clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,3,car,0.546289,0.146,714.827,71.367,851.964,35.756,783.395,71.221,137.137,9767.064,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,4,car,0.473934,944.397,697.935,1069.301,819.229,1006.849,758.582,124.905,121.295,15150.256,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,6,car,0.371775,194.952,696.996,247.599,730.278,221.275,713.637,52.647,33.282,1752.229,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,8,car,0.342196,769.434,696.203,1067.303,818.571,918.369,757.387,297.869,122.368,36449.706,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,7,car,0.269036,757.728,737.368,820.742,795.595,789.235,766.482,63.013,58.228,3669.133,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,1,car,0.861016,1113.254,693.882,1436.639,824.837,1274.946,759.359,323.385,130.955,42348.945,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,2,car,0.594198,1401.173,679.713,1637.234,796.977,1519.204,738.345,236.061,117.264,27681.514,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,3,car,0.451413,0.132,713.215,71.169,851.359,35.650,782.287,71.038,138.143,9813.363,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,4,car,0.447304,946.990,700.321,1067.394,814.982,1007.192,757.652,120.404,114.661,13805.557,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,5,car,0.408020,654.468,718.970,821.297,802.040,737.883,760.505,166.829,83.071,13858.581,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,6,car,0.360212,194.306,697.983,245.727,728.918,220.017,713.451,51.422,30.935,1590.744,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,7,car,0.306344,754.883,732.949,821.282,796.049,788.082,764.499,66.398,63.100,4189.719,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,50,2.083333,8,car,0.258762,970.482,719.263,1068.641,815.428,1019.561,767.346,98.160,96.165,9439.552,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,1,car,0.867825,1113.622,693.819,1434.780,825.075,1274.201,759.447,321.158,131.255,42153.778,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,2,car,0.623562,1402.193,678.681,1640.624,793.025,1521.408,735.853,238.431,114.343,27262.967,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,3,car,0.465061,0.127,713.731,71.193,851.236,35.660,782.484,71.066,137.505,9771.894,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,4,car,0.458489,946.636,699.655,1067.491,815.333,1007.063,757.494,120.854,115.678,13980.233,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,5,car,0.373077,654.457,720.761,821.209,802.106,737.833,761.433,166.752,81.345,13564.433,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,6,car,0.372895,194.764,698.162,246.053,729.577,220.408,713.870,51.289,31.415,1611.271,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,51,2.125000,7,car,0.273238,755.562,733.680,820.891,796.184,788.226,764.932,65.329,62.504,4083.333,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,1,car,0.867790,1113.352,693.682,1434.933,824.890,1274.143,759.286,321.580,131.208,42193.812,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,2,car,0.633159,1402.276,678.678,1641.911,793.887,1522.094,736.282,239.636,115.209,27608.205,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,3,car,0.479803,0.138,714.244,71.050,850.638,35.594,782.441,70.913,136.394,9672.076,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,4,car,0.453877,946.048,699.228,1067.540,815.322,1006.794,757.275,121.492,116.094,14104.487,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,5,car,0.386428,654.554,722.437,821.559,801.079,738.056,761.758,167.004,78.642,13133.626,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,6,car,0.363933,194.581,697.865,248.287,729.268,221.434,713.567,53.706,31.403,1686.508,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,7,car,0.296544,755.401,734.373,821.119,796.298,788.260,765.335,65.718,61.925,4069.576,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,52,2.166667,9,car,0.250760,681.144,735.345,824.807,807.954,752.975,771.650,143.663,72.609,10431.226,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,1,car,0.863099,1113.081,693.113,1435.016,824.792,1274.049,758.952,321.935,131.680,42392.263,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,2,car,0.614596,1403.541,679.531,1640.594,793.710,1522.068,736.621,237.053,114.179,27066.459,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,3,car,0.513706,0.132,714.507,71.212,851.588,35.672,783.048,71.080,137.081,9743.763,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,4,car,0.451135,944.520,698.166,1067.691,815.222,1006.105,756.694,123.171,117.056,14417.843,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,6,car,0.355872,193.413,696.990,252.778,729.507,223.095,713.249,59.365,32.517,1930.393,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,9,car,0.348552,673.048,730.742,820.287,807.359,746.668,769.050,147.239,76.618,11281.111,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,53,2.208333,7,car,0.300536,757.275,738.187,822.378,797.447,789.827,767.817,65.103,59.260,3858.029,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,1,car,0.849227,1114.071,693.205,1434.149,824.514,1274.110,758.859,320.078,131.309,42029.211,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,3,car,0.556964,0.126,714.774,71.383,851.247,35.755,783.011,71.257,136.473,9724.723,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,2,car,0.546631,1404.815,680.446,1640.004,795.804,1522.410,738.125,235.189,115.358,27130.893,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,4,car,0.458372,944.450,696.849,1068.911,818.540,1006.681,757.694,124.460,121.691,15145.759,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,6,car,0.386997,194.354,697.737,253.865,731.871,224.109,714.804,59.510,34.134,2031.322,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,5,car,0.367392,657.744,716.859,818.885,801.043,738.315,758.951,161.141,84.185,13565.575,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,54,2.250000,7,car,0.306796,752.703,732.057,822.623,796.518,787.663,764.288,69.919,64.461,4507.085,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,1,car,0.848089,1113.623,693.344,1434.674,824.589,1274.149,758.967,321.051,131.246,42136.536,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,3,car,0.586148,0.136,712.850,71.444,850.786,35.790,781.818,71.308,137.936,9835.972,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,2,car,0.560948,1405.038,680.315,1640.629,795.882,1522.833,738.099,235.592,115.568,27226.799,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,4,car,0.465108,944.262,697.213,1069.348,818.926,1006.805,758.069,125.086,121.712,15224.510,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,6,car,0.379491,194.507,698.206,254.516,733.539,224.512,715.872,60.009,35.333,2120.322,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,5,car,0.346679,618.817,717.266,819.122,803.996,718.970,760.631,200.304,86.730,17372.481,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,7,car,0.305952,753.152,731.899,822.461,796.660,787.806,764.279,69.310,64.761,4488.593,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,55,2.291667,9,car,0.305740,682.418,725.599,819.386,807.287,750.902,766.443,136.968,81.688,11188.580,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,1,car,0.852965,1113.121,693.307,1434.780,824.543,1273.950,758.925,321.660,131.236,42213.336,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,2,car,0.576597,1405.108,680.294,1640.362,795.327,1522.735,737.811,235.253,115.033,27061.796,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,3,car,0.555508,0.133,713.443,70.963,852.635,35.548,783.039,70.830,139.192,9858.945,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,4,car,0.474888,944.333,697.175,1069.333,819.253,1006.833,758.214,125.000,122.078,15259.721,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,6,car,0.347711,194.450,698.219,254.451,735.390,224.450,716.804,60.000,37.170,2230.238,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,7,car,0.311487,737.703,727.296,822.794,796.676,780.249,761.986,85.091,69.379,5903.571,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,5,car,0.281434,648.435,716.548,818.734,802.371,733.585,759.459,170.300,85.822,14615.489,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,56,2.333333,8,car,0.269337,816.624,696.638,1066.785,818.636,941.704,757.637,250.161,121.998,30519.100,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,1,car,0.851636,1113.312,693.316,1434.833,824.561,1274.073,758.939,321.521,131.245,42198.127,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,2,car,0.578680,1405.065,680.273,1639.637,795.559,1522.351,737.916,234.573,115.286,27042.857,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,3,car,0.504531,0.115,716.234,70.620,852.280,35.367,784.257,70.505,136.047,9591.986,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,4,car,0.483349,944.462,697.103,1069.314,819.314,1006.888,758.209,124.851,122.211,15258.189,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,6,car,0.338283,194.873,697.923,252.943,732.942,223.908,715.433,58.069,35.019,2033.517,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,8,car,0.288436,816.580,696.593,1066.704,818.527,941.642,757.560,250.124,121.934,30498.619,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,7,car,0.279340,750.616,728.619,822.148,795.410,786.382,762.015,71.532,66.791,4777.694,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,5,car,0.266121,655.397,716.870,818.626,799.701,737.012,758.285,163.229,82.831,13520.470,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,57,2.375000,10,car,0.251738,450.181,696.780,549.667,743.870,499.924,720.325,99.486,47.090,4684.812,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,1,car,0.850514,1113.398,693.107,1434.765,824.662,1274.082,758.884,321.367,131.555,42277.396,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,2,car,0.564118,1405.128,680.359,1638.788,797.357,1521.958,738.858,233.659,116.998,27337.739,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,3,car,0.517331,0.109,717.152,70.592,851.950,35.351,784.551,70.483,134.797,9500.871,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,4,car,0.478466,943.993,696.939,1069.437,819.255,1006.715,758.097,125.444,122.316,15343.794,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,6,car,0.376110,194.815,697.845,252.682,731.717,223.748,714.781,57.867,33.873,1960.097,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,8,car,0.272221,814.085,695.733,1066.411,818.864,940.248,757.298,252.326,123.131,31069.216,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,7,car,0.270425,737.142,727.406,823.459,796.960,780.300,762.183,86.318,69.554,6003.691,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,10,car,0.262551,479.613,698.137,548.016,732.474,513.814,715.305,68.404,34.337,2348.784,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,58,2.416667,5,car,0.256827,665.155,715.047,819.115,804.226,742.135,759.636,153.960,89.179,13730.049,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,1,car,0.852144,1113.314,692.157,1436.125,823.292,1274.720,757.724,322.811,131.135,42331.796,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,3,car,0.551715,0.128,715.930,71.540,851.794,35.834,783.862,71.412,135.864,9702.349,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,2,car,0.537612,1405.302,680.378,1637.805,796.923,1521.553,738.650,232.503,116.545,27096.965,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,4,car,0.504341,944.355,696.954,1069.442,819.192,1006.899,758.073,125.087,122.237,15290.295,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,6,car,0.343104,194.809,697.228,252.224,730.875,223.517,714.052,57.415,33.646,1931.786,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,59,2.458333,8,car,0.281353,814.015,695.896,1066.730,818.680,940.373,757.288,252.715,122.784,31029.431,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,1,car,0.851521,1113.287,692.522,1436.109,823.270,1274.698,757.896,322.822,130.748,42208.293,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,3,car,0.552578,0.131,716.840,71.584,851.819,35.858,784.329,71.453,134.978,9644.618,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,2,car,0.526097,1405.574,680.328,1635.479,796.614,1520.526,738.471,229.904,116.285,26734.429,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,4,car,0.502582,944.296,696.970,1069.467,819.191,1006.882,758.080,125.172,122.221,15298.656,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,6,car,0.312469,195.026,697.149,252.315,732.219,223.671,714.684,57.289,35.070,2009.117,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,7,car,0.277604,757.234,735.529,821.875,795.886,789.554,765.708,64.641,60.357,3901.575,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,60,2.500000,8,car,0.268182,814.757,695.730,1066.812,818.730,940.785,757.230,252.055,123.000,31002.757,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,1,car,0.853002,1113.286,692.863,1436.220,823.130,1274.753,757.997,322.935,130.266,42067.510,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,3,car,0.540165,0.137,716.552,71.700,852.033,35.919,784.293,71.563,135.480,9695.356,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,2,car,0.521130,1406.033,680.413,1635.635,796.192,1520.834,738.303,229.602,115.779,26583.080,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,4,car,0.486978,944.254,697.936,1069.247,819.500,1006.751,758.718,124.993,121.564,15194.590,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,6,car,0.336311,194.859,696.629,252.374,730.483,223.616,713.556,57.515,33.855,1947.158,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,7,car,0.275487,757.111,735.529,821.664,796.112,789.388,765.821,64.553,60.583,3910.797,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,61,2.541667,8,car,0.262488,815.199,696.905,1067.027,819.102,941.113,758.003,251.828,122.197,30772.708,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,1,car,0.848360,1113.332,692.669,1435.842,823.045,1274.587,757.857,322.509,130.376,42047.521,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,3,car,0.542400,0.148,714.616,71.971,852.207,36.060,783.412,71.823,137.591,9882.240,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,2,car,0.511521,1405.995,680.382,1635.437,796.472,1520.716,738.427,229.441,116.090,26635.831,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,4,car,0.470032,944.350,697.993,1069.323,819.090,1006.837,758.542,124.974,121.097,15133.862,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,6,car,0.332266,194.394,696.836,252.307,730.971,223.351,713.903,57.914,34.135,1976.878,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,7,car,0.307050,757.176,735.344,821.906,796.569,789.541,765.956,64.730,61.225,3963.145,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,62,2.583333,8,car,0.291600,814.822,696.747,1066.907,818.314,940.865,757.530,252.085,121.567,30645.361,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,1,car,0.845788,1113.104,692.525,1435.689,823.036,1274.396,757.781,322.585,130.511,42100.972,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,2,car,0.533781,1405.517,680.289,1634.919,796.360,1520.218,738.324,229.402,116.070,26626.703,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,3,car,0.523060,0.151,715.434,71.724,852.118,35.938,783.776,71.573,136.683,9782.794,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,4,car,0.447193,944.280,698.225,1069.281,819.179,1006.781,758.702,125.001,120.954,15119.321,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,7,car,0.365330,757.228,736.092,821.409,796.465,789.319,766.278,64.181,60.373,3874.835,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,11,car,0.350415,583.405,724.318,680.482,796.322,631.943,760.320,97.077,72.004,6989.944,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,6,car,0.345195,194.555,696.696,252.129,730.494,223.342,713.595,57.575,33.797,1945.882,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,63,2.625000,8,car,0.302977,814.351,696.770,1067.070,818.459,940.711,757.614,252.719,121.689,30753.007,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,1,car,0.840687,1113.321,692.573,1435.785,822.875,1274.553,757.724,322.464,130.302,42017.739,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,3,car,0.570129,0.169,713.941,71.670,851.865,35.920,782.903,71.501,137.924,9861.715,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,2,car,0.531848,1405.586,680.220,1635.933,796.753,1520.760,738.487,230.347,116.534,26843.192,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,4,car,0.432020,943.708,698.605,1069.268,819.159,1006.488,758.882,125.560,120.554,15136.710,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,7,car,0.356532,756.884,735.698,821.685,796.172,789.285,765.935,64.802,60.474,3918.802,1920,1080
realcartest_5k_clip00002_s000004000ms_e000009000ms,64,2.666667,6,car,0.348011,194.727,696.727,253.024,731.887,223.875,714.307,58.297,35.159,2049.689,1920,1080
