label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
conservative,random,0.3,31,8,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,clip,0.2727272727272727
conservative,random,0.3,31,8,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,9,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,clip,0.2727272727272727
conservative,random,0.3,31,9,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,10,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,clip,0.2727272727272727
conservative,random,0.3,31,10,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,11,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,6,0.8571428571428571,clip,0.3181818181818182
conservative,random,0.3,31,11,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,12,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,5,0.7142857142857143,clip,0.3181818181818182
conservative,random,0.3,31,12,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.3,31,13,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,clip,0.4090909090909091
conservative,random,0.3,31,13,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,event,1.0
conservative,random,0.3,31,14,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,6,0.8571428571428571,clip,0.3181818181818182
conservative,random,0.3,31,14,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,15,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,7,1.0,clip,0.36363636363636365
conservative,random,0.3,31,15,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,7,1.0,event,1.0
conservative,random,0.3,31,16,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,clip,0.2727272727272727
conservative,random,0.3,31,16,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,17,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,7,1.0,clip,0.3181818181818182
conservative,random,0.3,31,17,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,7,1.0,event,1.0
conservative,random,0.3,31,18,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,5,0.7142857142857143,clip,0.2727272727272727
conservative,random,0.3,31,18,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.3,31,19,71,0.696078431372549,31,3,22,0.13636363636363635,0.0967741935483871,0.11320754716981131,7,6,0.8571428571428571,clip,0.13636363636363635
conservative,random,0.3,31,19,71,0.696078431372549,31,3,22,0.13636363636363635,0.0967741935483871,0.11320754716981131,7,6,0.8571428571428571,event,0.8571428571428571
conservative,uniform_time,0.3,31,0,71,0.696078431372549,31,5,22,0.22727272727272727,0.16129032258064516,0.18867924528301885,7,7,1.0,clip,0.22727272727272727
conservative,uniform_time,0.3,31,0,71,0.696078431372549,31,5,22,0.22727272727272727,0.16129032258064516,0.18867924528301885,7,7,1.0,event,1.0
conservative,top_count,0.3,31,0,71,0.696078431372549,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855,clip,0.6818181818181818
conservative,top_count,0.3,31,0,71,0.696078431372549,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,3,0.42857142857142855,event,0.42857142857142855
conservative,top_naive,0.3,31,0,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571,clip,0.4090909090909091
conservative,top_naive,0.3,31,0,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,6,0.8571428571428571,event,0.8571428571428571
conservative,top_kinematic,0.3,31,0,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571,clip,0.36363636363636365
conservative,top_kinematic,0.3,31,0,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571,event,0.8571428571428571
conservative,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,5,0.7142857142857143,clip,0.6363636363636364
conservative,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,5,0.7142857142857143,event,0.7142857142857143
conservative,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,12,22,0.5454545454545454,0.3870967741935484,0.45283018867924524,7,4,0.5714285714285714,clip,0.5454545454545454
conservative,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,12,22,0.5454545454545454,0.3870967741935484,0.45283018867924524,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,6,0.8571428571428571,clip,0.5909090909090909
conservative,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571,clip,0.36363636363636365
conservative,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,6,0.8571428571428571,clip,0.45454545454545453
conservative,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,10,22,0.45454545454545453,0.3225806451612903,0.3773584905660377,7,6,0.8571428571428571,event,0.8571428571428571
conservative,uniform_expansion,0.3,31,0,71,0.696078431372549,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285,clip,0.5
conservative,uniform_expansion,0.3,31,0,71,0.696078431372549,31,11,22,0.5,0.3548387096774194,0.41509433962264153,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855,clip,0.6363636363636364
conservative,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,14,22,0.6363636363636364,0.45161290322580644,0.5283018867924528,7,3,0.42857142857142855,event,0.42857142857142855
conservative,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,5,0.7142857142857143,clip,0.5909090909090909
conservative,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,13,22,0.5909090909090909,0.41935483870967744,0.4905660377358491,7,5,0.7142857142857143,event,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143,clip,0.6818181818181818
conservative,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,15,22,0.6818181818181818,0.4838709677419355,0.5660377358490567,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.5,51,0,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,0,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,1,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,1,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,2,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,clip,0.5909090909090909
conservative,random,0.5,51,2,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,event,1.0
conservative,random,0.5,51,3,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,clip,0.5909090909090909
conservative,random,0.5,51,3,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,event,1.0
conservative,random,0.5,51,4,51,0.5,51,11,22,0.5,0.21568627450980393,0.3013698630136986,7,7,1.0,clip,0.5
conservative,random,0.5,51,4,51,0.5,51,11,22,0.5,0.21568627450980393,0.3013698630136986,7,7,1.0,event,1.0
conservative,random,0.5,51,5,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,clip,0.5909090909090909
conservative,random,0.5,51,5,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,event,1.0
conservative,random,0.5,51,6,51,0.5,51,8,22,0.36363636363636365,0.1568627450980392,0.21917808219178084,7,7,1.0,clip,0.36363636363636365
conservative,random,0.5,51,6,51,0.5,51,8,22,0.36363636363636365,0.1568627450980392,0.21917808219178084,7,7,1.0,event,1.0
conservative,random,0.5,51,7,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,7,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,8,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,clip,0.5909090909090909
conservative,random,0.5,51,8,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,event,1.0
conservative,random,0.5,51,9,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,9,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,10,51,0.5,51,11,22,0.5,0.21568627450980393,0.3013698630136986,7,7,1.0,clip,0.5
conservative,random,0.5,51,10,51,0.5,51,11,22,0.5,0.21568627450980393,0.3013698630136986,7,7,1.0,event,1.0
conservative,random,0.5,51,11,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,11,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,12,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,clip,0.5454545454545454
conservative,random,0.5,51,12,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,event,1.0
conservative,random,0.5,51,13,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,13,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,14,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,random,0.5,51,14,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,random,0.5,51,15,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,clip,0.5454545454545454
conservative,random,0.5,51,15,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,event,1.0
conservative,random,0.5,51,16,51,0.5,51,7,22,0.3181818181818182,0.13725490196078433,0.19178082191780824,7,7,1.0,clip,0.3181818181818182
conservative,random,0.5,51,16,51,0.5,51,7,22,0.3181818181818182,0.13725490196078433,0.19178082191780824,7,7,1.0,event,1.0
conservative,random,0.5,51,17,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,clip,0.5909090909090909
conservative,random,0.5,51,17,51,0.5,51,13,22,0.5909090909090909,0.2549019607843137,0.35616438356164387,7,7,1.0,event,1.0
conservative,random,0.5,51,18,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,clip,0.5454545454545454
conservative,random,0.5,51,18,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,event,1.0
conservative,random,0.5,51,19,51,0.5,51,9,22,0.4090909090909091,0.17647058823529413,0.24657534246575347,7,7,1.0,clip,0.4090909090909091
conservative,random,0.5,51,19,51,0.5,51,9,22,0.4090909090909091,0.17647058823529413,0.24657534246575347,7,7,1.0,event,1.0
conservative,uniform_time,0.5,51,0,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,clip,0.5454545454545454
conservative,uniform_time,0.5,51,0,51,0.5,51,12,22,0.5454545454545454,0.23529411764705882,0.3287671232876712,7,7,1.0,event,1.0
conservative,top_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,clip,0.9090909090909091
conservative,top_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,event,0.7142857142857143
conservative,top_naive,0.5,51,0,51,0.5,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571,clip,0.7727272727272727
conservative,top_naive,0.5,51,0,51,0.5,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571,event,0.8571428571428571
conservative,top_kinematic,0.5,51,0,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,clip,0.45454545454545453
conservative,top_kinematic,0.5,51,0,51,0.5,51,10,22,0.45454545454545453,0.19607843137254902,0.273972602739726,7,7,1.0,event,1.0
conservative,ensemble_count_naive,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,clip,0.9090909090909091
conservative,ensemble_count_naive,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,event,0.7142857142857143
conservative,ensemble_all_proxy,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,5,0.7142857142857143,clip,0.8181818181818182
conservative,ensemble_all_proxy,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,5,0.7142857142857143,event,0.7142857142857143
conservative,temporal_nms_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,6,0.8571428571428571,clip,0.9090909090909091
conservative,temporal_nms_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_naive,0.5,51,0,51,0.5,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571,clip,0.7272727272727273
conservative,temporal_nms_naive,0.5,51,0,51,0.5,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_ensemble,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571,clip,0.8181818181818182
conservative,temporal_nms_ensemble,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571,event,0.8571428571428571
conservative,uniform_expansion,0.5,51,0,51,0.5,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714,clip,0.7727272727272727
conservative,uniform_expansion,0.5,51,0,51,0.5,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,4,0.5714285714285714,event,0.5714285714285714
conservative,proxy_then_expansion_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,clip,0.9090909090909091
conservative,proxy_then_expansion_count,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,event,0.7142857142857143
conservative,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571,clip,0.8181818181818182
conservative,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571,event,0.8571428571428571
conservative,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,clip,0.9090909090909091
conservative,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143,event,0.7142857142857143
