label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
broad,random,0.1,10,0,7,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,random,0.1,10,0,8,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
broad,random,0.1,10,0,9,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,random,0.1,10,0,10,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.1,10,1,1,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,1,0.892292,0.816263,0.601982,1.7756047959648362,2.2362183729711353
broad,random,0.1,10,1,2,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,random,0.1,10,1,3,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.1,10,1,4,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,random,0.1,10,1,5,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,0,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
broad,random,0.1,10,1,6,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
broad,random,0.1,10,1,7,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,random,0.1,10,1,8,realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,0,0.302083,0.507846,0.595171,0.08945042514274662,0.5301229177914665
broad,random,0.1,10,1,9,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.1,10,1,10,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,random,0.1,10,2,1,realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,0,0.306481,0.624932,0.41,0.42850363864037055,0.42850363864037055
broad,random,0.1,10,2,2,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
broad,random,0.1,10,2,3,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
broad,random,0.1,10,2,4,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
broad,random,0.1,10,2,5,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.1,10,2,6,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.1,10,2,7,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,0,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,random,0.1,10,2,8,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,random,0.1,10,2,9,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,random,0.1,10,2,10,realcartest_5k_clip00036_s000072000ms_e000077000ms,72.0,77.0,1,0.985208,0.805654,0.477877,1.8727788510742116,1.9700407507647895
broad,random,0.1,10,3,1,realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,0,0.408125,0.732525,0.607149,0.8738397452671008,1.349581142399022
broad,random,0.1,10,3,2,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,0,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
broad,random,0.1,10,3,3,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,0,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
broad,random,0.1,10,3,4,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,random,0.1,10,3,5,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.1,10,3,6,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.1,10,3,7,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,random,0.1,10,3,8,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.1,10,3,9,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
broad,random,0.1,10,3,10,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,random,0.1,10,4,1,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
broad,random,0.1,10,4,2,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.1,10,4,3,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,0,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.1,10,4,4,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
broad,random,0.1,10,4,5,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
broad,random,0.1,10,4,6,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,random,0.1,10,4,7,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.1,10,4,8,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,0,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
broad,random,0.1,10,4,9,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.1,10,4,10,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
broad,random,0.1,10,5,1,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.1,10,5,2,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,0,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
broad,random,0.1,10,5,3,realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,0,0.262083,0.753197,0.730477,0.7438500973312687,1.580668289596289
broad,random,0.1,10,5,4,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
broad,random,0.1,10,5,5,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.1,10,5,6,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
broad,random,0.1,10,5,7,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,random,0.1,10,5,8,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,random,0.1,10,5,9,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.1,10,5,10,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,random,0.1,10,6,1,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,random,0.1,10,6,2,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,random,0.1,10,6,3,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
broad,random,0.1,10,6,4,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.1,10,6,5,realcartest_5k_clip00100_s000200000ms_e000205000ms,200.0,205.0,0,0.339167,0.762974,0.73,0.8659326199623854,1.7013542629338265
broad,random,0.1,10,6,6,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
broad,random,0.1,10,6,7,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.1,10,6,8,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
broad,random,0.1,10,6,9,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
broad,random,0.1,10,6,10,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.1,10,7,1,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,random,0.1,10,7,2,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,0,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
broad,random,0.1,10,7,3,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.1,10,7,4,realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,1,0.528958,0.745045,0.565837,1.075061703067096,1.4298508058251638
broad,random,0.1,10,7,5,realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,1,0.650641,0.767795,0.495132,1.306545642353702,1.4543263220457527
broad,random,0.1,10,7,6,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
broad,random,0.1,10,7,7,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
broad,random,0.1,10,7,8,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,random,0.1,10,7,9,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,random,0.1,10,7,10,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
broad,random,0.1,10,8,1,realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,1,0.242373,0.446257,0.519707,0.0,0.21973078218617947
broad,random,0.1,10,8,2,realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,0,0.408125,0.732525,0.607149,0.8738397452671008,1.349581142399022
broad,random,0.1,10,8,3,realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,0,0.26875,0.476621,0.499319,0.0,0.16003927904679807
broad,random,0.1,10,8,4,realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,0,0.752083,0.811312,0.78028,1.569354792661779,2.5519850278368743
broad,random,0.1,10,8,5,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,1,0.892917,0.790307,0.595174,1.7026352727799097,2.14331654875752
broad,random,0.1,10,8,6,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,random,0.1,10,8,7,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
broad,random,0.1,10,8,8,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,random,0.1,10,8,9,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,random,0.1,10,8,10,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
broad,random,0.1,10,9,1,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.1,10,9,2,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.1,10,9,3,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
broad,random,0.1,10,9,4,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,1,1.0,0.770784,0.625346,1.7938724533737145,2.3228905957787043
broad,random,0.1,10,9,5,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,random,0.1,10,9,6,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
broad,random,0.1,10,9,7,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,0,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
broad,random,0.1,10,9,8,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.1,10,9,9,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
broad,random,0.1,10,9,10,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,0,0.265,0.489332,0.592962,0.0,0.4342050348090644
broad,random,0.1,10,10,1,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
broad,random,0.1,10,10,2,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.1,10,10,3,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
broad,random,0.1,10,10,4,realcartest_5k_clip00073_s000146000ms_e000151000ms,146.0,151.0,0,0.341458,0.530091,0.594197,0.2066881159815757,0.6445089545172016
broad,random,0.1,10,10,5,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.1,10,10,6,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,random,0.1,10,10,7,realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,0,0.401042,0.814495,0.599803,1.0972775596860531,1.5515115121416012
broad,random,0.1,10,10,8,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,random,0.1,10,10,9,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,1,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
broad,random,0.1,10,10,10,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,0,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,random,0.1,10,11,1,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,random,0.1,10,11,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,random,0.1,10,11,3,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,0,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
broad,random,0.1,10,11,4,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,random,0.1,10,11,5,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,0,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
broad,random,0.1,10,11,6,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,random,0.1,10,11,7,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
broad,random,0.1,10,11,8,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
broad,random,0.1,10,11,9,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.1,10,11,10,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,0,0.568382,0.773539,0.601667,1.21014045946647,1.6698317869392736
broad,random,0.1,10,12,1,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,0,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
broad,random,0.1,10,12,2,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,random,0.1,10,12,3,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
broad,random,0.1,10,12,4,realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,1,0.879792,0.745636,0.600386,1.5575895390194696,2.0135303850560584
broad,random,0.1,10,12,5,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,0,0.568382,0.773539,0.601667,1.21014045946647,1.6698317869392736
broad,random,0.1,10,12,6,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,0,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.1,10,12,7,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
broad,random,0.1,10,12,8,realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,0,0.262083,0.753197,0.730477,0.7438500973312687,1.580668289596289
broad,random,0.1,10,12,9,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,random,0.1,10,12,10,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,random,0.1,10,13,1,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.1,10,13,2,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.1,10,13,3,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,0,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.1,10,13,4,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.1,10,13,5,realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,1,0.528958,0.745045,0.565837,1.075061703067096,1.4298508058251638
broad,random,0.1,10,13,6,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,random,0.1,10,13,7,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.1,10,13,8,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
broad,random,0.1,10,13,9,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,random,0.1,10,13,10,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
broad,random,0.1,10,14,1,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,0,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
broad,random,0.1,10,14,2,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
broad,random,0.1,10,14,3,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
