label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
broad,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,1,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,1,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,2,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,2,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,3,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,3,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,4,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,4,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,5,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,5,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,6,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,clip,0.19791666666666666
broad,random,0.2,21,6,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,event,1.0
broad,random,0.2,21,7,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,7,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,8,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,8,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,9,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,9,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,10,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,clip,0.19791666666666666
broad,random,0.2,21,10,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,event,1.0
broad,random,0.2,21,11,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,11,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,12,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,12,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,13,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,13,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,14,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,random,0.2,21,14,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,random,0.2,21,15,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,15,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,16,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,16,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.2,21,17,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,clip,0.19791666666666666
broad,random,0.2,21,17,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,event,1.0
broad,random,0.2,21,18,81,0.7941176470588235,21,18,96,0.1875,0.8571428571428571,0.30769230769230765,2,2,1.0,clip,0.1875
broad,random,0.2,21,18,81,0.7941176470588235,21,18,96,0.1875,0.8571428571428571,0.30769230769230765,2,2,1.0,event,1.0
broad,random,0.2,21,19,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,random,0.2,21,19,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,uniform_time,0.2,21,0,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,clip,0.19791666666666666
broad,uniform_time,0.2,21,0,81,0.7941176470588235,21,19,96,0.19791666666666666,0.9047619047619048,0.3247863247863248,2,2,1.0,event,1.0
broad,top_count,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5,clip,0.21875
broad,top_count,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5,event,0.5
broad,top_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,top_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,top_kinematic,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,top_kinematic,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,clip,0.20833333333333334
broad,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0,event,1.0
broad,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5,clip,0.20833333333333334
broad,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5,event,0.5
broad,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5,clip,0.20833333333333334
broad,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5,event,0.5
broad,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,clip,0.21875
broad,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0,event,1.0
broad,random,0.3,31,0,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,clip,0.2916666666666667
broad,random,0.3,31,0,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,event,1.0
broad,random,0.3,31,1,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,1,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,2,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,clip,0.3020833333333333
broad,random,0.3,31,2,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,event,1.0
broad,random,0.3,31,3,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,clip,0.3020833333333333
broad,random,0.3,31,3,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,event,1.0
broad,random,0.3,31,4,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,random,0.3,31,4,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,random,0.3,31,5,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,clip,0.3020833333333333
broad,random,0.3,31,5,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,event,1.0
broad,random,0.3,31,6,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,clip,0.2916666666666667
broad,random,0.3,31,6,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,event,1.0
broad,random,0.3,31,7,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,7,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,8,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,8,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,9,71,0.696078431372549,31,26,96,0.2708333333333333,0.8387096774193549,0.40944881889763773,2,2,1.0,clip,0.2708333333333333
broad,random,0.3,31,9,71,0.696078431372549,31,26,96,0.2708333333333333,0.8387096774193549,0.40944881889763773,2,2,1.0,event,1.0
broad,random,0.3,31,10,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,clip,0.2916666666666667
broad,random,0.3,31,10,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,event,1.0
broad,random,0.3,31,11,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,11,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,12,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,12,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,13,71,0.696078431372549,31,26,96,0.2708333333333333,0.8387096774193549,0.40944881889763773,2,2,1.0,clip,0.2708333333333333
broad,random,0.3,31,13,71,0.696078431372549,31,26,96,0.2708333333333333,0.8387096774193549,0.40944881889763773,2,2,1.0,event,1.0
broad,random,0.3,31,14,71,0.696078431372549,31,27,96,0.28125,0.8709677419354839,0.42519685039370075,2,2,1.0,clip,0.28125
broad,random,0.3,31,14,71,0.696078431372549,31,27,96,0.28125,0.8709677419354839,0.42519685039370075,2,2,1.0,event,1.0
broad,random,0.3,31,15,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,15,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,16,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,16,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,17,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,random,0.3,31,17,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,random,0.3,31,18,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,clip,0.2916666666666667
broad,random,0.3,31,18,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,event,1.0
broad,random,0.3,31,19,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,clip,0.3020833333333333
broad,random,0.3,31,19,71,0.696078431372549,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0,event,1.0
broad,uniform_time,0.3,31,0,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,clip,0.2916666666666667
broad,uniform_time,0.3,31,0,71,0.696078431372549,31,28,96,0.2916666666666667,0.9032258064516129,0.4409448818897638,2,2,1.0,event,1.0
broad,top_count,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5,clip,0.3229166666666667
broad,top_count,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5,event,0.5
broad,top_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,top_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,top_kinematic,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,top_kinematic,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,clip,0.3125
broad,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0,event,1.0
broad,uniform_expansion,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5,clip,0.3125
broad,uniform_expansion,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5,event,0.5
broad,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5,clip,0.3125
broad,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5,event,0.5
broad,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,clip,0.3229166666666667
broad,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0,event,1.0
broad,random,0.5,51,0,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,clip,0.4895833333333333
broad,random,0.5,51,0,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,event,1.0
broad,random,0.5,51,1,51,0.5,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0,clip,0.5104166666666666
broad,random,0.5,51,1,51,0.5,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0,event,1.0
broad,random,0.5,51,2,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,clip,0.5208333333333334
broad,random,0.5,51,2,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,event,1.0
broad,random,0.5,51,3,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,clip,0.5
broad,random,0.5,51,3,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,event,1.0
broad,random,0.5,51,4,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,clip,0.4895833333333333
broad,random,0.5,51,4,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,event,1.0
broad,random,0.5,51,5,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,clip,0.4895833333333333
broad,random,0.5,51,5,51,0.5,51,47,96,0.4895833333333333,0.9215686274509803,0.6394557823129251,2,2,1.0,event,1.0
broad,random,0.5,51,6,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,clip,0.4791666666666667
broad,random,0.5,51,6,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,event,1.0
broad,random,0.5,51,7,51,0.5,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0,clip,0.5104166666666666
broad,random,0.5,51,7,51,0.5,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0,event,1.0
broad,random,0.5,51,8,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,clip,0.5208333333333334
broad,random,0.5,51,8,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,event,1.0
broad,random,0.5,51,9,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,clip,0.5
broad,random,0.5,51,9,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,event,1.0
broad,random,0.5,51,10,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,clip,0.4791666666666667
broad,random,0.5,51,10,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,event,1.0
broad,random,0.5,51,11,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,clip,0.5208333333333334
broad,random,0.5,51,11,51,0.5,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0,event,1.0
broad,random,0.5,51,12,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,clip,0.4791666666666667
broad,random,0.5,51,12,51,0.5,51,46,96,0.4791666666666667,0.9019607843137255,0.6258503401360545,2,2,1.0,event,1.0
broad,random,0.5,51,13,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,clip,0.5
broad,random,0.5,51,13,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,event,1.0
broad,random,0.5,51,14,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,clip,0.5
broad,random,0.5,51,14,51,0.5,51,48,96,0.5,0.9411764705882353,0.6530612244897959,2,2,1.0,event,1.0
broad,random,0.5,51,15,51,0.5,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0,clip,0.5104166666666666
