label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,proxy_then_expansion_count,0.3,31,3,0.5,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,3,0.75,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_naive,0.3,31,1,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,1,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,1,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,2,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,2,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,2,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,3,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,3,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_naive,0.3,31,3,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,1,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,1,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,1,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,2,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,2,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,2,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,3,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,3,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,proxy_then_expansion_ensemble,0.3,31,3,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,temporal_nms_count,0.3,31,,,0.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5
broad,temporal_nms_count,0.3,31,,,2.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_count,0.3,31,,,4.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_count,0.3,31,,,6.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,temporal_nms_count,0.3,31,,,8.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,temporal_nms_naive,0.3,31,,,0.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,temporal_nms_naive,0.3,31,,,2.0,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0
broad,temporal_nms_naive,0.3,31,,,4.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_naive,0.3,31,,,6.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_naive,0.3,31,,,8.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_ensemble,0.3,31,,,0.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,temporal_nms_ensemble,0.3,31,,,2.0,31,29,96,0.3020833333333333,0.9354838709677419,0.4566929133858267,2,2,1.0
broad,temporal_nms_ensemble,0.3,31,,,4.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_ensemble,0.3,31,,,6.0,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,2,1.0
broad,temporal_nms_ensemble,0.3,31,,,8.0,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,2,1.0
broad,uniform_expansion,0.5,51,1,0.25,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,1,0.5,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,1,0.75,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,2,0.25,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,2,0.5,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,2,0.75,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,3,0.25,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,3,0.5,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,uniform_expansion,0.5,51,3,0.75,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,1,0.5
broad,proxy_then_expansion_count,0.5,51,1,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,1,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,1,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,2,0.25,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,2,0.5,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,2,0.75,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,3,0.25,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,3,0.5,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_count,0.5,51,3,0.75,,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,1,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,1,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,1,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,2,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,2,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,2,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,3,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,3,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_naive,0.5,51,3,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,1,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,1,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,1,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,2,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,2,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,2,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,3,0.25,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,3,0.5,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,proxy_then_expansion_ensemble,0.5,51,3,0.75,,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_count,0.5,51,,,0.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_count,0.5,51,,,2.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_count,0.5,51,,,4.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_count,0.5,51,,,6.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_count,0.5,51,,,8.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_naive,0.5,51,,,0.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_naive,0.5,51,,,2.0,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0
broad,temporal_nms_naive,0.5,51,,,4.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_naive,0.5,51,,,6.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_naive,0.5,51,,,8.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_ensemble,0.5,51,,,0.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
broad,temporal_nms_ensemble,0.5,51,,,2.0,51,49,96,0.5104166666666666,0.9607843137254902,0.6666666666666666,2,2,1.0
broad,temporal_nms_ensemble,0.5,51,,,4.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_ensemble,0.5,51,,,6.0,51,50,96,0.5208333333333334,0.9803921568627451,0.6802721088435374,2,2,1.0
broad,temporal_nms_ensemble,0.5,51,,,8.0,51,51,96,0.53125,1.0,0.6938775510204082,2,2,1.0
ego_relevant,uniform_expansion,0.05,6,1,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,1,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,1,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,2,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,2,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,2,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,3,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,3,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,uniform_expansion,0.05,6,3,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,1,0.25,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,1,0.5,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,1,0.75,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,2,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,2,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,2,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,3,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,3,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.05,6,3,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.05,6,1,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.05,6,1,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.05,6,1,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.05,6,2,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,2,0.5
ego_relevant,proxy_then_expansion_naive,0.05,6,2,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,2,0.5
ego_relevant,proxy_then_expansion_naive,0.05,6,2,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,2,0.5
ego_relevant,proxy_then_expansion_naive,0.05,6,3,0.25,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.05,6,3,0.5,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.05,6,3,0.75,,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,1,0.25
ego_relevant,proxy_then_expansion_ensemble,0.05,6,1,0.25,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,1,0.5,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,1,0.75,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,2,0.25,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,2,0.5,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,2,0.75,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.05,6,3,0.25,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,proxy_then_expansion_ensemble,0.05,6,3,0.5,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,proxy_then_expansion_ensemble,0.05,6,3,0.75,,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_count,0.05,6,,,0.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_count,0.05,6,,,2.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_count,0.05,6,,,4.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_count,0.05,6,,,6.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_count,0.05,6,,,8.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,1,0.25
ego_relevant,temporal_nms_naive,0.05,6,,,0.0,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,temporal_nms_naive,0.05,6,,,2.0,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,temporal_nms_naive,0.05,6,,,4.0,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,temporal_nms_naive,0.05,6,,,6.0,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,temporal_nms_naive,0.05,6,,,8.0,6,5,82,0.06097560975609756,0.8333333333333334,0.11363636363636363,4,3,0.75
ego_relevant,temporal_nms_ensemble,0.05,6,,,0.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.05,6,,,2.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.05,6,,,4.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.05,6,,,6.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.05,6,,,8.0,6,6,82,0.07317073170731707,1.0,0.13636363636363635,4,2,0.5
ego_relevant,uniform_expansion,0.1,11,1,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,1,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,1,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,2,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,2,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,2,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,3,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,3,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,uniform_expansion,0.1,11,3,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,1,0.25,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,1,0.5,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,1,0.75,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,2,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,2,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,2,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,3,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,3,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.1,11,3,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.1,11,1,0.25,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,1,0.5,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,1,0.75,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,2,0.25,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,2,0.5,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,2,0.75,,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,3,0.25,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,3,0.5,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.1,11,3,0.75,,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,proxy_then_expansion_ensemble,0.1,11,1,0.25,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,1,0.5,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,temporal_nms_count,0.1,11,,,0.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,1,0.25
ego_relevant,temporal_nms_count,0.1,11,,,2.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,temporal_nms_count,0.1,11,,,4.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,temporal_nms_count,0.1,11,,,6.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,4,1.0
ego_relevant,temporal_nms_count,0.1,11,,,8.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,4,1.0
ego_relevant,temporal_nms_naive,0.1,11,,,0.0,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,3,0.75
ego_relevant,temporal_nms_naive,0.1,11,,,2.0,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,4,1.0
ego_relevant,temporal_nms_naive,0.1,11,,,4.0,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,4,1.0
ego_relevant,temporal_nms_naive,0.1,11,,,6.0,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,4,1.0
ego_relevant,temporal_nms_naive,0.1,11,,,8.0,11,9,82,0.10975609756097561,0.8181818181818182,0.19354838709677422,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.1,11,,,0.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.1,11,,,2.0,11,11,82,0.13414634146341464,1.0,0.23655913978494622,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.1,11,,,4.0,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,3,0.75
ego_relevant,temporal_nms_ensemble,0.1,11,,,6.0,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.1,11,,,8.0,11,10,82,0.12195121951219512,0.9090909090909091,0.21505376344086022,4,4,1.0
ego_relevant,uniform_expansion,0.15,16,1,0.25,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,1,0.5,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,1,0.75,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,2,0.25,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,2,0.5,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,2,0.75,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,3,0.25,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
ego_relevant,uniform_expansion,0.15,16,3,0.5,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,1,0.25
