rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
653,5,0.0,0.0,0
653,10,0.0,0.0,0
653,20,0.05,0.16666666666666666,1
654,1,0.0,0.0,0
654,3,0.0,0.0,0
654,5,0.0,0.0,0
654,10,0.1,0.16666666666666666,1
654,20,0.15,0.3333333333333333,2
655,1,0.0,0.0,0
655,3,0.3333333333333333,0.16666666666666666,1
655,5,0.2,0.16666666666666666,1
655,10,0.2,0.3333333333333333,2
655,20,0.1,0.3333333333333333,2
656,1,1.0,0.16666666666666666,1
656,3,0.6666666666666666,0.3333333333333333,2
656,5,0.4,0.3333333333333333,2
656,10,0.2,0.3333333333333333,2
656,20,0.1,0.3333333333333333,2
657,1,0.0,0.0,0
657,3,0.0,0.0,0
657,5,0.0,0.0,0
657,10,0.0,0.0,0
657,20,0.15,0.5,3
658,1,0.0,0.0,0
658,3,0.0,0.0,0
658,5,0.0,0.0,0
658,10,0.2,0.3333333333333333,2
658,20,0.25,0.5,3
659,1,0.0,0.0,0
659,3,0.0,0.0,0
659,5,0.2,0.16666666666666666,1
659,10,0.2,0.3333333333333333,2
659,20,0.1,0.3333333333333333,2
660,1,1.0,0.16666666666666666,1
660,3,0.6666666666666666,0.16666666666666666,1
660,5,0.4,0.16666666666666666,1
660,10,0.5,0.6666666666666666,4
660,20,0.4,0.6666666666666666,4
661,1,1.0,0.16666666666666666,1
661,3,0.6666666666666666,0.16666666666666666,1
661,5,0.6,0.16666666666666666,1
661,10,0.4,0.3333333333333333,2
661,20,0.2,0.3333333333333333,2
662,1,0.0,0.0,0
662,3,0.0,0.0,0
662,5,0.0,0.0,0
662,10,0.1,0.16666666666666666,1
662,20,0.1,0.3333333333333333,2
663,1,0.0,0.0,0
663,3,0.0,0.0,0
663,5,0.2,0.16666666666666666,1
663,10,0.2,0.3333333333333333,2
663,20,0.2,0.6666666666666666,4
664,1,0.0,0.0,0
664,3,0.0,0.0,0
664,5,0.4,0.3333333333333333,2
664,10,0.2,0.3333333333333333,2
664,20,0.2,0.5,3
665,1,0.0,0.0,0
665,3,0.0,0.0,0
665,5,0.0,0.0,0
665,10,0.2,0.3333333333333333,2
665,20,0.15,0.3333333333333333,2
666,1,0.0,0.0,0
666,3,0.0,0.0,0
666,5,0.4,0.3333333333333333,2
666,10,0.3,0.3333333333333333,2
666,20,0.25,0.5,3
667,1,1.0,0.16666666666666666,1
667,3,0.3333333333333333,0.16666666666666666,1
667,5,0.2,0.16666666666666666,1
667,10,0.2,0.16666666666666666,1
667,20,0.2,0.5,3
668,1,1.0,0.16666666666666666,1
668,3,0.6666666666666666,0.16666666666666666,1
668,5,0.4,0.16666666666666666,1
668,10,0.2,0.16666666666666666,1
668,20,0.15,0.3333333333333333,2
669,1,0.0,0.0,0
669,3,0.3333333333333333,0.16666666666666666,1
669,5,0.2,0.16666666666666666,1
669,10,0.4,0.5,3
669,20,0.2,0.5,3
670,1,0.0,0.0,0
670,3,0.6666666666666666,0.3333333333333333,2
670,5,0.4,0.3333333333333333,2
670,10,0.2,0.3333333333333333,2
670,20,0.2,0.5,3
671,1,0.0,0.0,0
671,3,0.0,0.0,0
671,5,0.2,0.16666666666666666,1
671,10,0.2,0.16666666666666666,1
671,20,0.1,0.16666666666666666,1
672,1,0.0,0.0,0
672,3,0.3333333333333333,0.16666666666666666,1
672,5,0.2,0.16666666666666666,1
672,10,0.2,0.3333333333333333,2
672,20,0.2,0.5,3
673,1,0.0,0.0,0
673,3,0.0,0.0,0
673,5,0.0,0.0,0
673,10,0.2,0.3333333333333333,2
673,20,0.2,0.6666666666666666,4
674,1,1.0,0.16666666666666666,1
674,3,0.3333333333333333,0.16666666666666666,1
674,5,0.4,0.16666666666666666,1
674,10,0.2,0.16666666666666666,1
674,20,0.15,0.3333333333333333,2
675,1,0.0,0.0,0
675,3,0.0,0.0,0
675,5,0.0,0.0,0
675,10,0.2,0.3333333333333333,2
675,20,0.25,0.6666666666666666,4
676,1,0.0,0.0,0
676,3,0.0,0.0,0
676,5,0.0,0.0,0
676,10,0.1,0.16666666666666666,1
676,20,0.1,0.3333333333333333,2
677,1,0.0,0.0,0
677,3,0.3333333333333333,0.16666666666666666,1
677,5,0.2,0.16666666666666666,1
677,10,0.2,0.3333333333333333,2
677,20,0.2,0.6666666666666666,4
678,1,0.0,0.0,0
678,3,0.0,0.0,0
678,5,0.0,0.0,0
678,10,0.0,0.0,0
678,20,0.1,0.3333333333333333,2
679,1,0.0,0.0,0
679,3,0.0,0.0,0
679,5,0.2,0.16666666666666666,1
679,10,0.3,0.5,3
679,20,0.25,0.6666666666666666,4
680,1,0.0,0.0,0
680,3,0.0,0.0,0
680,5,0.0,0.0,0
680,10,0.0,0.0,0
680,20,0.1,0.3333333333333333,2
681,1,0.0,0.0,0
681,3,0.0,0.0,0
681,5,0.0,0.0,0
681,10,0.0,0.0,0
681,20,0.1,0.3333333333333333,2
682,1,0.0,0.0,0
682,3,0.0,0.0,0
682,5,0.0,0.0,0
682,10,0.0,0.0,0
682,20,0.0,0.0,0
683,1,0.0,0.0,0
683,3,0.0,0.0,0
683,5,0.0,0.0,0
683,10,0.2,0.3333333333333333,2
683,20,0.15,0.5,3
684,1,0.0,0.0,0
684,3,0.6666666666666666,0.3333333333333333,2
684,5,0.8,0.5,3
684,10,0.4,0.5,3
684,20,0.25,0.6666666666666666,4
685,1,0.0,0.0,0
685,3,0.0,0.0,0
685,5,0.0,0.0,0
685,10,0.0,0.0,0
685,20,0.05,0.16666666666666666,1
686,1,0.0,0.0,0
686,3,0.0,0.0,0
686,5,0.2,0.16666666666666666,1
686,10,0.1,0.16666666666666666,1
686,20,0.2,0.6666666666666666,4
687,1,0.0,0.0,0
687,3,0.0,0.0,0
687,5,0.0,0.0,0
687,10,0.1,0.16666666666666666,1
687,20,0.1,0.3333333333333333,2
688,1,0.0,0.0,0
688,3,0.3333333333333333,0.16666666666666666,1
688,5,0.4,0.3333333333333333,2
688,10,0.2,0.3333333333333333,2
688,20,0.1,0.3333333333333333,2
689,1,0.0,0.0,0
689,3,0.0,0.0,0
689,5,0.0,0.0,0
689,10,0.0,0.0,0
689,20,0.05,0.16666666666666666,1
690,1,0.0,0.0,0
690,3,0.0,0.0,0
690,5,0.0,0.0,0
690,10,0.0,0.0,0
690,20,0.15,0.5,3
691,1,1.0,0.16666666666666666,1
691,3,0.3333333333333333,0.16666666666666666,1
691,5,0.2,0.16666666666666666,1
691,10,0.3,0.5,3
691,20,0.2,0.5,3
692,1,1.0,0.16666666666666666,1
692,3,0.3333333333333333,0.16666666666666666,1
692,5,0.2,0.16666666666666666,1
692,10,0.1,0.16666666666666666,1
692,20,0.2,0.5,3
693,1,1.0,0.16666666666666666,1
693,3,0.6666666666666666,0.3333333333333333,2
693,5,0.4,0.3333333333333333,2
693,10,0.3,0.5,3
693,20,0.2,0.6666666666666666,4
694,1,1.0,0.16666666666666666,1
694,3,0.6666666666666666,0.3333333333333333,2
694,5,0.4,0.3333333333333333,2
694,10,0.3,0.3333333333333333,2
694,20,0.25,0.5,3
695,1,1.0,0.16666666666666666,1
695,3,0.3333333333333333,0.16666666666666666,1
695,5,0.2,0.16666666666666666,1
695,10,0.1,0.16666666666666666,1
695,20,0.05,0.16666666666666666,1
696,1,0.0,0.0,0
696,3,0.3333333333333333,0.16666666666666666,1
696,5,0.4,0.16666666666666666,1
696,10,0.3,0.3333333333333333,2
696,20,0.25,0.5,3
697,1,1.0,0.16666666666666666,1
697,3,0.3333333333333333,0.16666666666666666,1
697,5,0.2,0.16666666666666666,1
697,10,0.2,0.3333333333333333,2
697,20,0.15,0.5,3
698,1,1.0,0.16666666666666666,1
698,3,0.3333333333333333,0.16666666666666666,1
698,5,0.4,0.3333333333333333,2
698,10,0.4,0.6666666666666666,4
698,20,0.25,0.6666666666666666,4
699,1,0.0,0.0,0
699,3,0.0,0.0,0
699,5,0.0,0.0,0
699,10,0.0,0.0,0
699,20,0.1,0.3333333333333333,2
700,1,1.0,0.16666666666666666,1
700,3,0.3333333333333333,0.16666666666666666,1
700,5,0.2,0.16666666666666666,1
700,10,0.1,0.16666666666666666,1
700,20,0.15,0.5,3
701,1,1.0,0.16666666666666666,1
701,3,0.3333333333333333,0.16666666666666666,1
701,5,0.4,0.3333333333333333,2
701,10,0.2,0.3333333333333333,2
701,20,0.15,0.5,3
702,1,0.0,0.0,0
702,3,0.3333333333333333,0.16666666666666666,1
702,5,0.2,0.16666666666666666,1
702,10,0.2,0.3333333333333333,2
702,20,0.15,0.5,3
703,1,0.0,0.0,0
703,3,0.3333333333333333,0.16666666666666666,1
703,5,0.2,0.16666666666666666,1
703,10,0.4,0.5,3
703,20,0.3,0.6666666666666666,4
704,1,0.0,0.0,0
704,3,0.0,0.0,0
704,5,0.2,0.16666666666666666,1
704,10,0.1,0.16666666666666666,1
704,20,0.1,0.3333333333333333,2
705,1,0.0,0.0,0
705,3,0.3333333333333333,0.16666666666666666,1
705,5,0.2,0.16666666666666666,1
705,10,0.1,0.16666666666666666,1
705,20,0.15,0.5,3
706,1,0.0,0.0,0
706,3,0.3333333333333333,0.16666666666666666,1
706,5,0.2,0.16666666666666666,1
706,10,0.1,0.16666666666666666,1
706,20,0.05,0.16666666666666666,1
707,1,0.0,0.0,0
707,3,0.3333333333333333,0.16666666666666666,1
707,5,0.2,0.16666666666666666,1
707,10,0.1,0.16666666666666666,1
707,20,0.25,0.5,3
708,1,1.0,0.16666666666666666,1
708,3,0.3333333333333333,0.16666666666666666,1
708,5,0.2,0.16666666666666666,1
708,10,0.4,0.5,3
708,20,0.25,0.5,3
709,1,0.0,0.0,0
709,3,0.0,0.0,0
709,5,0.0,0.0,0
709,10,0.1,0.16666666666666666,1
709,20,0.25,0.5,3
710,1,0.0,0.0,0
710,3,0.0,0.0,0
710,5,0.0,0.0,0
710,10,0.1,0.16666666666666666,1
710,20,0.2,0.3333333333333333,2
711,1,1.0,0.16666666666666666,1
711,3,0.3333333333333333,0.16666666666666666,1
711,5,0.4,0.16666666666666666,1
711,10,0.4,0.5,3
711,20,0.25,0.6666666666666666,4
712,1,1.0,0.16666666666666666,1
712,3,0.3333333333333333,0.16666666666666666,1
712,5,0.2,0.16666666666666666,1
712,10,0.2,0.3333333333333333,2
712,20,0.25,0.8333333333333334,5
713,1,0.0,0.0,0
713,3,0.0,0.0,0
713,5,0.2,0.16666666666666666,1
713,10,0.1,0.16666666666666666,1
713,20,0.1,0.3333333333333333,2
714,1,0.0,0.0,0
714,3,0.0,0.0,0
714,5,0.0,0.0,0
714,10,0.0,0.0,0
714,20,0.1,0.3333333333333333,2
715,1,1.0,0.16666666666666666,1
715,3,0.6666666666666666,0.3333333333333333,2
715,5,0.6,0.5,3
715,10,0.4,0.6666666666666666,4
715,20,0.25,0.8333333333333334,5
716,1,0.0,0.0,0
716,3,0.0,0.0,0
716,5,0.0,0.0,0
716,10,0.1,0.16666666666666666,1
716,20,0.1,0.3333333333333333,2
717,1,0.0,0.0,0
717,3,0.3333333333333333,0.16666666666666666,1
717,5,0.2,0.16666666666666666,1
717,10,0.1,0.16666666666666666,1
717,20,0.1,0.16666666666666666,1
718,1,0.0,0.0,0
718,3,0.3333333333333333,0.16666666666666666,1
718,5,0.2,0.16666666666666666,1
718,10,0.3,0.3333333333333333,2
718,20,0.3,0.3333333333333333,2
719,1,0.0,0.0,0
719,3,0.0,0.0,0
719,5,0.0,0.0,0
719,10,0.1,0.16666666666666666,1
719,20,0.25,0.8333333333333334,5
720,1,0.0,0.0,0
720,3,0.3333333333333333,0.16666666666666666,1
720,5,0.4,0.3333333333333333,2
720,10,0.2,0.3333333333333333,2
720,20,0.2,0.5,3
721,1,0.0,0.0,0
721,3,0.0,0.0,0
721,5,0.0,0.0,0
721,10,0.1,0.16666666666666666,1
721,20,0.1,0.3333333333333333,2
722,1,0.0,0.0,0
722,3,0.3333333333333333,0.16666666666666666,1
722,5,0.4,0.3333333333333333,2
722,10,0.2,0.3333333333333333,2
722,20,0.2,0.5,3
723,1,0.0,0.0,0
723,3,0.0,0.0,0
723,5,0.0,0.0,0
723,10,0.2,0.16666666666666666,1
723,20,0.25,0.6666666666666666,4
724,1,0.0,0.0,0
724,3,0.0,0.0,0
724,5,0.0,0.0,0
724,10,0.0,0.0,0
724,20,0.2,0.6666666666666666,4
725,1,0.0,0.0,0
725,3,0.0,0.0,0
725,5,0.2,0.16666666666666666,1
725,10,0.3,0.5,3
725,20,0.2,0.6666666666666666,4
726,1,1.0,0.16666666666666666,1
726,3,0.3333333333333333,0.16666666666666666,1
726,5,0.2,0.16666666666666666,1
726,10,0.2,0.16666666666666666,1
726,20,0.15,0.3333333333333333,2
727,1,1.0,0.16666666666666666,1
727,3,0.3333333333333333,0.16666666666666666,1
727,5,0.2,0.16666666666666666,1
727,10,0.1,0.16666666666666666,1
727,20,0.3,0.6666666666666666,4
728,1,0.0,0.0,0
728,3,0.0,0.0,0
728,5,0.0,0.0,0
728,10,0.0,0.0,0
728,20,0.05,0.16666666666666666,1
729,1,0.0,0.0,0
729,3,0.3333333333333333,0.16666666666666666,1
729,5,0.2,0.16666666666666666,1
729,10,0.1,0.16666666666666666,1
729,20,0.05,0.16666666666666666,1
730,1,1.0,0.16666666666666666,1
730,3,0.6666666666666666,0.3333333333333333,2
730,5,0.6,0.5,3
730,10,0.4,0.5,3
730,20,0.2,0.5,3
731,1,0.0,0.0,0
731,3,0.3333333333333333,0.16666666666666666,1
731,5,0.4,0.3333333333333333,2
731,10,0.2,0.3333333333333333,2
731,20,0.25,0.5,3
732,1,0.0,0.0,0
732,3,0.0,0.0,0
732,5,0.0,0.0,0
732,10,0.1,0.16666666666666666,1
732,20,0.2,0.5,3
733,1,1.0,0.16666666666666666,1
733,3,0.6666666666666666,0.3333333333333333,2
733,5,0.4,0.3333333333333333,2
733,10,0.2,0.3333333333333333,2
733,20,0.2,0.5,3
734,1,0.0,0.0,0
734,3,0.0,0.0,0
734,5,0.0,0.0,0
734,10,0.1,0.16666666666666666,1
734,20,0.15,0.5,3
735,1,0.0,0.0,0
735,3,0.0,0.0,0
735,5,0.0,0.0,0
735,10,0.0,0.0,0
735,20,0.1,0.3333333333333333,2
736,1,0.0,0.0,0
736,3,0.0,0.0,0
736,5,0.2,0.16666666666666666,1
736,10,0.3,0.3333333333333333,2
736,20,0.2,0.5,3
737,1,1.0,0.16666666666666666,1
737,3,0.3333333333333333,0.16666666666666666,1
737,5,0.4,0.3333333333333333,2
737,10,0.2,0.3333333333333333,2
737,20,0.1,0.3333333333333333,2
738,1,0.0,0.0,0
738,3,0.3333333333333333,0.16666666666666666,1
738,5,0.2,0.16666666666666666,1
738,10,0.3,0.5,3
738,20,0.2,0.6666666666666666,4
739,1,1.0,0.16666666666666666,1
739,3,0.3333333333333333,0.16666666666666666,1
739,5,0.6,0.5,3
739,10,0.4,0.5,3
739,20,0.25,0.6666666666666666,4
740,1,0.0,0.0,0
740,3,0.0,0.0,0
740,5,0.2,0.16666666666666666,1
740,10,0.2,0.16666666666666666,1
740,20,0.15,0.3333333333333333,2
741,1,0.0,0.0,0
741,3,0.3333333333333333,0.16666666666666666,1
741,5,0.4,0.3333333333333333,2
741,10,0.2,0.3333333333333333,2
741,20,0.15,0.5,3
742,1,0.0,0.0,0
742,3,0.3333333333333333,0.16666666666666666,1
742,5,0.2,0.16666666666666666,1
742,10,0.2,0.3333333333333333,2
742,20,0.15,0.5,3
743,1,0.0,0.0,0
743,3,0.0,0.0,0
743,5,0.0,0.0,0
743,10,0.0,0.0,0
743,20,0.05,0.16666666666666666,1
744,1,0.0,0.0,0
744,3,0.0,0.0,0
744,5,0.0,0.0,0
744,10,0.2,0.3333333333333333,2
744,20,0.25,0.8333333333333334,5
745,1,0.0,0.0,0
745,3,0.0,0.0,0
745,5,0.0,0.0,0
745,10,0.1,0.16666666666666666,1
745,20,0.1,0.3333333333333333,2
746,1,0.0,0.0,0
746,3,0.0,0.0,0
746,5,0.2,0.16666666666666666,1
746,10,0.1,0.16666666666666666,1
746,20,0.15,0.3333333333333333,2
747,1,0.0,0.0,0
747,3,0.0,0.0,0
747,5,0.2,0.16666666666666666,1
747,10,0.2,0.3333333333333333,2
747,20,0.2,0.5,3
748,1,0.0,0.0,0
748,3,0.0,0.0,0
748,5,0.0,0.0,0
748,10,0.0,0.0,0
748,20,0.05,0.16666666666666666,1
749,1,0.0,0.0,0
749,3,0.0,0.0,0
749,5,0.0,0.0,0
749,10,0.0,0.0,0
749,20,0.2,0.5,3
750,1,0.0,0.0,0
750,3,0.0,0.0,0
750,5,0.2,0.16666666666666666,1
750,10,0.2,0.3333333333333333,2
750,20,0.2,0.6666666666666666,4
751,1,1.0,0.16666666666666666,1
751,3,0.3333333333333333,0.16666666666666666,1
751,5,0.4,0.3333333333333333,2
751,10,0.3,0.5,3
751,20,0.25,0.8333333333333334,5
752,1,1.0,0.16666666666666666,1
752,3,0.3333333333333333,0.16666666666666666,1
752,5,0.2,0.16666666666666666,1
752,10,0.3,0.3333333333333333,2
752,20,0.25,0.6666666666666666,4
753,1,0.0,0.0,0
753,3,0.0,0.0,0
753,5,0.0,0.0,0
753,10,0.1,0.16666666666666666,1
753,20,0.2,0.6666666666666666,4
754,1,0.0,0.0,0
754,3,0.3333333333333333,0.16666666666666666,1
754,5,0.4,0.3333333333333333,2
754,10,0.3,0.5,3
754,20,0.35,1.0,6
755,1,0.0,0.0,0
755,3,0.0,0.0,0
755,5,0.0,0.0,0
755,10,0.1,0.16666666666666666,1
755,20,0.15,0.5,3
756,1,0.0,0.0,0
756,3,0.3333333333333333,0.16666666666666666,1
756,5,0.4,0.3333333333333333,2
756,10,0.4,0.3333333333333333,2
756,20,0.2,0.3333333333333333,2
757,1,0.0,0.0,0
757,3,0.0,0.0,0
757,5,0.0,0.0,0
757,10,0.2,0.3333333333333333,2
757,20,0.25,0.6666666666666666,4
758,1,0.0,0.0,0
758,3,0.0,0.0,0
758,5,0.0,0.0,0
758,10,0.2,0.3333333333333333,2
758,20,0.25,0.6666666666666666,4
759,1,0.0,0.0,0
759,3,0.3333333333333333,0.16666666666666666,1
759,5,0.4,0.3333333333333333,2
759,10,0.3,0.5,3
759,20,0.35,0.6666666666666666,4
760,1,0.0,0.0,0
760,3,0.0,0.0,0
760,5,0.0,0.0,0
760,10,0.1,0.16666666666666666,1
760,20,0.1,0.3333333333333333,2
761,1,0.0,0.0,0
761,3,0.0,0.0,0
761,5,0.0,0.0,0
761,10,0.1,0.16666666666666666,1
761,20,0.2,0.6666666666666666,4
762,1,0.0,0.0,0
762,3,0.0,0.0,0
762,5,0.2,0.16666666666666666,1
762,10,0.2,0.3333333333333333,2
762,20,0.1,0.3333333333333333,2
763,1,0.0,0.0,0
763,3,0.0,0.0,0
763,5,0.2,0.16666666666666666,1
763,10,0.2,0.3333333333333333,2
763,20,0.25,0.6666666666666666,4
764,1,0.0,0.0,0
764,3,0.0,0.0,0
764,5,0.2,0.16666666666666666,1
764,10,0.2,0.3333333333333333,2
764,20,0.1,0.3333333333333333,2
765,1,0.0,0.0,0
765,3,0.3333333333333333,0.16666666666666666,1
765,5,0.2,0.16666666666666666,1
765,10,0.2,0.3333333333333333,2
765,20,0.2,0.6666666666666666,4
766,1,1.0,0.16666666666666666,1
766,3,0.3333333333333333,0.16666666666666666,1
766,5,0.2,0.16666666666666666,1
766,10,0.1,0.16666666666666666,1
766,20,0.05,0.16666666666666666,1
767,1,0.0,0.0,0
767,3,0.0,0.0,0
767,5,0.2,0.16666666666666666,1
767,10,0.1,0.16666666666666666,1
767,20,0.15,0.5,3
768,1,1.0,0.16666666666666666,1
768,3,0.6666666666666666,0.3333333333333333,2
768,5,0.6,0.5,3
768,10,0.3,0.5,3
768,20,0.25,0.6666666666666666,4
769,1,0.0,0.0,0
769,3,0.3333333333333333,0.16666666666666666,1
769,5,0.2,0.16666666666666666,1
769,10,0.2,0.3333333333333333,2
769,20,0.15,0.5,3
770,1,1.0,0.16666666666666666,1
770,3,0.3333333333333333,0.16666666666666666,1
770,5,0.2,0.16666666666666666,1
770,10,0.1,0.16666666666666666,1
770,20,0.15,0.5,3
771,1,0.0,0.0,0
771,3,0.0,0.0,0
771,5,0.2,0.16666666666666666,1
771,10,0.3,0.3333333333333333,2
771,20,0.25,0.5,3
772,1,1.0,0.16666666666666666,1
772,3,0.3333333333333333,0.16666666666666666,1
772,5,0.2,0.16666666666666666,1
772,10,0.2,0.3333333333333333,2
772,20,0.2,0.5,3
773,1,0.0,0.0,0
773,3,0.3333333333333333,0.16666666666666666,1
773,5,0.2,0.16666666666666666,1
773,10,0.3,0.5,3
773,20,0.25,0.5,3
774,1,0.0,0.0,0
774,3,0.0,0.0,0
774,5,0.2,0.16666666666666666,1
774,10,0.1,0.16666666666666666,1
774,20,0.1,0.3333333333333333,2
775,1,0.0,0.0,0
775,3,0.0,0.0,0
775,5,0.0,0.0,0
775,10,0.0,0.0,0
775,20,0.15,0.5,3
776,1,0.0,0.0,0
776,3,0.3333333333333333,0.16666666666666666,1
776,5,0.2,0.16666666666666666,1
776,10,0.2,0.3333333333333333,2
776,20,0.3,0.6666666666666666,4
777,1,0.0,0.0,0
777,3,0.0,0.0,0
777,5,0.2,0.16666666666666666,1
777,10,0.1,0.16666666666666666,1
777,20,0.2,0.3333333333333333,2
778,1,0.0,0.0,0
778,3,0.0,0.0,0
778,5,0.0,0.0,0
778,10,0.1,0.16666666666666666,1
778,20,0.15,0.5,3
779,1,0.0,0.0,0
779,3,0.0,0.0,0
779,5,0.0,0.0,0
779,10,0.1,0.16666666666666666,1
779,20,0.25,0.8333333333333334,5
780,1,0.0,0.0,0
780,3,0.0,0.0,0
780,5,0.0,0.0,0
780,10,0.1,0.16666666666666666,1
780,20,0.15,0.5,3
781,1,1.0,0.16666666666666666,1
781,3,0.6666666666666666,0.3333333333333333,2
781,5,0.6,0.5,3
781,10,0.4,0.5,3
781,20,0.2,0.5,3
782,1,0.0,0.0,0
782,3,0.0,0.0,0
782,5,0.0,0.0,0
782,10,0.0,0.0,0
782,20,0.15,0.5,3
783,1,0.0,0.0,0
783,3,0.0,0.0,0
783,5,0.0,0.0,0
783,10,0.2,0.3333333333333333,2
783,20,0.3,0.8333333333333334,5
784,1,0.0,0.0,0
784,3,0.3333333333333333,0.16666666666666666,1
784,5,0.2,0.16666666666666666,1
784,10,0.2,0.3333333333333333,2
784,20,0.15,0.5,3
785,1,0.0,0.0,0
785,3,0.3333333333333333,0.16666666666666666,1
785,5,0.2,0.16666666666666666,1
785,10,0.3,0.5,3
785,20,0.3,0.6666666666666666,4
786,1,0.0,0.0,0
786,3,0.0,0.0,0
786,5,0.0,0.0,0
786,10,0.3,0.5,3
786,20,0.15,0.5,3
787,1,0.0,0.0,0
787,3,0.0,0.0,0
787,5,0.0,0.0,0
787,10,0.0,0.0,0
787,20,0.1,0.3333333333333333,2
788,1,0.0,0.0,0
788,3,0.0,0.0,0
788,5,0.0,0.0,0
788,10,0.1,0.16666666666666666,1
788,20,0.05,0.16666666666666666,1
789,1,0.0,0.0,0
789,3,0.3333333333333333,0.16666666666666666,1
789,5,0.2,0.16666666666666666,1
789,10,0.1,0.16666666666666666,1
789,20,0.2,0.6666666666666666,4
790,1,0.0,0.0,0
790,3,0.3333333333333333,0.16666666666666666,1
790,5,0.4,0.3333333333333333,2
790,10,0.2,0.3333333333333333,2
790,20,0.1,0.3333333333333333,2
791,1,0.0,0.0,0
791,3,0.0,0.0,0
791,5,0.2,0.16666666666666666,1
791,10,0.1,0.16666666666666666,1
791,20,0.2,0.3333333333333333,2
792,1,0.0,0.0,0
792,3,0.0,0.0,0
792,5,0.0,0.0,0
792,10,0.1,0.16666666666666666,1
792,20,0.1,0.3333333333333333,2
793,1,0.0,0.0,0
793,3,0.3333333333333333,0.16666666666666666,1
793,5,0.2,0.16666666666666666,1
793,10,0.1,0.16666666666666666,1
793,20,0.05,0.16666666666666666,1
794,1,0.0,0.0,0
794,3,0.0,0.0,0
794,5,0.2,0.16666666666666666,1
794,10,0.3,0.5,3
794,20,0.15,0.5,3
795,1,0.0,0.0,0
795,3,0.0,0.0,0
795,5,0.2,0.16666666666666666,1
795,10,0.1,0.16666666666666666,1
795,20,0.1,0.3333333333333333,2
796,1,1.0,0.16666666666666666,1
796,3,0.3333333333333333,0.16666666666666666,1
796,5,0.2,0.16666666666666666,1
796,10,0.2,0.3333333333333333,2
796,20,0.3,0.8333333333333334,5
797,1,0.0,0.0,0
797,3,0.0,0.0,0
797,5,0.0,0.0,0
797,10,0.0,0.0,0
797,20,0.1,0.3333333333333333,2
798,1,0.0,0.0,0
798,3,0.3333333333333333,0.16666666666666666,1
798,5,0.4,0.3333333333333333,2
798,10,0.4,0.5,3
798,20,0.2,0.5,3
799,1,0.0,0.0,0
799,3,0.0,0.0,0
799,5,0.2,0.16666666666666666,1
799,10,0.2,0.3333333333333333,2
799,20,0.25,0.8333333333333334,5
800,1,0.0,0.0,0
800,3,0.3333333333333333,0.16666666666666666,1
800,5,0.2,0.16666666666666666,1
800,10,0.2,0.3333333333333333,2
800,20,0.25,0.6666666666666666,4
801,1,0.0,0.0,0
801,3,0.0,0.0,0
801,5,0.0,0.0,0
801,10,0.1,0.16666666666666666,1
801,20,0.15,0.3333333333333333,2
802,1,0.0,0.0,0
802,3,0.0,0.0,0
802,5,0.2,0.16666666666666666,1
802,10,0.2,0.3333333333333333,2
802,20,0.2,0.5,3
803,1,0.0,0.0,0
803,3,0.3333333333333333,0.16666666666666666,1
803,5,0.2,0.16666666666666666,1
803,10,0.1,0.16666666666666666,1
803,20,0.2,0.5,3
804,1,0.0,0.0,0
804,3,0.0,0.0,0
804,5,0.0,0.0,0
804,10,0.0,0.0,0
804,20,0.15,0.3333333333333333,2
805,1,0.0,0.0,0
805,3,0.0,0.0,0
805,5,0.2,0.16666666666666666,1
805,10,0.1,0.16666666666666666,1
805,20,0.1,0.3333333333333333,2
806,1,0.0,0.0,0
806,3,0.0,0.0,0
806,5,0.2,0.16666666666666666,1
806,10,0.2,0.3333333333333333,2
806,20,0.2,0.5,3
807,1,0.0,0.0,0
807,3,0.0,0.0,0
807,5,0.0,0.0,0
807,10,0.1,0.16666666666666666,1
807,20,0.05,0.16666666666666666,1
808,1,0.0,0.0,0
808,3,0.0,0.0,0
808,5,0.0,0.0,0
808,10,0.1,0.16666666666666666,1
808,20,0.1,0.3333333333333333,2
809,1,0.0,0.0,0
809,3,0.3333333333333333,0.16666666666666666,1
809,5,0.4,0.3333333333333333,2
809,10,0.2,0.3333333333333333,2
809,20,0.2,0.5,3
810,1,0.0,0.0,0
810,3,0.6666666666666666,0.3333333333333333,2
810,5,0.6,0.5,3
810,10,0.4,0.5,3
810,20,0.35,0.8333333333333334,5
811,1,1.0,0.16666666666666666,1
811,3,0.3333333333333333,0.16666666666666666,1
811,5,0.4,0.3333333333333333,2
811,10,0.3,0.3333333333333333,2
811,20,0.2,0.5,3
812,1,0.0,0.0,0
812,3,0.0,0.0,0
812,5,0.0,0.0,0
812,10,0.0,0.0,0
812,20,0.05,0.16666666666666666,1
813,1,0.0,0.0,0
813,3,0.0,0.0,0
813,5,0.0,0.0,0
813,10,0.1,0.16666666666666666,1
813,20,0.15,0.5,3
814,1,0.0,0.0,0
814,3,0.0,0.0,0
814,5,0.0,0.0,0
814,10,0.0,0.0,0
814,20,0.1,0.3333333333333333,2
815,1,0.0,0.0,0
815,3,0.0,0.0,0
815,5,0.0,0.0,0
815,10,0.1,0.16666666666666666,1
815,20,0.15,0.3333333333333333,2
816,1,0.0,0.0,0
816,3,0.3333333333333333,0.16666666666666666,1
816,5,0.2,0.16666666666666666,1
816,10,0.2,0.3333333333333333,2
816,20,0.15,0.5,3
817,1,0.0,0.0,0
