action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
bc6eb81b55058bd6b96eac0b24ffe0f8b42b7e144af890b2c05537e2e83dc33a,cbbv2_514c0d360fd5b2a4b5fe,True,7dae622ace49aa71702910ff77c2f3cb26cc93c184ca147d1255f7fca0eb9167,2026-07-10T21:06:27Z,bf4fc60b08ed7628122332ac398ec5c26f71281101431e66454c188753cda16b,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8d135443c9715a78ec27a10721a47bd2b2d6321b622928e1cd461a1dd86bf84a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_10
161ce107044fa94dd8a61b67b096d90a8d6567efa9726e5a24e0d5bd9770bdf1,cbbv2_514c0d360fd5b2a4b5fe,True,2dac48cd6d00e9cd2e04d260202fffc191716f7bd2044e87b98f21d27d2ec98d,2026-07-10T21:06:30Z,0f8782130bccc8c9898444744938411c20f6b8575dda9c49fdee66878352a788,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,36b8a973b4e7574f66d23af8dcfe4b729383ec15fd15ae0526bd854e53aaf760,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_100
954abf37a82568b74340bfa82ec4e5b73784fe4c562eca67c8bf24b03957c9fa,cbbv2_514c0d360fd5b2a4b5fe,True,9b4941f6c57c63515e8e333adfcf133a22b19965011b641a54e30ba6ca2fc42a,2026-07-10T21:06:28Z,50ed4a60335b67ea3814172d33ddd403f2f641e8e8c41060a8a95c28fb8cd508,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b523fce80fe48a882324566633ad9f94fc31a6359155a5d5e3d1112bf9e01b45,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_20
b7b9509298a69135faeb3cae76340a1b926761990d638763148275db24a5eacf,cbbv2_514c0d360fd5b2a4b5fe,True,aee542df8bcd9b1d13872664a89d5594e1c57979ff5338901d9b9a77adf000e5,2026-07-10T21:06:27Z,ddb2c83e607f8ae81c84381bfb05eae0ef6e69b5c74166b487d2bf4b771132c4,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,481e709b2bb8f725a4f7008b5815dcb6eebc2fe3ebde23f06a6fb388abb3c63b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_5
0568f59c66f2843481246c273cadf9b8a75e6f6b735c135a398759bde4ae12ff,cbbv2_514c0d360fd5b2a4b5fe,True,99e8a2dea174d2151c72ce8c6e8cd0553b8d8a5d8cac1764fcf7628d1206b851,2026-07-10T21:06:28Z,243dbaceb890a9af43ba16b00839f9c1e5ec168dd8e32785af0193afa9ae389d,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b3f51c3a5dd399ef6fb2f77b5df29767dbdea6511d06e43c35e42fd74fa9810d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_50
7bade432b81eb8490be7c467599a90a2eab31fc20855bb960338347a3b704c71,cbbv2_514c0d360fd5b2a4b5fe,True,b5cb39ca7895ccaa878382b7a6cfe95d09e5af5735c87d4f1f2243c95e983946,2026-07-10T21:06:29Z,b46d91a485317823e5b9497b182d20d604cec0c0acf48d8053afcda9872b5498,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,80d945eec08f124a936d6c05729ef93d05d471a4c91429d66b515298b5419b25,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_80
d0548a0f91801c66817b0776a6b942d9bdbb007b5132623f5d61df75351278dd,cbbv2_514c0d360fd5b2a4b5fe,True,5f9ef1ad3b715384a41f8b02dfebf762f4578c065db0df924ec8cdae31961412,2026-07-10T21:06:31Z,18d60c585e128e798f3f409991751d5435397c1e438d255f669d9b50f9d1b3e0,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bfec48302a55d51dd6f344808e60be3ce733943970e9b278a96a36a0f77829e7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_10
0b6200423e304975f8fc5d0221f317daefe310ca07ef8e29f0464ea436fde800,cbbv2_514c0d360fd5b2a4b5fe,True,e8bf8e9e3fc653885aaf441ac2b7794152df40d014457baa7721b11d5715ed0a,2026-07-10T21:06:35Z,1f35f421bfa53e7a15d14187d85df46d1857b93d5933f91a7f873111eec281bb,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ef89c5c78f19df7b6958c159895a1d29e8e232cb43fc38cf6207833b04da147c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_100
e166fcc5beba8e552c059c01e8ebe4b4934cebcd45e88fd87249a9fd4dfe3522,cbbv2_514c0d360fd5b2a4b5fe,True,61d63625f30b7c624b6f8cd1299e3433630e6b4b786f6da97d4d0311844682d6,2026-07-10T21:06:32Z,80576be0b6f9010ecbc92c5245211d3225f2dce2537038351ae65b148dd61732,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0525386063e336571f981177039a813439fe52257bf2e9e8931530479943bed8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_20
e412e3e0a8e2fdb39eed21f7b5e413e681d8641911988112e86153d61060684c,cbbv2_514c0d360fd5b2a4b5fe,True,4596fca53f4bb2a6d9112554593664a555b88783a5777370ec2f6118cc83ed42,2026-07-10T21:06:31Z,b2e8d509bd55da5581b2549d0520e07836a2b0065627a6014d3a19e18762e1dd,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,515252fbbf82adf8b08d7b758a3e56cc028a36910857291678837f4b01c246a4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_5
425993faff48836970c31103df602a3ef6a16765e156f107ceb4d5538c2201b9,cbbv2_514c0d360fd5b2a4b5fe,True,90989a32b74f15c5ffd604bc825c107205b4a3a564ee1ec0bd5335e4e3e01256,2026-07-10T21:06:33Z,ba1daf809d453e276812bcf6e7c7b9f88e9ea71fa90c702bae2dee1e267d9af3,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e992163125349bb37c85a67653d409e67168754cfd4843458802359648570df9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_50
9b28c3e67d6e631f3dc12cdf63d3c8e10734106c5167a2d382fce04c8eba484b,cbbv2_514c0d360fd5b2a4b5fe,True,f7d099568bb7a3232ab1a6e07f0746a6636697ab5fbcb86b7535b4053e5bd7a7,2026-07-10T21:06:34Z,b41eec3f1c9c9c21469da843b9d69068db67bf62b498d53ceb30ca52634cacb1,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2a57bbb0e4989a329c7a78d9c6a67df02883c9942200d3adb39238c0d8acf3a3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_80
7ae98e13f8808317a6114b15cf1be452151190f3304bca965794f0917d9a747a,cbbv2_514c0d360fd5b2a4b5fe,True,598f47dbdeb53ee816b43971b57eb22aa949c4d795a1f1022d1acd39c9658fc4,2026-07-10T21:06:36Z,0df0348e29059dcf2fc9a11113826e4bdfec5f5b2a50dd05f1e2ca5297fd599a,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6b71cf7527c9cb673b26a03e82345257cc0a629f24be9d7992b263fdf59bebdf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_10
da9d412fa26d732da26ff208c0774f140594bf3933c6f4fb32c7d3c91963e445,cbbv2_514c0d360fd5b2a4b5fe,True,efb104a9f3b4e2d30551f48898ecd905c0708cf7240797bd6596eb1f4cbbbf99,2026-07-10T21:06:39Z,69be600e3694c6a81c040bd5f38c355ca1b1d74b74b1053399aa9c45a8691698,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1c0a8f52987871dbd18d1b05d1894ce9e69c6431d437cb740998a4640f1fbb35,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_100
9b0f6d68ec985c12d57fcfc18a48f688d2cf40ebb236813727b96edd68be948d,cbbv2_514c0d360fd5b2a4b5fe,True,027216c3df0ce3992299ed3597d0413a0d02efcc80ab19c804351ba7ac16021f,2026-07-10T21:06:36Z,ff7cbc6c80d80386cddc009cb1dc43d222993c3a18dc524c85c1f85b88d267f0,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f6ad4432500bf37337c7359d4ecb144979170fab94ccc46e148349d049a3b322,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_20
312ea0a8a0f9fd83597913de190035649409d8aed4ed1be6291c81df057dff71,cbbv2_514c0d360fd5b2a4b5fe,True,fc2df3a3f1edf6469e9522d4034a88c9d9f9331ad0374d147ce26e0d8f1e4e4a,2026-07-10T21:06:35Z,b026c68a895f8f4ca9f7d91eadf785ad66d2f4900e61881cdb7ea91fd4d3e85f,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ed6cf002f5e83f1a4461a9cc0b51613eb0f3846ceda95ff1c217ca2ccb6da7ce,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5
c2f035cedc5635378bf87c6eb3ddc61cc05866b90b1fa00745e1f1fd6b0edb0f,cbbv2_514c0d360fd5b2a4b5fe,True,a19699c1ff490a542f5cace704774b35abdcc792360f9a75f2fae29e8edb1cd5,2026-07-10T21:06:37Z,dbba18897c46701877d5c1e458602a8581e0fa03288d3348cd1131b69424e1f1,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,096c79d0b78f23f1400803b0fb4d2abd079f454b65951ad5622c0b5b023bc9d0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50
1aa51f0629d1f226f81bf26d2f860895f926641eb30d7cb834c4bd3a1c11f65f,cbbv2_514c0d360fd5b2a4b5fe,True,8b81addb81f721dee26a19eeeb7be3df6bcf7c785d3c076dd3b76ff1c7dc01ba,2026-07-10T21:06:38Z,d018213ef7e6fdf2a3cae54e7482cf9720e0c559da338dd72d9691145d1a5110,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,33306a8c13f99b9247063d4e07d70ae30068a6467f05c46f3ff342df032dffa2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80
11fc67a3f796b03241b8c42e73febe213de29b16ef5587bda6d5a2e14ee34f86,cbbv2_514c0d360fd5b2a4b5fe,True,513a568cd0ab428e666083ddfebb8081871a082997c44e207c89c22ddfba6de5,2026-07-10T21:06:40Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5d838d785a45ededb03d6b12586920ef0053e8d06df634534a734c11f1594270,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10
4c4144d16238756a75cb8dcfb5bc8c92da2c2756e7b19ff366cf986f68d1f44a,cbbv2_514c0d360fd5b2a4b5fe,True,6f6623a847600963bfb3bee960bd407f1d2a547080af6f4a64f9312329cc9a95,2026-07-10T21:06:43Z,12de4e645d272744aec303648f772898b22d998a84b9c1a8452e300931294152,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d424e506d58ee9bab8a225a7fc2d159b9e982712686fccf5a359eb8aa7f4baa7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100
638353d44829b2b69f3499aaa219263b13e61d2955b8f86341b43723365f9d3f,cbbv2_514c0d360fd5b2a4b5fe,True,3ef69e2d6ed1a055174c7bf44b4403444e73d96d1479725e00a370b747f40810,2026-07-10T21:06:41Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ff1c5ef665c4ab2778ac8005f3225a52f0a298f115116f41d10a018d982512a6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20
a19286f113745e17efc46422cb9d55696dd891f784d3d0375a5c523a99e9bb03,cbbv2_514c0d360fd5b2a4b5fe,True,6e9ef2d39c7ff90c8b2cb46566c2a281c8502f9acac4af1fa2ba32bc54a96423,2026-07-10T21:06:40Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,370c89675a01617b1a4bb58a044d8e4c67930cde96a8b7e850ac4300ca2ca204,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5
320e5eeeb6eb25c9b4812246bab70671fcbb8ede33c728d39bad31221a76c69d,cbbv2_514c0d360fd5b2a4b5fe,True,3649275e02f9457393830171c25e75b2f42e5f70f5016d8f0f937b34f5bccdaf,2026-07-10T21:06:41Z,26245be0a94dda934d47a88388870791d1c3850112ce7486dcfc265fcee0222b,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5a627ba13d70775c6ec2cfdbd2f07d5a674c546ddab42aa07cd9cdc98d0cfe31,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50
ec49908a45e843c39c852640f81581691f36c4dbfa70740c591e3fc357a8b273,cbbv2_514c0d360fd5b2a4b5fe,True,5fde554dbed8d41502911f760d9eb58e34fc318e09d550da436ec02691322636,2026-07-10T21:06:42Z,715635705fb3d94171b7a9776553aea69f8baaba69d6072535ce18d02e6a330a,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,250176f494d2e830a4d225525ddaf5864f816f2449e13dbc111a51058bd9e5ed,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80
1d76cb8003c7bdd3bfb44c1fc9e5ed6ab4005366690da452691f02162084f115,cbbv2_514c0d360fd5b2a4b5fe,True,491f1ba50f19330f31d13b728e1feaaf97330de2caa4d365ee1598c1aec167c3,2026-07-10T21:06:44Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bcc606d4a5db4c3f47c79f2d17b620b88b3b1aaf5d3bc3cb5e651c96cd117c72,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10
f67e00d43304d547151723b1bb94843675b73160e5ab4f0d6a909a9f28d1655f,cbbv2_514c0d360fd5b2a4b5fe,True,accb210a4fee3cdd4ed1ab3436ad5dbc4ddde91194a5ab390a5d04bec1644076,2026-07-10T21:06:47Z,93717e4f2629d77435cda4a2b966b3ddd58423185d9cd6217e7de26d549977c0,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,54060b6054846a8b8bc9a388db4562f54183d63a01935dc746e3d93293b4d0ab,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_100
c19b279a9065e325258c555368d9b2c6c69e30c2337debb57841e25af3e5582d,cbbv2_514c0d360fd5b2a4b5fe,True,dcd2a5e034e2a5bb7a5fa15c55dc6cb3680fe10a74d6797a5746443d7fe650c0,2026-07-10T21:06:45Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,df7e4f42555f1d1ced741e70e28ec72e857e71b46392e7ccf7d0456faa5005cd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_20
d3c67153d7a1aade5ab0a32b298d79b6c93ca6fccff906fe77810b36fb1495c5,cbbv2_514c0d360fd5b2a4b5fe,True,a31d5a2120a3ac56932691b7b39ce1518ab82da35e3183d278658f4089ef405c,2026-07-10T21:06:44Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5d08ae5ea1c82597a950ce18708ad0a100ca87773b0cb72030bb0f93b403d518,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_5
b3f47b5da815b247846019ed73a235c13e8792350d4ac17aaa94c0ba19f7feb0,cbbv2_514c0d360fd5b2a4b5fe,True,74d19cb927bf4de4c17b92ccd8659846407a3d48d2e44cad81de90e5dd24399f,2026-07-10T21:06:45Z,9a955a3bab2e9f12cb92de8e0095e6aee1f4013e34936a9c5a435e620b3c2be5,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,954038a8b8a31b2430eadd656c4bdfe96e694ef42756b9d1206576d2335668e4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_50
c4ae4393dfe43587809761516410cbe0df93cffcdf545cd55cbd3ce60db2c5e6,cbbv2_514c0d360fd5b2a4b5fe,True,86a79a1e694ecd2d417fb37756b6bbc6e685eb04cb7d48adf3d4949cf0f2b627,2026-07-10T21:06:46Z,b7202a165784fcd53832ca4a402acefaf637c392fd515bd65fe3f470ee6e5fb8,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,840c80e3f5988ea7397070c668256e20820b9e962be9745ade556799525e180c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_80
9d173bdbbb92000dbb94ad5509c723017f5cad549ebf01ee06641eb2ff5af813,cbbv2_514c0d360fd5b2a4b5fe,True,2dabac0e84c90f7d78efbc2311674b26eeb59a4fa465a8ca8d2aee3ac1dff514,2026-07-10T21:06:48Z,db55c7a82dbdc18ebcab06e08bfd11fc502aa8fadced62bebbf5e2180b67e075,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,eac955244121a8d188b6827c21bf435293b4c340cd8425f7482b196ef10b3cb4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_10
9a483a78b6282c859a71e308accedbd27119c004cb36935008adef2a87725ea0,cbbv2_514c0d360fd5b2a4b5fe,True,71691024e9e2bcc66761e1fd7f1d3ede2bcb85e6761c15779849970cdb30b614,2026-07-10T21:06:52Z,ea4887da7fc8cbc7621a0e97086457af905e409b48526e81f63b3677b2af3137,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,96418ec82d487a0c12edd7656897a6290f542869788224e0cedad4aeaa185450,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_100
7c2ff37bc8b778ab94a433265e9569e317816a6061615e11adb48ec3efd1e033,cbbv2_514c0d360fd5b2a4b5fe,True,9c0e8618af32c8d08c1a2327e60c323edac44221ebe651476c6cba15a61d375a,2026-07-10T21:06:49Z,5b180dc9382ce0a4ed81613aad3e76be5c94f4564cb1e67b4035616526a4030c,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,594b04b7bcd1e5980f09d7f3482a3fa42b423bed2b7387a17335e5be612ab857,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_20
6dd07a08c59e82474e641720bbff505ed4c6039be712c8b430a63fe19f310f08,cbbv2_514c0d360fd5b2a4b5fe,True,0e5f49bae4da79e3a7cbfefc2d88ed16337d0e5e32bd56c197e8b7796738b47d,2026-07-10T21:06:48Z,8dcfa118e9b141238b844a04ac6c4d19afdcd6e8e17912fd22e33b5b76ad2de1,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3742bab8f8315d15040c3007421d1345f6e1666789b4cde842f56cdd167ec5b8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_5
66bd2b065f30484304ab2ef2ff4c03737344ce680ddcba9990bc0e195927fa76,cbbv2_514c0d360fd5b2a4b5fe,True,75516bcbcb2cda473c0b3e66a8611018f9bc8bdff6efcdd51bd779538231b55e,2026-07-10T21:06:50Z,4f0f16866c6a7d8664037f113799c5a65da69f2d229984d8421288e325248b68,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,da969bb61201bd3d4bd12268ff678c12c6e274b9cc931283d9127d5b5610d5cc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_50
7801084c1faee67045ac87aa045bc5e876decdc45f19014e3b4ab2b1f6db31df,cbbv2_514c0d360fd5b2a4b5fe,True,58e06dec6b4a7439d860f198280d65c8ed6269f87ddb47c40d0bfb6b67c29648,2026-07-10T21:06:51Z,598c29cc8db2708c8f334a7f914cd64449f7857969038fadd11c8402507bf289,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2b46f62dfc392a949b649941457386878c588e2ca6c7e62aaf7fac61851d7d83,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_80
