sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0003_contact_sheet_10s_8frames,realcartest_coarse_0244,yes,contact_sheet_10s_8frames,contact_sheet,1222.500,1217.500,1227.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.3,70.7,positive,4.0,5.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist wearing a yellow shirt and carrying a child on a red electric scooter enters from the left side of the road, moving into the ego vehicle's lane and approaching closely, creating a potential ",,,"{
  ""label"": ""positive"",
  ""event_start"": 4.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist wearing a yellow shirt and carryi",ok
v13_6_sample_0004_fixed_5s_original,realcartest_coarse_0785,yes,fixed_5s_original,video,3927.500,3925.000,3930.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.3,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑着儿童自行车的骑行者从左侧人行道区域进入车辆前方的行车路径，从画面左侧向右前方移动，进入车辆正前方的行驶区域，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑着儿童自行车的骑行者从左侧人行道区域进入车辆前方的行车路径，从画面左侧向右前方移",ok
v13_6_sample_0004_center_4s,realcartest_coarse_0785,yes,center_4s,video,3927.500,3925.500,3929.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.7,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,一名骑电动车的男子从画面右侧驶入，从路边绿化带旁进入 ego 车辆前方的行车路径，与 ego 车辆形成潜在空间冲突，轨迹明显切入 ego 路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑电动车的男子从画面右侧驶入，从路边绿化带旁进入 ego 车辆前方的行车路径，与 ",ok
v13_6_sample_0004_center_6s,realcartest_coarse_0785,yes,center_6s,video,3927.500,3924.500,3930.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,一名骑电动车的儿童从左侧人行道区域进入车辆前方道路，其轨迹明显切入车辆行驶路径，形成潜在冲突，且在0.0-0.5秒内完成进入动作。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑电动车的儿童从左侧人行道区域进入车辆前方道路，其轨迹明显切入车辆行驶路径，形成潜",ok
v13_6_sample_0004_center_10s,realcartest_coarse_0785,yes,center_10s,video,3927.500,3922.500,3932.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.0,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑电动车的男子从右侧路边驶入，进入车辆前方的行驶路径，与车辆形成潜在冲突。该对象从道路边缘进入主行驶区域，轨迹与车辆路径重叠，构成明确的进入事件。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑电动车的男子从右侧路边驶入，进入车辆前方的行驶路径，与车辆形成潜在",ok
v13_6_sample_0004_center_15s,realcartest_coarse_0785,yes,center_15s,video,3927.500,3920.000,3935.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,9.9,70.7,positive,0.0,0.5,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从左侧人行道走向道路中央，进入车辆前方的行驶路径，与车辆路径产生空间冲突，需引起驾驶注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人从左侧人行道走向道路中央，进入车辆前方的行驶路径，与车辆路",ok
v13_6_sample_0004_center_20s,realcartest_coarse_0785,yes,center_20s,video,3927.500,3917.500,3937.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.0,70.7,positive,0.0,0.7,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从左侧人行道走向道路中央，进入车辆前方的行驶路径，与车辆的未来行驶轨迹产生空间冲突，需引起驾驶注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人从左侧人行道走向道路中央，进入车辆前方的行驶路径，与车辆的",ok
v13_6_sample_0004_contact_sheet_10s_5frames,realcartest_coarse_0785,yes,contact_sheet_10s_5frames,contact_sheet,3927.500,3922.500,3932.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.8,70.7,positive,0.0,4.0,enter_ego_path,vehicle,True,ok,True,high,一辆白色SUV从右侧道路外驶入并横穿 ego 车辆前方的行驶路径，从画面右侧进入，向左前方移动，与 ego 车辆的行驶路径形成交叉，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色SUV从右侧道路外驶入并横穿 ego 车辆前方的行驶路径，从画面右侧进入，向左",ok
v13_6_sample_0004_contact_sheet_10s_8frames,realcartest_coarse_0785,yes,contact_sheet_10s_8frames,contact_sheet,3927.500,3922.500,3932.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,19.3,70.7,positive,0.0,5.0,enter_ego_path,vehicle,True,ok,True,high,"A white SUV is initially parked or stopped near the right side of the road, outside the ego vehicle's direct path. As the ego vehicle moves forward, the SUV begins to turn left and enters the ego vehi",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A white SUV is initially parked or stopped ",ok
v13_6_sample_0005_fixed_5s_original,realcartest_coarse_0757,yes,fixed_5s_original,video,3787.500,3785.000,3790.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.3,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑电动车的骑行者位于左侧人行横道外，随后向右横穿马路，进入 ego 车辆的前方行驶路径，与 ego 车辆形成潜在冲突，骑行者从画面左侧进入并横穿至右侧，明显进入 ego 车辆的未来行驶区域。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑电动车的骑行者位于左侧人行横道外，随后向右横穿马路，进入 ego ",ok
v13_6_sample_0005_center_4s,realcartest_coarse_0757,yes,center_4s,video,3787.500,3785.500,3789.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.9,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆白色轿车从左侧人行横道区域驶入，初始位于 ego 车辆路径外侧，随后横向切入 ego 车辆前方行驶路径，形成潜在冲突，需 ego 车辆注意避让。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色轿车从左侧人行横道区域驶入，初始位于 ego 车辆路径外侧，随后横向切入 eg",ok
v13_6_sample_0005_center_6s,realcartest_coarse_0757,yes,center_6s,video,3787.500,3784.500,3790.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.9,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一辆电动车（或自行车）从右侧人行横道区域进入画面，从右侧非机动车道向左横穿马路，进入 ego 车辆前方的行车路径，形成潜在冲突。该物体起始位置在 ego 车辆路径外，随后进入并横穿路径，轨迹与 ego 车辆未来路径重叠。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一辆电动车（或自行车）从右侧人行横道区域进入画面，从右侧非机动车道向左横",ok
v13_6_sample_0005_center_10s,realcartest_coarse_0757,yes,center_10s,video,3787.500,3782.500,3792.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆白色轿车从左侧路口驶入，初始位于 ego 车辆路径之外，随后切入 ego 车辆前方车道，进入其未来行驶路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色轿车从左侧路口驶入，初始位于 ego 车辆路径之外，随后切入 ego 车辆前方",ok
v13_6_sample_0005_center_15s,realcartest_coarse_0757,yes,center_15s,video,3787.500,3780.000,3795.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,12.4,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,在0秒时，一辆白色轿车在右侧车道行驶，而一名骑电动车的骑行者从右侧人行横道区域进入画面，向左横穿马路，进入 ego 车辆的前方路径。在0.5秒时，该骑行者已明显进入 ego 车辆的行驶路径，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在0秒时，一辆白色轿车在右侧车道行驶，而一名骑电动车的骑行者从右侧人行横道区域进入画面",ok
v13_6_sample_0005_center_20s,realcartest_coarse_0757,yes,center_20s,video,3787.500,3777.500,3797.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.4,70.7,negative,None,None,none,none,False,ok,True,high,"The video shows normal urban driving with vehicles ahead in traffic. There is no object entering the ego vehicle's path. Pedestrians and cyclists are visible on the sidewalk, but they do not cross int",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The video shows normal urban driving with vehicles ah",ok
v13_6_sample_0005_contact_sheet_10s_5frames,realcartest_coarse_0757,yes,contact_sheet_10s_5frames,contact_sheet,3787.500,3782.500,3792.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.7,70.7,positive,2.0,3.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist on an electric scooter starts on the left sidewalk area, outside the ego vehicle's path, then crosses the pedestrian crossing and enters the ego vehicle's driving lane, moving directly into ",,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist on an electric scooter starts on ",ok
v13_6_sample_0005_contact_sheet_10s_8frames,realcartest_coarse_0757,yes,contact_sheet_10s_8frames,contact_sheet,3787.500,3782.500,3792.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.0,70.7,positive,4.0,6.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist on an electric scooter is seen on the left side of the road, initially outside the ego vehicle's path, then crosses the pedestrian crossing and enters the ego vehicle's driving path from the",,,"{
  ""label"": ""positive"",
  ""event_start"": 4.0,
  ""event_end"": 6.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist on an electric scooter is seen on",ok
v13_6_sample_0006_fixed_5s_original,realcartest_coarse_0784,yes,fixed_5s_original,video,3922.500,3920.000,3925.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.2,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人位于道路左侧绿化带边缘，随后向道路中央横穿，进入车辆前方行驶路径，与车辆行驶方向形成交叉，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人位于道路左侧绿化带边缘，随后向道路中央横穿，进入车辆前方行",ok
v13_6_sample_0006_center_4s,realcartest_coarse_0784,yes,center_4s,video,3922.500,3920.500,3924.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.4,70.7,positive,0.0,0.3,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人位于道路左侧绿化带边缘，处于 ego 车辆未来行驶路径之外。随着车辆前进，该行人向道路中央移动，进入 ego 车辆的行驶路径，形成潜在冲突，需引起驾驶注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人位于道路左侧绿化带边缘，处于 ego 车辆未来行驶路径之外",ok
v13_6_sample_0006_center_6s,realcartest_coarse_0784,yes,center_6s,video,3922.500,3919.500,3925.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.3,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人位于道路左侧绿化带边缘，随后向右横穿道路，进入车辆前方行驶路径，与车辆行驶方向形成交叉，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人位于道路左侧绿化带边缘，随后向右横穿道路，进入车辆前方行驶",ok
v13_6_sample_0006_center_10s,realcartest_coarse_0784,yes,center_10s,video,3922.500,3917.500,3927.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.3,70.7,positive,0.3,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆银色SUV从右侧道路交叉口驶入，初始位于 ego 车辆路径之外，随后进入并横穿 ego 车辆前方路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.3,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色SUV从右侧道路交叉口驶入，初始位于 ego 车辆路径之外，随后进入并横穿 e",ok
