interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0000110,realcartest,440.0,450.0,10.0,fixed_window,active_score,0.3253350443348442,0.3253350443348442,0.2991184236465724,0.4,0.0,0.027747203045146,0.01568320172116948,0.1344120291877677,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000111,realcartest,444.0,454.0,10.0,fixed_window,active_score,0.3162151567566641,0.3162151567566641,0.2911373523250232,0.4,0.0149016491593197,0.0,0.00842267126396331,0.1339221362650193,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000112,realcartest,448.0,458.0,10.0,fixed_window,active_score,0.3162151567566641,0.3162151567566641,0.2956762523931504,0.4,0.0469540651118107,0.0241604276035906,0.04019514805653117,0.1350134277849287,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000113,realcartest,452.0,462.0,10.0,fixed_window,active_score,0.3112363375197371,0.3112363375197371,0.2740546627457025,0.4,0.0,0.0,0.0,0.1330866685006813,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000114,realcartest,456.0,466.0,10.0,fixed_window,active_score,0.2807120364295472,0.2807120364295472,0.2627757846874217,0.4,0.0,0.0455185332857718,0.025727866639784065,0.1337901903650646,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000115,realcartest,460.0,470.0,10.0,fixed_window,active_score,0.3174558333550704,0.3174558333550704,0.2659135407904442,0.4,0.0,0.0,0.0,0.1334026368875623,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000116,realcartest,464.0,474.0,10.0,fixed_window,active_score,0.347746336965239,0.347746336965239,0.3047396786177263,0.4,0.0246808034465908,0.0383379843708943,0.035619314853361145,0.1411002756423782,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000117,realcartest,468.0,478.0,10.0,fixed_window,active_score,0.3583337740663614,0.3583337740663614,0.334075865281155,0.4,0.082262330211295,0.0289890362088577,0.06288120710704284,0.1484338896679269,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000118,realcartest,472.0,482.0,10.0,fixed_window,active_score,0.4524642241073219,0.4524642241073219,0.3573972236100582,0.4,0.0,0.0186769784785904,0.010556553053116313,0.1634524775629554,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000119,realcartest,476.0,486.0,10.0,fixed_window,active_score,0.4524642241073219,0.4524642241073219,0.3624308734175769,0.4,0.0540810752422564,0.0440145625318117,0.055445360480995014,0.1548419242828382,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000120,realcartest,480.0,490.0,10.0,fixed_window,active_score,0.4524642241073219,0.4524642241073219,0.3304636350036113,0.4,0.1231194862498182,0.0,0.06958927483685376,0.14232291532712,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000121,realcartest,484.0,494.0,10.0,fixed_window,active_score,0.7496104442004676,0.7496104442004676,0.3919276885808528,0.4,0.0,0.137557455276951,0.07774986602610275,0.138454425866055,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000122,realcartest,488.0,498.0,10.0,fixed_window,active_score,0.9048750542167036,0.9048750542167036,0.6088264555440727,0.4,0.1394226740617275,0.22741042454053,0.2073404470360586,0.1928076205102306,5,og2_00000,True,True,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,False,False,,,True,True
iv2_0000123,realcartest,492.0,502.0,10.0,fixed_window,active_score,0.9048750542167036,0.9048750542167036,0.7525839270672676,0.4,0.3056491507786742,0.2909716098241363,0.33722042990593637,0.2470593276786248,5,og2_00000,True,True,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,False,False,,,True,True
iv2_0000124,realcartest,496.0,506.0,10.0,fixed_window,active_score,0.9048750542167036,0.9048750542167036,0.7203182287183809,0.4,0.292822065293187,0.0207704671113845,0.17724795309823607,0.2491958942565955,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000125,realcartest,500.0,510.0,10.0,fixed_window,active_score,0.8189165183194764,0.8189165183194764,0.654989646401192,0.4,0.1414518886433029,0.3081445928658006,0.2541197504181889,0.2413610665608067,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000126,realcartest,504.0,514.0,10.0,fixed_window,active_score,0.6723900328842107,0.6723900328842107,0.5210536211238964,0.4,0.1444451243888705,0.0147795931266069,0.08999657946526984,0.1992094233888615,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000127,realcartest,508.0,518.0,10.0,fixed_window,active_score,0.6040772065341067,0.6040772065341067,0.4205069225841129,0.4,0.0,0.0,0.0,0.1706349633070289,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000128,realcartest,512.0,522.0,10.0,fixed_window,active_score,0.8964241390058735,0.8964241390058735,0.470538945183104,0.4,0.0853160730917265,0.0,0.04822212826923671,0.1866506865447809,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000129,realcartest,516.0,526.0,10.0,fixed_window,active_score,0.8964241390058735,0.8964241390058735,0.4826198773266806,0.4,0.088337918691268,0.2633128451282407,0.19875912737624407,0.2034324601849984,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000130,realcartest,520.0,530.0,10.0,fixed_window,active_score,0.5283117700967481,0.5283117700967481,0.3610845919723046,0.4,0.0,0.0357883246564672,0.020228183501481464,0.1624519606319544,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000131,realcartest,524.0,534.0,10.0,fixed_window,active_score,0.5283117700967481,0.5283117700967481,0.4147096687280623,0.4,0.2485010990821546,0.0214401586641294,0.1525754935087692,0.1537809300903276,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000132,realcartest,528.0,538.0,10.0,fixed_window,active_score,0.4785557995901795,0.4785557995901795,0.3720409997625656,0.4,0.2135568746216721,0.0,0.1207060595687712,0.1311987943560576,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000133,realcartest,532.0,542.0,10.0,fixed_window,active_score,0.6146055740625512,0.6146055740625512,0.3867626084810524,0.4,0.0,0.3671398670372897,0.207513837890642,0.1450444647744837,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000134,realcartest,536.0,546.0,10.0,fixed_window,active_score,0.6146055740625512,0.6146055740625512,0.3834720179978308,0.4,0.0,0.2913719482815119,0.16468849250694154,0.1545764014721659,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000135,realcartest,540.0,550.0,10.0,fixed_window,active_score,0.6146055740625512,0.6146055740625512,0.3357713940061446,0.4,0.2342798300087772,0.0,0.13241903435278712,0.1453329351836124,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000136,realcartest,544.0,554.0,10.0,fixed_window,active_score,0.6917388820242263,0.6917388820242263,0.3566720146965728,0.4,0.1850042229715689,0.2380288533311076,0.23910565182325194,0.1529279950895688,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000137,realcartest,548.0,558.0,10.0,fixed_window,active_score,0.6917388820242263,0.6917388820242263,0.4142136774629765,0.4,0.1021197955154431,0.0,0.05771988442177219,0.1596468943771168,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000138,realcartest,552.0,562.0,10.0,fixed_window,active_score,0.7393865606131391,0.7393865606131391,0.6038691161030056,0.4,0.4169033795084989,0.1272596080474204,0.307570384270737,0.2132160023804125,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000139,realcartest,556.0,566.0,10.0,fixed_window,active_score,0.7393865606131391,0.7393865606131391,0.5896818158997142,0.4,0.0,0.0,0.0,0.1977528281496436,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000140,realcartest,560.0,570.0,10.0,fixed_window,active_score,0.7269439123334954,0.7269439123334954,0.5688086819468084,0.4,0.0,0.0,0.0,0.2133248050385409,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000141,realcartest,564.0,574.0,10.0,fixed_window,active_score,0.5849057145297286,0.5849057145297286,0.5168205377900446,0.4,0.0,0.0,0.0,0.1915329683284979,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000142,realcartest,568.0,578.0,10.0,fixed_window,active_score,0.5849057145297286,0.5849057145297286,0.4860554836310204,0.4,0.0155027952826575,0.1255365623095701,0.07971789776951996,0.1801787246560157,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000143,realcartest,572.0,582.0,10.0,fixed_window,active_score,0.5237984510603644,0.5237984510603644,0.3659246556943783,0.4,0.0,0.0,0.0,0.1274998356252777,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000144,realcartest,576.0,586.0,10.0,fixed_window,active_score,0.5267513911581826,0.5267513911581826,0.3706686488073282,0.4,0.0,0.1221384307995099,0.0690347652345056,0.1256899809317452,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000145,realcartest,580.0,590.0,10.0,fixed_window,active_score,0.5267513911581826,0.5267513911581826,0.4241086631170754,0.4,0.1428765814211583,0.0,0.08075632862935035,0.1347229098784769,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000146,realcartest,584.0,594.0,10.0,fixed_window,active_score,0.5747200256793739,0.5747200256793739,0.4206605481337281,0.4,0.0,0.0,0.0,0.1437344405362095,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000147,realcartest,588.0,598.0,10.0,fixed_window,active_score,0.6422694633316457,0.6422694633316457,0.4833491098285419,0.4,0.0023358168279372,0.0,0.0013202442940514608,0.1736935662702499,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000148,realcartest,592.0,602.0,10.0,fixed_window,active_score,0.6923939578942901,0.6923939578942901,0.5470953581640123,0.4,0.0,0.146138685666431,0.08260012668102623,0.1816357139461479,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000149,realcartest,596.0,606.0,10.0,fixed_window,active_score,0.6923939578942901,0.6923939578942901,0.558479222684303,0.4,0.0881369354428251,0.0403092910226482,0.07260004104570231,0.1785237700507484,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000150,realcartest,600.0,610.0,10.0,fixed_window,active_score,0.5838035022638164,0.5838035022638164,0.4553141333596163,0.4,0.0,0.0,0.0,0.1607337478781047,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000151,realcartest,604.0,614.0,10.0,fixed_window,active_score,0.5015399619193426,0.5015399619193426,0.4195389968065514,0.4,0.0,0.0,0.0,0.1602050157218627,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000152,realcartest,608.0,618.0,10.0,fixed_window,active_score,0.5015399619193426,0.5015399619193426,0.4261483142829009,0.4,0.0269278099790448,0.0,0.015220066509894888,0.1819597457687791,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000153,realcartest,612.0,622.0,10.0,fixed_window,active_score,0.473694981694603,0.473694981694603,0.4210201902727444,0.4,0.0,0.0313842305381054,0.017738912912842183,0.1880324917653974,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000154,realcartest,616.0,626.0,10.0,fixed_window,active_score,0.5343639265968713,0.5343639265968713,0.4581076136195656,0.4,0.0621117278021392,0.1123017783620012,0.09858154696234023,0.1887504402100668,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000155,realcartest,620.0,630.0,10.0,fixed_window,active_score,0.5343639265968713,0.5343639265968713,0.4486819123693576,0.4,0.0,0.0,0.0,0.1910099149851058,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000156,realcartest,624.0,634.0,10.0,fixed_window,active_score,0.5425356523254301,0.5425356523254301,0.4697610034932301,0.4,0.1406609046702452,0.0,0.07950398959622555,0.2083891496250339,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000157,realcartest,628.0,638.0,10.0,fixed_window,active_score,0.5425356523254301,0.5425356523254301,0.4744796006228274,0.4,0.0461310643888192,0.0,0.026074079871941287,0.2080427203953019,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000158,realcartest,632.0,642.0,10.0,fixed_window,active_score,0.5453823715081378,0.5453823715081378,0.474790772455456,0.4,0.0,0.0155482783168954,0.008788157309549573,0.1982165945385025,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000159,realcartest,636.0,646.0,10.0,fixed_window,active_score,0.5453823715081378,0.5453823715081378,0.4842358798547088,0.4,0.0,0.0,0.0,0.1944645232512879,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000160,realcartest,640.0,650.0,10.0,fixed_window,active_score,0.5508516320157146,0.5508516320157146,0.4654575050371067,0.4,0.0,0.0,0.0,0.2020657733511708,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000161,realcartest,644.0,654.0,10.0,fixed_window,active_score,0.5508516320157146,0.5508516320157146,0.4485184434345693,0.4,0.0246833016695637,0.0,0.013951431378449048,0.2026992948364359,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000162,realcartest,648.0,658.0,10.0,fixed_window,active_score,0.4905261108846871,0.4905261108846871,0.4237596336408255,0.4,0.0,0.0,0.0,0.1876743628693813,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000163,realcartest,652.0,662.0,10.0,fixed_window,active_score,0.5766646813358438,0.5766646813358438,0.4807980434380231,0.4,0.0,0.0,0.0,0.2012300404096464,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000164,realcartest,656.0,666.0,10.0,fixed_window,active_score,0.6309274418040167,0.6309274418040167,0.5648818457454252,0.4,0.0779572627655864,0.04794198560781,0.07116044473278926,0.227925003511602,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000165,realcartest,660.0,670.0,10.0,fixed_window,active_score,0.6309274418040167,0.6309274418040167,0.5594526862261875,0.4,0.0,0.0187532732504172,0.01059967618501842,0.2464510572025315,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000166,realcartest,664.0,674.0,10.0,fixed_window,active_score,0.5822688250605476,0.5822688250605476,0.5218686467211422,0.4,0.0,0.0,0.0,0.2328335727301287,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000167,realcartest,668.0,678.0,10.0,fixed_window,active_score,0.621586980588849,0.621586980588849,0.5280035580123004,0.4,0.0,0.1675907791878767,0.09472522301923467,0.2296317885738846,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000168,realcartest,672.0,682.0,10.0,fixed_window,active_score,0.7660684160332317,0.7660684160332317,0.5734798740805827,0.4,0.0130996500784461,0.2589524704977951,0.15376858989091893,0.2517060346152209,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000169,realcartest,676.0,686.0,10.0,fixed_window,active_score,0.7660684160332317,0.7660684160332317,0.594182579591968,0.4,0.0959037402086223,0.0025296414466684,0.055636259196468654,0.2587551124232082,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000170,realcartest,680.0,690.0,10.0,fixed_window,active_score,0.7660684160332317,0.7660684160332317,0.6031662253526849,0.4,0.3120722146322595,0.0,0.17638864305301624,0.2591653953062464,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000171,realcartest,684.0,694.0,10.0,fixed_window,active_score,0.6221453544013509,0.6221453544013509,0.5728574957788787,0.4,0.1150294088659142,0.0,0.06501662240247325,0.2412049799489787,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000172,realcartest,688.0,698.0,10.0,fixed_window,active_score,0.585746372851015,0.585746372851015,0.5445700725620861,0.4,0.0,0.146210603439105,0.08264077585688544,0.2418057856908333,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000173,realcartest,692.0,702.0,10.0,fixed_window,active_score,0.585746372851015,0.585746372851015,0.5029474013006043,0.4,0.0482031091525709,0.0,0.027245235607974858,0.2268647031298067,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000174,realcartest,696.0,706.0,10.0,fixed_window,active_score,0.6099149465319272,0.6099149465319272,0.4720415918182641,0.4,0.0,0.0,0.0,0.2074855997163029,5,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0000175,realcartest,700.0,710.0,10.0,fixed_window,active_score,0.6767657187599795,0.6767657187599795,0.5575015694902931,0.4,0.0927571938409435,0.0,0.0524279791274898,0.2125609223732491,5,og2_00000,True,True,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,False,False,,,True,True
iv2_0000176,realcartest,704.0,714.0,10.0,fixed_window,active_score,0.6767657187599795,0.6767657187599795,0.5952014669743212,0.4,0.0,0.0,0.0,0.2072725371625081,5,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0000177,realcartest,708.0,718.0,10.0,fixed_window,active_score,0.7241257095133052,0.7241257095133052,0.6606250023296386,0.4,0.0,0.0,0.0,0.2440200804646476,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000178,realcartest,712.0,722.0,10.0,fixed_window,active_score,0.8066361228353258,0.8066361228353258,0.6872463873403423,0.4,0.0,0.1125234172910784,0.06360019238191388,0.2898045180342624,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000179,realcartest,716.0,726.0,10.0,fixed_window,active_score,0.8066361228353258,0.8066361228353258,0.6037354754858255,0.4,0.0381437331565523,0.0,0.021559501349355647,0.2579479682120579,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000180,realcartest,720.0,730.0,10.0,fixed_window,active_score,0.6202690997031065,0.6202690997031065,0.4866593809731167,0.4,0.0,0.0,0.0,0.2150690448381685,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000181,realcartest,724.0,734.0,10.0,fixed_window,active_score,0.7676382928412997,0.7676382928412997,0.5400878492571357,0.4,0.0,0.5000600162574586,0.2826426178846505,0.2199090478815054,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000182,realcartest,728.0,738.0,10.0,fixed_window,active_score,0.7676382928412997,0.7676382928412997,0.4217288262544693,0.4,0.1501986539934122,0.0,0.08489489138758081,0.1772115020285944,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000183,realcartest,732.0,742.0,10.0,fixed_window,active_score,0.6275188306939297,0.6275188306939297,0.2321185941789399,0.4,0.0,0.0,0.0,0.1250808825160949,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000184,realcartest,736.0,746.0,10.0,fixed_window,active_score,0.3608666706276905,0.3608666706276905,0.2111361348637083,0.4,0.0,0.1731478431740292,0.09786617222879912,0.1316088209950875,5,og2_00000,False,False,,,,,False,False,,,False,False
