method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,0,80,0.9,,23,iv2_0005450,986.0,994.0,8.0,-0.8722901413727574,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,24,iv2_0001140,72.0,78.0,6.0,-1.573232355486906,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,25,iv2_0010467,102.0,118.0,16.0,-0.06630416911438192,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,26,iv2_0011698,1026.0,1046.0,20.0,1.4556379174054712,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,27,iv2_0005695,656.0,660.0,4.0,0.9658227667554434,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,28,iv2_0005975,798.0,822.0,24.0,-0.6228386082624564,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,29,iv2_0007995,1070.0,1082.0,12.0,-0.41714868734646193,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,30,iv2_0003416,1044.0,1060.0,16.0,0.14522890455119544,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,31,iv2_0008669,594.0,724.0,130.0,1.0669040168139112,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,32,iv2_0003339,890.0,906.0,16.0,1.2545355241980567,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,33,iv2_0000024,96.0,106.0,10.0,-0.38387685552867634,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,34,iv2_0001311,414.0,420.0,6.0,-0.2763087156481098,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,35,iv2_0006073,284.0,288.0,4.0,-0.7394688837208362,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,36,iv2_0007414,946.0,962.0,16.0,0.14705519206790624,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,37,iv2_0004879,1034.0,1038.0,4.0,-0.06671863021730821,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,38,iv2_0004782,544.0,576.0,32.0,-0.22810859056249483,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,39,iv2_0007804,328.0,344.0,16.0,0.4282035234213354,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,40,iv2_0006533,742.0,766.0,24.0,0.6001635106596971,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,41,iv2_0003489,8.0,32.0,24.0,0.9081802349362424,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,42,iv2_0005719,636.0,640.0,4.0,-0.2640600941275733,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,43,iv2_0010689,304.0,308.0,4.0,-2.367994283223274,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,44,iv2_0003778,1164.0,1188.0,24.0,-0.7154447911942492,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,45,iv2_0001351,494.0,500.0,6.0,1.1514074095972786,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,0,80,0.9,,46,iv2_0010627,216.0,232.0,16.0,0.998060451723935,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,47,iv2_0007831,1048.0,1052.0,4.0,-0.013300962439485845,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,48,iv2_0009994,88.0,90.0,2.0,0.6282567178936805,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,49,iv2_0006273,642.0,654.0,12.0,-0.3661401587496771,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,50,iv2_0010204,44.0,54.0,10.0,1.7146013500893844,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,51,iv2_0009283,32.0,34.0,2.0,0.8226543386446079,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,52,iv2_0000564,118.0,122.0,4.0,0.35473132236992205,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,53,iv2_0000741,472.0,476.0,4.0,-0.16282163748761466,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,54,iv2_0000335,350.0,370.0,20.0,0.5371500411639674,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,55,iv2_0000298,1192.0,1200.0,8.0,-1.2473361455490475,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,56,iv2_0000902,794.0,798.0,4.0,-1.0605102290547013,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,57,iv2_0004478,690.0,698.0,8.0,-2.1573655694355143,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,58,iv2_0010259,812.0,832.0,20.0,0.25896067847515913,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,59,iv2_0001522,836.0,842.0,6.0,0.4070410228280271,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,60,iv2_0000985,960.0,964.0,4.0,-1.1608937392734362,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,61,iv2_0007671,230.0,242.0,12.0,0.4549353386484241,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,62,iv2_0001493,778.0,784.0,6.0,1.60285378317217,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,63,iv2_0001933,462.0,470.0,8.0,-0.7271527055030528,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,64,iv2_0002561,524.0,536.0,12.0,0.16333718501532446,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,65,iv2_0004346,914.0,922.0,8.0,0.10565511997637847,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,66,iv2_0004489,754.0,758.0,4.0,0.06544698494801406,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,67,iv2_0002171,938.0,946.0,8.0,-1.5441705749004921,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,68,iv2_0000983,956.0,960.0,4.0,1.373735298218049,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,69,iv2_0005662,996.0,1012.0,16.0,0.5898521638556624,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,70,iv2_0003323,858.0,874.0,16.0,-0.9489257259653793,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,0,80,0.9,,71,iv2_0010539,140.0,156.0,16.0,-1.1146271395836755,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,72,iv2_0010247,504.0,510.0,6.0,1.504453941164444,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,73,iv2_0001797,190.0,198.0,8.0,-1.8995339383624936,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,74,iv2_0010720,308.0,332.0,24.0,0.03311443947963446,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,75,iv2_0008755,774.0,780.0,6.0,2.6962882401696464,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,76,iv2_0006385,1164.0,1168.0,4.0,-0.03709781064844403,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,77,iv2_0008499,806.0,810.0,4.0,0.20259795518712814,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,78,iv2_0005610,646.0,678.0,32.0,-0.25780307599412294,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,79,iv2_0009974,846.0,848.0,2.0,0.6207051518268393,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,80,iv2_0002396,194.0,206.0,12.0,0.4848926119993674,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,1,iv2_0007479,30.0,42.0,12.0,0.3250431438766415,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,0,160,0.8,,2,iv2_0004540,88.0,104.0,16.0,0.0975822675934669,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,3,iv2_0002040,676.0,684.0,8.0,-0.048416735240866024,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,4,iv2_0000942,874.0,878.0,4.0,1.6083344793430776,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,5,iv2_0004485,564.0,576.0,12.0,-0.84443498243739,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,6,iv2_0001954,504.0,512.0,8.0,0.8811496116635793,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,7,iv2_0008705,756.0,786.0,30.0,-0.6756564366777371,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,0,160,0.8,,8,iv2_0000708,406.0,410.0,4.0,0.9448681128358717,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,9,iv2_0011648,830.0,862.0,32.0,-0.36773937040505594,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,0,160,0.8,,10,iv2_0010288,846.0,890.0,44.0,-0.6017304313994333,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,0,160,0.8,,11,iv2_0004854,1026.0,1058.0,32.0,-0.04471207910389833,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,12,iv2_0000089,356.0,366.0,10.0,1.1281740665640643,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,13,iv2_0001259,310.0,316.0,6.0,-0.11126487810548086,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,14,iv2_0004052,1080.0,1112.0,32.0,-0.05468564136260278,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,15,iv2_0005259,442.0,454.0,12.0,-1.1260286420038221,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,16,iv2_0006352,78.0,94.0,16.0,-0.2845717675183137,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,17,iv2_0009638,706.0,826.0,120.0,1.0460584675138942,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,18,iv2_0007533,388.0,400.0,12.0,-1.3257455741142057,True,True,realcartest_event_0028,realcartest_event_0028,False,False
random_topk,random_signal,0,160,0.8,,19,iv2_0001724,44.0,52.0,8.0,0.507761615950714,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,0,160,0.8,,20,iv2_0011100,1132.0,1156.0,24.0,0.3445989762572927,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,21,iv2_0008900,524.0,526.0,2.0,-0.1656792431693705,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,22,iv2_0004327,762.0,766.0,4.0,-1.779308259367421,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,0,160,0.8,,23,iv2_0002508,418.0,430.0,12.0,-0.6843602515781311,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,24,iv2_0011340,1052.0,1084.0,32.0,0.32504338779501873,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,25,iv2_0004545,326.0,338.0,12.0,0.8452949521356306,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,26,iv2_0001661,1114.0,1120.0,6.0,0.32947881696911585,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,27,iv2_0004346,914.0,922.0,8.0,0.10565511997637847,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,28,iv2_0011879,814.0,818.0,4.0,0.37027147717807746,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,29,iv2_0001046,1082.0,1086.0,4.0,-0.8274643476769971,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,30,iv2_0001207,206.0,212.0,6.0,1.1365605579836935,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,31,iv2_0003539,208.0,232.0,24.0,0.345728814958832,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,32,iv2_0003708,884.0,908.0,24.0,0.42378533358866266,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,33,iv2_0010576,176.0,200.0,24.0,-3.188483244122831,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,34,iv2_0007891,550.0,554.0,4.0,1.3018832130708498,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,35,iv2_0007182,502.0,534.0,32.0,0.4882600683995665,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,36,iv2_0005172,394.0,426.0,32.0,-0.24071203253731419,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,37,iv2_0001067,1124.0,1128.0,4.0,0.3481190198901016,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,38,iv2_0004880,1032.0,1040.0,8.0,-0.2109691335283043,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,39,iv2_0008230,934.0,950.0,16.0,0.5188289618611023,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,40,iv2_0003600,452.0,476.0,24.0,-1.1715452903021355,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,41,iv2_0000363,630.0,650.0,20.0,0.9986165365404035,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,42,iv2_0011020,996.0,1020.0,24.0,-2.0245445502389474,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,43,iv2_0008400,94.0,98.0,4.0,0.26312505052277146,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,44,iv2_0003564,308.0,332.0,24.0,-0.7041935295484923,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,45,iv2_0005581,100.0,104.0,4.0,-0.8971683864498089,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,46,iv2_0002416,234.0,246.0,12.0,0.6433557933264115,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,47,iv2_0006014,966.0,974.0,8.0,0.7190433069193178,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,48,iv2_0000783,556.0,560.0,4.0,1.2034984864863212,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,49,iv2_0002381,164.0,176.0,12.0,0.9165977901274069,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,50,iv2_0006177,1174.0,1186.0,12.0,0.21680329754283414,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,51,iv2_0009246,124.0,132.0,8.0,-0.9907725663352086,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,52,iv2_0003795,52.0,84.0,32.0,-0.04335409338818848,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,53,iv2_0004180,816.0,832.0,16.0,-0.21613741591259492,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,54,iv2_0002516,434.0,446.0,12.0,0.30543801734208514,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,55,iv2_0001663,1118.0,1124.0,6.0,0.9152814124461913,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,56,iv2_0005432,488.0,496.0,8.0,-1.462371709935733,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,0,160,0.8,,57,iv2_0009332,690.0,698.0,8.0,1.60460837923976,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,58,iv2_0010171,702.0,704.0,2.0,1.331876429321636,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,59,iv2_0005640,660.0,692.0,32.0,1.0620485305572656,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,60,iv2_0002246,1088.0,1096.0,8.0,-0.6064485122767626,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,61,iv2_0010108,20.0,28.0,8.0,1.5666355991292609,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,62,iv2_0011583,694.0,724.0,30.0,0.3022256017519961,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,0,160,0.8,,63,iv2_0010845,534.0,538.0,4.0,-1.1058941694615325,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,64,iv2_0001504,800.0,806.0,6.0,1.619605561651476,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,65,iv2_0010524,128.0,152.0,24.0,-0.1765608335989088,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,66,iv2_0001988,572.0,580.0,8.0,-0.2058650271854706,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,67,iv2_0001753,102.0,110.0,8.0,-0.3740818123865088,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,68,iv2_0007475,256.0,280.0,24.0,-0.33694973157479924,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,69,iv2_0009348,828.0,830.0,2.0,0.46240711316779576,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,70,iv2_0009886,608.0,614.0,6.0,0.8538968217755302,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,71,iv2_0007626,1100.0,1132.0,32.0,-0.015450176906303294,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,72,iv2_0004365,48.0,60.0,12.0,-1.5508224948811054,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,73,iv2_0010959,902.0,918.0,16.0,0.4076800527059303,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,74,iv2_0001846,288.0,296.0,8.0,0.19624638670990238,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,75,iv2_0003470,1152.0,1168.0,16.0,-1.366956167545187,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,76,iv2_0008288,274.0,284.0,10.0,0.3366187804179371,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,77,iv2_0010190,908.0,910.0,2.0,-0.5007989592268615,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,78,iv2_0011357,162.0,168.0,6.0,-0.9713433653664223,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,79,iv2_0002794,990.0,1002.0,12.0,-0.4495997279866115,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,80,iv2_0007677,0.0,12.0,12.0,-0.32561345678932657,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,81,iv2_0000648,286.0,290.0,4.0,1.3566267491248483,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,82,iv2_0000927,844.0,848.0,4.0,0.7313836340825708,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,83,iv2_0000604,198.0,202.0,4.0,1.0184564604656463,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,84,iv2_0010929,748.0,752.0,4.0,-0.32974125026142664,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,85,iv2_0004700,854.0,862.0,8.0,1.033645792830003,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,86,iv2_0005206,1018.0,1034.0,16.0,-1.268641225621535,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,87,iv2_0007321,834.0,838.0,4.0,1.1684051329790746,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,88,iv2_0000594,178.0,182.0,4.0,0.3239715113926235,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,89,iv2_0005465,972.0,996.0,24.0,0.5147387758968385,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,90,iv2_0007456,748.0,764.0,16.0,0.009977180747370014,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,91,iv2_0005647,538.0,542.0,4.0,-0.35347498340179,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,92,iv2_0003624,548.0,572.0,24.0,-0.7391897421268807,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,93,iv2_0002483,368.0,380.0,12.0,-1.622188031911223,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,94,iv2_0008127,618.0,630.0,12.0,0.022504643946391345,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,95,iv2_0008309,594.0,606.0,12.0,-1.9693917182245502,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,96,iv2_0002180,956.0,964.0,8.0,1.1866744445004311,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,97,iv2_0008866,872.0,874.0,2.0,0.8037291750831321,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,98,iv2_0005966,838.0,846.0,8.0,-0.019129606157424848,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,99,iv2_0000799,588.0,592.0,4.0,1.5510203627031056,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,100,iv2_0006115,1078.0,1082.0,4.0,1.7798640002403971,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,101,iv2_0006990,480.0,512.0,32.0,-0.1732445939337297,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,0,160,0.8,,102,iv2_0008264,352.0,360.0,8.0,0.10511863053726053,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,103,iv2_0010309,560.0,562.0,2.0,-0.31192408050228554,False,False,,,True,False
random_topk,random_signal,0,160,0.8,,104,iv2_0000908,806.0,810.0,4.0,0.07401519118419916,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,105,iv2_0008371,342.0,348.0,6.0,-0.1705650574668975,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,106,iv2_0001605,1002.0,1008.0,6.0,-0.4565328631889098,False,False,,,False,False
random_topk,random_signal,0,160,0.8,,107,iv2_0007417,770.0,774.0,4.0,1.5435746816296747,False,False,,,False,False
