method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
random_topk,random_signal,0,80,0.8,,80,1080.0,False,2.6962882401696464,0.03584535672192464,-2.367994283223274,0.495809542275387,0.10150203603308768,,0.0625,0.6666666666666666,4,0.0125,11.63793103448276,0,,0.0375,0.5,3,0.0,25.653206650831358,0,,0
random_topk,random_signal,0,80,0.9,,80,1080.0,False,2.6962882401696464,0.03584535672192464,-2.367994283223274,0.495809542275387,0.10150203603308768,,0.0625,0.6666666666666666,4,0.0125,11.63793103448276,0,,0.0375,0.5,3,0.0,25.653206650831358,0,,0
random_topk,random_signal,0,160,0.8,,160,1812.0,False,1.7798640002403971,-0.0176219350035008,-3.188483244122831,0.495809542275387,0.10150203603308768,,0.0625,1.0,6,0.025,14.589371980676328,1,,0.025,0.5,3,0.00625,19.6742671009772,0,,1
random_topk,random_signal,0,160,0.9,,160,1812.0,False,1.7798640002403971,-0.0176219350035008,-3.188483244122831,0.495809542275387,0.10150203603308768,,0.0625,1.0,6,0.025,14.589371980676328,1,,0.025,0.5,3,0.00625,19.6742671009772,0,,1
random_topk,random_signal,1,20,0.8,,20,316.0,False,1.385790018811772,-0.5004560770489946,-1.808548701894366,0.4992167759780353,0.09918972857262738,,0.1,0.16666666666666666,1,0.05,29.532710280373834,1,,0.05,0.16666666666666666,1,0.0,29.532710280373834,0,,1
random_topk,random_signal,1,20,0.9,,20,316.0,False,1.385790018811772,-0.5004560770489946,-1.808548701894366,0.4992167759780353,0.09918972857262738,,0.1,0.16666666666666666,1,0.05,29.532710280373834,1,,0.05,0.16666666666666666,1,0.0,29.532710280373834,0,,1
random_topk,random_signal,1,40,0.8,,40,538.0,False,2.5071308642214625,0.1651060212164126,-2.416134847231457,0.4992167759780353,0.09918972857262738,,0.025,0.16666666666666666,1,0.0,50.280373831775705,0,,0.0,0.0,0,0.0,4.331723027375201,0,,0
random_topk,random_signal,1,40,0.9,,40,538.0,False,2.5071308642214625,0.1651060212164126,-2.416134847231457,0.4992167759780353,0.09918972857262738,,0.025,0.16666666666666666,1,0.0,50.280373831775705,0,,0.0,0.0,0,0.0,4.331723027375201,0,,0
random_topk,random_signal,1,80,0.8,,80,930.0,False,2.3818832972582094,0.12469279003290032,-2.353880376042576,0.4992167759780353,0.09918972857262738,,0.0375,0.5,3,0.0,11.327649208282583,0,,0.0125,0.16666666666666666,1,0.0,44.92753623188406,0,,0
random_topk,random_signal,1,80,0.9,,80,930.0,False,2.3818832972582094,0.12469279003290032,-2.353880376042576,0.4992167759780353,0.09918972857262738,,0.0375,0.5,3,0.0,11.327649208282583,0,,0.0125,0.16666666666666666,1,0.0,44.92753623188406,0,,0
random_topk,random_signal,1,160,0.8,,160,2904.0,False,2.694997330417068,0.07279407903697119,-2.4251860658370696,0.4992167759780353,0.09918972857262738,,0.06875,0.8333333333333334,5,0.0375,28.057971014492754,1,,0.01875,0.5,3,0.0,35.37149817295981,0,,1
random_topk,random_signal,1,160,0.9,,160,2904.0,False,2.694997330417068,0.07279407903697119,-2.4251860658370696,0.4992167759780353,0.09918972857262738,,0.06875,0.8333333333333334,5,0.0375,28.057971014492754,1,,0.01875,0.5,3,0.0,35.37149817295981,0,,1
random_topk,random_signal,2,20,0.8,,20,214.0,False,1.8251844553455634,0.1526144302201692,-1.0650178807386292,0.49250825420699695,0.0952817980712788,,0.0,0.0,0,0.0,1.7230273752012881,0,,0.0,0.0,0,0.0,1.7230273752012881,0,,0
random_topk,random_signal,2,20,0.9,,20,214.0,False,1.8251844553455634,0.1526144302201692,-1.0650178807386292,0.49250825420699695,0.0952817980712788,,0.0,0.0,0,0.0,1.7230273752012881,0,,0.0,0.0,0,0.0,1.7230273752012881,0,,0
random_topk,random_signal,2,40,0.8,,40,716.0,False,1.3266312563404867,-0.2985929433564197,-2.962680306010641,0.49250825420699695,0.0952817980712788,,0.125,0.6666666666666666,4,0.025,7.7155172413793105,0,,0.05,0.3333333333333333,2,0.0,11.661237785016285,0,,0
random_topk,random_signal,2,40,0.9,,40,716.0,False,1.3266312563404867,-0.2985929433564197,-2.962680306010641,0.49250825420699695,0.0952817980712788,,0.125,0.6666666666666666,4,0.025,7.7155172413793105,0,,0.05,0.3333333333333333,2,0.0,11.661237785016285,0,,0
random_topk,random_signal,2,80,0.8,,80,976.0,False,2.531284237046563,-0.133516580245354,-2.399484371692513,0.49250825420699695,0.0952817980712788,,0.1,0.8333333333333334,5,0.0375,9.429951690821255,0,,0.0375,0.5,3,0.0,11.887941534713764,0,,0
random_topk,random_signal,2,80,0.9,,80,976.0,False,2.531284237046563,-0.133516580245354,-2.399484371692513,0.49250825420699695,0.0952817980712788,,0.1,0.8333333333333334,5,0.0375,9.429951690821255,0,,0.0375,0.5,3,0.0,11.887941534713764,0,,0
random_topk,random_signal,2,160,0.8,,160,1900.0,False,2.769784471112465,-0.12153122039713637,-3.113773571056433,0.49250825420699695,0.0952817980712788,,0.05625,1.0,6,0.01875,15.297906602254429,0,,0.025,0.6666666666666666,4,0.0,18.482490272373543,0,,0
random_topk,random_signal,2,160,0.9,,160,1900.0,False,2.769784471112465,-0.12153122039713637,-3.113773571056433,0.49250825420699695,0.0952817980712788,,0.05625,1.0,6,0.01875,15.297906602254429,0,,0.025,0.6666666666666666,4,0.0,18.482490272373543,0,,0
random_topk,random_signal,3,20,0.8,,20,248.0,False,1.4273317801005276,-0.08860064621638103,-1.4197910056725502,0.4997442147131171,0.10066373621209275,,0.05,0.16666666666666666,1,0.0,23.177570093457945,0,,0.0,0.0,0,0.0,1.996779388083736,0,,0
random_topk,random_signal,3,20,0.9,,20,248.0,False,1.4273317801005276,-0.08860064621638103,-1.4197910056725502,0.4997442147131171,0.10066373621209275,,0.05,0.16666666666666666,1,0.0,23.177570093457945,0,,0.0,0.0,0,0.0,1.996779388083736,0,,0
random_topk,random_signal,3,40,0.8,,40,710.0,False,1.5934660707211559,0.1909307506423037,-1.604839353022399,0.4997442147131171,0.10066373621209275,,0.075,0.3333333333333333,2,0.025,11.563517915309445,0,,0.025,0.16666666666666666,1,0.0,14.003944773175542,0,,0
random_topk,random_signal,3,40,0.9,,40,710.0,False,1.5934660707211559,0.1909307506423037,-1.604839353022399,0.4997442147131171,0.10066373621209275,,0.075,0.3333333333333333,2,0.025,11.563517915309445,0,,0.025,0.16666666666666666,1,0.0,14.003944773175542,0,,0
random_topk,random_signal,3,80,0.8,,80,950.0,False,1.998483832790731,-0.2455858015838593,-2.8528735140524053,0.4997442147131171,0.10066373621209275,,0.075,1.0,6,0.0,7.648953301127214,0,,0.0375,0.5,3,0.0,11.571254567600487,0,,0
random_topk,random_signal,3,80,0.9,,80,950.0,False,1.998483832790731,-0.2455858015838593,-2.8528735140524053,0.4997442147131171,0.10066373621209275,,0.075,1.0,6,0.0,7.648953301127214,0,,0.0375,0.5,3,0.0,11.571254567600487,0,,0
random_topk,random_signal,3,160,0.8,,160,1854.0,False,2.7187945879201387,0.035316922298846684,-2.1631330387964156,0.4997442147131171,0.10066373621209275,,0.05625,1.0,6,0.01875,14.927536231884057,0,,0.025,0.6666666666666666,4,0.0,18.035019455252918,0,,0
random_topk,random_signal,3,160,0.9,,160,1854.0,False,2.7187945879201387,0.035316922298846684,-2.1631330387964156,0.4997442147131171,0.10066373621209275,,0.05625,1.0,6,0.01875,14.927536231884057,0,,0.025,0.6666666666666666,4,0.0,18.035019455252918,0,,0
random_topk,random_signal,4,20,0.8,,20,298.0,False,1.7904200346612353,-0.22240017714488675,-1.8966141435428086,0.5041698527987253,0.10155079442129286,,0.15,0.5,3,0.0,3.6297198538367845,0,,0.1,0.3333333333333333,2,0.0,9.490445859872612,0,,0
random_topk,random_signal,4,20,0.9,,20,298.0,False,1.7904200346612353,-0.22240017714488675,-1.8966141435428086,0.5041698527987253,0.10155079442129286,,0.15,0.5,3,0.0,3.6297198538367845,0,,0.1,0.3333333333333333,2,0.0,9.490445859872612,0,,0
random_topk,random_signal,4,40,0.8,,40,566.0,False,1.7544456096218253,-0.10032541163251918,-2.4640023415515095,0.5041698527987253,0.10155079442129286,,0.1,0.6666666666666666,4,0.0,6.099137931034483,0,,0.075,0.5,3,0.0,6.894031668696712,0,,0
random_topk,random_signal,4,40,0.9,,40,566.0,False,1.7544456096218253,-0.10032541163251918,-2.4640023415515095,0.5041698527987253,0.10155079442129286,,0.1,0.6666666666666666,4,0.0,6.099137931034483,0,,0.075,0.5,3,0.0,6.894031668696712,0,,0
random_topk,random_signal,4,80,0.8,,80,1148.0,False,3.347931533630052,0.299110557992882,-2.899305519904081,0.5041698527987253,0.10155079442129286,,0.1125,1.0,6,0.0375,9.243156199677939,0,,0.0375,0.5,3,0.0,27.268408551068887,0,,0
random_topk,random_signal,4,80,0.9,,80,1148.0,False,3.347931533630052,0.299110557992882,-2.899305519904081,0.5041698527987253,0.10155079442129286,,0.1125,1.0,6,0.0375,9.243156199677939,0,,0.0375,0.5,3,0.0,27.268408551068887,0,,0
random_topk,random_signal,4,160,0.8,,160,1816.0,False,2.8474082103816216,0.01956135101396634,-2.374225900999509,0.5041698527987253,0.10155079442129286,,0.0625,1.0,6,0.025,14.621578099838969,1,,0.0375,0.8333333333333334,5,0.00625,16.0,0,,1
random_topk,random_signal,4,160,0.9,,160,1816.0,False,2.8474082103816216,0.01956135101396634,-2.374225900999509,0.5041698527987253,0.10155079442129286,,0.0625,1.0,6,0.025,14.621578099838969,1,,0.0375,0.8333333333333334,5,0.00625,16.0,0,,1
random_topk,random_signal,5,20,0.8,,20,232.0,False,2.5991848996199725,0.2198848539424197,-1.6369166307605485,0.49913435627448416,0.0996828574666103,,0.05,0.16666666666666666,1,0.0,21.682242990654206,0,,0.05,0.16666666666666666,1,0.0,21.682242990654206,0,,0
random_topk,random_signal,5,20,0.9,,20,232.0,False,2.5991848996199725,0.2198848539424197,-1.6369166307605485,0.49913435627448416,0.0996828574666103,,0.05,0.16666666666666666,1,0.0,21.682242990654206,0,,0.05,0.16666666666666666,1,0.0,21.682242990654206,0,,0
random_topk,random_signal,5,40,0.8,,40,600.0,False,1.608968203162247,-0.07589268593584432,-2.214381121128995,0.49913435627448416,0.0996828574666103,,0.1,0.6666666666666666,4,0.0,9.554140127388536,0,,0.05,0.3333333333333333,2,0.0,19.10828025477707,0,,0
random_topk,random_signal,5,40,0.9,,40,600.0,False,1.608968203162247,-0.07589268593584432,-2.214381121128995,0.49913435627448416,0.0996828574666103,,0.1,0.6666666666666666,4,0.0,9.554140127388536,0,,0.05,0.3333333333333333,2,0.0,19.10828025477707,0,,0
random_topk,random_signal,5,80,0.8,,80,1350.0,False,1.9729346112346566,-0.034322416801808364,-2.504248715170563,0.49913435627448416,0.0996828574666103,,0.0625,0.5,3,0.025,18.723994452149793,0,,0.0,0.0,0,0.0,10.869565217391305,0,,0
random_topk,random_signal,5,80,0.9,,80,1350.0,False,1.9729346112346566,-0.034322416801808364,-2.504248715170563,0.49913435627448416,0.0996828574666103,,0.0625,0.5,3,0.025,18.723994452149793,0,,0.0,0.0,0,0.0,10.869565217391305,0,,0
random_topk,random_signal,5,160,0.8,,160,1796.0,False,3.1270076051022793,-0.03904505381436938,-2.6746958553813345,0.49913435627448416,0.0996828574666103,,0.0375,0.6666666666666666,4,0.0125,19.35344827586207,0,,0.01875,0.5,3,0.0,42.660332541567705,0,,0
random_topk,random_signal,5,160,0.9,,160,1796.0,False,3.1270076051022793,-0.03904505381436938,-2.6746958553813345,0.49913435627448416,0.0996828574666103,,0.0375,0.6666666666666666,4,0.0125,19.35344827586207,0,,0.01875,0.5,3,0.0,42.660332541567705,0,,0
random_topk,random_signal,6,20,0.8,,20,280.0,False,1.9922431001781922,-0.08341408960470897,-1.7523280924814075,0.49613669481515327,0.09632639542542894,,0.0,0.0,0,0.0,2.254428341384863,0,,0.0,0.0,0,0.0,2.254428341384863,0,,0
random_topk,random_signal,6,20,0.9,,20,280.0,False,1.9922431001781922,-0.08341408960470897,-1.7523280924814075,0.49613669481515327,0.09632639542542894,,0.0,0.0,0,0.0,2.254428341384863,0,,0.0,0.0,0,0.0,2.254428341384863,0,,0
random_topk,random_signal,6,40,0.8,,40,536.0,False,2.4317648206005718,0.06748245631474178,-2.4186280805930234,0.49613669481515327,0.09632639542542894,,0.075,0.5,3,0.0,6.5286236297198545,0,,0.05,0.3333333333333333,2,0.0,8.729641693811073,0,,0
random_topk,random_signal,6,40,0.9,,40,536.0,False,2.4317648206005718,0.06748245631474178,-2.4186280805930234,0.49613669481515327,0.09632639542542894,,0.075,0.5,3,0.0,6.5286236297198545,0,,0.05,0.3333333333333333,2,0.0,8.729641693811073,0,,0
random_topk,random_signal,6,80,0.8,,80,1012.0,False,2.275759599201378,0.022931651828454164,-2.09013355693927,0.49613669481515327,0.09632639542542894,,0.075,1.0,6,0.0,8.148148148148149,0,,0.05,0.6666666666666666,4,0.0,10.905172413793103,0,,0
random_topk,random_signal,6,80,0.9,,80,1012.0,False,2.275759599201378,0.022931651828454164,-2.09013355693927,0.49613669481515327,0.09632639542542894,,0.075,1.0,6,0.0,8.148148148148149,0,,0.05,0.6666666666666666,4,0.0,10.905172413793103,0,,0
random_topk,random_signal,6,160,0.8,,160,1884.0,False,2.1823972325016627,-0.18900790868547496,-2.7961020177634994,0.49613669481515327,0.09632639542542894,,0.05625,1.0,6,0.01875,15.169082125603865,1,,0.01875,0.5,3,0.0,44.750593824228034,0,,1
random_topk,random_signal,6,160,0.9,,160,1884.0,False,2.1823972325016627,-0.18900790868547496,-2.7961020177634994,0.49613669481515327,0.09632639542542894,,0.05625,1.0,6,0.01875,15.169082125603865,1,,0.01875,0.5,3,0.0,44.750593824228034,0,,1
random_topk,random_signal,7,20,0.8,,20,326.0,False,1.9271814606707998,0.13006616102523164,-0.8107096426031456,0.48938475270220577,0.09618715929804145,,0.1,0.3333333333333333,2,0.0,5.309446254071661,0,,0.1,0.3333333333333333,2,0.0,5.309446254071661,0,,0
random_topk,random_signal,7,20,0.9,,20,326.0,False,1.9271814606707998,0.13006616102523164,-0.8107096426031456,0.48938475270220577,0.09618715929804145,,0.1,0.3333333333333333,2,0.0,5.309446254071661,0,,0.1,0.3333333333333333,2,0.0,5.309446254071661,0,,0
random_topk,random_signal,7,40,0.8,,40,490.0,False,2.79672662325427,0.02986363330036561,-1.5729626861236157,0.48938475270220577,0.09618715929804145,,0.075,0.5,3,0.0,9.404990403071018,0,,0.05,0.3333333333333333,2,0.0,11.835748792270532,0,,0
random_topk,random_signal,7,40,0.9,,40,490.0,False,2.79672662325427,0.02986363330036561,-1.5729626861236157,0.48938475270220577,0.09618715929804145,,0.075,0.5,3,0.0,9.404990403071018,0,,0.05,0.3333333333333333,2,0.0,11.835748792270532,0,,0
random_topk,random_signal,7,80,0.8,,80,1240.0,False,1.900206026970804,-0.11864171044624894,-3.2778058976680646,0.48938475270220577,0.09618715929804145,,0.1,0.8333333333333334,5,0.0375,11.980676328502415,1,,0.0375,0.5,3,0.0,15.10353227771011,0,,1
random_topk,random_signal,7,80,0.9,,80,1240.0,False,1.900206026970804,-0.11864171044624894,-3.2778058976680646,0.48938475270220577,0.09618715929804145,,0.1,0.8333333333333334,5,0.0375,11.980676328502415,1,,0.0375,0.5,3,0.0,15.10353227771011,0,,1
random_topk,random_signal,7,160,0.8,,160,2034.0,False,2.6734093487811683,0.004833566384042126,-2.6967371428852958,0.48938475270220577,0.09618715929804145,,0.08125,1.0,6,0.04375,16.3768115942029,0,,0.025,0.5,3,0.00625,39.04030710172745,0,,0
random_topk,random_signal,7,160,0.9,,160,2034.0,False,2.6734093487811683,0.004833566384042126,-2.6967371428852958,0.48938475270220577,0.09618715929804145,,0.08125,1.0,6,0.04375,16.3768115942029,0,,0.025,0.5,3,0.00625,39.04030710172745,0,,0
random_topk,random_signal,8,20,0.8,,20,324.0,False,1.9184397214169286,-0.18016964483842002,-1.1864556454686592,0.48536852896776267,0.09497049753767417,,0.1,0.3333333333333333,2,0.0,5.276872964169381,0,,0.1,0.3333333333333333,2,0.0,5.276872964169381,0,,0
random_topk,random_signal,8,20,0.9,,20,324.0,False,1.9184397214169286,-0.18016964483842002,-1.1864556454686592,0.48536852896776267,0.09497049753767417,,0.1,0.3333333333333333,2,0.0,5.276872964169381,0,,0.1,0.3333333333333333,2,0.0,5.276872964169381,0,,0
random_topk,random_signal,8,40,0.8,,40,482.0,False,2.6523475846727593,-0.09187659976222697,-1.9666061696222465,0.48536852896776267,0.09497049753767417,,0.075,0.5,3,0.0,6.685159500693482,0,,0.025,0.16666666666666666,1,0.0,45.04672897196262,0,,0
random_topk,random_signal,8,40,0.9,,40,482.0,False,2.6523475846727593,-0.09187659976222697,-1.9666061696222465,0.48536852896776267,0.09497049753767417,,0.075,0.5,3,0.0,6.685159500693482,0,,0.025,0.16666666666666666,1,0.0,45.04672897196262,0,,0
random_topk,random_signal,8,80,0.8,,80,956.0,False,1.7008316150727294,-0.06467052007970193,-3.584996830158158,0.48536852896776267,0.09497049753767417,,0.1,1.0,6,0.025,7.697262479871175,0,,0.0375,0.5,3,0.0,18.349328214971212,0,,0
random_topk,random_signal,8,80,0.9,,80,956.0,False,1.7008316150727294,-0.06467052007970193,-3.584996830158158,0.48536852896776267,0.09497049753767417,,0.1,1.0,6,0.025,7.697262479871175,0,,0.0375,0.5,3,0.0,18.349328214971212,0,,0
random_topk,random_signal,8,160,0.8,,160,1808.0,False,2.747718960095625,0.04736375375200321,-2.690085447439659,0.48536852896776267,0.09497049753767417,,0.0625,1.0,6,0.025,14.557165861513687,0,,0.01875,0.5,3,0.0,42.945368171021386,0,,0
random_topk,random_signal,8,160,0.9,,160,1808.0,False,2.747718960095625,0.04736375375200321,-2.690085447439659,0.48536852896776267,0.09497049753767417,,0.0625,1.0,6,0.025,14.557165861513687,0,,0.01875,0.5,3,0.0,42.945368171021386,0,,0
random_topk,random_signal,9,20,0.8,,20,320.0,False,1.7208360632661355,-0.06564400555938135,-2.0071727853492125,0.5086268324765842,0.09965920436173134,,0.1,0.3333333333333333,2,0.0,10.191082802547772,0,,0.0,0.0,0,0.0,2.576489533011272,0,,0
random_topk,random_signal,9,20,0.9,,20,320.0,False,1.7208360632661355,-0.06564400555938135,-2.0071727853492125,0.5086268324765842,0.09965920436173134,,0.1,0.3333333333333333,2,0.0,10.191082802547772,0,,0.0,0.0,0,0.0,2.576489533011272,0,,0
random_topk,random_signal,9,40,0.8,,40,534.0,False,1.978872979298048,0.18895177310951042,-1.8636195741322972,0.5086268324765842,0.09965920436173134,,0.125,0.6666666666666666,4,0.025,5.754310344827586,0,,0.05,0.3333333333333333,2,0.0,8.697068403908794,0,,0
random_topk,random_signal,9,40,0.9,,40,534.0,False,1.978872979298048,0.18895177310951042,-1.8636195741322972,0.5086268324765842,0.09965920436173134,,0.125,0.6666666666666666,4,0.025,5.754310344827586,0,,0.05,0.3333333333333333,2,0.0,8.697068403908794,0,,0
random_topk,random_signal,9,80,0.8,,80,1122.0,False,3.025835789782501,0.009335284071899097,-2.197134637259827,0.5086268324765842,0.09965920436173134,,0.1,1.0,6,0.025,9.033816425120772,1,,0.0125,0.16666666666666666,1,0.0,54.20289855072464,0,,1
random_topk,random_signal,9,80,0.9,,80,1122.0,False,3.025835789782501,0.009335284071899097,-2.197134637259827,0.5086268324765842,0.09965920436173134,,0.1,1.0,6,0.025,9.033816425120772,1,,0.0125,0.16666666666666666,1,0.0,54.20289855072464,0,,1
random_topk,random_signal,9,160,0.8,,160,1820.0,False,2.614048685442738,0.060029058648660504,-2.226535106148082,0.5086268324765842,0.09965920436173134,,0.05,1.0,6,0.0125,14.65378421900161,0,,0.01875,0.5,3,0.0,22.168087697929355,0,,0
random_topk,random_signal,9,160,0.9,,160,1820.0,False,2.614048685442738,0.060029058648660504,-2.226535106148082,0.5086268324765842,0.09965920436173134,,0.05,1.0,6,0.0125,14.65378421900161,0,,0.01875,0.5,3,0.0,22.168087697929355,0,,0
random_topk,random_signal,10,20,0.8,,20,294.0,False,2.512896368951213,0.11752428595877898,-1.8065009175183044,0.48802182764271596,0.09911098121229442,,0.05,0.16666666666666666,1,0.0,5.798816568047337,0,,0.0,0.0,0,0.0,2.367149758454106,0,,0
random_topk,random_signal,10,20,0.9,,20,294.0,False,2.512896368951213,0.11752428595877898,-1.8065009175183044,0.48802182764271596,0.09911098121229442,,0.05,0.16666666666666666,1,0.0,5.798816568047337,0,,0.0,0.0,0,0.0,2.367149758454106,0,,0
random_topk,random_signal,10,40,0.8,,40,490.0,False,2.131075499199007,0.026242712737425712,-1.6865744387344388,0.48802182764271596,0.09911098121229442,,0.075,0.5,3,0.0,11.638954869358672,0,,0.075,0.5,3,0.0,11.638954869358672,0,,0
random_topk,random_signal,10,40,0.9,,40,490.0,False,2.131075499199007,0.026242712737425712,-1.6865744387344388,0.48802182764271596,0.09911098121229442,,0.075,0.5,3,0.0,11.638954869358672,0,,0.075,0.5,3,0.0,11.638954869358672,0,,0
random_topk,random_signal,10,80,0.8,,80,940.0,False,2.0834652220655085,-0.07227642568139328,-2.8764024944362543,0.48802182764271596,0.09911098121229442,,0.075,0.8333333333333334,5,0.0125,8.28193832599119,0,,0.05,0.6666666666666666,4,0.0,9.14396887159533,0,,0
random_topk,random_signal,10,80,0.9,,80,940.0,False,2.0834652220655085,-0.07227642568139328,-2.8764024944362543,0.48802182764271596,0.09911098121229442,,0.075,0.8333333333333334,5,0.0125,8.28193832599119,0,,0.05,0.6666666666666666,4,0.0,9.14396887159533,0,,0
random_topk,random_signal,10,160,0.8,,160,1794.0,False,2.784437255564846,-0.23308294830953308,-3.0197589891431296,0.48802182764271596,0.09911098121229442,,0.05,1.0,6,0.0125,14.444444444444445,2,,0.0125,0.3333333333333333,2,0.0,57.133757961783445,0,,2
random_topk,random_signal,10,160,0.9,,160,1794.0,False,2.784437255564846,-0.23308294830953308,-3.0197589891431296,0.48802182764271596,0.09911098121229442,,0.05,1.0,6,0.0125,14.444444444444445,2,,0.0125,0.3333333333333333,2,0.0,57.133757961783445,0,,2
random_topk,random_signal,11,20,0.8,,20,322.0,False,2.128115402481192,-0.0678974756818578,-1.3334816827329206,0.5026645879638496,0.10213997309672243,,0.1,0.3333333333333333,2,0.0,10.254777070063694,0,,0.0,0.0,0,0.0,2.5925925925925926,0,,0
random_topk,random_signal,11,20,0.9,,20,322.0,False,2.128115402481192,-0.0678974756818578,-1.3334816827329206,0.5026645879638496,0.10213997309672243,,0.1,0.3333333333333333,2,0.0,10.254777070063694,0,,0.0,0.0,0,0.0,2.5925925925925926,0,,0
random_topk,random_signal,11,40,0.8,,40,528.0,False,2.5849369524789516,0.28477098672809664,-1.3545907693291286,0.5026645879638496,0.10213997309672243,,0.05,0.3333333333333333,2,0.0,24.672897196261683,0,,0.025,0.16666666666666666,1,0.0,49.345794392523366,0,,0
random_topk,random_signal,11,40,0.9,,40,528.0,False,2.5849369524789516,0.28477098672809664,-1.3545907693291286,0.5026645879638496,0.10213997309672243,,0.05,0.3333333333333333,2,0.0,24.672897196261683,0,,0.025,0.16666666666666666,1,0.0,49.345794392523366,0,,0
random_topk,random_signal,11,80,0.8,,80,1070.0,False,2.7167306094598795,-0.07953606790084503,-2.5351396229981273,0.5026645879638496,0.10213997309672243,,0.0875,0.6666666666666666,4,0.0375,11.530172413793103,0,,0.0625,0.6666666666666666,4,0.0125,11.530172413793103,0,,0
random_topk,random_signal,11,80,0.9,,80,1070.0,False,2.7167306094598795,-0.07953606790084503,-2.5351396229981273,0.5026645879638496,0.10213997309672243,,0.0875,0.6666666666666666,4,0.0375,11.530172413793103,0,,0.0625,0.6666666666666666,4,0.0125,11.530172413793103,0,,0
