method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.6,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.6,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.6,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,7,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,8,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,9,iv2_0008968,32.0,64.0,32.0,1.0000000007512146,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,10,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,11,iv2_0011679,868.0,898.0,30.0,9.783045736304239e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,12,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,7,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,8,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,9,iv2_0008968,32.0,64.0,32.0,1.0000000007512146,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,10,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,11,iv2_0011679,868.0,898.0,30.0,9.783045736304239e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,12,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,6,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,7,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,8,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,9,iv2_0011679,868.0,898.0,30.0,9.783045736304239e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,10,iv2_0011369,552.0,576.0,24.0,9.523370748869159e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,11,iv2_0011490,1060.0,1092.0,32.0,9.624727760093818e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,12,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,4,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,6,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,7,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,8,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,9,iv2_0011679,868.0,898.0,30.0,9.783045736304239e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,10,iv2_0011369,552.0,576.0,24.0,9.523370748869159e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,11,iv2_0011490,1060.0,1092.0,32.0,9.624727760093818e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,12,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,3,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,4,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,6,iv2_0011504,488.0,510.0,22.0,1.0000000009636456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,12,iv2_0011367,552.0,572.0,20.0,9.521695426369578e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,3,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,4,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,6,iv2_0011504,488.0,510.0,22.0,1.0000000009636456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,12,iv2_0011367,552.0,572.0,20.0,9.521695426369578e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,3,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,4,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,6,iv2_0011504,488.0,510.0,22.0,1.0000000009636456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,12,iv2_0011367,552.0,572.0,20.0,9.521695426369578e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,3,iv2_0011575,684.0,716.0,32.0,1.0000000009695929,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,4,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,5,iv2_0011640,818.0,850.0,32.0,1.0000000009750376,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,6,iv2_0011504,488.0,510.0,22.0,1.0000000009636456,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,11,iv2_0011543,650.0,682.0,32.0,9.669123806332719e-10,False,False,,,False,False
