video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,97,970.0,980.0,06df6da87e580935d7bd6aec96ba514efe18be7a49148f6c2fe682bc3251edfe,0196754a594457c2c5be5979ff9fabcb741c84b8e24114d1a835ed73b8728ebd,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,ca61aac06dabca8a941c9b5be89171dfdb1ea68975e3108a1334e3f3f378d3f0,29100|29115|29130|29145|29160|29175|29190|29205|29220|29235|29250|29265|29280|29295|29310|29325|29340|29355|29370|29385|29400,oracle/raw/center10_anchor_0097.json,ecf7698f47d687999b31e5923c64d2df82f31abb6273bb9e88f1c72874680328,724fbdcc5d06b31ad9f861370e23f1de9c2660fe89136f2546dceedec97047fb,oracle/parsed/center10_anchor_0097.json,373e386468b65332b9f031998086df69ba0be196f0a65fd035e54bf51b7c6947,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,98,980.0,990.0,1fd80467796785f10759cbc288d6baf72f4db906c465fdcbf923ac26d646510a,105157cfc112edf8418a1790f8ef9c36d9cfc3d9620260c5509bd79fdc2c8218,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,dfecd5fa6a41f5da2c62414ffb3154374b6418373117bb86b79cdfd679bd18da,29400|29415|29430|29445|29460|29475|29490|29505|29520|29535|29550|29565|29580|29595|29610|29625|29640|29655|29670|29685|29700,oracle/raw/center10_anchor_0098.json,80134bd468f7e0aa2f4beec92b9120e9226f1ef578e2a72833789363a4db05f7,412fea9069e579446d0e9b917a7469049ffbf1662923168d51a0e735f4987697,oracle/parsed/center10_anchor_0098.json,c0dbda1a564afba2a29848d7890eda16c559064a906a7e1350bbc8360ad0720d,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,99,990.0,1000.0,d52ffb230ff35388c82980c562696be72064af843ee136f9efebf448b9db7f12,05fc16ae01108a9d1cf9aafa629dbdc1479e53c958a3db78bef0226f0933ff94,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,93ba98d60894eb20509d42c0e26343fdb40404d44e6e024295be175c815658ba,29700|29715|29730|29745|29760|29775|29790|29805|29820|29835|29850|29865|29880|29895|29910|29925|29940|29955|29970|29985|30000,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,0a8cb76941c7c773b2a1d166ff32925cc978b06b64eb566ec8e555ed56c285d4,oracle/parsed/center10_anchor_0099.json,22b142ae427c5e6ed6e1418c5d6a5eeae80ac79b862d53359c3a5681c4d6203e,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,100,1000.0,1010.0,7877298d659e781bcaf877af21665280134354783051ad610ed50a43c7cce7f5,4c7ae336557bf3641e680c953d8d45d9195c693046c9d9dbce8dc8e100818b25,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2c625ae9c3cdd260564175de2535c8bab0e6e9a4b14d83e7f7f3f384ca47eec3,30000|30015|30030|30045|30060|30075|30090|30105|30120|30135|30150|30165|30180|30195|30210|30225|30240|30255|30270|30285|30300,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,98ec1fdc92c81fc80a51c84b362633d5f99748c1c1d86643a72aea5ae100c3d7,oracle/parsed/center10_anchor_0100.json,2370a58ae051094ce08a94fe2d08c42ad4493e2410c40278005ef0631ab6e557,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,101,1010.0,1020.0,10e36b857878b04230a19b8a4552a0bc9c7889ef9c4da65d040bed7222608122,f7d1d1adacced4d262ee1a34edb2e5fd6233fcab4f38bf16f10b783100e5a949,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,27927a38553c05e58c383b18c43476364b22a1f7f49ff42202f9e61654675b97,30300|30315|30330|30345|30360|30375|30390|30405|30420|30435|30450|30465|30480|30495|30510|30525|30540|30555|30570|30585|30600,oracle/raw/center10_anchor_0101.json,97953b233e273c52a01ea78ef6fbea5911b265bc506a614075aa01e6a6a52421,6677869dd80fe99d46f1a2099e8c0a0122480b857c8467928eb2072544331d7e,oracle/parsed/center10_anchor_0101.json,75aa727061549667b9ec744ec4080f9cb43dc787343a3d7f16090770344c5f6a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,102,1020.0,1030.0,d23714f24fa550cf92ddcaffc59a2a63bc9e3dd82e041e17cbf1f99f9d9f0474,bc7c4c60ff53450234be5d862b9814f8aeb3412ffd829637dfbb411d61f2182f,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2e08eb1ebb13073932e3111ad73362babfcb8204cfd9a3563fb7698c83d50383,30600|30615|30630|30645|30660|30675|30690|30705|30720|30735|30750|30765|30780|30795|30810|30825|30840|30855|30870|30885|30900,oracle/raw/center10_anchor_0102.json,d98ddb509444602361bbe964bca5bf1b208346e8e8ed02b4f6953f78de90c023,c5ec76ca5deb08b56ae7b6ee1d76dc3b6c17cdefb56e974bc4bf2f8dc9205425,oracle/parsed/center10_anchor_0102.json,423b40e992ece765e06e4d0382124189593d1743ff132643520fc4b4a0c31264,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,103,1030.0,1040.0,32d874b1dbc8551bf0c276067fd4270dc285c51a6ae48969001c2b53eb70239e,4bf227d733f5c040452fc871b09cfeb78e59450f6de540fa3d195a9885e27291,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b506e50024461a800456819314a7be52b127dcd0b5eaf91a5fef55419ccdae0b,30900|30915|30930|30945|30960|30975|30990|31005|31020|31035|31050|31065|31080|31095|31110|31125|31140|31155|31170|31185|31200,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,2fe30ddab67e5e469e57f87374583cf9e3242a84d2a069874a84e29bb4b04b9c,oracle/parsed/center10_anchor_0103.json,44d79afa8915c206220dea0ee893e9a1eb640b1699c8755fb85e378bef181474,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,104,1040.0,1050.0,20d2c7796394ac11e7b4156ea140975bb031b2fbd126358950dbef77dec46bdc,c8d9df8472a5b3f7507d703534dc23bf34c2f5dcb6c146d5860179cda56b4245,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,003e7df4c68ad6ca38ead57c88262beb288745d7941de863ec58cfdc4fec64f8,31200|31215|31230|31245|31260|31275|31290|31305|31320|31335|31350|31365|31380|31395|31410|31425|31440|31455|31470|31485|31500,oracle/raw/center10_anchor_0104.json,de2be357ce512235d2d72393435ec0793e877091cb0f480f9948f640853311cc,1001fd08403088f9e65997d87afc8279f281001e11f01371b9a67f3cc6cd031c,oracle/parsed/center10_anchor_0104.json,dace9cc469dc9008d04c824b8753086c17a1677896cd9d33b73147c0f4be5592,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,105,1050.0,1060.0,1f0c1891900e058d48fb9315efb52c669153995b2fe544ee9e431acde6820bd1,fd48df73d73a11bf1b6e43b5e8cbfc2743b1db253339802f9b3a5f925114cbcc,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6ccc15e29bc9d1c9910e3d4e0a9b4049cebdf2dfded4554a491dcfeb52605d67,31500|31515|31530|31545|31560|31575|31590|31605|31620|31635|31650|31665|31680|31695|31710|31725|31740|31755|31770|31785|31800,oracle/raw/center10_anchor_0105.json,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,c3eb0fef8abe61536535b80ce8f2313033eb4895314aed0ad797b75434e886b9,oracle/parsed/center10_anchor_0105.json,b419e0b72de3e7211e4b899001823857c605b3da6da5718c24f86f2b6f05f806,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,106,1060.0,1070.0,d8ab2167e13e537836ec0a891eba2fef3c1909f0d4b5fd01271e1afdc4113732,13ca2ab47c74fa657efd1deb24e1cc54ca87149e7c3bc076e6776195444170d1,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,bf4902c4e3310bc8c8a347b4e29f718092948269d8e19634f073c31aebccc2df,31800|31815|31830|31845|31860|31875|31890|31905|31920|31935|31950|31965|31980|31995|32010|32025|32040|32055|32070|32085|32100,oracle/raw/center10_anchor_0106.json,757b6cde40506966ca549e456937b6e66a1216fc06d4652b4348d48a6a3dd1d1,cbb686b6a6f624155df25446a989d5d92d3b78d69b94720340e25d42ac958aa4,oracle/parsed/center10_anchor_0106.json,5236a3aff586945cd80287228299fc5b5520332217dcf27086f161b028ed26d6,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,107,1070.0,1080.0,9c01d2a9093812ad2a97b0c6166657189b178e4b2e0dd19df381f433f43cb2bb,a97ce2d3d68978e2baed3669bbf1e8df5525c5178a8bb0c023d11ee41ab3ba49,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,dfc330687d71cce5801559a639c39b0ed1c96dc3798cd0f2ccd7c44b468d7438,32100|32115|32130|32145|32160|32175|32190|32205|32220|32235|32250|32265|32280|32295|32310|32325|32340|32355|32370|32385|32400,oracle/raw/center10_anchor_0107.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,eea02c46bd51ba2c215af767097df31be09dadf4946e6810c249a989e9cf7d0a,oracle/parsed/center10_anchor_0107.json,2b6709c3dd3caf0b517f018d95520ce99f8d1cc1d186397f0737f54d3791b588,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,108,1080.0,1090.0,89418dd69f21f1ea119dd7e025c30e76ace8cb0d2fb97bb15ea33ec417160e76,90b72bc40c3356b8dd76b99d5bba63817b70299b6780ce25a92cf424cd36449c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9ef75e7e7febc00fb6b92752c62d79f5f7811e58482fb4f891c29c41249e59bf,32400|32415|32430|32445|32460|32475|32490|32505|32520|32535|32550|32565|32580|32595|32610|32625|32640|32655|32670|32685|32700,oracle/raw/center10_anchor_0108.json,3f1c338fe4b2fb002410829e109fb8d26dd639351cd09172897957651bdab884,e3392ae9b36f78b402c01aac991610c72577a6e7f6c61ac6db4a6b6f1783d9bf,oracle/parsed/center10_anchor_0108.json,945e28b48a658a5242af49dc52c09970767853896e04fb531afca93d6474dafa,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,109,1090.0,1100.0,a79e2bd58dc446b1a5b3e12d05c5b30f51c4a0169c73658c9912d3641f35eea9,a85cbe328a2247f6eea15569ac48687f50d98f2fe050f8bfbd843a75207332e5,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,8cf3f7553bc9342c03e3ab0cb6bbab4074eeeec259eedda364508b3b6af50fe5,32700|32715|32730|32745|32760|32775|32790|32805|32820|32835|32850|32865|32880|32895|32910|32925|32940|32955|32970|32985|33000,oracle/raw/center10_anchor_0109.json,7f5d1a725aa09cf49265c06e18f94ee42082368e90904789a61360d52e09c868,fda373ac3a3b67b4399f60d495667cece6918da46f644304ac94dfd8b02ed0c8,oracle/parsed/center10_anchor_0109.json,b2ac145334d413caa1981c144ae5fbd205329f67247201edaa85a63a14cd32ac,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,110,1100.0,1110.0,c14271d03d497f44ff726b5b4c186cc5ccda08c1c6bf3989648631e856071892,37acd986d3ff93a1e60aa80a804260d078348a93b7ad334321e205913d1e4502,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9bfbcd20b53d38b6c2b74075137e2bcafa8d38da4a918a36f25176b6ee908d82,33000|33015|33030|33045|33060|33075|33090|33105|33120|33135|33150|33165|33180|33195|33210|33225|33240|33255|33270|33285|33300,oracle/raw/center10_anchor_0110.json,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,837cf055fa92c85f58b0dcb58e864e79df8ec90dbc244831b6d95573116d631c,oracle/parsed/center10_anchor_0110.json,ab63d6a208ed78d7be1d7f9b35acdde8c8586eaa0c4669beb4041d16b5ee30ea,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,111,1110.0,1120.0,e7eb8a8989757235593d1bf0aa6efc61ccfbd5a57b402bfdd5d3cb091fefea26,e5bc935139a87ac85c8cd8e042dc1f3d90e974b2a1cf9c7c9d3ea05891706fd2,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5c4f645cd6323374bc7e6880eafefe2e61b30ce3d31bc69772447e0942d61649,33300|33315|33330|33345|33360|33375|33390|33405|33420|33435|33450|33465|33480|33495|33510|33525|33540|33555|33570|33585|33600,oracle/raw/center10_anchor_0111.json,00eb462ec15f58766de26b91b41c2679d95d9d6bfa3e135fb09060a1feb4487a,4bfa96d6e64331ef8d87c6064615e07f9ba862b3c188eedc8ef2a2598ed2406d,oracle/parsed/center10_anchor_0111.json,df8f05dbb4188b1f7eb26ffc7a2a387dbcfbf3b8edfbaf812319a75b315c7236,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,112,1120.0,1130.0,2979293a2c74bacb71b7e9475e061cfeabd7883192e237963f9a5398664f8fe5,3ef3239306006ae1e9f4f84d9a7deb04a60d88be086b95e25fb2bb18a4cbc25d,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4054d61f0f4f9d09633faa2e6274899e0dcb53c3764ba38fcb955b714cdcfd97,33600|33615|33630|33645|33660|33675|33690|33705|33720|33735|33750|33765|33780|33795|33810|33825|33840|33855|33870|33885|33900,oracle/raw/center10_anchor_0112.json,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,bda82b1ae1c84e8c1c5e0c8e0fcf4aff7d8738b3c4edde612435f52cb503e40a,oracle/parsed/center10_anchor_0112.json,f85a99547c99222fb8d0507159b5f219e3ed1d5acca1bb31e1e628e630f574e0,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,113,1130.0,1140.0,ef8179e2c4f3f1ccbe0365e7551afbecb21df0d98ed0c0dbbf8395803eab715e,a079678c5c9f94a4d0d0ad39d4944b0ba2430766658ff4af4786770d9dfc9edb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,73965c42bed18328e873a0d9b395708f1359ff739a66e2028d41c6bc87e98f43,33900|33915|33930|33945|33960|33975|33990|34005|34020|34035|34050|34065|34080|34095|34110|34125|34140|34155|34170|34185|34200,oracle/raw/center10_anchor_0113.json,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,059272b235194776bdf69bfe27660ffa1f804bd0768ee76ba48a92247f69350e,oracle/parsed/center10_anchor_0113.json,84f23b1093b239e40bb0a0ad7348f301a5381ebc77250edac61e90d065d1d4a9,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,114,1140.0,1150.0,15fed728663a82d525adb8c9f608817b3b9b70e7f88243a74479ce96dc6ed404,76f5bafd182cb78b3c651dff477a597b5a8bc44bb6b470ff40c73f18246158d0,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,16fecaf070af19dc73e72e0986110e032a92a47af6c71f910ab9a139617af2b0,34200|34215|34230|34245|34260|34275|34290|34305|34320|34335|34350|34365|34380|34395|34410|34425|34440|34455|34470|34485|34500,oracle/raw/center10_anchor_0114.json,327e13afb470f833d9fc0f5cb0c768c054b45f15948a4f11ce359683944b38d2,2055caad3b34b5e3aa990e9692de0839be3fc4638c62749dce1dcc7a9ff39e61,oracle/parsed/center10_anchor_0114.json,0fe98d809f6db54eec16513b5244424f6be01e92f3900f81e53aee17161fca19,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
