clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white sedan in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally without any sudden maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally without any sudden maneuvers or conflicts.""
}",10.621,ok,
realcartest_realcartest_seg001_clip00027_s000212000ms_e000217000ms,realcartest,realcartest_seg001,212.000,217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00027_s000212000ms_e000217000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white car ahead in the same lane. There are no objects entering or crossing the ego vehicle's path. Traffic is flowing normally with no signs of conflict or sudden maneuvers. Pedestrians are on the sidewalk, well clear of the roadway.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white car ahead in the same lane. There are no objects entering or crossing the ego vehicle's path. Traffic is flowing normally with no signs of conflict or sudden maneuvers. Pedestrians are on the sidewalk, well clear of the roadway.""
}",11.361,ok,
realcartest_realcartest_seg001_clip00028_s000220000ms_e000225000ms,realcartest,realcartest_seg001,220.000,225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00028_s000220000ms_e000225000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white car in the same lane; no vehicles or objects enter or cross the ego path; traffic is orderly and no sudden movements or conflicts observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white car in the same lane; no vehicles or objects enter or cross the ego path; traffic is orderly and no sudden movements or conflicts observed""
}",9.969,ok,
realcartest_realcartest_seg001_clip00029_s000228000ms_e000233000ms,realcartest,realcartest_seg001,228.000,233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00029_s000228000ms_e000233000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, and no object is seen entering or crossing the ego vehicle's projected path. The motorcycle on the right is in a separate lane and not intruding. Traffic flow is normal with no signs of conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, and no object is seen entering or crossing the ego vehicle's projected path. The motorcycle on the right is in a separate lane and not intruding. Traffic flow is normal with no signs of conflict.""
}",12.474,ok,
realcartest_realcartest_seg001_clip00030_s000236000ms_e000241000ms,realcartest,realcartest_seg001,236.000,241.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00030_s000236000ms_e000241000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no lateral or forward intrusions observed; traffic flow appears stable and predictable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no lateral or forward intrusions observed; traffic flow appears stable and predictable.""
}",10.469,ok,
realcartest_realcartest_seg001_clip00031_s000244000ms_e000249000ms,realcartest,realcartest_seg001,244.000,249.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00031_s000244000ms_e000249000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle or object enters or crosses the ego vehicle's projected path. Traffic flow is normal and orderly, with no signs of sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle or object enters or crosses the ego vehicle's projected path. Traffic flow is normal and orderly, with no signs of sudden maneuvers or conflicts.""
}",11.301,ok,
realcartest_realcartest_seg001_clip00032_s000252000ms_e000257000ms,realcartest,realcartest_seg001,252.000,257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00032_s000252000ms_e000257000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; traffic is flowing normally with no sudden movements or conflicts,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; traffic is flowing normally with no sudden movements or conflicts""
}",10.608,ok,
realcartest_realcartest_seg001_clip00033_s000260000ms_e000265000ms,realcartest,realcartest_seg001,260.000,265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00033_s000260000ms_e000265000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"White sedan directly ahead in the same lane, maintaining consistent distance; no lateral movement or intrusion into ego vehicle's path; traffic flow appears normal and stable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""White sedan directly ahead in the same lane, maintaining consistent distance; no lateral movement or intrusion into ego vehicle's path; traffic flow appears normal and stable.""
}",10.302,ok,
realcartest_realcartest_seg001_clip00034_s000268000ms_e000273000ms,realcartest,realcartest_seg001,268.000,273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00034_s000268000ms_e000273000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"White sedan directly ahead in same lane, no lateral movement or intrusion; other vehicles and cyclists are in adjacent lanes or on sidewalk, not entering ego path. Traffic is flowing normally with no sudden maneuvers.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""White sedan directly ahead in same lane, no lateral movement or intrusion; other vehicles and cyclists are in adjacent lanes or on sidewalk, not entering ego path. Traffic is flowing normally with no sudden maneuvers.""
}",10.707,ok,
realcartest_realcartest_seg001_clip00035_s000276000ms_e000281000ms,realcartest,realcartest_seg001,276.000,281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00035_s000276000ms_e000281000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white sedan directly ahead in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles are in their respective lanes and maintaining consistent spacing.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles are in their respective lanes and maintaining consistent spacing.""
}",12.238,ok,
realcartest_realcartest_seg001_clip00036_s000284000ms_e000289000ms,realcartest,realcartest_seg001,284.000,289.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00036_s000284000ms_e000289000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The white sedan directly ahead is in the same lane and maintaining a steady distance. The silver vehicle on the right is in an adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego vehicle's projected path. Traffic is flowing normally without any abrupt maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white sedan directly ahead is in the same lane and maintaining a steady distance. The silver vehicle on the right is in an adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego vehicle's projected path. Traffic is flowing normally without any abrupt maneuvers or conflicts.""
}",12.839,ok,
realcartest_realcartest_seg001_clip00037_s000290000ms_e000295000ms,realcartest,realcartest_seg001,290.000,295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00037_s000290000ms_e000295000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stopped in traffic behind a white sedan and a silver sedan in adjacent lanes. All vehicles are stationary or moving slowly in a queue. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or intrusions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in traffic behind a white sedan and a silver sedan in adjacent lanes. All vehicles are stationary or moving slowly in a queue. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or intrusions.""
}",12.493,ok,
