video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00033_s000330000ms_e000340000ms,330.000,340.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00033_s000330000ms_e000340000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating active road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating active road-driving context.""
}",7.879,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00034_s000340000ms_e000350000ms,340.000,350.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00034_s000340000ms_e000350000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present in adjacent lanes and ahead, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present in adjacent lanes and ahead, indicating active road driving with real traffic context.""
}",8.300,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00035_s000350000ms_e000360000ms,350.000,360.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00035_s000350000ms_e000360000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, road signs, and buildings. Clear road context with active traffic interaction, consistent with real driving conditions.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, road signs, and buildings. Clear road context with active traffic interaction, consistent with real driving conditions.""
}",7.858,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00036_s000360000ms_e000370000ms,360.000,370.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00036_s000360000ms_e000370000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles (including taxis and private cars), and city buildings in the background. The timestamp and camera angle indicate active driving in real traffic conditions.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles (including taxis and private cars), and city buildings in the background. The timestamp and camera angle indicate active driving in real traffic conditions.""
}",7.737,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00037_s000370000ms_e000380000ms,370.000,380.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00037_s000370000ms_e000380000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are present and moving, indicating real-time driving context with traffic interaction. Background includes tall buildings and a gas station, confirming an urban road environment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are present and moving, indicating real-time driving context with traffic interaction. Background includes tall buildings and a gas station, confirming an urban road environment.""
}",8.976,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00038_s000380000ms_e000390000ms,380.000,390.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00038_s000380000ms_e000390000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. There are multiple vehicles ahead and to the sides, indicating active traffic interaction. The scene includes tall buildings, road signs, and a clear road context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. There are multiple vehicles ahead and to the sides, indicating active traffic interaction. The scene includes tall buildings, road signs, and a clear road context, consistent with normal road driving.""
}",8.779,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00039_s000390000ms_e000400000ms,390.000,400.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00039_s000390000ms_e000400000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving traffic in a city road with multiple vehicles, lanes, traffic barriers, and surrounding urban buildings. The ego vehicle appears to be in motion within a traffic flow, with visible road context and interaction with other vehicles.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving traffic in a city road with multiple vehicles, lanes, traffic barriers, and surrounding urban buildings. The ego vehicle appears to be in motion within a traffic flow, with visible road context and interaction with other vehicles.""
}",7.806,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00040_s000400000ms_e000410000ms,400.000,410.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00040_s000400000ms_e000410000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving traffic in an urban road setting with multiple vehicles, lanes, traffic barriers, and surrounding buildings. The ego vehicle appears to be in motion, following other cars in a congested traffic flow, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving traffic in an urban road setting with multiple vehicles, lanes, traffic barriers, and surrounding buildings. The ego vehicle appears to be in motion, following other cars in a congested traffic flow, indicating real road-driving context with traffic interaction.""
}",8.056,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00041_s000410000ms_e000420000ms,410.000,420.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00041_s000410000ms_e000420000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle in traffic with clear road, lanes, and surrounding vehicles. Urban road context with traffic flow, lane markings, and traffic participants (cars, buses) visible. No indication of parking, stationary, or non-driving environment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle in traffic with clear road, lanes, and surrounding vehicles. Urban road context with traffic flow, lane markings, and traffic participants (cars, buses) visible. No indication of parking, stationary, or non-driving environment.""
}",7.827,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00042_s000420000ms_e000430000ms,420.000,430.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00042_s000420000ms_e000430000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are visible ahead and to the sides, indicating active traffic interaction. The scene includes tall buildings, traffic signs, and a clear road context, confirming real road-driving conditions.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are visible ahead and to the sides, indicating active traffic interaction. The scene includes tall buildings, traffic signs, and a clear road context, confirming real road-driving conditions.""
}",9.115,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00043_s000430000ms_e000440000ms,430.000,440.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00043_s000430000ms_e000440000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with multiple lanes, surrounding traffic including cars and a bus, road markings, barriers, and urban buildings in the background. The vehicle is in traffic flow, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with multiple lanes, surrounding traffic including cars and a bus, road markings, barriers, and urban buildings in the background. The vehicle is in traffic flow, indicating active road driving with real traffic context.""
}",8.530,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00044_s000440000ms_e000450000ms,440.000,450.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00044_s000440000ms_e000450000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. The ego vehicle is stopped in traffic but in a real road context with other vehicles and traffic flow, indicating a typical road-driving scenario.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. The ego vehicle is stopped in traffic but in a real road context with other vehicles and traffic flow, indicating a typical road-driving scenario.""
}",8.407,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00045_s000450000ms_e000460000ms,450.000,460.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00045_s000450000ms_e000460000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving perspective on a multi-lane urban road with multiple vehicles, lane markings, traffic flow, and surrounding city infrastructure including buildings and traffic signs. The ego vehicle is in traffic, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving perspective on a multi-lane urban road with multiple vehicles, lane markings, traffic flow, and surrounding city infrastructure including buildings and traffic signs. The ego vehicle is in traffic, indicating active road driving with real traffic context.""
}",7.949,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00046_s000460000ms_e000470000ms,460.000,470.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00046_s000460000ms_e000470000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are visible ahead and to the sides, indicating active road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and road infrastructure. Other vehicles are visible ahead and to the sides, indicating active road-driving context with traffic interaction.""
}",7.244,ok,
