clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms,realcartest,realcartest_seg004,2366.000,2371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms.mp4,0.231653,0.438765,0.537679,1.310924,4,0.181176,0.011104,1.000000,1.000000,0.039687,0.541667,11,2
realcartest_realcartest_seg004_clip00285_s002374000ms_e002379000ms,realcartest,realcartest_seg004,2374.000,2379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00285_s002374000ms_e002379000ms.mp4,0.440686,0.756285,0.599278,2.764706,7,0.788905,0.207796,1.000000,1.000000,0.476000,0.983333,20,4
realcartest_realcartest_seg004_clip00286_s002382000ms_e002387000ms,realcartest,realcartest_seg004,2382.000,2387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00286_s002382000ms_e002387000ms.mp4,0.398599,0.787337,0.557338,3.092437,5,1.000000,0.136687,1.000000,1.000000,0.316497,0.733333,19,5
realcartest_realcartest_seg004_clip00287_s002388000ms_e002393000ms,realcartest,realcartest_seg004,2388.000,2393.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00287_s002388000ms_e002393000ms.mp4,0.724790,0.713803,0.629778,5.663866,9,0.458445,0.258457,1.000000,1.000000,0.281924,0.983333,28,7
realcartest_realcartest_seg004_clip00288_s002396000ms_e002401000ms,realcartest,realcartest_seg004,2396.000,2401.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00288_s002396000ms_e002401000ms.mp4,0.734944,0.755043,0.700142,6.243697,8,0.632422,0.247187,1.000000,1.000000,0.310337,0.983333,17,7
realcartest_realcartest_seg004_clip00289_s002404000ms_e002409000ms,realcartest,realcartest_seg004,2404.000,2409.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00289_s002404000ms_e002409000ms.mp4,0.857143,0.813528,0.600391,7.428571,9,1.000000,0.080138,1.000000,1.000000,0.843118,0.983333,15,8
realcartest_realcartest_seg004_clip00290_s002412000ms_e002417000ms,realcartest,realcartest_seg004,2412.000,2417.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00290_s002412000ms_e002417000ms.mp4,0.680812,0.553625,0.603587,5.966387,7,0.020225,0.005342,1.000000,1.000000,0.038662,0.983333,7,6
realcartest_realcartest_seg004_clip00291_s002420000ms_e002425000ms,realcartest,realcartest_seg004,2420.000,2425.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00291_s002420000ms_e002425000ms.mp4,0.687745,0.555213,0.596667,6.058824,7,0.028371,0.003099,1.000000,1.000000,0.000962,0.983333,9,6
realcartest_realcartest_seg004_clip00292_s002428000ms_e002433000ms,realcartest,realcartest_seg004,2428.000,2433.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00292_s002428000ms_e002433000ms.mp4,0.721709,0.568870,0.596667,6.067227,8,0.083520,0.002449,1.000000,1.000000,0.041867,0.983333,12,7
realcartest_realcartest_seg004_clip00293_s002436000ms_e002441000ms,realcartest,realcartest_seg004,2436.000,2441.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00293_s002436000ms_e002441000ms.mp4,0.779552,0.576428,0.596667,5.949580,10,0.108490,0.009029,1.000000,1.000000,0.193177,0.983333,21,5
realcartest_realcartest_seg004_clip00294_s002444000ms_e002449000ms,realcartest,realcartest_seg004,2444.000,2449.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00294_s002444000ms_e002449000ms.mp4,0.645518,0.718250,0.596667,5.495798,7,0.673027,0.012466,1.000000,1.000000,0.008787,0.983333,13,5
realcartest_realcartest_seg004_clip00295_s002452000ms_e002457000ms,realcartest,realcartest_seg004,2452.000,2457.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00295_s002452000ms_e002457000ms.mp4,0.657493,0.603325,0.596667,5.655462,7,0.220337,0.003704,1.000000,1.000000,0.015800,0.983333,15,6
realcartest_realcartest_seg004_clip00296_s002460000ms_e002465000ms,realcartest,realcartest_seg004,2460.000,2465.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00296_s002460000ms_e002465000ms.mp4,0.650560,0.570146,0.596667,5.563025,7,0.088497,0.002608,1.000000,1.000000,0.017330,0.983333,15,6
realcartest_realcartest_seg004_clip00297_s002468000ms_e002473000ms,realcartest,realcartest_seg004,2468.000,2473.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00297_s002468000ms_e002473000ms.mp4,0.722969,0.556708,0.605404,6.084034,8,0.031078,0.007191,1.000000,1.000000,0.043687,0.983333,12,7
realcartest_realcartest_seg004_clip00298_s002476000ms_e002481000ms,realcartest,realcartest_seg004,2476.000,2481.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00298_s002476000ms_e002481000ms.mp4,0.739356,0.610297,0.598039,6.302521,8,0.225053,0.032670,1.000000,1.000000,0.368560,0.983333,19,7
realcartest_realcartest_seg004_clip00299_s002484000ms_e002489000ms,realcartest,realcartest_seg004,2484.000,2489.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00299_s002484000ms_e002489000ms.mp4,0.526471,0.551505,0.596667,4.352941,6,0.012431,0.004487,1.000000,1.000000,0.044500,0.983333,8,5
realcartest_realcartest_seg004_clip00300_s002492000ms_e002497000ms,realcartest,realcartest_seg004,2492.000,2497.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00300_s002492000ms_e002497000ms.mp4,1.000000,0.790357,0.628179,10.428571,16,0.817150,0.192846,1.000000,1.000000,0.542250,0.983333,57,14
realcartest_realcartest_seg004_clip00301_s002498000ms_e002503000ms,realcartest,realcartest_seg004,2498.000,2503.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00301_s002498000ms_e002503000ms.mp4,1.000000,0.853323,0.605915,11.521008,20,0.993915,0.286722,1.000000,1.000000,1.000000,0.983333,74,13
realcartest_realcartest_seg004_clip00302_s002506000ms_e002511000ms,realcartest,realcartest_seg004,2506.000,2511.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00302_s002506000ms_e002511000ms.mp4,1.000000,0.833270,0.598337,7.899160,13,1.000000,0.178851,1.000000,1.000000,0.212748,0.983333,65,10
realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms,realcartest,realcartest_seg004,2514.000,2519.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms.mp4,0.922269,0.858778,0.594986,5.630252,15,1.000000,0.306389,1.000000,1.000000,0.717807,0.983333,51,5
realcartest_realcartest_seg004_clip00304_s002522000ms_e002527000ms,realcartest,realcartest_seg004,2522.000,2527.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00304_s002522000ms_e002527000ms.mp4,0.508754,0.786853,0.637616,3.672269,7,0.837639,0.299716,1.000000,1.000000,1.000000,0.983333,43,4
realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms,realcartest,realcartest_seg004,2530.000,2535.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms.mp4,0.577451,0.748330,0.608767,4.588235,7,0.683764,0.149446,1.000000,1.000000,0.517323,0.983333,14,5
realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms,realcartest,realcartest_seg004,2538.000,2543.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms.mp4,0.530182,0.652625,0.674084,3.957983,7,0.422834,0.147081,1.000000,1.000000,0.213126,0.983333,31,4
realcartest_realcartest_seg004_clip00307_s002546000ms_e002551000ms,realcartest,realcartest_seg004,2546.000,2551.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00307_s002546000ms_e002551000ms.mp4,0.380952,0.541609,0.622178,2.857143,5,0.191575,0.031076,1.000000,1.000000,0.228748,0.983333,34,3
realcartest_realcartest_seg004_clip00308_s002554000ms_e002559000ms,realcartest,realcartest_seg004,2554.000,2559.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00308_s002554000ms_e002559000ms.mp4,0.794608,0.821222,0.605212,5.705882,11,1.000000,0.118610,1.000000,1.000000,1.000000,0.983333,57,6
realcartest_realcartest_seg004_clip00309_s002562000ms_e002567000ms,realcartest,realcartest_seg004,2562.000,2567.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00309_s002562000ms_e002567000ms.mp4,1.000000,0.836571,0.633836,7.563025,13,1.000000,0.195356,1.000000,1.000000,0.830451,0.983333,64,10
realcartest_realcartest_seg004_clip00310_s002570000ms_e002575000ms,realcartest,realcartest_seg004,2570.000,2575.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00310_s002570000ms_e002575000ms.mp4,0.634104,0.836677,0.653026,4.899160,8,1.000000,0.195883,1.000000,1.000000,0.281799,0.983333,33,5
realcartest_realcartest_seg004_clip00311_s002578000ms_e002583000ms,realcartest,realcartest_seg004,2578.000,2583.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00311_s002578000ms_e002583000ms.mp4,0.507493,0.819900,0.564534,3.655462,7,1.000000,0.111997,1.000000,1.000000,0.214224,0.983333,24,5
realcartest_realcartest_seg004_clip00312_s002586000ms_e002591000ms,realcartest,realcartest_seg004,2586.000,2591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00312_s002586000ms_e002591000ms.mp4,0.593838,0.720788,0.705033,4.806723,7,0.541833,0.189149,1.000000,1.000000,0.431122,0.983333,24,5
realcartest_realcartest_seg004_clip00313_s002594000ms_e002599000ms,realcartest,realcartest_seg004,2594.000,2599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00313_s002594000ms_e002599000ms.mp4,0.846289,0.830627,0.784896,6.394958,11,1.000000,0.215635,1.000000,1.000000,0.932601,0.916667,53,8
realcartest_realcartest_seg004_clip00314_s002602000ms_e002607000ms,realcartest,realcartest_seg004,2602.000,2607.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00314_s002602000ms_e002607000ms.mp4,0.797759,0.700153,0.632955,5.747899,11,0.461643,0.186210,1.000000,1.000000,0.581052,0.983333,32,8
realcartest_realcartest_seg005_clip00315_s002654000ms_e002659000ms,realcartest,realcartest_seg005,2654.000,2659.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00315_s002654000ms_e002659000ms.mp4,1.000000,0.817345,0.596667,8.403361,12,1.000000,0.099223,1.000000,1.000000,0.475417,0.983333,35,8
realcartest_realcartest_seg005_clip00316_s002660000ms_e002665000ms,realcartest,realcartest_seg005,2660.000,2665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00316_s002660000ms_e002665000ms.mp4,1.000000,0.819704,0.596667,11.504202,17,1.000000,0.111022,1.000000,1.000000,0.294998,0.983333,63,11
realcartest_realcartest_seg005_clip00317_s002668000ms_e002673000ms,realcartest,realcartest_seg005,2668.000,2673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00317_s002668000ms_e002673000ms.mp4,1.000000,0.733250,0.596667,10.436975,14,0.647715,0.119108,1.000000,1.000000,0.175083,0.983333,56,11
realcartest_realcartest_seg005_clip00318_s002676000ms_e002681000ms,realcartest,realcartest_seg005,2676.000,2681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00318_s002676000ms_e002681000ms.mp4,1.000000,0.780797,0.597155,11.470588,17,0.842719,0.113085,1.000000,1.000000,0.082725,0.983333,41,11
realcartest_realcartest_seg005_clip00319_s002684000ms_e002689000ms,realcartest,realcartest_seg005,2684.000,2689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00319_s002684000ms_e002689000ms.mp4,1.000000,0.814376,0.601499,11.336134,15,1.000000,0.084379,1.000000,1.000000,0.460167,0.983333,54,11
realcartest_realcartest_seg005_clip00320_s002692000ms_e002697000ms,realcartest,realcartest_seg005,2692.000,2697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00320_s002692000ms_e002697000ms.mp4,1.000000,0.818037,0.597024,10.016807,16,1.000000,0.102685,1.000000,1.000000,0.405760,0.983333,49,9
realcartest_realcartest_seg005_clip00321_s002700000ms_e002705000ms,realcartest,realcartest_seg005,2700.000,2705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00321_s002700000ms_e002705000ms.mp4,1.000000,0.813974,0.596667,10.176471,14,1.000000,0.082369,1.000000,1.000000,0.132487,0.983333,44,10
realcartest_realcartest_seg005_clip00322_s002708000ms_e002713000ms,realcartest,realcartest_seg005,2708.000,2713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00322_s002708000ms_e002713000ms.mp4,1.000000,0.854146,0.629289,9.336134,13,1.000000,0.283230,1.000000,1.000000,0.254464,0.983333,67,10
realcartest_realcartest_seg005_clip00323_s002716000ms_e002721000ms,realcartest,realcartest_seg005,2716.000,2721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00323_s002716000ms_e002721000ms.mp4,1.000000,0.836286,0.629342,8.949580,15,1.000000,0.193932,1.000000,1.000000,1.000000,0.983333,83,11
realcartest_realcartest_seg005_clip00324_s002724000ms_e002729000ms,realcartest,realcartest_seg005,2724.000,2729.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00324_s002724000ms_e002729000ms.mp4,0.614566,0.866014,0.633756,4.638655,8,1.000000,0.342572,1.000000,1.000000,0.061604,0.983333,43,5
realcartest_realcartest_seg005_clip00325_s002732000ms_e002737000ms,realcartest,realcartest_seg005,2732.000,2737.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00325_s002732000ms_e002737000ms.mp4,0.410434,0.614882,0.596667,2.361345,7,0.551997,0.246912,1.000000,1.000000,0.130708,0.983333,33,1
realcartest_realcartest_seg005_clip00326_s002740000ms_e002745000ms,realcartest,realcartest_seg005,2740.000,2745.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00326_s002740000ms_e002745000ms.mp4,0.479062,0.794522,0.571502,2.831933,8,1.000000,0.285111,1.000000,1.000000,1.000000,0.983333,48,3
realcartest_realcartest_seg005_clip00327_s002748000ms_e002753000ms,realcartest,realcartest_seg005,2748.000,2753.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00327_s002748000ms_e002753000ms.mp4,0.511835,0.757319,0.643842,3.268908,8,1.000000,0.099093,1.000000,1.000000,0.144212,0.983333,43,3
realcartest_realcartest_seg005_clip00328_s002756000ms_e002761000ms,realcartest,realcartest_seg005,2756.000,2761.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00328_s002756000ms_e002761000ms.mp4,1.000000,0.807111,0.624664,8.831933,14,1.000000,0.310555,1.000000,1.000000,0.391756,0.633333,117,10
realcartest_realcartest_seg005_clip00329_s002764000ms_e002769000ms,realcartest,realcartest_seg005,2764.000,2769.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00329_s002764000ms_e002769000ms.mp4,0.942017,0.830830,0.539719,7.226891,12,1.000000,0.235401,1.000000,1.000000,0.620098,0.891667,56,9
realcartest_realcartest_seg005_clip00330_s002772000ms_e002777000ms,realcartest,realcartest_seg005,2772.000,2777.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00330_s002772000ms_e002777000ms.mp4,0.982353,0.842302,0.813246,7.764706,12,1.000000,0.267760,1.000000,1.000000,1.000000,0.925000,61,11
realcartest_realcartest_seg005_clip00331_s002778000ms_e002783000ms,realcartest,realcartest_seg005,2778.000,2783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00331_s002778000ms_e002783000ms.mp4,1.000000,0.845168,0.613585,8.176471,13,1.000000,0.238340,1.000000,1.000000,0.539801,0.983333,56,10
realcartest_realcartest_seg005_clip00332_s002786000ms_e002791000ms,realcartest,realcartest_seg005,2786.000,2791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00332_s002786000ms_e002791000ms.mp4,0.723529,0.824416,0.435987,5.647059,9,1.000000,0.134578,1.000000,1.000000,0.176075,0.983333,34,8
realcartest_realcartest_seg005_clip00333_s002794000ms_e002799000ms,realcartest,realcartest_seg005,2794.000,2799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00333_s002794000ms_e002799000ms.mp4,0.670588,0.756473,0.584107,4.941176,9,0.778870,0.071277,1.000000,1.000000,0.246737,0.983333,46,5
realcartest_realcartest_seg005_clip00334_s002802000ms_e002807000ms,realcartest,realcartest_seg005,2802.000,2807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00334_s002802000ms_e002807000ms.mp4,1.000000,0.851760,0.638835,10.823529,16,1.000000,0.377551,1.000000,1.000000,1.000000,0.841667,122,11
realcartest_realcartest_seg005_clip00335_s002810000ms_e002815000ms,realcartest,realcartest_seg005,2810.000,2815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00335_s002810000ms_e002815000ms.mp4,1.000000,0.879494,0.595792,11.226891,21,1.000000,0.409971,1.000000,1.000000,0.932135,0.983333,133,6
realcartest_realcartest_seg005_clip00336_s002818000ms_e002823000ms,realcartest,realcartest_seg005,2818.000,2823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00336_s002818000ms_e002823000ms.mp4,1.000000,0.853892,0.547231,10.117647,16,1.000000,0.281960,1.000000,1.000000,0.541178,0.983333,106,10
realcartest_realcartest_seg005_clip00337_s002826000ms_e002831000ms,realcartest,realcartest_seg005,2826.000,2831.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00337_s002826000ms_e002831000ms.mp4,1.000000,0.840480,0.641084,10.655462,17,1.000000,0.214898,1.000000,1.000000,0.756239,0.983333,94,12
realcartest_realcartest_seg005_clip00338_s002834000ms_e002839000ms,realcartest,realcartest_seg005,2834.000,2839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00338_s002834000ms_e002839000ms.mp4,0.931373,0.749652,0.432638,7.529412,11,0.684619,0.154986,1.000000,1.000000,0.274310,0.983333,53,10
realcartest_realcartest_seg005_clip00339_s002842000ms_e002847000ms,realcartest,realcartest_seg005,2842.000,2847.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00339_s002842000ms_e002847000ms.mp4,1.000000,0.907106,0.589490,8.495798,16,1.000000,0.548030,1.000000,1.000000,1.000000,0.983333,83,8
realcartest_realcartest_seg005_clip00340_s002850000ms_e002855000ms,realcartest,realcartest_seg005,2850.000,2855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00340_s002850000ms_e002855000ms.mp4,0.957073,0.913450,0.543509,6.983193,13,1.000000,0.604751,1.000000,1.000000,1.000000,0.950000,79,9
realcartest_realcartest_seg005_clip00341_s002858000ms_e002863000ms,realcartest,realcartest_seg005,2858.000,2863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00341_s002858000ms_e002863000ms.mp4,1.000000,0.739757,0.667182,10.487395,17,0.798031,0.219996,1.000000,1.000000,1.000000,0.641667,104,13
realcartest_realcartest_seg005_clip00342_s002866000ms_e002871000ms,realcartest,realcartest_seg005,2866.000,2871.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00342_s002866000ms_e002871000ms.mp4,0.886555,0.893095,0.451608,6.487395,12,1.000000,0.527973,1.000000,1.000000,0.579433,0.916667,49,7
realcartest_realcartest_seg005_clip00343_s002874000ms_e002879000ms,realcartest,realcartest_seg005,2874.000,2879.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00343_s002874000ms_e002879000ms.mp4,1.000000,0.879764,0.534321,9.966387,16,1.000000,0.561321,1.000000,1.000000,1.000000,0.783333,107,10
realcartest_realcartest_seg005_clip00344_s002882000ms_e002887000ms,realcartest,realcartest_seg005,2882.000,2887.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00344_s002882000ms_e002887000ms.mp4,1.000000,0.789947,0.738813,8.504202,18,1.000000,0.305986,1.000000,1.000000,1.000000,0.925000,117,3
realcartest_realcartest_seg005_clip00345_s002888000ms_e002893000ms,realcartest,realcartest_seg005,2888.000,2893.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00345_s002888000ms_e002893000ms.mp4,1.000000,0.814711,0.576891,7.915966,13,0.953208,0.144543,1.000000,1.000000,0.999708,0.983333,99,6
realcartest_realcartest_seg005_clip00346_s002896000ms_e002901000ms,realcartest,realcartest_seg005,2896.000,2901.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00346_s002896000ms_e002901000ms.mp4,0.920448,0.749677,0.483251,6.050420,14,0.815540,0.141459,1.000000,1.000000,0.079297,0.983333,90,4
realcartest_realcartest_seg005_clip00347_s002904000ms_e002909000ms,realcartest,realcartest_seg005,2904.000,2909.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00347_s002904000ms_e002909000ms.mp4,0.599718,0.710418,0.429877,4.440678,8,1.000000,0.152091,1.000000,1.000000,0.087789,0.800000,65,2
realcartest_realcartest_seg005_clip00348_s002912000ms_e002917000ms,realcartest,realcartest_seg005,2912.000,2917.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00348_s002912000ms_e002917000ms.mp4,0.535238,0.710987,0.741976,3.580952,8,1.000000,0.148686,1.000000,1.000000,0.155600,0.608333,40,3
realcartest_realcartest_seg005_clip00349_s002920000ms_e002925000ms,realcartest,realcartest_seg005,2920.000,2925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00349_s002920000ms_e002925000ms.mp4,0.615826,0.842266,0.659848,4.655462,8,1.000000,0.223832,1.000000,1.000000,0.405624,0.983333,30,6
realcartest_realcartest_seg005_clip00350_s002928000ms_e002933000ms,realcartest,realcartest_seg005,2928.000,2933.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00350_s002928000ms_e002933000ms.mp4,0.518838,0.832948,0.621211,3.806723,7,1.000000,0.327239,1.000000,1.000000,0.814861,0.983333,20,4
realcartest_realcartest_seg005_clip00351_s002936000ms_e002941000ms,realcartest,realcartest_seg005,2936.000,2941.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00351_s002936000ms_e002941000ms.mp4,0.459034,0.773859,0.596667,3.453782,6,0.939924,0.106888,1.000000,1.000000,0.251213,0.983333,17,4
realcartest_realcartest_seg005_clip00352_s002944000ms_e002949000ms,realcartest,realcartest_seg005,2944.000,2949.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00352_s002944000ms_e002949000ms.mp4,0.523249,0.755361,0.796667,3.865546,7,1.000000,0.089305,1.000000,1.000000,0.053000,0.983333,31,3
realcartest_realcartest_seg005_clip00353_s002952000ms_e002957000ms,realcartest,realcartest_seg005,2952.000,2957.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00353_s002952000ms_e002957000ms.mp4,0.967227,0.834351,0.796667,7.563025,12,1.000000,0.184256,1.000000,1.000000,0.861910,0.983333,49,12
realcartest_realcartest_seg005_clip00354_s002960000ms_e002965000ms,realcartest,realcartest_seg005,2960.000,2965.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00354_s002960000ms_e002965000ms.mp4,0.838796,0.818403,0.596667,6.739496,10,1.000000,0.104514,1.000000,1.000000,0.289474,0.983333,31,7
