action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,0,True,3.9476341865956783,1,CONTROLLED_WARM,0.0035440288484096527,3.9476341865956783,,0.4066418372094631,300,OPEN_SINGLE_INSTANCE,0.6233305663578088,5.0,INITIAL_DEVELOPMENT_BOUND,2.5069703690000003,RANDOM_WITHOUT_REPLACEMENT,,,56.05236581340432,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,INITIAL,INITIAL,0.0,0.354557815939188,2330.0,PSP_V0_SHORT_o00_u0233,3.9476341865956783,True,0.052588410675525665,initial,PSP_V0_SHORT
True,1,True,1.163423765450716,1,CONTROLLED_WARM,0.0030881687998771667,5.111057952046394,,0.4164474084973335,300,OPEN_SINGLE_INSTANCE,0.023135728604087857,5.0,INITIAL_DEVELOPMENT_BOUND,0.41767898999999997,RANDOM_WITHOUT_REPLACEMENT,2330.0,PSP_V0_SHORT_o00_u0233,54.888942047953606,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,710.0,0.25348107889294624,1620.0,PSP_V0_SHORT_o00_u0162,1.163423765450716,True,0.04959143325686455,backward_seek,PSP_V0_SHORT
True,2,True,1.1995187886059284,1,CONTROLLED_WARM,0.006520286202430725,6.310576740652323,,0.4179604798555374,300,OPEN_SINGLE_INSTANCE,0.026900076531421735,5.0,INITIAL_DEVELOPMENT_BOUND,0.4131007629999999,RANDOM_WITHOUT_REPLACEMENT,1620.0,PSP_V0_SHORT_o00_u0162,53.68942325934768,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1810.0,0.2535654492676258,3430.0,PSP_V0_SHORT_o00_u0343,1.1995187886059284,True,0.0814705491065979,forward_long_seek,PSP_V0_SHORT
True,3,True,1.2040276676416397,1,CONTROLLED_WARM,0.005305539816617966,7.5146044082939625,,0.42235326766967773,300,OPEN_SINGLE_INSTANCE,0.023573938084987645,5.0,INITIAL_DEVELOPMENT_BOUND,0.417500396,RANDOM_WITHOUT_REPLACEMENT,3430.0,PSP_V0_SHORT_o00_u0343,52.48539559170604,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,3260.0,0.2598038613796234,170.0,PSP_V0_SHORT_o00_u0017,1.2040276676416397,True,0.07548950612545013,backward_seek,PSP_V0_SHORT
True,4,True,1.196854256093502,1,CONTROLLED_WARM,0.00380118191242218,8.711458664387465,,0.40770454704761505,300,OPEN_SINGLE_INSTANCE,0.023192179554178183,5.0,INITIAL_DEVELOPMENT_BOUND,0.41590457300000006,RANDOM_WITHOUT_REPLACEMENT,170.0,PSP_V0_SHORT_o00_u0017,51.288541335612535,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1880.0,0.29124030843377113,2050.0,PSP_V0_SHORT_o00_u0205,1.196854256093502,True,0.05501037463545799,forward_long_seek,PSP_V0_SHORT
True,5,True,1.191473089158535,1,CONTROLLED_WARM,0.0033916831016540527,9.902931753546,,0.42234746739268303,300,OPEN_SINGLE_INSTANCE,0.023471190368515082,5.0,INITIAL_DEVELOPMENT_BOUND,0.42415334399999993,RANDOM_WITHOUT_REPLACEMENT,2050.0,PSP_V0_SHORT_o00_u0205,50.097068246454,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1550.0,0.2683378830552101,500.0,PSP_V0_SHORT_o00_u0050,1.191473089158535,True,0.049770206212997437,backward_seek,PSP_V0_SHORT
True,6,True,1.2052881084382534,1,CONTROLLED_WARM,0.002663787454366684,11.108219861984253,,0.41805145144462585,300,OPEN_SINGLE_INSTANCE,0.023248917101882927,5.0,INITIAL_DEVELOPMENT_BOUND,0.416013026,RANDOM_WITHOUT_REPLACEMENT,500.0,PSP_V0_SHORT_o00_u0050,48.89178013801575,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1860.0,0.28521252423524857,2360.0,PSP_V0_SHORT_o00_u0236,1.2052881084382534,True,0.0600971058011055,forward_long_seek,PSP_V0_SHORT
True,7,True,1.1754939407110214,1,CONTROLLED_WARM,0.005173124372959137,12.283713802695274,,0.41442160680890083,300,OPEN_SINGLE_INSTANCE,0.022012597365879127,5.0,INITIAL_DEVELOPMENT_BOUND,0.39815715099999993,RANDOM_WITHOUT_REPLACEMENT,2360.0,PSP_V0_SHORT_o00_u0236,47.716286197304726,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,170.0,0.2703382670879364,2530.0,PSP_V0_SHORT_o00_u0253,1.1754939407110214,True,0.06539025530219078,forward_long_seek,PSP_V0_SHORT
True,8,True,1.1318068876862526,1,CONTROLLED_WARM,0.001719549298286438,13.415520690381527,,0.4175380542874336,300,OPEN_SINGLE_INSTANCE,0.020991539784376123,5.0,INITIAL_DEVELOPMENT_BOUND,0.413759833,RANDOM_WITHOUT_REPLACEMENT,2530.0,PSP_V0_SHORT_o00_u0253,46.58447930961847,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2390.0,0.24062354490160942,140.0,PSP_V0_SHORT_o00_u0014,1.1318068876862526,True,0.03717338293790817,backward_seek,PSP_V0_SHORT
True,9,True,1.1963819861412048,1,CONTROLLED_WARM,0.006858091801404953,14.611902676522732,,0.425862368196249,300,OPEN_SINGLE_INSTANCE,0.023927081439861442,5.0,INITIAL_DEVELOPMENT_BOUND,0.41893554099999986,RANDOM_WITHOUT_REPLACEMENT,140.0,PSP_V0_SHORT_o00_u0014,45.38809732347727,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2880.0,0.24008112028241158,3020.0,PSP_V0_SHORT_o00_u0302,1.1963819861412048,True,0.08071664348244667,forward_long_seek,PSP_V0_SHORT
True,10,True,1.1521298736333847,1,CONTROLLED_WARM,0.0050466470420360565,15.764032550156116,,0.41211792454123497,300,OPEN_SINGLE_INSTANCE,0.022788012323278317,5.0,INITIAL_DEVELOPMENT_BOUND,0.4126311560000001,RANDOM_WITHOUT_REPLACEMENT,3020.0,PSP_V0_SHORT_o00_u0302,44.23596744984388,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2100.0,0.24687185138463974,920.0,PSP_V0_SHORT_o00_u0092,1.1521298736333847,True,0.052673082798719406,backward_seek,PSP_V0_SHORT
True,11,True,1.2300718538463116,1,CONTROLLED_WARM,0.0034133680164813995,16.994104404002428,,0.44522931426763535,300,OPEN_SINGLE_INSTANCE,0.02344563335233879,5.0,INITIAL_DEVELOPMENT_BOUND,0.429009213,RANDOM_WITHOUT_REPLACEMENT,920.0,PSP_V0_SHORT_o00_u0092,43.00589559599757,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1350.0,0.27124059945344925,2270.0,PSP_V0_SHORT_o00_u0227,1.2300718538463116,True,0.057732295244932175,forward_long_seek,PSP_V0_SHORT
True,12,True,1.217813078314066,1,CONTROLLED_WARM,0.005004316568374634,18.211917482316494,,0.44972218945622444,300,OPEN_SINGLE_INSTANCE,0.02340177354715356,5.0,INITIAL_DEVELOPMENT_BOUND,0.4263263949999999,RANDOM_WITHOUT_REPLACEMENT,2270.0,PSP_V0_SHORT_o00_u0227,41.788082517683506,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,150.0,0.24591097235679626,2420.0,PSP_V0_SHORT_o00_u0242,1.217813078314066,True,0.06744642183184624,forward_long_seek,PSP_V0_SHORT
True,13,True,1.1899219080805779,1,CONTROLLED_WARM,0.0044801123440265656,19.401839390397072,,0.4330890513956547,300,OPEN_SINGLE_INSTANCE,0.026321484124052053,5.0,INITIAL_DEVELOPMENT_BOUND,0.407104788,RANDOM_WITHOUT_REPLACEMENT,2420.0,PSP_V0_SHORT_o00_u0242,40.59816060960293,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1330.0,0.2668308950960636,1090.0,PSP_V0_SHORT_o00_u0109,1.1899219080805779,True,0.05209426209330559,backward_seek,PSP_V0_SHORT
True,14,True,1.2212358303368092,1,CONTROLLED_WARM,0.0015521571040153503,20.62307522073388,,0.4281157776713371,300,OPEN_SINGLE_INSTANCE,0.025545768677772474,5.0,INITIAL_DEVELOPMENT_BOUND,0.42445548600000005,RANDOM_WITHOUT_REPLACEMENT,1090.0,PSP_V0_SHORT_o00_u0109,39.37692477926612,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,760.0,0.2914385385811329,330.0,PSP_V0_SHORT_o00_u0033,1.2212358303368092,True,0.050126947462558746,backward_seek,PSP_V0_SHORT
True,15,True,1.2190971709787846,1,CONTROLLED_WARM,0.003584977239370346,21.842172391712666,,0.4223169945180416,300,OPEN_SINGLE_INSTANCE,0.02322217845970148,5.0,INITIAL_DEVELOPMENT_BOUND,0.42550456500000006,RANDOM_WITHOUT_REPLACEMENT,330.0,PSP_V0_SHORT_o00_u0033,38.157827608287334,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2810.0,0.28421784564852715,3140.0,PSP_V0_SHORT_o00_u0314,1.2190971709787846,True,0.06024961918592453,forward_long_seek,PSP_V0_SHORT
True,16,True,1.2194317132234573,1,CONTROLLED_WARM,0.004100378602743149,23.061604104936123,,0.45414286106824875,300,OPEN_SINGLE_INSTANCE,0.028243141661102256,5.0,INITIAL_DEVELOPMENT_BOUND,0.42652521800000004,RANDOM_WITHOUT_REPLACEMENT,3140.0,PSP_V0_SHORT_o00_u0314,36.93839589506388,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1460.0,0.24078406393527985,1680.0,PSP_V0_SHORT_o00_u0168,1.2194317132234573,True,0.06563478708267212,backward_seek,PSP_V0_SHORT
True,17,True,1.2403204664587975,1,CONTROLLED_WARM,0.007418956607580185,24.30192457139492,,0.42465031519532204,300,OPEN_SINGLE_INSTANCE,0.024837119765615534,5.0,INITIAL_DEVELOPMENT_BOUND,0.42891527499999993,RANDOM_WITHOUT_REPLACEMENT,1680.0,PSP_V0_SHORT_o00_u0168,35.69807542860508,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,830.0,0.25964877381920815,2510.0,PSP_V0_SHORT_o00_u0251,1.2403204664587975,True,0.09484877064824104,forward_long_seek,PSP_V0_SHORT
True,18,True,1.2520100101828575,1,CONTROLLED_WARM,0.006045803427696228,25.553934581577778,,0.4424353837966919,300,OPEN_SINGLE_INSTANCE,0.024032547538557048,5.0,INITIAL_DEVELOPMENT_BOUND,0.426684585,RANDOM_WITHOUT_REPLACEMENT,2510.0,PSP_V0_SHORT_o00_u0251,34.44606541842222,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,70.0,0.26476162672042847,2440.0,PSP_V0_SHORT_o00_u0244,1.2520100101828575,True,0.0880490243434906,backward_seek,PSP_V0_SHORT
True,19,True,1.139262281358242,1,CONTROLLED_WARM,0.0035235509276390076,26.69319686293602,,0.42084455490112305,300,OPEN_SINGLE_INSTANCE,0.02125459685998915,5.0,INITIAL_DEVELOPMENT_BOUND,0.38063244,RANDOM_WITHOUT_REPLACEMENT,2440.0,PSP_V0_SHORT_o00_u0244,33.30680313706398,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,110.0,0.26373201608657837,2550.0,PSP_V0_SHORT_o00_u0255,1.139262281358242,True,0.0492737852036953,forward_long_seek,PSP_V0_SHORT
True,20,True,1.1461920477449894,1,CONTROLLED_WARM,0.002955552190542221,27.83938891068101,,0.4187406450510025,300,OPEN_SINGLE_INSTANCE,0.02251002600199692,5.0,INITIAL_DEVELOPMENT_BOUND,0.4232314300000001,RANDOM_WITHOUT_REPLACEMENT,2550.0,PSP_V0_SHORT_o00_u0255,32.16061108931899,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1550.0,0.2390884906053543,1000.0,PSP_V0_SHORT_o00_u0100,1.1461920477449894,True,0.03966490551829338,backward_seek,PSP_V0_SHORT
True,21,True,1.2030898071825504,1,CONTROLLED_WARM,0.0035844072699546814,29.04247871786356,,0.4069904200732708,300,OPEN_SINGLE_INSTANCE,0.023276736681527965,5.0,INITIAL_DEVELOPMENT_BOUND,0.4270014300000001,RANDOM_WITHOUT_REPLACEMENT,1000.0,PSP_V0_SHORT_o00_u0100,30.95752128213644,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2010.0,0.2841895632445812,3010.0,PSP_V0_SHORT_o00_u0301,1.2030898071825504,True,0.05804606154561043,forward_long_seek,PSP_V0_SHORT
True,22,True,1.216201290488243,1,CONTROLLED_WARM,0.005578093230724335,30.258680008351803,,0.42853256687521935,300,OPEN_SINGLE_INSTANCE,0.02314560870849225,5.0,INITIAL_DEVELOPMENT_BOUND,0.42035695900000003,RANDOM_WITHOUT_REPLACEMENT,3010.0,PSP_V0_SHORT_o00_u0301,29.741319991648197,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1580.0,0.2764354981482029,1430.0,PSP_V0_SHORT_o00_u0143,1.216201290488243,True,0.0621514692902565,backward_seek,PSP_V0_SHORT
True,23,True,1.1720545701682568,1,CONTROLLED_WARM,0.0030783675611019135,31.43073457852006,,0.43303461372852325,300,OPEN_SINGLE_INSTANCE,0.022950570667844672,5.0,INITIAL_DEVELOPMENT_BOUND,0.4303578440000001,RANDOM_WITHOUT_REPLACEMENT,1430.0,PSP_V0_SHORT_o00_u0143,28.56926542147994,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,890.0,0.23858200386166573,2320.0,PSP_V0_SHORT_o00_u0232,1.1720545701682568,True,0.0440499521791935,forward_long_seek,PSP_V0_SHORT
True,24,True,1.1636515073478222,1,CONTROLLED_WARM,0.0022957846522331238,32.59438608586788,,0.43488527834415436,300,OPEN_SINGLE_INSTANCE,0.02226455494955254,5.0,INITIAL_DEVELOPMENT_BOUND,0.429066118,RANDOM_WITHOUT_REPLACEMENT,2320.0,PSP_V0_SHORT_o00_u0232,27.40561391413212,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1020.0,0.2401815466582775,1300.0,PSP_V0_SHORT_o00_u0130,1.1636515073478222,True,0.03495693951845169,backward_seek,PSP_V0_SHORT
True,25,True,1.1420299224555492,1,CONTROLLED_WARM,0.002056404948234558,33.73641600832343,,0.41342804208397865,300,OPEN_SINGLE_INSTANCE,0.02293721512714375,5.0,INITIAL_DEVELOPMENT_BOUND,0.4252578400000001,RANDOM_WITHOUT_REPLACEMENT,1300.0,PSP_V0_SHORT_o00_u0130,26.26358399167657,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1530.0,0.2317020408809185,2830.0,PSP_V0_SHORT_o00_u0283,1.1420299224555492,True,0.04664681479334831,forward_long_seek,PSP_V0_SHORT
True,26,True,1.149172555655241,1,CONTROLLED_WARM,0.004052717238664627,34.88558856397867,,0.4174915552139282,300,OPEN_SINGLE_INSTANCE,0.023059408446514218,5.0,INITIAL_DEVELOPMENT_BOUND,0.4206091879999999,RANDOM_WITHOUT_REPLACEMENT,2830.0,PSP_V0_SHORT_o00_u0283,25.114411436021328,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2380.0,0.22368795052170753,450.0,PSP_V0_SHORT_o00_u0045,1.149172555655241,True,0.06027072295546532,backward_seek,PSP_V0_SHORT
True,27,True,1.18788655474782,1,CONTROLLED_WARM,0.0032812580466270447,36.07347511872649,,0.4436773210763931,300,OPEN_SINGLE_INSTANCE,0.02307915989303011,5.0,INITIAL_DEVELOPMENT_BOUND,0.42251268100000006,RANDOM_WITHOUT_REPLACEMENT,450.0,PSP_V0_SHORT_o00_u0045,23.926524881273508,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1660.0,0.2350878193974495,2110.0,PSP_V0_SHORT_o00_u0211,1.18788655474782,True,0.06024733930826187,forward_long_seek,PSP_V0_SHORT
True,28,True,1.1577752642333508,1,CONTROLLED_WARM,0.002347555011510849,37.23125038295984,,0.4257327429950237,300,OPEN_SINGLE_INSTANCE,0.022853663486488374,5.0,INITIAL_DEVELOPMENT_BOUND,0.42524334199999997,RANDOM_WITHOUT_REPLACEMENT,2110.0,PSP_V0_SHORT_o00_u0211,22.768749617040157,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1000.0,0.2373691163957119,3110.0,PSP_V0_SHORT_o00_u0311,1.1577752642333508,True,0.04422777518630028,forward_long_seek,PSP_V0_SHORT
True,29,True,1.1644493639469147,1,CONTROLLED_WARM,0.005011312663555145,38.39569974690676,,0.3999128080904484,300,OPEN_SINGLE_INSTANCE,0.022510957430173784,5.0,INITIAL_DEVELOPMENT_BOUND,0.4043694730000001,RANDOM_WITHOUT_REPLACEMENT,3110.0,PSP_V0_SHORT_o00_u0311,21.604300253093243,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,2680.0,0.2654513902962208,430.0,PSP_V0_SHORT_o00_u0043,1.1644493639469147,True,0.06719223409891129,backward_seek,PSP_V0_SHORT
True,30,True,1.2258703000843525,1,CONTROLLED_WARM,0.005176585167646408,39.62157004699111,,0.44707100093364716,300,OPEN_SINGLE_INSTANCE,0.023287573066951728,5.0,INITIAL_DEVELOPMENT_BOUND,0.429022773,RANDOM_WITHOUT_REPLACEMENT,430.0,PSP_V0_SHORT_o00_u0043,20.37842995300889,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,2190.0,0.265266302973032,2620.0,PSP_V0_SHORT_o00_u0262,1.2258703000843525,True,0.05604500696063042,forward_long_seek,PSP_V0_SHORT
True,31,True,1.1651641316711903,1,CONTROLLED_WARM,0.004570845514535904,40.7867341786623,,0.4241602160036564,300,OPEN_SINGLE_INSTANCE,0.023040237055547697,5.0,INITIAL_DEVELOPMENT_BOUND,0.423557842,RANDOM_WITHOUT_REPLACEMENT,2620.0,PSP_V0_SHORT_o00_u0262,19.2132658213377,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1520.0,0.2380939982831478,1100.0,PSP_V0_SHORT_o00_u0110,1.1651641316711903,True,0.05174003913998604,backward_seek,PSP_V0_SHORT
True,32,True,1.2774272039532661,1,CONTROLLED_WARM,0.00691402330994606,42.064161382615566,,0.45401278510689735,300,OPEN_SINGLE_INSTANCE,0.02387569687153812,5.0,INITIAL_DEVELOPMENT_BOUND,0.42826435500000004,RANDOM_WITHOUT_REPLACEMENT,1100.0,PSP_V0_SHORT_o00_u0110,17.935838617384434,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,130.0,0.2792387641966343,1230.0,PSP_V0_SHORT_o00_u0123,1.2774272039532661,True,0.08512034267187119,forward_long_seek,PSP_V0_SHORT
True,33,True,1.2183118984103203,1,CONTROLLED_WARM,0.000607714056968689,43.28247328102589,,0.4383159913122654,300,OPEN_SINGLE_INSTANCE,0.022214155020896964,5.0,INITIAL_DEVELOPMENT_BOUND,0.43250620799999995,RANDOM_WITHOUT_REPLACEMENT,1230.0,PSP_V0_SHORT_o00_u0123,16.717526718974113,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,550.0,0.300568588078022,1780.0,PSP_V0_SHORT_o00_u0178,1.2183118984103203,True,0.024098210036754608,forward_long_seek,PSP_V0_SHORT
True,34,True,1.2306443825364113,1,CONTROLLED_WARM,0.005592480301856995,44.5131176635623,,0.4396800734102726,300,OPEN_SINGLE_INSTANCE,0.023433482122253546,5.0,INITIAL_DEVELOPMENT_BOUND,0.42898472599999987,RANDOM_WITHOUT_REPLACEMENT,1780.0,PSP_V0_SHORT_o00_u0178,15.486882336437702,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1090.0,0.2725744806230068,2870.0,PSP_V0_SHORT_o00_u0287,1.2306443825364113,True,0.06037825718522072,forward_long_seek,PSP_V0_SHORT
True,35,True,1.1839081346988678,1,CONTROLLED_WARM,0.002495836466550827,45.697025798261166,,0.4348131902515888,300,OPEN_SINGLE_INSTANCE,0.022702452866096456,5.0,INITIAL_DEVELOPMENT_BOUND,0.42423935500000004,RANDOM_WITHOUT_REPLACEMENT,2870.0,PSP_V0_SHORT_o00_u0287,14.302974201738834,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,860.0,0.25605760142207146,2010.0,PSP_V0_SHORT_o00_u0201,1.1839081346988678,True,0.04359852522611618,backward_seek,PSP_V0_SHORT
True,36,True,1.2249441258609295,1,CONTROLLED_WARM,0.004648897796869278,46.921969924122095,,0.447828084230423,300,OPEN_SINGLE_INSTANCE,0.02337504854873279,5.0,INITIAL_DEVELOPMENT_BOUND,0.42487353899999997,RANDOM_WITHOUT_REPLACEMENT,2010.0,PSP_V0_SHORT_o00_u0201,13.078030075877905,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,720.0,0.2595741003751755,2730.0,PSP_V0_SHORT_o00_u0273,1.2249441258609295,True,0.06464338675141335,forward_long_seek,PSP_V0_SHORT
True,37,True,1.2320806384086609,1,CONTROLLED_WARM,0.0026534609496593475,48.154050562530756,,0.4251619353890419,300,OPEN_SINGLE_INSTANCE,0.023750260182769767,5.0,INITIAL_DEVELOPMENT_BOUND,0.431358442,RANDOM_WITHOUT_REPLACEMENT,2730.0,PSP_V0_SHORT_o00_u0273,11.845949437469244,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,590.0,0.29786625877022743,2140.0,PSP_V0_SHORT_o00_u0214,1.2320806384086609,True,0.051289111375808716,backward_seek,PSP_V0_SHORT
True,38,True,1.1705242842435837,1,CONTROLLED_WARM,0.0010923929512500763,49.32457484677434,,0.42278359830379486,300,OPEN_SINGLE_INSTANCE,0.021207892872961043,5.0,INITIAL_DEVELOPMENT_BOUND,0.422102692,RANDOM_WITHOUT_REPLACEMENT,2140.0,PSP_V0_SHORT_o00_u0214,10.67542515322566,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,110.0,0.27122872695326805,2250.0,PSP_V0_SHORT_o00_u0225,1.1705242842435837,True,0.03210786357522011,forward_long_seek,PSP_V0_SHORT
True,39,True,1.1408981047570705,1,CONTROLLED_WARM,0.005003437399864197,50.46547295153141,,0.4226468913257122,300,OPEN_SINGLE_INSTANCE,0.021056510073987844,5.0,INITIAL_DEVELOPMENT_BOUND,0.3697596830000001,RANDOM_WITHOUT_REPLACEMENT,2250.0,PSP_V0_SHORT_o00_u0225,9.53452704846859,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,200.0,0.24962595477700233,2450.0,PSP_V0_SHORT_o00_u0245,1.1408981047570705,True,0.07280426472425461,forward_long_seek,PSP_V0_SHORT
True,40,True,1.1879229731857777,1,CONTROLLED_WARM,0.004737678915262222,51.65339592471719,,0.4366130828857422,300,OPEN_SINGLE_INSTANCE,0.023513589710718152,5.0,INITIAL_DEVELOPMENT_BOUND,0.424647569,RANDOM_WITHOUT_REPLACEMENT,2450.0,PSP_V0_SHORT_o00_u0245,8.346604075282812,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,990.0,0.23936927318572998,1460.0,PSP_V0_SHORT_o00_u0146,1.1879229731857777,True,0.05904042348265648,backward_seek,PSP_V0_SHORT
True,41,True,1.1945184282958508,1,CONTROLLED_WARM,0.003840796649456024,52.84791435301304,,0.4188822992146015,300,OPEN_SINGLE_INSTANCE,0.023231434659734707,5.0,INITIAL_DEVELOPMENT_BOUND,0.424673059,RANDOM_WITHOUT_REPLACEMENT,1460.0,PSP_V0_SHORT_o00_u0146,7.152085646986961,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1430.0,0.27063947916030884,2890.0,PSP_V0_SHORT_o00_u0289,1.1945184282958508,True,0.0532502718269825,forward_long_seek,PSP_V0_SHORT
True,42,True,1.1354378312826157,1,CONTROLLED_WARM,0.003824818879365921,53.983352184295654,,0.40889088809490204,300,OPEN_SINGLE_INSTANCE,0.02289075626526449,5.0,INITIAL_DEVELOPMENT_BOUND,0.425873594,RANDOM_WITHOUT_REPLACEMENT,2890.0,PSP_V0_SHORT_o00_u0289,6.016647815704346,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,BACKWARD,1720.0,0.22586659714579582,1170.0,PSP_V0_SHORT_o00_u0117,1.1354378312826157,True,0.04809020832180977,backward_seek,PSP_V0_SHORT
True,43,True,1.175508365035057,1,CONTROLLED_WARM,0.0034751370549201965,55.15886054933071,,0.41148408874869347,300,OPEN_SINGLE_INSTANCE,0.02281477337889687,5.0,INITIAL_DEVELOPMENT_BOUND,0.42673382499999984,RANDOM_WITHOUT_REPLACEMENT,1170.0,PSP_V0_SHORT_o00_u0117,4.841139450669289,PSP_V0_SHORT_b1_RANDOM_WITHOUT_REPLACEMENT,CROSS_GOP,FORWARD,1010.0,0.26456865295767784,2180.0,PSP_V0_SHORT_o00_u0218,1.175508365035057,True,0.04643084108829498,forward_long_seek,PSP_V0_SHORT
True,0,True,11.490105353295803,1,CONTROLLED_WARM,0.004069637507200241,11.490105353295803,,0.47012804821133614,301,OPEN_SINGLE_INSTANCE,4.127064936065629,5.0,INITIAL_DEVELOPMENT_BOUND,6.630555596000001,SEQUENTIAL,,,48.5098946467042,PSP_V0_SHORT_b1_SEQUENTIAL,INITIAL,INITIAL,0.0,0.0875369943678379,0.0,PSP_V0_SHORT_o00_u0000,11.490105353295803,True,0.17074916884303093,initial,PSP_V0_SHORT
True,1,True,1.140763085335493,1,CONTROLLED_WARM,0.00496654212474823,12.630868438631296,,0.4053843133151531,300,OPEN_SINGLE_INSTANCE,0.02341042980474073,5.0,INITIAL_DEVELOPMENT_BOUND,0.4274676390000002,SEQUENTIAL,0.0,PSP_V0_SHORT_o00_u0000,47.369131561368704,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.22011510655283928,10.0,PSP_V0_SHORT_o00_u0001,1.140763085335493,True,0.05941775068640709,same_contiguous_region,PSP_V0_SHORT
