benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77c3fb695cdf7baabd7a0aabe90172cac9b26a4f5dcfc88d08b0946561489309,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,538f4dd80834f932b40e5c7648ca7231220a5f311d8013e684792edcb5f4898b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721d11a5ba88039c356fc643627b3197823c6c35eb243235f24823e5809f3ee8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b8e113b5dfd3cc469380368cc9dab8844c07ef54c42a245faf39b4d24473b7b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,f33ff06ba48d980aab775d904f1f8f7d253b14823e6af3d8c2c91524dcbfd462,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,87b376044a2fe522ad69161d098cb807168ab95378605d7fdaca25c4a042a5f6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,46d422b2b565ba94d890896742362f0b05c5a33bac22a0537e11da0469f68503,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,140.0,140.0,c5b9cc9a75a40f9f5e23f0dc32ad078ca88cd54291cb2ebe335b1dbf0f4752ee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,9f168fefc21a17f635137e6d0ea966934d0165a1a9cf145037acf4cb8da27e8f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,bb6f9db7e65eb871389c3d1eb59c5cfcf450d79cac3f9b8b2a21c5640562bed9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,0.25,0.25,0.0,0.8,0.8,50.0,50.0,9a3c4638972b3fdc61e08193bed74c3caf530e5539e2b3e6989c3177459a7df0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,100.0,90.0,5a99ffd784e9d5c236fa152f6f5a8a1013bf7a55a9dd845ae7ff285ae387d26f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,0b45649eda1ddbb3399ff172e90ba78af57cf2df9aa84e588343c18a17f376ec,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,0.6341463414634146,0.6341463414634146,0.0,0.9285714285714286,0.9285714285714286,150.0,150.0,84acfc95965f7713a44357ffe328e723d6ccba739287ef84c17dec0e01e9eb45,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,765594a56ab920ca99e57687234db0ee65b8a8c125764c57873b4abe8f2e9600,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,c8546f6e437cff7110338da552aab40ca699a43ac5831bd1acbdc2378997369c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,0.5,0.5,0.0,1.0,1.0,100.0,100.0,9a22a31dacee7c47ffe2991fa0cfa438f89b9cfdaf39193d3756a75e42d64077,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,8134d7e688d8abc8f14d21f4929eddbb2c615596eba01f3a7ba09819b05a39c9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,4bd324360e6bdc36d94dd86546151da605db4d1fab056ff97bc83f5d1ed66e3e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,0.5,0.5,0.0,1.0,1.0,100.0,100.0,75a96992c1ed0f41c959a83d43131b8eeb10d676ddcb7631b7f8e23164dc2c8c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,6e9023c25d718d72df870e815f256ac698dd7b534b835515e4b5ea862ddec2e8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,a28a91177f9d1ced9f4c7e892d444ab87121a4a674cf049247460b3f42d9dde7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,a9ab295ad982c243fcd8d570244f04239cbfb02af11095a248e8fa3f1816440a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,27a1e1b7584c26971246e85cf7fb33bfdcd68773b16b1c05a52948dd2eaeb64e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a7e30d96e0d106883370a132f964b66a75d14187e8aba6286e94138f40c793d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,f79a3d0a55d43b8435c7e8e467ef52aa9b64a2d7ce6ebccb391ae79450cef5f7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,31f763fbf517b28437b86f42129ca7758fa6702f89f712535af186906f6219db,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b2e7b54fd82f3ed797d7f77b4ad3ee66d751c44e4fe76b48b519c93b9db580fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,a809829ea9674abe674526e02cd58abb15599dad70fd3d725b7de8bcb45b2059,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,80.0,80.0,f77b1e1a75f119509814e0f137a5a6525043a5f103f7ef9dc107c8e2b0ac7eb4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,e0272877012f40bb3747df2f9acf9d48eff438984b1fab6459b79400138af3d5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,0.6,0.5853658536585367,-0.0146341463414633,0.9230769230769232,0.8571428571428571,160.0,150.0,15c0ee8e5364a0abafd1870be5726a6fdf25add2a17cb1e85d1e94301b0d6137,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,6e5453f450e2c625c59962862d5bdaeb37444bfef99e9a2e5be040a4748aecc8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,4cef986c7ce618c878983f2964dcf2e3f4f84426604fe8ba869456b3e00cd22f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,0.4571428571428571,0.4444444444444444,-0.0126984126984127,1.0,0.8888888888888888,100.0,90.0,6bc3afee39294eb94cf29ba5de6b4bc7aaf748d9e817d151e5f4e310ddf577da,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,0.6153846153846153,0.6,-0.0153846153846153,1.0,0.9230769230769232,150.0,140.0,2bfad824c859cb42989ece9f2c7f38998d18368b24e1593f605a7e1e81b5e83f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,0fd4826478ab287214fbab0bd9899e1def194ebe07df076dd5c79b4bc13e0b40,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,0.5,0.5,0.0,1.0,1.0,90.0,90.0,db85545d4954c5799a0436dde57561a6a6ea526edece458a18aed35bed818a15,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5c7eb0261554a416a8b93c4058643323612ee9584d839fd902d2b23749c12aad,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cac53a0c448c155f52151c1d89955e2b42fa792b68d6e2ed93840aa29b4b5dc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,31d0112c2e38f0f1ed6693c9eef52cb8237dc3cab48d6713a52f5a49acb06c3e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,a405e00d852c547d9716adad9663f8ec6f995555d537246e1fc2da480a38fdaa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,27ba1a821d21491a0752de8c66b25e9d88ab461b7d55a12c7216cf2cd4b06c12,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,33985268ee0187031c39995646f9c613d3b3a7cd072f7644a3368ec14af6f7bf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,270f1eab7e4e508b18f3203d9993678bd4deef2e2a6fc2d07fbbe85f0f842a5b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3973a2ec6f4ba03f4bd208255456adfd96b571e94df9d82fbc58362b35c48a77,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,37c1077efebad1d82af6531407d54118f305a4b792b1f7ae3785bfba054a8710,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,6f1b5c5053b07972fb4bfc7a7b3d5d9334608d48ba1107cf4eb850653cc0a385,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,74470eef63e2f5c83538c94365bb04d3e58601ec68fd319d1999704d010bbe9e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,0.6,0.6,0.0,0.9230769230769232,0.9230769230769232,130.0,130.0,637b6b05d7e68f76042b3b1991ea3933ac959fb8c1bcd854a983f07a5d15d362,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,72be08c3402bd73b3e3d590afb9047757d9046f36ab79f173bca064cc0bbc460,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8813370422ec42289631d376890281cfd9cf20c042a7416decf7f2c89b6383f6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,0858503fe322c78695b3d4f103d11b180e100bbb098ce0a17e0a3b82bf018c63,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,5fea4055bb26f75777f9302039abe73074b95b8ccba2a5f7bc704ab2550a00fd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,dfc9b52896300adc18a4b6fc45b493a98b378a61026069ed070ff19cf80f9abe,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,0.4117647058823529,0.4571428571428571,0.0453781512605042,1.0,1.0,90.0,80.0,eaed8406fd6542ef395f04079b9d766fd6975fcc0ca08a5d7d9af97d7f7b1d57,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,0eb4b618942c79cd5c68920e426a3c8598fe4ad3ab894064903322c8e005e718,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,0fdb67f9f5952e09b8443f9365a7f61b0e2e8c05d721235b6230f1251c2105fc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,0.1999999999999999,0.2580645161290322,0.0580645161290322,1.0,1.0,50.0,40.0,6b4b6ee5e0ccf4699d446360294ea42aa671151c82a8354da1b59717bfa78269,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,0.3125,0.3636363636363636,0.0511363636363635,1.0,1.0,70.0,60.0,8c28abaacec00c8cd3fc9fae1eaa242eae5da875c3104663582fc4d5a21dd734,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e2c304b8c48c6b4c07f63c4fcbd7ec8f6be764bcb5c66ce6be8d1b943d2c4c33,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,310dd1bd40cf79c6bf57e2cd5ff6d9f3bc085c8d6b9bc3e5c2e5e2f0aaf265d0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5cdb0552610a070853cb7a90b57aadacbe9e15eb7370d0027ed6b6bbdb23cf9c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecdc6336aa9e683b4464e1d0b16ce78acb6607b053ed19e21704b96448fd3fa5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,8a765b19deb0620c89949b00f366508a667a2c03d6ee21988125d29d7db6535a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,4d7d80bde3b4f6dd3ab3ef88c2e80f72cf2b97ebd2398da67f4f6c492da4cc85,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,9ee9d7b706a763e448cf058dce2230ae5ba7497f905629a5774246766eabfff5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,0.4571428571428571,0.4444444444444444,-0.0126984126984127,1.0,0.8888888888888888,100.0,90.0,331f77c118b57aa5febc21d9079283a40976f17169ac38931769e7b983a4183a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,483514be91470644cd02b4b5bf25f58dba869c7f9a9d37524c64d58cbe545676,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f5482ad7ed4a95d25201ec97de20d20bf5effd44aacf5bfa362bf7129f6c9c1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,0.1999999999999999,0.2580645161290322,0.0580645161290322,1.0,1.0,50.0,40.0,560c491e81d4ed87256c1b44321da95121df79679675bfb9494f296ab7365e37,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,a9eef6fa44f62c82c4591626bca6dc83950f2e594c776abc5cfed3af7bf5c7a0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27dedaadad44f9e817afb0d87befa0314c375076da606034bf9ce115c5157c8c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,0.4444444444444444,0.4210526315789473,-0.023391812865497,0.8888888888888888,0.7272727272727273,130.0,110.0,d66ec7bdea18c5257cf955969cde816bde578982ac49ba8d50d35313a8b07a08,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,B0_uniform_random,random_controlled_bridge_safe,26,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,6d6fa8b7439ba1ce77550dbc6a5bebe7c5cae9ebd4187bb79a7e2c14bd04e76c,True
