method,budget_type,budget_value,anchor_id
top_fusion_geometry_motion,absolute,20,center10_anchor_0174
top_fusion_geometry_motion,absolute,20,center10_anchor_0000
top_fusion_geometry_motion,absolute,20,center10_anchor_0144
top_fusion_geometry_motion,absolute,20,center10_anchor_0098
top_fusion_geometry_motion,absolute,20,center10_anchor_0117
top_fusion_geometry_motion,absolute,20,center10_anchor_0082
top_fusion_geometry_motion,absolute,20,center10_anchor_0059
top_fusion_geometry_motion,absolute,20,center10_anchor_0068
top_fusion_geometry_motion,absolute,20,center10_anchor_0007
top_fusion_geometry_motion,absolute,20,center10_anchor_0149
top_fusion_geometry_motion,absolute,20,center10_anchor_0295
top_fusion_geometry_motion,absolute,20,center10_anchor_0304
top_fusion_geometry_motion,absolute,20,center10_anchor_0186
top_fusion_geometry_motion,absolute,20,center10_anchor_0006
top_fusion_geometry_motion,absolute,20,center10_anchor_0302
top_fusion_geometry_motion,absolute,20,center10_anchor_0083
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0111
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0070
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0003
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0000
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0009
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0378
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0144
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0059
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0051
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0099
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0052
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0359
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0001
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0190
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0002
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0072
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0138
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0204
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0268
hybrid_70_proxy_30_uniform,absolute,20,center10_anchor_0332
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0111
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0070
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0003
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0000
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0009
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0378
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0144
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0059
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0051
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0052
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0001
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0041
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0083
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0122
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0161
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0199
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0237
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0275
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0313
hybrid_50_proxy_50_uniform,absolute,20,center10_anchor_0351
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0000
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0003
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0006
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0009
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0012
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0015
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0018
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0021
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0024
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0027
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0030
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0033
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0036
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0039
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0042
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0045
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0048
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0051
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0054
temporal_nms_yolo_vehicle_max,absolute,20,center10_anchor_0057
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0000
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0003
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0006
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0009
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0012
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0015
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0018
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0021
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0024
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0027
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0030
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0033
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0036
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0039
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0042
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0045
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0048
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0051
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0054
temporal_nms_fusion_yolo_motion,absolute,20,center10_anchor_0057
uniform_anchor_10s,absolute,40,center10_anchor_0000
uniform_anchor_10s,absolute,40,center10_anchor_0009
uniform_anchor_10s,absolute,40,center10_anchor_0018
uniform_anchor_10s,absolute,40,center10_anchor_0027
uniform_anchor_10s,absolute,40,center10_anchor_0036
uniform_anchor_10s,absolute,40,center10_anchor_0045
uniform_anchor_10s,absolute,40,center10_anchor_0054
uniform_anchor_10s,absolute,40,center10_anchor_0063
uniform_anchor_10s,absolute,40,center10_anchor_0072
uniform_anchor_10s,absolute,40,center10_anchor_0081
uniform_anchor_10s,absolute,40,center10_anchor_0090
uniform_anchor_10s,absolute,40,center10_anchor_0099
uniform_anchor_10s,absolute,40,center10_anchor_0108
uniform_anchor_10s,absolute,40,center10_anchor_0117
uniform_anchor_10s,absolute,40,center10_anchor_0126
uniform_anchor_10s,absolute,40,center10_anchor_0135
uniform_anchor_10s,absolute,40,center10_anchor_0144
uniform_anchor_10s,absolute,40,center10_anchor_0153
uniform_anchor_10s,absolute,40,center10_anchor_0162
uniform_anchor_10s,absolute,40,center10_anchor_0171
uniform_anchor_10s,absolute,40,center10_anchor_0180
uniform_anchor_10s,absolute,40,center10_anchor_0189
uniform_anchor_10s,absolute,40,center10_anchor_0198
uniform_anchor_10s,absolute,40,center10_anchor_0207
uniform_anchor_10s,absolute,40,center10_anchor_0216
uniform_anchor_10s,absolute,40,center10_anchor_0225
uniform_anchor_10s,absolute,40,center10_anchor_0234
uniform_anchor_10s,absolute,40,center10_anchor_0243
uniform_anchor_10s,absolute,40,center10_anchor_0252
uniform_anchor_10s,absolute,40,center10_anchor_0261
uniform_anchor_10s,absolute,40,center10_anchor_0270
uniform_anchor_10s,absolute,40,center10_anchor_0279
uniform_anchor_10s,absolute,40,center10_anchor_0288
uniform_anchor_10s,absolute,40,center10_anchor_0297
uniform_anchor_10s,absolute,40,center10_anchor_0306
uniform_anchor_10s,absolute,40,center10_anchor_0315
uniform_anchor_10s,absolute,40,center10_anchor_0324
uniform_anchor_10s,absolute,40,center10_anchor_0333
uniform_anchor_10s,absolute,40,center10_anchor_0342
uniform_anchor_10s,absolute,40,center10_anchor_0351
random_anchor_seed1,absolute,40,center10_anchor_0120
random_anchor_seed1,absolute,40,center10_anchor_0181
random_anchor_seed1,absolute,40,center10_anchor_0089
random_anchor_seed1,absolute,40,center10_anchor_0167
random_anchor_seed1,absolute,40,center10_anchor_0312
random_anchor_seed1,absolute,40,center10_anchor_0085
random_anchor_seed1,absolute,40,center10_anchor_0309
random_anchor_seed1,absolute,40,center10_anchor_0347
random_anchor_seed1,absolute,40,center10_anchor_0254
random_anchor_seed1,absolute,40,center10_anchor_0376
random_anchor_seed1,absolute,40,center10_anchor_0038
random_anchor_seed1,absolute,40,center10_anchor_0122
random_anchor_seed1,absolute,40,center10_anchor_0138
random_anchor_seed1,absolute,40,center10_anchor_0142
random_anchor_seed1,absolute,40,center10_anchor_0226
random_anchor_seed1,absolute,40,center10_anchor_0274
random_anchor_seed1,absolute,40,center10_anchor_0310
random_anchor_seed1,absolute,40,center10_anchor_0306
random_anchor_seed1,absolute,40,center10_anchor_0233
random_anchor_seed1,absolute,40,center10_anchor_0220
random_anchor_seed1,absolute,40,center10_anchor_0279
random_anchor_seed1,absolute,40,center10_anchor_0174
random_anchor_seed1,absolute,40,center10_anchor_0185
random_anchor_seed1,absolute,40,center10_anchor_0023
random_anchor_seed1,absolute,40,center10_anchor_0152
random_anchor_seed1,absolute,40,center10_anchor_0286
random_anchor_seed1,absolute,40,center10_anchor_0160
random_anchor_seed1,absolute,40,center10_anchor_0379
random_anchor_seed1,absolute,40,center10_anchor_0238
random_anchor_seed1,absolute,40,center10_anchor_0318
random_anchor_seed1,absolute,40,center10_anchor_0031
random_anchor_seed1,absolute,40,center10_anchor_0190
random_anchor_seed1,absolute,40,center10_anchor_0020
random_anchor_seed1,absolute,40,center10_anchor_0111
random_anchor_seed1,absolute,40,center10_anchor_0171
random_anchor_seed1,absolute,40,center10_anchor_0059
random_anchor_seed1,absolute,40,center10_anchor_0288
random_anchor_seed1,absolute,40,center10_anchor_0141
random_anchor_seed1,absolute,40,center10_anchor_0104
random_anchor_seed1,absolute,40,center10_anchor_0225
random_anchor_seed2,absolute,40,center10_anchor_0300
random_anchor_seed2,absolute,40,center10_anchor_0273
random_anchor_seed2,absolute,40,center10_anchor_0221
random_anchor_seed2,absolute,40,center10_anchor_0302
random_anchor_seed2,absolute,40,center10_anchor_0314
random_anchor_seed2,absolute,40,center10_anchor_0147
random_anchor_seed2,absolute,40,center10_anchor_0318
random_anchor_seed2,absolute,40,center10_anchor_0048
random_anchor_seed2,absolute,40,center10_anchor_0344
random_anchor_seed2,absolute,40,center10_anchor_0072
random_anchor_seed2,absolute,40,center10_anchor_0282
random_anchor_seed2,absolute,40,center10_anchor_0019
random_anchor_seed2,absolute,40,center10_anchor_0070
random_anchor_seed2,absolute,40,center10_anchor_0235
random_anchor_seed2,absolute,40,center10_anchor_0119
random_anchor_seed2,absolute,40,center10_anchor_0209
random_anchor_seed2,absolute,40,center10_anchor_0234
random_anchor_seed2,absolute,40,center10_anchor_0170
random_anchor_seed2,absolute,40,center10_anchor_0115
random_anchor_seed2,absolute,40,center10_anchor_0202
random_anchor_seed2,absolute,40,center10_anchor_0117
random_anchor_seed2,absolute,40,center10_anchor_0135
random_anchor_seed2,absolute,40,center10_anchor_0353
random_anchor_seed2,absolute,40,center10_anchor_0284
random_anchor_seed2,absolute,40,center10_anchor_0153
random_anchor_seed2,absolute,40,center10_anchor_0056
random_anchor_seed2,absolute,40,center10_anchor_0307
random_anchor_seed2,absolute,40,center10_anchor_0040
random_anchor_seed2,absolute,40,center10_anchor_0218
random_anchor_seed2,absolute,40,center10_anchor_0339
random_anchor_seed2,absolute,40,center10_anchor_0213
random_anchor_seed2,absolute,40,center10_anchor_0248
random_anchor_seed2,absolute,40,center10_anchor_0101
random_anchor_seed2,absolute,40,center10_anchor_0021
random_anchor_seed2,absolute,40,center10_anchor_0215
random_anchor_seed2,absolute,40,center10_anchor_0206
random_anchor_seed2,absolute,40,center10_anchor_0312
random_anchor_seed2,absolute,40,center10_anchor_0243
random_anchor_seed2,absolute,40,center10_anchor_0361
random_anchor_seed2,absolute,40,center10_anchor_0051
random_anchor_seed3,absolute,40,center10_anchor_0159
random_anchor_seed3,absolute,40,center10_anchor_0249
random_anchor_seed3,absolute,40,center10_anchor_0195
random_anchor_seed3,absolute,40,center10_anchor_0097
random_anchor_seed3,absolute,40,center10_anchor_0321
random_anchor_seed3,absolute,40,center10_anchor_0255
random_anchor_seed3,absolute,40,center10_anchor_0217
random_anchor_seed3,absolute,40,center10_anchor_0251
random_anchor_seed3,absolute,40,center10_anchor_0204
random_anchor_seed3,absolute,40,center10_anchor_0146
random_anchor_seed3,absolute,40,center10_anchor_0042
random_anchor_seed3,absolute,40,center10_anchor_0044
random_anchor_seed3,absolute,40,center10_anchor_0285
random_anchor_seed3,absolute,40,center10_anchor_0354
random_anchor_seed3,absolute,40,center10_anchor_0144
random_anchor_seed3,absolute,40,center10_anchor_0305
random_anchor_seed3,absolute,40,center10_anchor_0102
random_anchor_seed3,absolute,40,center10_anchor_0369
random_anchor_seed3,absolute,40,center10_anchor_0294
random_anchor_seed3,absolute,40,center10_anchor_0350
random_anchor_seed3,absolute,40,center10_anchor_0270
random_anchor_seed3,absolute,40,center10_anchor_0091
random_anchor_seed3,absolute,40,center10_anchor_0311
random_anchor_seed3,absolute,40,center10_anchor_0376
random_anchor_seed3,absolute,40,center10_anchor_0113
random_anchor_seed3,absolute,40,center10_anchor_0182
random_anchor_seed3,absolute,40,center10_anchor_0196
random_anchor_seed3,absolute,40,center10_anchor_0013
random_anchor_seed3,absolute,40,center10_anchor_0271
random_anchor_seed3,absolute,40,center10_anchor_0174
random_anchor_seed3,absolute,40,center10_anchor_0191
random_anchor_seed3,absolute,40,center10_anchor_0140
random_anchor_seed3,absolute,40,center10_anchor_0316
random_anchor_seed3,absolute,40,center10_anchor_0393
random_anchor_seed3,absolute,40,center10_anchor_0250
random_anchor_seed3,absolute,40,center10_anchor_0059
random_anchor_seed3,absolute,40,center10_anchor_0214
random_anchor_seed3,absolute,40,center10_anchor_0213
random_anchor_seed3,absolute,40,center10_anchor_0168
random_anchor_seed3,absolute,40,center10_anchor_0029
random_anchor_seed4,absolute,40,center10_anchor_0277
random_anchor_seed4,absolute,40,center10_anchor_0327
random_anchor_seed4,absolute,40,center10_anchor_0219
random_anchor_seed4,absolute,40,center10_anchor_0157
random_anchor_seed4,absolute,40,center10_anchor_0173
random_anchor_seed4,absolute,40,center10_anchor_0188
random_anchor_seed4,absolute,40,center10_anchor_0388
random_anchor_seed4,absolute,40,center10_anchor_0130
random_anchor_seed4,absolute,40,center10_anchor_0007
random_anchor_seed4,absolute,40,center10_anchor_0087
random_anchor_seed4,absolute,40,center10_anchor_0289
random_anchor_seed4,absolute,40,center10_anchor_0017
random_anchor_seed4,absolute,40,center10_anchor_0001
random_anchor_seed4,absolute,40,center10_anchor_0283
random_anchor_seed4,absolute,40,center10_anchor_0057
random_anchor_seed4,absolute,40,center10_anchor_0024
random_anchor_seed4,absolute,40,center10_anchor_0263
random_anchor_seed4,absolute,40,center10_anchor_0073
random_anchor_seed4,absolute,40,center10_anchor_0248
random_anchor_seed4,absolute,40,center10_anchor_0095
random_anchor_seed4,absolute,40,center10_anchor_0268
random_anchor_seed4,absolute,40,center10_anchor_0177
random_anchor_seed4,absolute,40,center10_anchor_0338
random_anchor_seed4,absolute,40,center10_anchor_0206
random_anchor_seed4,absolute,40,center10_anchor_0218
random_anchor_seed4,absolute,40,center10_anchor_0123
random_anchor_seed4,absolute,40,center10_anchor_0234
random_anchor_seed4,absolute,40,center10_anchor_0070
random_anchor_seed4,absolute,40,center10_anchor_0060
random_anchor_seed4,absolute,40,center10_anchor_0341
random_anchor_seed4,absolute,40,center10_anchor_0131
random_anchor_seed4,absolute,40,center10_anchor_0365
random_anchor_seed4,absolute,40,center10_anchor_0089
random_anchor_seed4,absolute,40,center10_anchor_0332
random_anchor_seed4,absolute,40,center10_anchor_0085
random_anchor_seed4,absolute,40,center10_anchor_0018
random_anchor_seed4,absolute,40,center10_anchor_0271
random_anchor_seed4,absolute,40,center10_anchor_0108
random_anchor_seed4,absolute,40,center10_anchor_0005
random_anchor_seed4,absolute,40,center10_anchor_0027
random_anchor_seed5,absolute,40,center10_anchor_0021
random_anchor_seed5,absolute,40,center10_anchor_0170
random_anchor_seed5,absolute,40,center10_anchor_0003
random_anchor_seed5,absolute,40,center10_anchor_0049
random_anchor_seed5,absolute,40,center10_anchor_0375
random_anchor_seed5,absolute,40,center10_anchor_0005
