anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0305,3055.000,2,5.0,5.0,10.0,5.5,6.0,1141652.546875,1878888.75,551040.421875,915802.125,1.5,2.0,16.496925347222223,16.981963541666666,32.99385069444445,-0.45362931550252866,4.288757035281708,0.3183608636428401,0.09459423386332386,-0.45362931550252866,4.288757035281708,0.3183608636428401,-0.13526845185968855,4.607117898924548
center10_anchor_0306,3065.000,2,8.0,8.0,16.0,8.0,8.0,721010.71875,902894.5625,452099.0625,694518.3125,3.0,1.5,17.8138984375,18.908914930555554,35.627796875,0.5282771775472483,1.4536151975034175,0.5185941868379438,1.4425620664156875,0.5282771775472483,1.4536151975034175,0.5185941868379438,1.0468713643851921,1.9722093843413613
center10_anchor_0307,3075.000,2,6.5,8.0,13.0,6.5,8.0,1207775.5,1495682.375,721000.3125,802314.9375,2.5,1.0,23.503539930555554,23.721498263888886,47.00707986111111,0.5282771775472483,3.1755901330804006,1.018679222476727,0.9932394555648997,0.5282771775472483,3.1755901330804006,1.018679222476727,1.5469564000239753,4.194269355557127
center10_anchor_0308,3085.000,2,6.5,7.0,13.0,6.5,7.0,220450.15625,287634.90625,147196.37890625,208966.03125,4.5,0.0,23.84365798611111,24.31238715277778,47.68731597222222,0.20097501319732267,-0.3336376518189705,1.0800796535117352,2.7905298989680514,0.20097501319732267,-0.3336376518189705,1.0800796535117352,1.2810546667090579,0.7464420016927646
center10_anchor_0309,3095.000,2,4.0,4.0,8.0,4.0,4.0,40590.92431640625,72814.7578125,34929.81689453125,67213.8515625,3.5,0.0,19.223393229166668,20.134159722222222,38.446786458333335,-0.7809314798524543,-0.9576634895065529,0.6459117921379786,1.8918846772664757,-0.7809314798524543,-0.9576634895065529,0.6459117921379786,-0.1350196877144757,-0.31175169736857433
center10_anchor_0310,3105.000,2,5.5,6.0,11.0,5.5,6.0,16529.09765625,17573.923828125,5407.10400390625,5660.15869140625,4.0,1.0,14.544233506944446,15.43440277777778,29.08846701388889,-0.12632715115260298,-1.118131248012406,0.15755076932151804,2.3412072881172636,-0.12632715115260298,-1.118131248012406,0.15755076932151804,0.031223618168915057,-0.9605804786908879
center10_anchor_0311,3115.000,2,5.5,6.0,11.0,5.5,6.0,400620.2578125,596817.375,377796.484375,574129.25,3.5,1.0,15.482657118055556,15.550362847222223,30.965314236111112,-0.12632715115260298,0.564499000926929,0.1696004090771863,1.8918846772664757,-0.12632715115260298,0.564499000926929,0.1696004090771863,0.04327325792458331,0.7340994100041153
center10_anchor_0312,3125.000,2,3.5,5.0,7.0,4.0,6.0,124310.7021484375,240098.78125,96049.68188476562,186495.671875,1.0,2.0,13.623747395833334,15.195635416666667,27.247494791666668,-0.45362931550252866,-0.47172418811133804,0.13273998143061477,-0.354728376987464,-0.45362931550252866,-0.47172418811133804,0.13273998143061477,-0.3208893340719139,-0.33898420668072327
center10_anchor_0313,3135.000,2,3.0,4.0,6.0,5.0,6.0,143834.65625,144356.484375,135397.34375,136831.890625,1.0,1.5,13.282763888888889,13.355145833333333,26.565527777777778,-0.7809314798524543,-0.7498436636080117,-0.05850892484786893,-0.354728376987464,-0.7809314798524543,-0.7498436636080117,-0.05850892484786893,-0.8394404047003232,-0.8083525884558806
center10_anchor_0314,3145.000,2,0.5,1.0,1.0,0.5,1.0,764.8519897460938,1529.7039794921875,764.8519897460938,1529.7039794921875,0.5,0.0,10.421024305555557,10.898053819444446,20.842048611111114,-1.7628379729022312,-1.1647377130200387,-0.31383020704212927,-0.8040509878382519,-1.7628379729022312,-1.1647377130200387,-0.31383020704212927,-2.0766681799443605,-1.478567920062168
center10_anchor_0315,3155.000,2,1.5,2.0,3.0,1.5,2.0,243644.57373046875,478687.28125,124777.38623046875,240952.90625,0.0,1.0,10.898183159722223,11.426807291666668,21.796366319444445,-1.4355358085523056,0.22134575741307172,-0.25888638982676393,-1.2533735986890397,-1.4355358085523056,0.22134575741307172,-0.25888638982676393,-1.6944221983790695,-0.03754063241369221
center10_anchor_0316,3165.000,2,2.5,3.0,5.0,2.5,3.0,46842.0693359375,73785.9765625,41997.478515625,69674.046875,2.0,0.5,8.487468750000001,10.055144097222223,16.974937500000003,-1.10823364420238,-0.9548422197213169,-0.4014186204329506,0.5439168447141117,-1.10823364420238,-0.9548422197213169,-0.4014186204329506,-1.5096522646353305,-1.3562608401542675
center10_anchor_0317,3175.000,2,3.0,3.0,6.0,3.0,3.0,121216.296875,151506.65625,93356.310546875,138426.015625,2.5,0.5,12.149926215277777,12.466597222222223,24.299852430555553,-1.10823364420238,-0.7290733027905523,-0.15083976528788715,0.9932394555648997,-1.10823364420238,-0.7290733027905523,-0.15083976528788715,-1.2590734094902671,-0.8799130680784394
center10_anchor_0318,3185.000,2,2.0,3.0,4.0,2.5,3.0,34704.44970703125,65396.69921875,27902.7548828125,52944.984375,1.0,0.5,12.711197048611112,13.242989583333335,25.422394097222224,-1.10823364420238,-0.9792120279544126,-0.07016330221519307,-0.354728376987464,-1.10823364420238,-0.9792120279544126,-0.07016330221519307,-1.178396946417573,-1.0493753301696058
center10_anchor_0319,3195.000,2,3.0,3.0,6.0,3.5,4.0,21369.9375,32089.33203125,14585.56005859375,22790.916015625,3.0,0.0,10.655988715277779,11.07262326388889,21.311977430555558,-1.10823364420238,-1.0759657908650397,-0.2956903514178577,1.4425620664156875,-1.10823364420238,-1.0759657908650397,-0.2956903514178577,-1.4039239956202376,-1.3716561422828975
center10_anchor_0320,3205.000,2,7.0,7.0,14.0,7.0,7.0,610185.6875,615031.75,463635.21875,519133.0625,1.0,4.5,10.814174479166665,12.826350694444443,21.62834895833333,0.20097501319732267,0.61740949698609,-0.11345707172883017,-0.354728376987464,0.20097501319732267,0.61740949698609,-0.11345707172883017,0.0875179414684925,0.5039524252572599
center10_anchor_0321,3215.000,2,10.0,11.0,20.0,10.0,11.0,522598.21875,537574.75,202142.8828125,205953.78125,4.0,6.0,4.0615286458333335,5.262107638888889,8.123057291666667,1.5101836705970253,0.39240653678270976,-0.8994725016991341,2.3412072881172636,1.5101836705970253,0.39240653678270976,-0.8994725016991341,0.6107111688978912,-0.5070659649164243
center10_anchor_0322,3225.000,2,10.5,11.0,21.0,10.5,11.0,463162.609375,477259.15625,198935.234375,202513.375,4.0,6.0,2.8736553819444444,3.103388888888889,5.747310763888889,1.5101836705970253,0.21719723174669614,-1.123789228965057,2.3412072881172636,1.5101836705970253,0.21719723174669614,-1.123789228965057,0.38639444163196823,-0.9065919972183609
center10_anchor_0323,3235.000,2,10.5,12.0,21.0,10.5,12.0,658704.9375,714049.4375,212939.53125,212956.40625,2.5,7.0,2.209041666666667,2.313871527777778,4.418083333333334,1.837485834946951,0.905043575248781,-1.205829536700408,0.9932394555648997,1.837485834946951,0.905043575248781,-1.205829536700408,0.631656298246543,-0.30078596145162695
center10_anchor_0324,3245.000,2,11.5,12.0,23.0,11.5,12.0,690928.6875,729016.5,206998.6171875,207876.265625,4.5,7.0,1.0147092013888888,1.1932569444444443,2.0294184027777775,1.837485834946951,0.9485210320060657,-1.3222748104813482,2.7905298989680514,1.837485834946951,0.9485210320060657,-1.3222748104813482,0.5152110244656027,-0.37375377847528246
center10_anchor_0325,3255.000,2,9.0,9.0,18.0,9.0,9.0,438878.5625,570032.5,149473.01171875,205527.78125,3.0,6.0,7.652721354166667,12.238501736111113,15.305442708333334,0.855579341897174,0.4866922673369691,-0.17454161757808198,1.4425620664156875,0.855579341897174,0.4866922673369691,-0.17454161757808198,0.681037724319092,0.31215064975888707
center10_anchor_0326,3265.000,2,8.0,9.0,16.0,8.0,9.0,277051.25,295586.875,174243.7890625,191106.40625,4.0,3.5,11.67815625,12.124315972222224,23.3563125,0.855579341897174,-0.3105381707108102,-0.18640688574046532,2.3412072881172636,0.855579341897174,-0.3105381707108102,-0.18640688574046532,0.6691724561567087,-0.4969450564512755
center10_anchor_0327,3275.000,2,6.5,7.0,13.0,7.0,7.0,72649.212890625,98317.0859375,24479.341796875,32878.6015625,3.0,2.0,12.408466145833334,12.877560763888889,24.816932291666667,0.20097501319732267,-0.8835823952193622,-0.10813573230893643,1.4425620664156875,0.20097501319732267,-0.8835823952193622,-0.10813573230893643,0.09283928088838624,-0.9917181275282987
center10_anchor_0328,3285.000,2,6.0,7.0,12.0,6.5,7.0,93652.58984375,145481.296875,39608.3486328125,68357.390625,3.0,2.0,13.863964409722222,16.192763888888887,27.727928819444443,0.20097501319732267,-0.7465762230645648,0.2363535696076565,1.4425620664156875,0.20097501319732267,-0.7465762230645648,0.2363535696076565,0.43732858280497916,-0.5102226534569083
center10_anchor_0329,3295.000,2,6.5,7.0,13.0,6.5,7.0,453269.265625,636469.25,377149.9453125,556178.8125,4.5,1.5,18.6685234375,22.035999999999998,37.337046875,0.20097501319732267,0.6796827706651631,0.8435357702007181,2.7905298989680514,0.20097501319732267,0.6796827706651631,0.8435357702007181,1.0445107833980407,1.5232185408658814
center10_anchor_0330,3305.000,2,5.5,6.0,11.0,6.0,6.0,186949.0234375,291978.34375,150773.451171875,239567.25,3.0,2.0,12.126631944444446,12.22884027777778,24.253263888888892,-0.12632715115260298,-0.32102050559644224,-0.17554555878809344,1.4425620664156875,-0.12632715115260298,-0.32102050559644224,-0.17554555878809344,-0.3018727099406964,-0.49656606438453565
center10_anchor_0331,3315.000,2,5.0,6.0,10.0,5.0,6.0,71983.734375,113932.046875,54813.67431640625,98806.2109375,2.0,2.0,12.815960937500002,13.72646701388889,25.631921875000003,-0.12632715115260298,-0.8382228740089145,-0.01992420787779525,0.5439168447141117,-0.12632715115260298,-0.8382228740089145,-0.01992420787779525,-0.14625135903039824,-0.8581470818867097
center10_anchor_0332,3325.000,2,4.0,4.0,8.0,4.0,4.0,16888.06640625,17374.2890625,9446.25146484375,9992.5908203125,3.5,0.5,9.911139756944445,10.645890625000002,19.82227951388889,-0.7809314798524543,-1.118711162199957,-0.3400329824220616,1.8918846772664757,-0.7809314798524543,-1.118711162199957,-0.3400329824220616,-1.1209644622745158,-1.4587441446220186
center10_anchor_0333,3335.000,2,6.0,7.0,12.0,6.0,7.0,116459.7265625,163459.875,67946.623046875,94767.3984375,3.5,0.0,11.293735243055556,13.310663194444444,22.587470486111112,0.20097501319732267,-0.69435068762719,-0.0631312036767842,1.8918846772664757,0.20097501319732267,-0.69435068762719,-0.0631312036767842,0.13784380952053849,-0.7574818913039741
center10_anchor_0334,3345.000,2,3.5,4.0,7.0,3.5,4.0,128847.46875,203271.40625,98779.02734375,152049.1875,1.0,1.5,19.33595659722222,22.645072916666667,38.67191319444444,-0.7809314798524543,-0.5787031363215703,0.9068257394627989,-0.354728376987464,-0.7809314798524543,-0.5787031363215703,0.9068257394627989,0.12589425961034462,0.32812260314122854
center10_anchor_0335,3355.000,2,4.5,5.0,9.0,4.5,5.0,197591.9140625,208065.34375,117676.08984375,134631.625,1.0,3.5,21.547373263888886,22.362414930555556,43.09474652777777,-0.45362931550252866,-0.5647773435781128,0.8774541900749867,-0.354728376987464,-0.45362931550252866,-0.5647773435781128,0.8774541900749867,0.42382487457245804,0.3126768464968739
center10_anchor_0336,3365.000,2,5.0,6.0,10.0,6.0,8.0,181478.09375,217278.859375,75741.095703125,97496.984375,1.0,4.0,14.475125868055555,17.163039930555556,28.95025173611111,-0.12632715115260298,-0.538013225557726,0.3371768687109794,-0.354728376987464,-0.12632715115260298,-0.538013225557726,0.3371768687109794,0.21084971755837642,-0.2008363568467466
center10_anchor_0337,3375.000,2,7.5,8.0,15.0,9.0,11.0,263809.921875,302124.40625,141291.7109375,208723.453125,1.5,6.0,15.985374131944443,18.30439236111111,31.970748263888886,0.5282771775472483,-0.2915474547823324,0.45577705313946426,0.09459423386332386,0.5282771775472483,-0.2915474547823324,0.45577705313946426,0.9840542306867126,0.16422959835713186
center10_anchor_0338,3385.000,2,4.0,4.0,8.0,4.0,4.0,101692.0546875,140412.34375,85392.9453125,134611.765625,2.5,1.5,13.47358333333333,14.15283333333333,26.94716666666666,-0.7809314798524543,-0.761300902025242,0.024380358149712473,0.9932394555648997,-0.7809314798524543,-0.761300902025242,0.024380358149712473,-0.7565511217027417,-0.7369205438755295
center10_anchor_0339,3395.000,2,1.5,2.0,3.0,2.0,3.0,107757.15051269531,212680.5,54731.10363769531,106628.40625,0.0,0.5,11.718349826388888,11.977128472222223,23.436699652777776,-1.4355358085523056,-0.5513708881505707,-0.20170142945740543,-1.2533735986890397,-1.4355358085523056,-0.5513708881505707,-0.20170142945740543,-1.6372372380097109,-0.7530723176079761
center10_anchor_0340,3405.000,2,4.0,4.0,8.0,4.0,4.0,63054.208984375,104998.265625,44428.9921875,73536.953125,1.5,0.5,15.559664062500001,19.6239375,31.119328125000003,-0.7809314798524543,-0.8641743984296829,0.5928935936963172,0.09459423386332386,-0.7809314798524543,-0.8641743984296829,0.5928935936963172,-0.18803788615613704,-0.2712808047333657
center10_anchor_0341,3415.000,2,4.5,6.0,9.0,4.5,6.0,317395.3046875,487251.71875,265377.158203125,478146.5625,1.5,0.5,18.67838368055556,18.78579166666667,37.35676736111112,-0.12632715115260298,0.2462243841346958,0.5058002054052756,0.09459423386332386,-0.12632715115260298,0.2462243841346958,0.5058002054052756,0.37947305425267264,0.7520245895399714
center10_anchor_0342,3425.000,2,2.0,3.0,4.0,2.0,3.0,19924.453125,31574.7734375,18641.447265625,29008.76171875,0.5,0.5,19.485067708333332,21.822927083333333,38.970135416666665,-1.10823364420238,-1.0774605196409004,0.8213949427605196,-0.8040509878382519,-1.10823364420238,-1.0774605196409004,0.8213949427605196,-0.2868387014418603,-0.2560655768803808
center10_anchor_0343,3435.000,2,4.5,7.0,9.0,4.5,7.0,18814.96435546875,31289.828125,7027.48193359375,8463.5224609375,3.0,0.0,22.045749999999998,25.20328298611111,44.091499999999996,0.20097501319732267,-1.0782882503664457,1.1726543984469795,1.4425620664156875,0.20097501319732267,-1.0782882503664457,1.1726543984469795,1.3736294116443022,0.09436614808053378
center10_anchor_0344,3445.000,2,4.0,6.0,8.0,4.5,7.0,59105.384765625,73718.40625,40631.3125,43549.16796875,1.0,1.0,21.966623263888888,25.679397569444443,43.933246527777776,-0.12632715115260298,-0.9550385030828512,1.2221284047930643,-0.354728376987464,-0.12632715115260298,-0.9550385030828512,1.2221284047930643,1.0958012536404613,0.2670899017102131
center10_anchor_0345,3455.000,2,9.5,14.0,19.0,10.0,15.0,81494.12109375,127060.8046875,18593.806640625,25106.130859375,5.0,2.0,16.42423003472222,18.021255208333333,32.84846006944444,2.492090163646802,-0.8000854639413189,0.4263557125973013,3.2398525098188395,2.492090163646802,-0.8000854639413189,0.4263557125973013,2.9184458762441032,-0.37372975134401754
center10_anchor_0346,3465.000,2,6.0,7.0,12.0,6.0,7.0,27276.3515625,31141.71875,9882.58642578125,10851.78125,2.0,0.5,11.455043402777777,12.23942361111111,22.910086805555554,0.20097501319732267,-1.0787184896967694,-0.17444582372677653,0.5439168447141117,0.20097501319732267,-1.0787184896967694,-0.17444582372677653,0.02652918947054614,-1.253164313423546
center10_anchor_0347,3475.000,2,3.5,4.0,7.0,3.5,4.0,12039.8291015625,15215.068359375,5259.1622314453125,6427.439453125,2.5,0.0,20.725253472222224,29.82948263888889,41.45050694444445,-0.7809314798524543,-1.1249834300380548,1.653371937862367,0.9932394555648997,-0.7809314798524543,-1.1249834300380548,1.653371937862367,0.8724404580099128,0.5283885078243122
center10_anchor_0348,3485.000,2,4.5,7.0,9.0,4.5,7.0,345001.365234375,646248.375,276113.04296875,510084.53125,2.5,1.0,11.225105902777777,12.691967013888888,22.450211805555554,0.20097501319732267,0.7080899136373785,-0.12742114528874682,0.9932394555648997,0.20097501319732267,0.7080899136373785,-0.12742114528874682,0.07355386790857585,0.5806687683486317
center10_anchor_0349,3495.000,2,4.0,4.0,8.0,4.0,4.0,20185.388671875,25195.375,10118.3994140625,14368.4677734375,3.0,0.0,13.725421874999999,14.364104166666667,27.450843749999997,-0.7809314798524543,-1.095991879398628,0.04633392755289595,1.4425620664156875,-0.7809314798524543,-1.095991879398628,0.04633392755289595,-0.7345975522995583,-1.049657951845732
center10_anchor_0350,3505.000,2,5.5,8.0,11.0,5.5,8.0,28077.02490234375,41256.4609375,6897.052490234375,8703.3251953125,1.5,1.0,11.702868923611112,12.575631944444446,23.405737847222223,0.5282771775472483,-1.0493364204986142,-0.1395097520347767,0.09459423386332386,0.5282771775472483,-1.0493364204986142,-0.1395097520347767,0.3887674255124717,-1.188846172533391
center10_anchor_0351,3515.000,2,3.0,4.0,6.0,3.0,4.0,23687.8984375,27222.955078125,13521.3935546875,17142.23046875,3.0,0.0,10.755789930555554,10.76484548611111,21.51157986111111,-0.7809314798524543,-1.0901020112185085,-0.32767214795169985,1.4425620664156875,-0.7809314798524543,-1.0901020112185085,-0.32767214795169985,-1.108603627804154,-1.4177741591702082
center10_anchor_0352,3525.000,2,5.5,6.0,11.0,6.5,7.0,229219.53515625,346422.15625,80644.44921875,111764.8984375,3.5,1.5,8.2290078125,11.959062500000002,16.458015625,-0.12632715115260298,-0.1628679954649138,-0.20357870029862346,1.8918846772664757,-0.12632715115260298,-0.1628679954649138,-0.20357870029862346,-0.3299058514512264,-0.3664466957635373
center10_anchor_0353,3535.000,2,5.0,6.0,10.0,6.0,7.0,236179.765625,238000.21875,111438.10546875,111666.3515625,2.0,2.0,0.5193480902777778,0.6832517361111112,1.0386961805555557,-0.12632715115260298,-0.4778202514067382,-1.375270458581365,0.5439168447141117,-0.12632715115260298,-0.4778202514067382,-1.375270458581365,-1.501597609733968,-1.8530907099881033
center10_anchor_0354,3545.000,2,7.0,7.0,14.0,7.0,7.0,356702.53125,360970.625,112641.4765625,112725.0,3.0,2.5,1.115730034722222,1.1161493055555556,2.231460069444444,0.20097501319732267,-0.12060650153697479,-1.3302872174717253,1.4425620664156875,0.20097501319732267,-0.12060650153697479,-1.3302872174717253,-1.1293122042744026,-1.4508937190087001
center10_anchor_0355,3555.000,2,8.0,9.0,16.0,8.0,9.0,562822.0625,726264.8125,299236.26953125,487870.59375,2.5,3.5,1.3315451388888888,1.5068489583333333,2.6630902777777776,0.855579341897174,0.9405277217428921,-1.289688845194168,0.9932394555648997,0.855579341897174,0.9405277217428921,-1.289688845194168,-0.43410950329699394,-0.3491611234512758
center10_anchor_0356,3565.000,2,6.0,6.0,12.0,6.0,6.0,586753.390625,829081.5625,299499.4921875,487863.3125,3.0,2.5,1.132736111111111,1.182234375,2.265472222222222,-0.12632715115260298,1.2391976044970772,-1.3234201874341538,1.4425620664156875,-0.12632715115260298,1.2391976044970772,-1.3234201874341538,-1.4497473385867568,-0.08422258293707663
center10_anchor_0357,3575.000,2,6.5,7.0,13.0,6.5,7.0,265747.609375,341820.71875,110381.59375,110909.8359375,2.0,2.5,2.7730199652777783,3.497776041666667,5.5460399305555566,0.20097501319732267,-0.17623459962839602,-1.082807681282277,0.5439168447141117,0.20097501319732267,-0.17623459962839602,-1.082807681282277,-0.8818326680849542,-1.259042280910673
center10_anchor_0358,3585.000,2,4.5,5.0,9.0,4.5,5.0,94648.125,110722.21875,39449.013671875,54944.01953125,2.0,2.5,10.672234374999999,10.977291666666666,21.344468749999997,-0.45362931550252866,-0.8475470258592194,-0.3055964458981703,0.5439168447141117,-0.45362931550252866,-0.8475470258592194,-0.3055964458981703,-0.759225761400699,-1.1531434717573896
center10_anchor_0359,3595.000,2,9.5,13.0,19.0,10.0,13.0,264014.78125,356376.75,110394.6953125,151732.9375,2.0,2.0,14.962384548611112,19.261862847222226,29.924769097222224,2.1647879992968764,-0.13395113757767224,0.5552697016830311,0.5439168447141117,2.1647879992968764,-0.13395113757767224,0.5552697016830311,2.7200577009799076,0.4213185641053589
center10_anchor_0360,3605.000,2,6.5,7.0,13.0,9.0,12.0,95934.16015625,125344.5703125,37448.681640625,40011.2578125,1.0,0.0,22.64630208333333,25.323249999999998,45.29260416666666,0.20097501319732267,-0.8050709115416365,1.1851204077107713,-0.354728376987464,0.20097501319732267,-0.8050709115416365,1.1851204077107713,1.386095420908094,0.38004949616913486
center10_anchor_0361,3615.000,2,3.0,3.0,6.0,3.5,4.0,24413.814453125,27192.375,10829.212890625,12692.1884765625,3.0,0.0,32.75159461805556,35.191972222222226,65.50318923611113,-1.10823364420238,-1.090190842545585,2.210598817617285,1.4425620664156875,-1.10823364420238,-1.090190842545585,2.210598817617285,1.1023651734149051,1.1204079750717
center10_anchor_0362,3625.000,2,3.0,3.0,6.0,3.0,3.0,44485.10009765625,77433.015625,37605.83056640625,67822.03125,2.0,0.5,29.105599826388886,33.378019097222214,58.21119965277777,-1.10823364420238,-0.9442480244253479,2.022107367115085,0.5439168447141117,-1.10823364420238,-0.9442480244253479,2.022107367115085,0.9138737229127052,1.0778593426897372
center10_anchor_0363,3635.000,2,2.5,4.0,5.0,2.5,4.0,8638.580322265625,14976.154296875,4576.81982421875,6852.63330078125,1.5,1.0,23.41858159722222,28.153798611111114,46.83716319444444,-0.7809314798524543,-1.1256774457021874,1.4792483022368874,0.09459423386332386,-0.7809314798524543,-1.1256774457021874,1.4792483022368874,0.6983168223844332,0.3535708565347
center10_anchor_0364,3645.000,2,4.0,5.0,8.0,4.0,5.0,163643.3984375,188243.8125,121308.0859375,150059.609375,0.5,3.0,11.981492187499999,15.561710069444441,23.962984374999998,-0.45362931550252866,-0.6223564288385,0.1707795213410915,-0.8040509878382519,-0.45362931550252866,-0.6223564288385,0.1707795213410915,-0.2828497941614372,-0.4515769074974084
center10_anchor_0365,3655.000,2,3.5,4.0,7.0,3.5,4.0,410693.203125,447127.875,220073.90625,246053.578125,0.0,2.0,3.246694444444444,3.8938177083333327,6.493388888888888,-0.7809314798524543,0.12966960382448628,-1.0416542097947994,-1.2533735986890397,-0.7809314798524543,0.12966960382448628,-1.0416542097947994,-1.8225856896472536,-0.9119846059703132
center10_anchor_0366,3665.000,2,3.5,4.0,7.0,3.5,4.0,377563.59375,382212.375,192692.75,193256.71875,0.5,1.5,2.4486875,2.550291666666667,4.897375,-0.7809314798524543,-0.05890185728403246,-1.1812626533047315,-0.8040509878382519,-0.7809314798524543,-0.05890185728403246,-1.1812626533047315,-1.9621941331571857,-1.240164510588764
center10_anchor_0367,3675.000,2,3.0,3.0,6.0,3.0,3.0,368024.84375,374507.65625,184996.984375,191828.46875,1.0,1.0,2.682454861111111,3.1270954861111115,5.364909722222222,-1.10823364420238,-0.08128310786544522,-1.121325829643816,-0.354728376987464,-1.10823364420238,-0.08128310786544522,-1.121325829643816,-2.229559473846196,-1.2026089375092612
center10_anchor_0368,3685.000,2,4.0,4.0,8.0,4.0,4.0,296013.34375,325838.9375,216855.9140625,218291.9375,2.0,2.0,20.900961805555553,22.16801909722222,41.80192361111111,-0.7809314798524543,-0.22265968826561253,0.8572541352380768,0.5439168447141117,-0.7809314798524543,-0.22265968826561253,0.8572541352380768,0.07632265538562255,0.6345944469724643
center10_anchor_0369,3695.000,2,6.5,8.0,13.0,8.5,12.0,271153.515625,272003.625,211461.328125,219986.28125,3.0,3.0,21.528927083333336,22.84407638888889,43.05785416666667,0.5282771775472483,-0.37904458150927084,0.9275045831535039,1.4425620664156875,0.5282771775472483,-0.37904458150927084,0.9275045831535039,1.4557817607007522,0.5484600016442331
center10_anchor_0370,3705.000,2,6.5,8.0,13.0,7.0,8.0,203613.234375,212323.765625,149792.79296875,173630.515625,3.0,1.5,29.052670138888885,31.096140624999997,58.10534027777777,0.5282771775472483,-0.5524071571821791,1.7849928699590973,1.4425620664156875,0.5282771775472483,-0.5524071571821791,1.7849928699590973,2.3132700475063457,1.2325857127769182
center10_anchor_0371,3715.000,2,5.5,6.0,11.0,8.0,11.0,207564.2421875,280338.46875,124367.0771484375,220842.40625,1.5,2.0,18.212051215277775,19.749696180555556,36.42410243055555,-0.12632715115260298,-0.3548328961021076,0.6059614264779165,0.09459423386332386,-0.12632715115260298,-0.3548328961021076,0.6059614264779165,0.47963427532531355,0.2511285303758089
center10_anchor_0372,3725.000,2,5.5,6.0,11.0,5.5,6.0,350694.671875,371314.375,252275.1796875,259785.328125,2.0,3.0,21.926127604166666,26.222710069444446,43.85225520833333,-0.12632715115260298,-0.09055919309998761,1.2785850793286735,0.5439168447141117,-0.12632715115260298,-0.09055919309998761,1.2785850793286735,1.1522579281760705,1.1880258862286859
center10_anchor_0373,3735.000,2,4.5,5.0,9.0,5.0,6.0,291532.890625,313978.84375,176327.5546875,177186.984375,1.5,3.0,22.864202256944445,23.77465625,45.72840451388889,-0.45362931550252866,-0.25711178687567504,1.0242029737632214,0.09459423386332386,-0.45362931550252866,-0.25711178687567504,1.0242029737632214,0.5705736582606928,0.7670911868875464
center10_anchor_0374,3745.000,2,3.0,3.0,6.0,3.5,4.0,415826.390625,420409.65625,215720.65625,216919.6875,0.0,3.0,3.6941779513888884,3.8372951388888885,7.388355902777777,-1.10823364420238,0.05205649835807962,-1.0475275815781493,-1.2533735986890397,-1.10823364420238,0.05205649835807962,-1.0475275815781493,-2.1557612257805294,-0.9954710832200697
center10_anchor_0375,3755.000,2,5.0,5.0,10.0,5.0,5.0,447121.84375,450558.8125,221142.2265625,221429.5625,2.5,2.5,3.6106024305555553,3.992484374999999,7.221204861111111,-0.45362931550252866,0.13963605093414436,-1.0314015616640948,0.9932394555648997,-0.45362931550252866,0.13963605093414436,-1.0314015616640948,-1.4850308771666234,-0.8917655107299505
center10_anchor_0376,3765.000,2,4.0,4.0,8.0,4.0,4.0,426092.375,426893.0625,219393.53125,221368.6875,1.0,3.0,2.7636215277777776,3.173262152777778,5.527243055555555,-0.7809314798524543,0.0708899878871228,-1.1165285601637396,-0.354728376987464,-0.7809314798524543,0.0708899878871228,-1.1165285601637396,-1.8974600400161938,-1.0456385722766168
center10_anchor_0377,3775.000,2,4.5,5.0,9.0,4.5,5.0,433019.0625,433651.3125,222152.5234375,223586.0625,1.0,3.5,4.1566918402777775,5.354836805555555,8.313383680555555,-0.45362931550252866,0.0905218643578678,-0.889836830915822,-0.354728376987464,-0.45362931550252866,0.0905218643578678,-0.889836830915822,-1.3434661464183506,-0.7993149665579542
center10_anchor_0378,3785.000,2,9.0,11.0,18.0,9.0,11.0,166489.4609375,191761.84375,97802.365234375,134854.609375,2.5,3.0,28.099605034722224,33.51572916666667,56.19921006944445,1.5101836705970253,-0.6121369852073498,2.0364170923117286,0.9932394555648997,1.5101836705970253,-0.6121369852073498,2.0364170923117286,3.5466007629087537,1.4242801071043787
center10_anchor_0379,3795.000,2,1.5,3.0,3.0,2.0,3.0,5276.3961181640625,7079.8681640625,3749.403076171875,4025.882080078125,1.0,0.0,34.69760763888889,42.100298611111114,69.39521527777778,-1.10823364420238,-1.1486151757265328,2.9284566517795017,-0.354728376987464,-1.10823364420238,-1.1486151757265328,2.9284566517795017,1.8202230075771217,1.7798414760529688
center10_anchor_0380,3805.000,2,3.5,4.0,7.0,3.5,4.0,125839.3515625,227997.8125,107340.87451171875,206040.75,1.0,0.5,26.217928819444445,26.670038194444448,52.43585763888889,-0.7809314798524543,-0.5068759986653048,1.3250678279563037,-0.354728376987464,-0.7809314798524543,-0.5068759986653048,1.3250678279563037,0.5441363481038495,0.818191829290999
