interval_id,rank,oracle_label,matched_event_id,interval_eval_positive,point_anchor_only_positive,budget,seed,pilot_policy
iv2_0002475,5,False,,False,False,5,79,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,80,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,80,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,80,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,80,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,80,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,81,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,81,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,81,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,81,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,81,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,82,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,82,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,82,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,82,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,82,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,83,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,83,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,83,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,83,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,83,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,84,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,84,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,84,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,84,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,84,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,85,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,85,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,85,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,85,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,85,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,86,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,86,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,86,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,86,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,86,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,87,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,87,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,87,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,87,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,87,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,88,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,88,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,88,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,88,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,88,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,89,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,89,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,89,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,89,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,89,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,90,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,90,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,90,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,90,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,90,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,91,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,91,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,91,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,91,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,91,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,92,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,92,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,92,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,92,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,92,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,93,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,93,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,93,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,93,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,93,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,94,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,94,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,94,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,94,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,94,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,95,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,95,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,95,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,95,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,95,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,96,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,96,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,96,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,96,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,96,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,97,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,97,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,97,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,97,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,97,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,98,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,98,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,98,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,98,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,98,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,99,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,99,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,99,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,99,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,99,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,0,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,0,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,0,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,0,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,0,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,0,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,0,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,0,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,0,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,0,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,1,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,1,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,1,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,1,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,1,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,1,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,1,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,1,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,1,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,1,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,2,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,2,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,2,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,2,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,2,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,2,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,2,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,2,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,2,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,2,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,3,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,3,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,3,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,3,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,3,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,3,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,3,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,3,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,3,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,3,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,4,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,4,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,4,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,4,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,4,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,4,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,4,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,4,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,4,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,4,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,5,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,5,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,5,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,5,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,5,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,5,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,5,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,5,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,5,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,5,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,6,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,6,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,6,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,6,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,6,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,6,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,6,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,6,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,6,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,6,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,7,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,7,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,7,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,7,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,7,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,7,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,7,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,7,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,7,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,7,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,8,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,8,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,8,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,8,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,8,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,8,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,8,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,8,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,8,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,8,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,9,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,9,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,9,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,9,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,9,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,9,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,9,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,9,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,9,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,9,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,10,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,10,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,10,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,10,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,10,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,10,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,10,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,10,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,10,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,10,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,11,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,11,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,11,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,11,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,11,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,11,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,11,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,11,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,11,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,11,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,12,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,12,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,12,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,12,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,12,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,12,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,12,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,12,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,12,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,12,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,13,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,13,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,13,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,13,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,13,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,13,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,13,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,13,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,13,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,13,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,14,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,14,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,14,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,14,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,14,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,14,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,14,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,14,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,14,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,14,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,15,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,15,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,15,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,15,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,15,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,15,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,10,15,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,10,15,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,10,15,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,10,15,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,10,16,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,10,16,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,10,16,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,10,16,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,10,16,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,10,16,answer_quality_proxy_top
