answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,34
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,35
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,35
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,35
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,35
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,36
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,36
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,36
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,36
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,37
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,37
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,37
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,37
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,38
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,38
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,38
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,38
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,39
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,39
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,39
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,39
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,40
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,40
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,40
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,40
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,41
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,41
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,41
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,41
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,42
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,42
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,42
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,42
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,43
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,43
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,43
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,43
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,44
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,44
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,44
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,44
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,45
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,45
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,45
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,45
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,46
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,46
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,46
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,46
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,47
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,47
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,47
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,47
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,48
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,48
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,48
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,48
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,49
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,49
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,49
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,49
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,50
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,50
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,50
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,50
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,51
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,51
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,51
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,51
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,52
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,52
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,52
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,52
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,53
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,53
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,53
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,53
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,54
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,54
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,54
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,54
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,55
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,55
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,55
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,55
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,56
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,56
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,56
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,56
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,57
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,57
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,57
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,57
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,58
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,58
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,58
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,58
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,59
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,59
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,59
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,59
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,60
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,60
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,60
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,60
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,61
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,61
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,61
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,61
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,62
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,62
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,62
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,62
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,63
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,63
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,63
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,63
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,64
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,64
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,64
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,64
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,65
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,65
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,65
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,65
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,66
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,66
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,66
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,66
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,67
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,67
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,67
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,67
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,68
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,68
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,68
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,68
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,69
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,69
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,69
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,69
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,70
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,70
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,70
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,70
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,71
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,71
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,71
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,71
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,72
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,72
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,72
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,72
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,73
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,73
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,73
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,73
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,74
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,74
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,74
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,74
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,75
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,75
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,75
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,75
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,76
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,76
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,76
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,76
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,77
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,77
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,77
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,77
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,78
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,78
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,78
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,78
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,79
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,79
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,79
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,79
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,80
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,80
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,80
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,80
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,81
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,81
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,81
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,81
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,82
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,82
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,82
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,82
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,83
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,83
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,83
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,83
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,84
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,84
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,84
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,84
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,85
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,85
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,85
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,85
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,86
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,86
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,86
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,86
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,87
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,87
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,87
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,87
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,88
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,88
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,88
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,88
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,89
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,89
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,89
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,89
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,90
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,90
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,90
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,90
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,91
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,91
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,91
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,91
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,92
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,92
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,92
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,92
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,93
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,93
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,93
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,93
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,94
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,94
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,94
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,94
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,95
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,95
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,95
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,95
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,96
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,96
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,96
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,96
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,97
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,97
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,97
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,97
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,98
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,98
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,98
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,98
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,99
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,99
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,99
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,99
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,0
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,0
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,0
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,0
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,0
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,0
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,0
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,1
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,1
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,1
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,1
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,1
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,1
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,1
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,2
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,2
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,2
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,2
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,2
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,2
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,2
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,3
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,3
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,3
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,3
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,3
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,3
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,3
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,4
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,4
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,4
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,4
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,4
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,4
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,4
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,5
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,5
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,5
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,5
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,5
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,5
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,5
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,6
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,6
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,6
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,6
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,6
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,6
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,6
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,7
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,7
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,7
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,7
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,7
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,7
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,7
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,8
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,8
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,8
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,8
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,8
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,8
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,8
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,9
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,9
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,9
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,9
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,9
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,9
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,9
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,10
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,10
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,10
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,10
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,10
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,10
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,10
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,11
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,11
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,11
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,11
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,11
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,11
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,11
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,12
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,12
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,12
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,12
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,12
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,12
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,12
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,13
