interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0000230,0.38798736364618197,0.859905693748372,0.4,0.0,10.0,0.2293610529931219,fixed_window,active_score
iv2_0000231,0.6295901285235985,0.9075758150960178,0.4,0.2549424303089654,10.0,0.2586992519102205,fixed_window,active_score
iv2_0000232,0.6976590344529646,0.9075758150960178,0.4,0.1424287981434269,10.0,0.2007818724376822,fixed_window,active_score
iv2_0000233,0.3897154120315368,0.3586551870723692,0.4,0.0,10.0,0.1111728660262667,fixed_window,active_score
iv2_0000234,0.4580138243870827,0.4658633072929893,0.4,0.009706338584197819,10.0,0.129949690175964,fixed_window,active_score
iv2_0000235,0.5094502646074088,0.4658633072929893,0.4,0.0395533258221201,10.0,0.1318788540268472,fixed_window,active_score
iv2_0000236,0.44524246678907003,0.5086933093263485,0.4,0.0,10.0,0.1192778257384765,fixed_window,active_score
iv2_0000237,0.697834539367102,0.7419097151967136,0.4,0.13195038809621,10.0,0.1683034080489685,fixed_window,active_score
iv2_0000238,0.6467491089750511,0.7419097151967136,0.4,0.10669627540487822,10.0,0.1819700645320502,fixed_window,active_score
iv2_0000239,0.6637325845123663,0.7419097151967136,0.4,0.10913376045080198,10.0,0.1740244920117742,fixed_window,active_score
iv2_0000240,0.40837293444216427,0.4336713984830777,0.4,0.007708849780817505,10.0,0.1478272996233348,fixed_window,active_score
iv2_0000241,0.44383842747596924,0.4336713984830777,0.4,0.025511626485691705,10.0,0.1476649737148926,fixed_window,active_score
iv2_0000242,0.436345717680095,0.5736685709021669,0.4,0.0,10.0,0.1490633702266813,fixed_window,active_score
iv2_0000243,0.5265552435468192,0.7007695335781211,0.4,0.02389801752914222,10.0,0.1752977470100651,fixed_window,active_score
iv2_0000244,0.6406874392482989,0.7344404296175864,0.4,0.156740859285527,10.0,0.2022465785943356,fixed_window,active_score
iv2_0000245,0.5155659358462035,0.7344404296175864,0.4,0.05973156503199307,10.0,0.2127308028839589,fixed_window,active_score
iv2_0000246,0.5414191597364726,0.7384958150800535,0.4,0.09847526855437949,10.0,0.2244950017046383,fixed_window,active_score
iv2_0000247,0.4050383410735499,0.7384958150800535,0.4,0.0,10.0,0.2043569423027503,fixed_window,active_score
iv2_0000248,0.3804406523382654,0.5449569590773422,0.4,0.0,10.0,0.1717103110231549,fixed_window,active_score
iv2_0000249,0.6096635705799761,0.6006336301969248,0.4,0.11208274235714033,10.0,0.1653943003215213,fixed_window,active_score
iv2_0000250,0.5016065449832594,0.6006336301969248,0.4,0.02386906198657082,10.0,0.1594962690107955,fixed_window,active_score
iv2_0000251,0.6614780213845985,0.6006336301969248,0.4,0.07812930971167062,10.0,0.1120482760270342,fixed_window,active_score
iv2_0000252,0.3729479425423911,0.1764973751927251,0.4,0.0,10.0,0.073555566359397,fixed_window,active_score
iv2_0000253,0.6175207905821362,0.5385785051842964,0.4,0.06005778188956504,10.0,0.1047819928897228,fixed_window,active_score
iv2_0000254,0.5320768981531483,0.658349968245423,0.4,0.025483583801502705,10.0,0.1609065202236165,fixed_window,active_score
iv2_0000255,0.6003888108867048,0.9213748021811898,0.4,0.06824157765354812,10.0,0.2097525940093731,fixed_window,active_score
iv2_0000256,0.6199373582460308,0.9213748021811898,0.4,0.13917820001992545,10.0,0.2373762338870323,fixed_window,active_score
iv2_0000257,0.6444675450912625,0.8925658226022145,0.4,0.18353102645036165,10.0,0.2284084723517249,fixed_window,active_score
iv2_0000258,0.3874473485257587,0.8925658226022145,0.4,0.0,10.0,0.2319299950627899,fixed_window,active_score
iv2_0000259,0.6452775677718975,0.8925658226022145,0.4,0.2238201999755055,10.0,0.2364313775927409,fixed_window,active_score
iv2_0000260,0.48517658494437854,0.8460292057323968,0.4,0.04655192572399975,10.0,0.2358733190452885,fixed_window,active_score
iv2_0000261,0.6554703531698886,1.0,0.4,0.3066380751728324,10.0,0.2606393998997863,fixed_window,active_score
iv2_0000262,0.5408251431040069,1.0,0.4,0.06826046641970061,10.0,0.2457085847776053,fixed_window,active_score
iv2_0000263,0.6560238686683225,1.0,0.4,0.10335504095248048,10.0,0.2106653113441827,fixed_window,active_score
iv2_0000264,0.42287234042553196,0.7018217220064391,0.4,0.0,10.0,0.1902280874087083,fixed_window,active_score
iv2_0000265,0.5958121827411167,0.7148138100861036,0.4,0.13666334051476997,10.0,0.2122499595794439,fixed_window,active_score
iv2_0000266,0.37170590776541734,0.7148138100861036,0.4,0.0,10.0,0.2144843182961572,fixed_window,active_score
iv2_0000267,0.5587806458580838,0.8542188730746525,0.4,0.07134712059680309,10.0,0.2189196784396196,fixed_window,active_score
iv2_0000268,0.5241116751269035,0.8542188730746525,0.4,0.04423673950034814,10.0,0.2176193223522401,fixed_window,active_score
iv2_0000269,0.6387568851927852,0.8542188730746525,0.4,0.16596974951544502,10.0,0.2237668438535749,fixed_window,active_score
iv2_0000270,0.5605896965115021,0.634252245592742,0.4,0.1277338308774567,10.0,0.2049427641776261,fixed_window,active_score
iv2_0000271,0.5040501134031752,0.634252245592742,0.4,0.028263450389035015,10.0,0.1693507837291181,fixed_window,active_score
iv2_0000272,0.650745220866184,0.6201886423657419,0.4,0.08729644096977124,10.0,0.1383431344055249,fixed_window,active_score
iv2_0000273,0.43325413111567124,0.4860094140248688,0.4,0.0,10.0,0.1171961858001271,fixed_window,active_score
iv2_0000274,0.37807808618641314,0.3165783612831547,0.4,0.0,10.0,0.1075824510392248,fixed_window,active_score
iv2_0000275,0.44987309644670037,0.3234562125556023,0.4,0.029788070927489693,10.0,0.1227641462082941,fixed_window,active_score
iv2_0000276,0.4041878172588832,0.4900426769078877,0.4,0.0,10.0,0.140525582404661,fixed_window,active_score
iv2_0000277,0.439558807646614,0.6292465809952276,0.4,0.0,10.0,0.1591708250821913,fixed_window,active_score
iv2_0000278,0.56585484393563,0.7757658625974602,0.4,0.04678270114594033,10.0,0.193770966686541,fixed_window,active_score
iv2_0000279,0.5910600496813909,0.7757658625974602,0.4,0.05984617077332039,10.0,0.1894869642373926,fixed_window,active_score
iv2_0000280,0.5233421535803002,0.6246536562661685,0.4,0.033826362085799686,10.0,0.1622176524928646,fixed_window,active_score
iv2_0000281,0.5636677826979155,0.5109212105888129,0.4,0.07186402012986955,10.0,0.1435681192585471,fixed_window,active_score
iv2_0000282,0.613403175288908,0.5109212105888129,0.4,0.1296927598266936,10.0,0.1491213835037609,fixed_window,active_score
iv2_0000283,0.4137055837563451,0.3961529158532325,0.4,0.005404606888294448,10.0,0.1365229240705146,fixed_window,active_score
iv2_0000284,0.47548331353277873,0.3961529158532325,0.4,0.12113723602350178,10.0,0.187574274353573,fixed_window,active_score
iv2_0000285,0.2698050545415271,0.2881454233607499,0.4,0.0,10.0,0.1688776197971904,fixed_window,active_score
iv2_0000286,0.5718760125283506,0.5145531912593523,0.4,0.1452149173171374,10.0,0.1785425715973698,fixed_window,active_score
iv2_0000287,0.5245166864672209,0.5145531912593523,0.4,0.050019472075531576,10.0,0.1498346158103717,fixed_window,active_score
iv2_0000288,0.6634220758181226,0.5145531912593523,0.4,0.13378880545769667,10.0,0.1269417974307871,fixed_window,active_score
iv2_0000289,0.4059158656442379,0.2615658879523551,0.4,0.0022220937088346044,10.0,0.1041431492525468,fixed_window,active_score
iv2_0000290,0.4346986715628037,0.2302867274176323,0.4,0.017667309841228086,10.0,0.0838760217388069,fixed_window,active_score
iv2_0000291,0.5201425639917917,0.5099072812685911,0.4,0.02098044532760636,10.0,0.1101815597022116,fixed_window,active_score
iv2_0000292,0.5562560751701047,0.5099072812685911,0.4,0.04487160616742045,10.0,0.1218513204983999,fixed_window,active_score
iv2_0000293,0.7389296900313207,0.6916725465029209,0.4,0.16496486356023418,10.0,0.1477309598007883,fixed_window,active_score
iv2_0000294,0.5845663678582999,0.6916725465029209,0.4,0.0346754731166753,10.0,0.1513709895027722,fixed_window,active_score
iv2_0000295,0.6062074738092665,0.6916725465029209,0.4,0.019925637559467052,10.0,0.1203149932327252,fixed_window,active_score
iv2_0000296,0.49735392590992533,0.3483132954255873,0.4,0.03588254581140167,10.0,0.0895788198349142,fixed_window,active_score
iv2_0000297,0.39629009612269134,0.3483132954255873,0.4,0.0,10.0,0.1014905019886546,fixed_window,active_score
iv2_0000298,0.7376471541203153,0.4376882010206694,0.5,0.10504802886607137,8.0,0.1286437850331109,fixed_window,active_score
iv2_0000299,0.3887838859488065,0.4376882010206694,0.5,0.0,4.0,0.1288303835914463,fixed_window,active_score
iv2_0000300,0.4579463224970298,0.756018585793044,0.4,0.0,20.0,0.1854948603513846,fixed_window,active_score
iv2_0000301,0.38362674154876325,0.3883984482932257,0.4,0.0,20.0,0.1286012230141978,fixed_window,active_score
iv2_0000302,0.6963224970299167,0.5959030615378647,0.4,0.1742674259148929,20.0,0.1475355935912353,fixed_window,active_score
iv2_0000303,0.4599173776865751,0.5959030615378647,0.4,0.01720815785231123,20.0,0.1720510528236221,fixed_window,active_score
iv2_0000304,0.42389836915433626,0.6593191200337721,0.4,0.0,20.0,0.1770632404112632,fixed_window,active_score
iv2_0000305,0.6965520034560967,0.6593191200337721,0.4,0.14238825316662687,20.0,0.1527872983781353,fixed_window,active_score
iv2_0000306,0.5786532022896641,0.486596132205815,0.4,0.08610250597377057,20.0,0.137142323017354,fixed_window,active_score
iv2_0000307,0.5665568635921805,0.5147183000399602,0.4,0.057160324974243115,20.0,0.1345565727512729,fixed_window,active_score
iv2_0000308,0.4352251863052165,0.5378776198375328,0.4,0.0,20.0,0.1434681718337845,fixed_window,active_score
iv2_0000309,0.47627983583540334,0.648239647781373,0.4,0.017375594273968308,20.0,0.1765359325249762,fixed_window,active_score
iv2_0000310,0.5648153148288152,0.648239647781373,0.4,0.06606621725434471,20.0,0.1721056193353274,fixed_window,active_score
iv2_0000311,0.6333972351225833,0.6563665517800611,0.4,0.09733458305088886,20.0,0.1607032042318157,fixed_window,active_score
iv2_0000312,0.6906253375094501,0.6563665517800611,0.4,0.10888353591564619,20.0,0.1388836790347859,fixed_window,active_score
iv2_0000313,0.42769197537531034,0.2990819972247464,0.4,0.005955350577494556,20.0,0.0870119804501977,fixed_window,active_score
iv2_0000314,0.5152689275299708,0.3830177654737969,0.4,0.0400779880043304,20.0,0.0795170191472388,fixed_window,active_score
iv2_0000315,0.5876039529106813,0.6255414236085978,0.4,0.03141476356109769,20.0,0.1279280625799543,fixed_window,active_score
iv2_0000316,0.5835943406415378,0.6255414236085978,0.4,0.0388964519000828,20.0,0.1380772948722975,fixed_window,active_score
iv2_0000317,0.3844637649854195,0.318643402946299,0.4,0.0,20.0,0.103439045765261,fixed_window,active_score
iv2_0000318,0.3736634625769521,0.2845936903435098,0.4,0.0,20.0,0.1032685201191635,fixed_window,active_score
iv2_0000319,0.4358867048277351,0.2845930053843719,0.4,0.02055428694323341,20.0,0.1043206438052811,fixed_window,active_score
iv2_0000320,0.4712441948374554,0.251055245579235,0.4,0.040655254400614044,20.0,0.1019798648229702,fixed_window,active_score
iv2_0000321,0.40069121935414187,0.2059595880698354,0.4,0.003040016193851961,20.0,0.1047091987554389,fixed_window,active_score
iv2_0000322,0.4881871692407386,0.3327894396467301,0.4,0.04305680476894957,20.0,0.1103157754956106,fixed_window,active_score
iv2_0000323,0.4693001404039313,0.3341437134855622,0.4,0.03268733593955593,20.0,0.1134098364667723,fixed_window,active_score
iv2_0000324,0.4125850523814666,0.4440676644194219,0.4,0.0,20.0,0.1199555614954369,fixed_window,active_score
iv2_0000325,0.47294524246678904,0.5300592105299868,0.4,0.013091052643406119,20.0,0.1480904603318346,fixed_window,active_score
iv2_0000326,0.718233610541095,0.7323138036268724,0.4,0.18828046702792472,20.0,0.1714492046464154,fixed_window,active_score
iv2_0000327,0.42676044929258006,0.7323138036268724,0.4,0.0,20.0,0.1927585898644625,fixed_window,active_score
iv2_0000328,0.4413273571660005,0.6250365199250778,0.4,0.0,20.0,0.1568804189581343,fixed_window,active_score
iv2_0000329,0.5058861648126146,0.2671936438355123,0.4,0.0582509778551926,20.0,0.0999481794406853,fixed_window,active_score
iv2_0000330,0.41343557619613347,0.3016540724555084,0.4,0.005916874777549082,20.0,0.109564151726331,fixed_window,active_score
iv2_0000331,0.3904984339561507,0.387471954246126,0.4,0.0,20.0,0.1215978085529277,fixed_window,active_score
iv2_0000332,0.7048277351765849,0.6637248497502116,0.4,0.19607948016072832,20.0,0.1656743893585901,fixed_window,active_score
iv2_0000333,0.5405551355437951,0.6637248497502116,0.4,0.047444876528975055,20.0,0.1789461323552322,fixed_window,active_score
iv2_0000334,0.4245733880548654,0.5133823230957449,0.4,0.0,20.0,0.1388368983729034,fixed_window,active_score
iv2_0000335,0.612363646182093,0.8958107884868292,0.4,0.002067944722779452,20.0,0.1444132076490504,fixed_window,active_score
iv2_0000336,0.8622826439140294,0.8958107884868292,0.4,0.3013933894777805,20.0,0.1401033470068925,fixed_window,active_score
iv2_0000337,0.5252187061237714,0.4952062962169858,0.4,0.03346434532299995,20.0,0.1234845706718834,fixed_window,active_score
iv2_0000338,0.5987282643914028,0.655070663413609,0.4,0.05245555474397352,20.0,0.1488124175641036,fixed_window,active_score
iv2_0000339,0.636232314504806,0.655070663413609,0.4,0.10151254902808404,20.0,0.159676223866741,fixed_window,active_score
iv2_0000340,0.365576736148612,0.4531753005106103,0.4,0.0,20.0,0.150888359886085,fixed_window,active_score
iv2_0000341,0.4291905173344852,0.4531753005106103,0.4,0.020880629117436454,20.0,0.1515169157742379,fixed_window,active_score
iv2_0000342,0.4605113943190408,0.3782727882353514,0.4,0.05171072032208115,20.0,0.1496907776427771,fixed_window,active_score
iv2_0000343,0.4146911113511178,0.3782727882353514,0.4,0.01568320172116948,20.0,0.1414086913906127,fixed_window,active_score
iv2_0000344,0.39963818986931626,0.3253350443348442,0.4,0.00917063304085172,20.0,0.1336358148810901,fixed_window,active_score
iv2_0000345,0.35230586456420765,0.3174558333550704,0.4,0.0,20.0,0.1331311187309874,fixed_window,active_score
iv2_0000346,0.3500918025704719,0.3583337740663614,0.4,0.0,20.0,0.1420122837316275,fixed_window,active_score
iv2_0000347,0.4341181553083486,0.4524642241073219,0.4,0.017120719431834425,20.0,0.1464724229514064,fixed_window,active_score
iv2_0000348,0.6572389026892752,0.9048750542167036,0.4,0.06958927483685376,20.0,0.1796642454038104,fixed_window,active_score
iv2_0000349,0.6711982935522193,0.9048750542167036,0.4,0.23652843744722848,20.0,0.2291833210206538,fixed_window,active_score
iv2_0000350,0.7230262447348524,0.8964241390058735,0.4,0.44320404499782007,20.0,0.2120360522172243,fixed_window,active_score
iv2_0000351,0.5817312884760772,0.8964241390058735,0.4,0.020228183501481464,20.0,0.1725814992527981,fixed_window,active_score
iv2_0000352,0.4322011016308456,0.5283117700967481,0.4,0.0,20.0,0.1420325210045018,fixed_window,active_score
iv2_0000353,0.48440706339777506,0.6146055740625512,0.4,0.0,20.0,0.1334730082803308,fixed_window,active_score
iv2_0000354,0.7076358138027863,0.7393865606131391,0.4,0.1394518355543248,20.0,0.1654763016860102,fixed_window,active_score
iv2_0000355,0.4814774813694782,0.7393865606131391,0.4,0.01787088820454589,20.0,0.1994722366134745,fixed_window,active_score
iv2_0000356,0.4540852143860027,0.7269439123334954,0.4,0.0,20.0,0.1767934490414353,fixed_window,active_score
iv2_0000357,0.5541770169564747,0.5849057145297286,0.4,0.031573480413105065,20.0,0.1374925014614033,fixed_window,active_score
iv2_0000358,0.694688951290636,0.6923939578942901,0.4,0.14213354268135722,20.0,0.1622557293466034,fixed_window,active_score
iv2_0000359,0.6370693379414623,0.6923939578942901,0.4,0.10850694901799615,20.0,0.1752611483464173,fixed_window,active_score
iv2_0000360,0.47067717896101086,0.5838035022638164,0.4,0.027473933912536067,20.0,0.1737082930641907,fixed_window,active_score
iv2_0000361,0.45185765201425626,0.5343639265968713,0.4,0.044458343703104045,20.0,0.1888463766176912,fixed_window,active_score
iv2_0000362,0.43668322713035956,0.5453823715081378,0.4,0.04435827155444247,20.0,0.2003123185759849,fixed_window,active_score
iv2_0000363,0.41929474025272695,0.5508516320157146,0.4,0.042019639831418716,20.0,0.2058402477590175,fixed_window,active_score
iv2_0000364,0.4018927529970839,0.5766646813358438,0.4,0.018450115305198425,20.0,0.1986264082423082,fixed_window,active_score
iv2_0000365,0.43380764661410515,0.6309274418040167,0.4,0.05084915781680218,20.0,0.2208190501679886,fixed_window,active_score
iv2_0000366,0.2816043849227778,0.6309274418040167,0.4,0.0,20.0,0.2365839133341007,fixed_window,active_score
iv2_0000367,0.3380899665190624,0.7660684160332317,0.4,0.0,20.0,0.2429410823859581,fixed_window,active_score
iv2_0000368,0.5794902257263203,0.7660684160332317,0.4,0.17638864305301624,20.0,0.2454031005393895,fixed_window,active_score
iv2_0000369,0.40052921481801484,0.6767657187599795,0.4,0.020253493810979847,20.0,0.2221008640728909,fixed_window,active_score
iv2_0000370,0.592909601468841,0.8066361228353258,0.4,0.15776586176743984,20.0,0.2387254993095893,fixed_window,active_score
iv2_0000371,0.4106679987039636,0.8066361228353258,0.4,0.015170916053104274,20.0,0.239979560542049,fixed_window,active_score
iv2_0000372,0.47313424775893725,0.7676382928412997,0.4,0.0,20.0,0.1798637401093899,fixed_window,active_score
iv2_0000373,0.7202451668646722,0.7676382928412997,0.4,0.1242620746685499,20.0,0.1583374886698479,fixed_window,active_score
iv2_0000374,0.4577978183389135,0.5825301593360492,0.4,0.0750657339823546,20.0,0.2148653700614481,fixed_window,active_score
