event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,0.4,400,random,23,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,17.0,,,0.6666666666666666
0.0,0.5,500,random,23,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,17.0,,,0.6666666666666666
0.0,1.0,1000,random,23,1.0,1.0,61,16.39344262295082,0.0,61,17.0,507.0,736.0,1.0
0.0,0.01,10,random,24,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,24,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,24,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,22.0,,,0.5
0.0,0.1,100,random,24,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,22.0,,,0.5
0.0,0.15,150,random,24,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,22.0,,,0.5
0.0,0.2,200,random,24,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,22.0,,,0.5
0.0,0.3,300,random,24,0.36065573770491804,0.36065573770491804,22,13.636363636363637,0.0,22,22.0,,,0.8333333333333334
0.0,0.4,400,random,24,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,22.0,,,0.8333333333333334
0.0,0.5,500,random,24,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,22.0,,,1.0
0.0,1.0,1000,random,24,1.0,1.0,61,16.39344262295082,0.0,61,22.0,512.0,798.0,1.0
0.0,0.01,10,random,25,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,25,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,25,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,26.0,,,0.3333333333333333
0.0,0.1,100,random,25,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,26.0,,,0.3333333333333333
0.0,0.15,150,random,25,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,26.0,,,0.3333333333333333
0.0,0.2,200,random,25,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,26.0,,,0.5
0.0,0.3,300,random,25,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,26.0,,,0.5
0.0,0.4,400,random,25,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,26.0,,,0.5
0.0,0.5,500,random,25,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,26.0,493.0,,0.6666666666666666
0.0,1.0,1000,random,25,1.0,1.0,61,16.39344262295082,0.0,61,26.0,493.0,751.0,1.0
0.0,0.01,10,random,26,0.06557377049180328,0.06557377049180328,4,2.5,0.0,4,1.0,,,0.5
0.0,0.02,20,random,26,0.08196721311475409,0.08196721311475409,5,4.0,0.0,5,1.0,,,0.5
0.0,0.05,50,random,26,0.11475409836065574,0.11475409836065574,7,7.142857142857143,0.0,7,1.0,,,0.5
0.0,0.1,100,random,26,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,1.0,,,0.5
0.0,0.15,150,random,26,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,1.0,,,0.5
0.0,0.2,200,random,26,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,1.0,,,0.6666666666666666
0.0,0.3,300,random,26,0.4098360655737705,0.4098360655737705,25,12.0,0.0,25,1.0,,,0.8333333333333334
0.0,0.4,400,random,26,0.5245901639344263,0.5245901639344263,32,12.5,0.0,32,1.0,397.0,,0.8333333333333334
0.0,0.5,500,random,26,0.6065573770491803,0.6065573770491803,37,13.513513513513514,0.0,37,1.0,397.0,,1.0
0.0,1.0,1000,random,26,1.0,1.0,61,16.39344262295082,0.0,61,1.0,397.0,755.0,1.0
0.0,0.01,10,random,27,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.02,20,random,27,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.05,50,random,27,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,3.0,,,0.3333333333333333
0.0,0.1,100,random,27,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,3.0,,,0.6666666666666666
0.0,0.15,150,random,27,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,3.0,,,0.8333333333333334
0.0,0.2,200,random,27,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,3.0,,,0.8333333333333334
0.0,0.3,300,random,27,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,3.0,,,0.8333333333333334
0.0,0.4,400,random,27,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,3.0,,,0.8333333333333334
0.0,0.5,500,random,27,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,3.0,,,0.8333333333333334
0.0,1.0,1000,random,27,1.0,1.0,61,16.39344262295082,0.0,61,3.0,592.0,874.0,1.0
0.0,0.01,10,random,28,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,28,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,15.0,,,0.3333333333333333
0.0,0.05,50,random,28,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,15.0,,,0.5
0.0,0.1,100,random,28,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,15.0,,,0.6666666666666666
0.0,0.15,150,random,28,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,15.0,,,0.6666666666666666
0.0,0.2,200,random,28,0.2786885245901639,0.2786885245901639,17,11.764705882352942,0.0,17,15.0,,,0.6666666666666666
0.0,0.3,300,random,28,0.3770491803278688,0.3770491803278688,23,13.043478260869565,0.0,23,15.0,,,0.6666666666666666
0.0,0.4,400,random,28,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,15.0,,,0.6666666666666666
0.0,0.5,500,random,28,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,15.0,489.0,,0.8333333333333334
0.0,1.0,1000,random,28,1.0,1.0,61,16.39344262295082,0.0,61,15.0,489.0,753.0,1.0
0.0,0.01,10,random,29,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,29,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,29,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,27.0,,,0.3333333333333333
0.0,0.1,100,random,29,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,27.0,,,0.3333333333333333
0.0,0.15,150,random,29,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,27.0,,,0.3333333333333333
0.0,0.2,200,random,29,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,27.0,,,0.5
0.0,0.3,300,random,29,0.3770491803278688,0.3770491803278688,23,13.043478260869565,0.0,23,27.0,,,0.6666666666666666
0.0,0.4,400,random,29,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,27.0,,,0.8333333333333334
0.0,0.5,500,random,29,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,27.0,,,0.8333333333333334
0.0,1.0,1000,random,29,1.0,1.0,61,16.39344262295082,0.0,61,27.0,551.0,817.0,1.0
0.0,0.01,10,random,30,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,2.0,,,0.3333333333333333
0.0,0.02,20,random,30,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,2.0,,,0.3333333333333333
0.0,0.05,50,random,30,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,2.0,,,0.3333333333333333
0.0,0.1,100,random,30,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,2.0,,,0.5
0.0,0.15,150,random,30,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,2.0,,,0.5
0.0,0.2,200,random,30,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,2.0,,,0.5
0.0,0.3,300,random,30,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,2.0,,,0.5
0.0,0.4,400,random,30,0.29508196721311475,0.29508196721311475,18,22.22222222222222,0.0,18,2.0,,,0.5
0.0,0.5,500,random,30,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,2.0,,,0.6666666666666666
0.0,1.0,1000,random,30,1.0,1.0,61,16.39344262295082,0.0,61,2.0,515.0,738.0,1.0
0.0,0.01,10,random,31,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,31,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,18.0,,,0.16666666666666666
0.0,0.05,50,random,31,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,18.0,,,0.16666666666666666
0.0,0.1,100,random,31,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,18.0,,,0.5
0.0,0.15,150,random,31,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,18.0,,,0.6666666666666666
0.0,0.2,200,random,31,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,18.0,,,0.6666666666666666
0.0,0.3,300,random,31,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,18.0,,,0.6666666666666666
0.0,0.4,400,random,31,0.4426229508196721,0.4426229508196721,27,14.814814814814815,0.0,27,18.0,,,0.8333333333333334
0.0,0.5,500,random,31,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,18.0,,,0.8333333333333334
0.0,1.0,1000,random,31,1.0,1.0,61,16.39344262295082,0.0,61,18.0,511.0,792.0,1.0
0.0,0.01,10,random,32,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,5.0,,,0.16666666666666666
0.0,0.02,20,random,32,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,5.0,,,0.3333333333333333
0.0,0.05,50,random,32,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,5.0,,,0.3333333333333333
0.0,0.1,100,random,32,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,5.0,,,0.3333333333333333
0.0,0.15,150,random,32,0.06557377049180328,0.06557377049180328,4,37.5,0.0,4,5.0,,,0.3333333333333333
0.0,0.2,200,random,32,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,5.0,,,0.3333333333333333
0.0,0.3,300,random,32,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,5.0,,,0.3333333333333333
0.0,0.4,400,random,32,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,5.0,,,0.5
0.0,0.5,500,random,32,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,5.0,,,0.6666666666666666
0.0,1.0,1000,random,32,1.0,1.0,61,16.39344262295082,0.0,61,5.0,503.0,799.0,1.0
0.0,0.01,10,random,33,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,33,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,33,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,24.0,,,0.5
0.0,0.1,100,random,33,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,24.0,,,0.5
0.0,0.15,150,random,33,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,24.0,,,0.5
0.0,0.2,200,random,33,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,24.0,,,0.6666666666666666
0.0,0.3,300,random,33,0.45901639344262296,0.45901639344262296,28,10.714285714285714,0.0,28,24.0,,,1.0
0.0,0.4,400,random,33,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,24.0,,,1.0
0.0,0.5,500,random,33,0.6065573770491803,0.6065573770491803,37,13.513513513513514,0.0,37,24.0,405.0,,1.0
0.0,1.0,1000,random,33,1.0,1.0,61,16.39344262295082,0.0,61,24.0,405.0,795.0,1.0
0.0,0.01,10,random,34,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,4.0,,,0.16666666666666666
0.0,0.02,20,random,34,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,4.0,,,0.16666666666666666
0.0,0.05,50,random,34,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,4.0,,,0.5
0.0,0.1,100,random,34,0.18032786885245902,0.18032786885245902,11,9.090909090909092,0.0,11,4.0,,,0.5
0.0,0.15,150,random,34,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,4.0,,,0.6666666666666666
0.0,0.2,200,random,34,0.3114754098360656,0.3114754098360656,19,10.526315789473685,0.0,19,4.0,,,0.8333333333333334
0.0,0.3,300,random,34,0.3770491803278688,0.3770491803278688,23,13.043478260869565,0.0,23,4.0,,,1.0
0.0,0.4,400,random,34,0.47540983606557374,0.47540983606557374,29,13.793103448275861,0.0,29,4.0,,,1.0
0.0,0.5,500,random,34,0.5573770491803278,0.5573770491803278,34,14.705882352941176,0.0,34,4.0,429.0,,1.0
0.0,1.0,1000,random,34,1.0,1.0,61,16.39344262295082,0.0,61,4.0,429.0,765.0,1.0
0.0,0.01,10,random,35,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,35,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,20.0,,,0.16666666666666666
0.0,0.05,50,random,35,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,20.0,,,0.16666666666666666
0.0,0.1,100,random,35,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,20.0,,,0.3333333333333333
0.0,0.15,150,random,35,0.06557377049180328,0.06557377049180328,4,37.5,0.0,4,20.0,,,0.5
0.0,0.2,200,random,35,0.09836065573770492,0.09836065573770492,6,33.333333333333336,0.0,6,20.0,,,0.5
0.0,0.3,300,random,35,0.22950819672131148,0.22950819672131148,14,21.428571428571427,0.0,14,20.0,,,0.5
0.0,0.4,400,random,35,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,20.0,,,0.6666666666666666
0.0,0.5,500,random,35,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,20.0,,,0.8333333333333334
0.0,1.0,1000,random,35,1.0,1.0,61,16.39344262295082,0.0,61,20.0,502.0,801.0,1.0
0.0,0.01,10,random,36,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,2.0,,,0.16666666666666666
0.0,0.02,20,random,36,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,2.0,,,0.16666666666666666
0.0,0.05,50,random,36,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,2.0,,,0.3333333333333333
0.0,0.1,100,random,36,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,2.0,,,0.3333333333333333
0.0,0.15,150,random,36,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,2.0,,,0.3333333333333333
0.0,0.2,200,random,36,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,2.0,,,0.3333333333333333
0.0,0.3,300,random,36,0.32786885245901637,0.32786885245901637,20,15.0,0.0,20,2.0,,,0.8333333333333334
0.0,0.4,400,random,36,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,2.0,,,1.0
0.0,0.5,500,random,36,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,2.0,,,1.0
0.0,1.0,1000,random,36,1.0,1.0,61,16.39344262295082,0.0,61,2.0,524.0,784.0,1.0
0.0,0.01,10,random,37,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,37,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,12.0,,,0.16666666666666666
0.0,0.05,50,random,37,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,12.0,,,0.16666666666666666
0.0,0.1,100,random,37,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,12.0,,,0.3333333333333333
0.0,0.15,150,random,37,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,12.0,,,0.3333333333333333
0.0,0.2,200,random,37,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,12.0,,,0.3333333333333333
0.0,0.3,300,random,37,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,12.0,,,0.3333333333333333
0.0,0.4,400,random,37,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,12.0,,,0.6666666666666666
0.0,0.5,500,random,37,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,12.0,,,0.8333333333333334
0.0,1.0,1000,random,37,1.0,1.0,61,16.39344262295082,0.0,61,12.0,542.0,833.0,1.0
0.0,0.01,10,random,38,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.02,20,random,38,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.05,50,random,38,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,10.0,,,0.16666666666666666
0.0,0.1,100,random,38,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,10.0,,,0.16666666666666666
0.0,0.15,150,random,38,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,10.0,,,0.3333333333333333
0.0,0.2,200,random,38,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,10.0,,,0.3333333333333333
0.0,0.3,300,random,38,0.22950819672131148,0.22950819672131148,14,21.428571428571427,0.0,14,10.0,,,0.5
0.0,0.4,400,random,38,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,10.0,,,0.6666666666666666
0.0,0.5,500,random,38,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,10.0,,,0.6666666666666666
0.0,1.0,1000,random,38,1.0,1.0,61,16.39344262295082,0.0,61,10.0,513.0,736.0,1.0
0.0,0.01,10,random,39,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,39,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.05,50,random,39,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,11.0,,,0.3333333333333333
0.0,0.1,100,random,39,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,11.0,,,0.6666666666666666
0.0,0.15,150,random,39,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,11.0,,,0.8333333333333334
0.0,0.2,200,random,39,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,11.0,,,0.8333333333333334
0.0,0.3,300,random,39,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,11.0,,,1.0
0.0,0.4,400,random,39,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,11.0,,,1.0
0.0,0.5,500,random,39,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,11.0,468.0,,1.0
0.0,1.0,1000,random,39,1.0,1.0,61,16.39344262295082,0.0,61,11.0,468.0,803.0,1.0
0.0,0.01,10,random,40,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,8.0,,,0.3333333333333333
0.0,0.02,20,random,40,0.06557377049180328,0.06557377049180328,4,5.0,0.0,4,8.0,,,0.3333333333333333
0.0,0.05,50,random,40,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,8.0,,,0.3333333333333333
0.0,0.1,100,random,40,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,8.0,,,0.5
0.0,0.15,150,random,40,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,8.0,,,0.5
0.0,0.2,200,random,40,0.29508196721311475,0.29508196721311475,18,11.11111111111111,0.0,18,8.0,,,0.6666666666666666
0.0,0.3,300,random,40,0.36065573770491804,0.36065573770491804,22,13.636363636363637,0.0,22,8.0,,,0.8333333333333334
0.0,0.4,400,random,40,0.5245901639344263,0.5245901639344263,32,12.5,0.0,32,8.0,379.0,,0.8333333333333334
0.0,0.5,500,random,40,0.5737704918032787,0.5737704918032787,35,14.285714285714286,0.0,35,8.0,379.0,,0.8333333333333334
0.0,1.0,1000,random,40,1.0,1.0,61,16.39344262295082,0.0,61,8.0,379.0,737.0,1.0
0.0,0.01,10,random,41,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.02,20,random,41,0.06557377049180328,0.06557377049180328,4,5.0,0.0,4,3.0,,,0.3333333333333333
0.0,0.05,50,random,41,0.13114754098360656,0.13114754098360656,8,6.25,0.0,8,3.0,,,0.5
0.0,0.1,100,random,41,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,3.0,,,0.5
0.0,0.15,150,random,41,0.22950819672131148,0.22950819672131148,14,10.714285714285714,0.0,14,3.0,,,0.6666666666666666
0.0,0.2,200,random,41,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,3.0,,,0.6666666666666666
0.0,0.3,300,random,41,0.39344262295081966,0.39344262295081966,24,12.5,0.0,24,3.0,,,0.6666666666666666
0.0,0.4,400,random,41,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,3.0,,,0.6666666666666666
0.0,0.5,500,random,41,0.5573770491803278,0.5573770491803278,34,14.705882352941176,0.0,34,3.0,411.0,,0.6666666666666666
0.0,1.0,1000,random,41,1.0,1.0,61,16.39344262295082,0.0,61,3.0,411.0,796.0,1.0
0.0,0.01,10,random,42,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,42,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,18.0,,,0.16666666666666666
0.0,0.05,50,random,42,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,18.0,,,0.16666666666666666
0.0,0.1,100,random,42,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,18.0,,,0.3333333333333333
0.0,0.15,150,random,42,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,18.0,,,0.3333333333333333
0.0,0.2,200,random,42,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,18.0,,,0.5
0.0,0.3,300,random,42,0.32786885245901637,0.32786885245901637,20,15.0,0.0,20,18.0,,,0.6666666666666666
0.0,0.4,400,random,42,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,18.0,,,0.8333333333333334
0.0,0.5,500,random,42,0.4262295081967213,0.4262295081967213,26,19.23076923076923,0.0,26,18.0,,,1.0
0.0,1.0,1000,random,42,1.0,1.0,61,16.39344262295082,0.0,61,18.0,564.0,794.0,1.0
0.0,0.01,10,random,43,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,43,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.05,50,random,43,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.1,100,random,43,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,11.0,,,0.16666666666666666
0.0,0.15,150,random,43,0.08196721311475409,0.08196721311475409,5,30.0,0.0,5,11.0,,,0.16666666666666666
0.0,0.2,200,random,43,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,11.0,,,0.5
0.0,0.3,300,random,43,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,11.0,,,0.5
0.0,0.4,400,random,43,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,11.0,,,0.6666666666666666
0.0,0.5,500,random,43,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,11.0,,,0.6666666666666666
0.0,1.0,1000,random,43,1.0,1.0,61,16.39344262295082,0.0,61,11.0,520.0,813.0,1.0
0.0,0.01,10,random,44,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,44,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,44,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,35.0,,,0.16666666666666666
0.0,0.1,100,random,44,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,35.0,,,0.5
0.0,0.15,150,random,44,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,35.0,,,0.5
0.0,0.2,200,random,44,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,35.0,,,0.5
0.0,0.3,300,random,44,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,35.0,,,0.5
0.0,0.4,400,random,44,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,35.0,,,0.8333333333333334
0.0,0.5,500,random,44,0.4098360655737705,0.4098360655737705,25,20.0,0.0,25,35.0,,,0.8333333333333334
0.0,1.0,1000,random,44,1.0,1.0,61,16.39344262295082,0.0,61,35.0,569.0,874.0,1.0
0.0,0.01,10,random,45,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,45,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,14.0,,,0.3333333333333333
0.0,0.05,50,random,45,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,14.0,,,0.5
0.0,0.1,100,random,45,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,14.0,,,0.6666666666666666
0.0,0.15,150,random,45,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,14.0,,,0.6666666666666666
0.0,0.2,200,random,45,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,14.0,,,0.6666666666666666
0.0,0.3,300,random,45,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,14.0,,,0.6666666666666666
0.0,0.4,400,random,45,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,14.0,,,0.8333333333333334
