benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,80,0,800.0,0.0,120.0,0.0,0.0,0.012625778093934,0.3935634586960077,0.4061892367899418,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015442837029695,0.2304779328405857,0.2320222165435552,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161805748939514,0.4198125191032886,0.43599309399724,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030107162892818,0.2476238813251257,0.2506345976144075,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007925946265459,0.2199703063815832,0.2207629010081291,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,50,0,495.0,0.0,40.0,0.0,0.0,0.0077577829360961,0.3076227381825447,0.3153805211186409,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126066952943801,0.3744554761797189,0.3870621714740991,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015174522995948,0.2208775822073221,0.222395034506917,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161886028945446,0.4208437073975801,0.4370323102921247,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029780734330415,0.2389853112399578,0.2419633846729993,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000777494162321,0.2148275654762983,0.2156050596386194,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077237654477357,0.3038334231823683,0.311557188630104,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126763004809618,0.3764631357043981,0.3891394361853599,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001516917720437,0.2290262673050165,0.2305431850254535,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,100,0,1000.0,0.0,150.0,0.0,0.0,0.0162247102707624,0.4394032061100006,0.455627916380763,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029984042048454,0.2735683228820562,0.2765667270869016,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000798700377345,0.2169577740132808,0.2177564743906259,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076672304421663,0.3414384983479976,0.349105728790164,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,80,0,800.0,0.0,140.0,0.0,0.0,0.0125370379537343,0.3894641529768705,0.4020011909306049,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015175025910139,0.2227983865886926,0.2243158891797065,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0161689314991235,0.4192897100001573,0.4354586414992809,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030100420117378,0.2408059705048799,0.2438160125166177,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007826630026102,0.2153152767568826,0.2160979397594928,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076607223600149,0.3204528149217367,0.3281135372817516,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,80,0,800.0,0.0,60.0,0.0,0.0,0.012676678597927,0.3959546275436878,0.4086313061416149,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015856884419918,0.2275887597352266,0.2291744481772184,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0165629722177982,0.4274123087525368,0.443975280970335,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029474459588527,0.2502710483968258,0.2532184943556785,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008136630058288,0.2180530671030283,0.2188667301088571,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076875332742929,0.3191678989678621,0.3268554322421551,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127871688455343,0.3927533160895109,0.4055404849350452,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015560835599899,0.2234978303313255,0.2250539138913154,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163194052875041,0.4324285443872213,0.4487479496747255,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,20,0,200.0,0.0,40.0,0.0,0.0,0.003057574853301,0.2492879014462232,0.2523454762995243,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007925741374492,0.2143153306096792,0.2151079047471285,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077338758856058,0.3106579184532165,0.3183917943388223,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127029698342084,0.3805850315839052,0.3932880014181137,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015256665647029,0.2280545234680175,0.2295801900327205,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0163083672523498,0.4193905591964721,0.435698926448822,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029640886932611,0.2490758243948221,0.2520399130880832,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007839910686016,0.2200818676501512,0.2208658587187528,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076830219477415,0.3086789008229971,0.3163619227707386,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0129052493721246,0.3972263820469379,0.4101316314190626,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015537030994892,0.2219606451690197,0.2235143482685089,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0166504699736833,0.4182235077023506,0.434873977676034,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029875915497541,0.2420218121260404,0.2450094036757946,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007806234061717,0.2162690814584493,0.2170497048646211,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077673997730016,0.3067685663700104,0.314535966143012,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0127367284148931,0.3718040809035301,0.3845408093184232,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001513285562396,0.2262566275894642,0.2277699131518602,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.016300231218338,0.421956155449152,0.43825638666749,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030228998512029,0.2478038482367992,0.2508267480880022,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000801209360361,0.2147812079638242,0.2155824173241853,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076234396547079,0.3059469033032655,0.3135703429579735,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127533189952373,0.3879228867590427,0.4006762057542801,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015328805893659,0.2237114701420068,0.2252443507313728,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162045024335384,0.425759494304657,0.4419639967381954,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,B0_uniform_random,random_controlled_bridge_safe,26,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029925666749477,0.2497470527887344,0.2527396194636822,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b5,B0_uniform_random,random_controlled_bridge_safe,26,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008025150746107,0.2185732126235962,0.2193757276982069,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077572036534547,0.3110299445688724,0.3187871482223272,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,B0_uniform_random,random_controlled_bridge_safe,26,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126754250377416,0.401686355471611,0.4143617805093527,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,B0_uniform_random,random_controlled_bridge_safe,27,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015427153557538,0.229829104617238,0.2313718199729919,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,random_controlled_bridge_safe,27,100,100,0,995.0,0.0,160.0,0.0,0.0,0.016763936728239,0.4475932046771049,0.464357141405344,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,B0_uniform_random,random_controlled_bridge_safe,27,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030795354396104,0.2491583004593849,0.2522378358989954,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,B0_uniform_random,random_controlled_bridge_safe,27,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007848292589187,0.2195069286972284,0.2202917579561472,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,B0_uniform_random,random_controlled_bridge_safe,27,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076494850218296,0.3110083155333996,0.3186578005552292,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,80,0,795.0,0.0,130.0,0.0,0.0,0.0127752870321273,0.40620350651443,0.4189787935465574,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015637371689081,0.2260225210338831,0.2275862582027912,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162447653710842,0.4148468412458896,0.4310916066169739,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030078385025262,0.2441583648324012,0.2471662033349275,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000791810452938,0.2140161637216806,0.2148079741746187,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077419746667146,0.3065796922892332,0.3143216669559479,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126068945974111,0.3842556159943342,0.3968625105917454,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015731304883956,0.2242063395678997,0.2257794700562954,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0162814725190401,0.4183879476040602,0.4346694201231003,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029926635324954,0.2430350445210933,0.2460277080535888,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007883496582508,0.2163989227265119,0.2171872723847627,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,random_controlled_bridge_safe,29,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0077483318746089,0.3068516124039888,0.3145999442785978,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,random_controlled_bridge_safe,29,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0126156043261289,0.3707039263099432,0.3833195306360721,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015476606786251,0.2270169034600258,0.2285645641386509,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0163949243724346,0.4346538055688143,0.4510487299412489,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029740221798419,0.2484378069639206,0.2514118291437626,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008344948291778,0.2155571915209293,0.2163916863501072,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,50,0,500.0,0.0,110.0,0.0,0.0,0.0076637733727693,0.3197113405913114,0.3273751139640808,50
