action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
b0d52bb6346299b9f294e61da40167ff71e818dd5c6086c6a3f0e8f550d42638,cbbv1_c2e246d1504d9d8a80b2,True,2dac48cd6d00e9cd2e04d260202fffc191716f7bd2044e87b98f21d27d2ec98d,2026-07-10T05:49:27Z,7af791467a42084c01a21cbf0d08cdb0dfad2632b9e1f3ab64d54820d26c1b8e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a6fd6d29ca3bd7e7ec1ea24d0691e6e9ebdbe62607ca70fae249aa218103dfb3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_100
8faf4cd5771fbbd6780d7f8906edfeffb7b3aebd8db10c4c597250d7dfa9b105,cbbv1_c2e246d1504d9d8a80b2,True,9b4941f6c57c63515e8e333adfcf133a22b19965011b641a54e30ba6ca2fc42a,2026-07-10T05:49:25Z,593226ae660b9bb2d6f6bf281f813f664ad983e7a76686d9c9c02d9e3cb21a77,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4247d6931bc3318b9dcf38b6b332480d2d6272d1ded25c8da4d2bd8edb916954,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_20
f611a9c2252a32f9f26a749d81059b640383cfcc6b53425d76c1532e4bcfcecb,cbbv1_c2e246d1504d9d8a80b2,True,aee542df8bcd9b1d13872664a89d5594e1c57979ff5338901d9b9a77adf000e5,2026-07-10T05:49:24Z,7bab5eebf85425b2bcfe98e93cbb140182573aa1ba93225850ccada350ead217,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ec3940973ce509f7997e3566f92ffa27899e641429b3e77a1d6f867b4c9f3698,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_5
4996721bc8a52e90623aa86a263944d0c9005b09e9e46d181c45473a4fe40213,cbbv1_c2e246d1504d9d8a80b2,True,99e8a2dea174d2151c72ce8c6e8cd0553b8d8a5d8cac1764fcf7628d1206b851,2026-07-10T05:49:25Z,f245f46149a75409ec35e3e135fb873ee7a53b2cf35fa30de75e3159eff9df0c,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d87b64ea3195f08ba23091024322eaf52254976b8933c7006384c3fadea3dbfb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_50
7e910337b1a7b07419156ff2edb6456ef5c1fe4f2bbac3bc3709be222fcc245a,cbbv1_c2e246d1504d9d8a80b2,True,b5cb39ca7895ccaa878382b7a6cfe95d09e5af5735c87d4f1f2243c95e983946,2026-07-10T05:49:26Z,a88b92b03511b10b8988ea37c5911314b8d7147eefd7d690bc8c2dae405331af,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,76f9bedda393f4d00bc1b610b5533c8b569642c19e09539cdb280049bd48874d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_80
3d66164b94032a4efbdd3402ceb79c95eb39212a7bb4b7c12ac47a5e8c454343,cbbv1_c2e246d1504d9d8a80b2,True,5f9ef1ad3b715384a41f8b02dfebf762f4578c065db0df924ec8cdae31961412,2026-07-10T05:49:28Z,159de34b51b3f7e4d34d85ea918aa4c92c3b8b2d15ac9cc802354ef0ddf313be,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a7b5dc7e466114e71b8157c94db6de66076de10879d8d11768968a3cf137aa8f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_10
6770da0a2ee9f5e600ea736df15a614883ab1b4d12fbc390fdf30566877539ad,cbbv1_c2e246d1504d9d8a80b2,True,e8bf8e9e3fc653885aaf441ac2b7794152df40d014457baa7721b11d5715ed0a,2026-07-10T05:49:32Z,5b9d433fc97c7451e6711daf66c5fec41850c5fe10e62ddb4b221f23870294bd,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,80f982d3e527e45c2ddb9474d6ff34f8c2510ef6e502c92c92de1aedf6427568,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_100
16816435779ccef596f1e27e6a06f50aa760cdbdcb52795715d466e9380a6639,cbbv1_c2e246d1504d9d8a80b2,True,61d63625f30b7c624b6f8cd1299e3433630e6b4b786f6da97d4d0311844682d6,2026-07-10T05:49:29Z,f66f799243c2839a92346a2a90fe13a9ded5f8ee2116aa41baf97e5816e69bc1,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d38926b2aeee905719b86eac3d488f6a748ee2f29526763b56222f7cdbbd5c41,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_20
1c351d94f52ab0e4d5757933d1e559cdd2f6857e445e007cb8c4d8a0147f9dc8,cbbv1_c2e246d1504d9d8a80b2,True,4596fca53f4bb2a6d9112554593664a555b88783a5777370ec2f6118cc83ed42,2026-07-10T05:49:28Z,42b9ab42aeab7fdc2412dffe6a0ca21a9401ea56f1e22f26c2bc940342a67d74,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,84c829a6850a9c65ab973c9001fd16bd78ebd30893571ce42545bef603fe8672,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_5
6603396b0991d3dccafcaa028973674fe0c94b5f2cc18a9408a49f6803de0c33,cbbv1_c2e246d1504d9d8a80b2,True,90989a32b74f15c5ffd604bc825c107205b4a3a564ee1ec0bd5335e4e3e01256,2026-07-10T05:49:30Z,cdb7a7066c47c9fa9f6b3da59e09cd0bef9082c9cd075228bde55a9f2e3b765e,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2fd8651d176949add9e606d0dc9b744a7feee949bdc1a4750fe2ca2ef8027bec,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_50
29a436c14bba70b4050ddaba5c093f4df5e9d5d7e397449bdf18bc627a8303d3,cbbv1_c2e246d1504d9d8a80b2,True,f7d099568bb7a3232ab1a6e07f0746a6636697ab5fbcb86b7535b4053e5bd7a7,2026-07-10T05:49:31Z,64f1ebb1cdbbc0994f45897741ebced5bb881c2022c4fbaac9d949cc10e74bf1,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2d23fa0bffd815ccc30c53d21a86517e5e8382ad68fe842f92424da01beec6b3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_80
76cc903ae6c59a03ed53c31925361eab6cebd09b5c6e42d841397b4610323be0,cbbv1_c2e246d1504d9d8a80b2,True,598f47dbdeb53ee816b43971b57eb22aa949c4d795a1f1022d1acd39c9658fc4,2026-07-10T05:49:33Z,a4356379ca661c6643019d8728dfe0bac02354a988e126ccebd51ea2991b7c38,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9e53994deb6d20043a84b959f7b1c1aaa80ae9006e64c6b25adb0044c532fe23,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_10
f29a154bf043e0e40aeda02df0e7f78ab8a55b44c2681482e0d5657ad55c9391,cbbv1_c2e246d1504d9d8a80b2,True,efb104a9f3b4e2d30551f48898ecd905c0708cf7240797bd6596eb1f4cbbbf99,2026-07-10T05:49:36Z,38b9b0deb085748d145442d0242ddb68bfa713b3127da19c54af072176289ae8,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c8d57e0ce72b490ef153565a72fcd0d74346767f97aa5650a78d801d70f3fb89,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_100
975a15b12552d3ec5d6df8eab043205166022501b8b069e1bab4c32a82a34a1a,cbbv1_c2e246d1504d9d8a80b2,True,027216c3df0ce3992299ed3597d0413a0d02efcc80ab19c804351ba7ac16021f,2026-07-10T05:49:33Z,a8da0e963efcbe4709b07a6046ecb32bad52e5d2f547af8340e4ead8940ff488,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,78da4ac64160fde920bf6227b432899aa8c11b850bc897e06c27e65981833a31,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_20
0cfb6b5d4ba8a054bdddc88e90036c15f9685d0e362380596937602727580269,cbbv1_c2e246d1504d9d8a80b2,True,fc2df3a3f1edf6469e9522d4034a88c9d9f9331ad0374d147ce26e0d8f1e4e4a,2026-07-10T05:49:32Z,e301519c2054c79e0bb0fb09b22e9aedb7a8ff2809949626d3eaed98d9da5bc3,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0ab55048eafb4238ee2f74b87f7e04388df565936f8dfde5e9051d438495ffdf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5
af267e37c15d40b028997376792d24cb93f8c8d79f8d4493df239e95be345a84,cbbv1_c2e246d1504d9d8a80b2,True,a19699c1ff490a542f5cace704774b35abdcc792360f9a75f2fae29e8edb1cd5,2026-07-10T05:49:34Z,55e6754c46f09eb657a91d401578f165eca68b459accbbd711b0285d7956cf80,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9cec1deec68cfe820b02adb8ac86cd39872ffb5a6530afeca02923cc8c9bec39,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50
07d43c96d5d7eea777eb0756b921b4ed4a66b91352f7117a6e0b7847a8832ad8,cbbv1_c2e246d1504d9d8a80b2,True,8b81addb81f721dee26a19eeeb7be3df6bcf7c785d3c076dd3b76ff1c7dc01ba,2026-07-10T05:49:35Z,1ee25aea27becd57bc5c102c76d99777868f56bfc4a207e63221f6ced781e495,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,fbdc600c35192f08b04fb5934fee7d629cc50d9dfadc6b06c061ab5417c622bc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80
ac23cd2128a874ef4a1eb0f6ad3cc026526b8bd2790cc4e0fe29a19590cb2bf9,cbbv1_c2e246d1504d9d8a80b2,True,513a568cd0ab428e666083ddfebb8081871a082997c44e207c89c22ddfba6de5,2026-07-10T05:49:37Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e8f40d46a97877c7e8501128946a36bbaae6d3812efaf637800fc7cfeeae61fc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10
f833728de84e665479c8dea0ec5e3f04729bdd9b50b0da49c447bfc7f78b9c16,cbbv1_c2e246d1504d9d8a80b2,True,6f6623a847600963bfb3bee960bd407f1d2a547080af6f4a64f9312329cc9a95,2026-07-10T05:49:40Z,f124a7b6e45650eaa90d569c198bb4148f69ef0d7c2fae83f238475f8894a939,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,68e70194b8fae84f74fe281ecf7e3b1c27fd8b85970ed66a214402eb97be8c90,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100
8eb36f8bc508df5198503db96278c8c69efa817fe041147c4c50d09e38756267,cbbv1_c2e246d1504d9d8a80b2,True,3ef69e2d6ed1a055174c7bf44b4403444e73d96d1479725e00a370b747f40810,2026-07-10T05:49:38Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,192d5bf2f261b83507b32b1c1473a4705da8072d8990d8f7fe6dd6e8aae7c308,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20
c7f076d6b16bb62454b7cd5eeb01cb609b30ab4a97968ddc7d03c5a602cb1e57,cbbv1_c2e246d1504d9d8a80b2,True,6e9ef2d39c7ff90c8b2cb46566c2a281c8502f9acac4af1fa2ba32bc54a96423,2026-07-10T05:49:37Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9a0181ed6afe2874cef78d229acf3d3a114d3baac812a6d9686c206fd79fc507,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5
167f24c5f28e63afd9f84eb4848fa42f57ccc756f14cfcc91eefa9f973b9e818,cbbv1_c2e246d1504d9d8a80b2,True,3649275e02f9457393830171c25e75b2f42e5f70f5016d8f0f937b34f5bccdaf,2026-07-10T05:49:38Z,65931c621ca57dca222ab70745b4b9205b8b9f1ddc9e4282e48a5bc37f929553,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4f5ec78d0acce37a97c47596007d4b0a5cb3f5210025e6735c4bcda3f68ac612,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50
014b4a368d5cf48983513bc58ed3b6e285ceadca16823ff6cc3fc45085f66f67,cbbv1_c2e246d1504d9d8a80b2,True,5fde554dbed8d41502911f760d9eb58e34fc318e09d550da436ec02691322636,2026-07-10T05:49:39Z,78081df51afc5722aed2377ff662538c9f2bacd2e92d05465fe8c7f107e47b63,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4a581d64816f306bb39f64a34d0a86c95c75c15fb83fcf46c336e33b19faaaa5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80
965fe3708cca754589a7367ffc41db7d5be6406118a9d5d74cd584875c9abf72,cbbv1_c2e246d1504d9d8a80b2,True,491f1ba50f19330f31d13b728e1feaaf97330de2caa4d365ee1598c1aec167c3,2026-07-10T05:49:41Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6129728ac436148d6d7a61695cd39809384dac062de3d5257fc4b26e22b8447b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10
3f121555705a4f74be75282efffac99e843e11624156cd2e54d45a20ebf979b7,cbbv1_c2e246d1504d9d8a80b2,True,accb210a4fee3cdd4ed1ab3436ad5dbc4ddde91194a5ab390a5d04bec1644076,2026-07-10T05:49:44Z,469ab34b164e88df17b53fde29f1fdee18cb7c2e35cd6e6c01f4c28e99c981d7,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3e23f476de863df07f4ed7759dd7fec1f3492d16b5a5ba6e90c95f10f53cd0f6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_100
d2dc6f31f972d0ded55b39bc7b37cfdf42217dc361161ab69b91462838435fef,cbbv1_c2e246d1504d9d8a80b2,True,dcd2a5e034e2a5bb7a5fa15c55dc6cb3680fe10a74d6797a5746443d7fe650c0,2026-07-10T05:49:42Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4d788ef68c1e6d48a7acd5b415ee7cc9cf27a404d741b71c3f963fdbd87919c1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_20
49815b9f7a4a51efc9be79c0992a0c8987b47f622187a49d99634b7978df3f87,cbbv1_c2e246d1504d9d8a80b2,True,a31d5a2120a3ac56932691b7b39ce1518ab82da35e3183d278658f4089ef405c,2026-07-10T05:49:41Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d49442232a674e1e3ad601a52e7c078333d3bd58bd3339e89285fb54099246a5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_5
9b7e055e0bf6d8582630d4bf7b44ebbf34d622686ec7c1e5b28463a564cb19b5,cbbv1_c2e246d1504d9d8a80b2,True,74d19cb927bf4de4c17b92ccd8659846407a3d48d2e44cad81de90e5dd24399f,2026-07-10T05:49:42Z,8ad276a1a40f42c111fe8c2a4fbb5e8efd162fc670e5f014caa5a7cbd0925e72,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e5351b89762a66d16823dd5543849b95baa32111813ea60123d0381d526127b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_50
f59455567dcad5afdc7ea90fe0494d00f0b826e9bc9ab089793669d07ab28f83,cbbv1_c2e246d1504d9d8a80b2,True,86a79a1e694ecd2d417fb37756b6bbc6e685eb04cb7d48adf3d4949cf0f2b627,2026-07-10T05:49:43Z,039e6c06def182e0216ab31b7f34bf809253aff254e9510c6a32ac4ad08af44c,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7fb5bca13238941b45b1c3ff7f88c3358983fd336308827f24ad2f1dcd16d673,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_80
25d6aed6ffe9d545d1a27f8a0c2f5ab12c01a87a08bdafc1a83503adcb8a2df3,cbbv1_c2e246d1504d9d8a80b2,True,2dabac0e84c90f7d78efbc2311674b26eeb59a4fa465a8ca8d2aee3ac1dff514,2026-07-10T05:49:45Z,98380bd281bc61b957341ac23a26e5950e52b33eca08ab976ce44c7530b98352,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ac6dceee245e30dc8c5faae39f7711c49e494d6498eb9daec966d4366d9771b1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_10
53d8881aa82e310017937a28279588aa64071b5a8e63594c2e3076eadbfb5b50,cbbv1_c2e246d1504d9d8a80b2,True,71691024e9e2bcc66761e1fd7f1d3ede2bcb85e6761c15779849970cdb30b614,2026-07-10T05:49:48Z,2897b693df58cf30f6ee4167c52d36574b5759d869da296e5c497aff3a03e92c,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b06e2765f8170cb195c1148b8d16298114d93ba786566b7657f5c8633a11ccfe,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_100
c5861ca2715db63f3c86e4ab228b0f45024a3e77bfc2297e4af24be5bad69fe0,cbbv1_c2e246d1504d9d8a80b2,True,9c0e8618af32c8d08c1a2327e60c323edac44221ebe651476c6cba15a61d375a,2026-07-10T05:49:46Z,4f39d57d005aa2469e73a30eed7615884ffa0fa201c01c50023e597ea4ce280d,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6c4f036eb75fd3e21ea0e8083af3b90414cbb796a24232dba88a214867e7b65d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_20
c0f8d0337359f9be745322960461fdd209912cb0524f7db1f86cfcc1e9c63167,cbbv1_c2e246d1504d9d8a80b2,True,0e5f49bae4da79e3a7cbfefc2d88ed16337d0e5e32bd56c197e8b7796738b47d,2026-07-10T05:49:45Z,1bbb61d836420e8eab69b210903fc3e14e52103a3e0e0fbeca4e57be8cabf050,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,74007fd413e5974db65d7dbb0bf6170c129d755ee21850002ed53189b03386da,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_5
25186156750e26f8f14ac54734c55d690464ebe5e4f6e9e0b2eca54f00d85a4b,cbbv1_c2e246d1504d9d8a80b2,True,75516bcbcb2cda473c0b3e66a8611018f9bc8bdff6efcdd51bd779538231b55e,2026-07-10T05:49:47Z,8c5e126a7f64cf6c4ba21564280a388819423a7d4bf891ddebce09246104631f,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,caa79dac62d8b3e75556233470ad4f222a5c33dd256c450219238f69490b425d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_50
e7409082a79e37f93c54a214299b45b6d8b43d0a6ca52e116b60d56b61bed838,cbbv1_c2e246d1504d9d8a80b2,True,58e06dec6b4a7439d860f198280d65c8ed6269f87ddb47c40d0bfb6b67c29648,2026-07-10T05:49:47Z,7316a5c2f7ce3733e4e1361ceba99b408c2f71ff148ea659ba3d1bb276317479,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cf416635d62acacbb9575b1f621ec792eca328f04d3682c2f351c2b8a364aab3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_80
