path,size_bytes,sha256,generated_this_run
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/method_state_by_step.jsonl,5118,342d1d8e5836efc013e0dadf476a0c0928eea9916af3536bb37fac55ce6be717,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/metrics.csv,4022,813756967043a3e8b85af441596e035fc5b33e7c407da5df3dc80af22121caf7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/negative_observations.csv,2291,0a2b46d0460e01980df0f603bb24d5297ae15d5e1105260efc4c0e0649cba9c4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/observation_trace.csv,4720,02fe02f5c722101482da3e5fc606ab6636cadc463561b967844300df4fbc1ddb,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/query_requests.csv,4720,02fe02f5c722101482da3e5fc606ab6636cadc463561b967844300df4fbc1ddb,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/rule_trigger_counts.csv,668,18488e4ec989817984c2c5ee6b4b94424872087a9a41ad833297ed0f270cdbba,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/run_manifest.json,971,8aeddfdd9f66807989007a6766e5bb30047d999d1c36a45722dd716ee516a589,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/selected_units.csv,2291,0a2b46d0460e01980df0f603bb24d5297ae15d5e1105260efc4c0e0649cba9c4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/action_trace.csv,44810,1d66e14530684e05bfb6a298a950716c524e2b937fb948a215e06e61d0cbb79b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_ranking.csv,158555,c550a3615a6cf7fb8ada5b4bea3f98332f7a986b107197021f93c2966d2ab9c8,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_scores.csv,158555,fd419dbbdf0daf9ce547f2d6d2c89b7b7d501b4a1fb1631b27a938aa2b8989a0,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/config.json,102,2ec3cef6256b0bc948af3b23c82b87bf5b3d203bad315e8f799d8e0c451473e3,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/cost_ledger.csv,525,ab27229572905f8b5e861004d010e535c3b16cd6d4acaefa842d8113a62d79a5,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_matches.csv,7348,43360a6bd374b2c62f9fa145696185cdcb4f9447d2efcd77de74541d39a780f4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments.csv,3375,66c9a245a1288dee4a75f2e4917f1b477159203f3d97c4506f81bdd5673c7337,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments_by_prefix.csv,153861,6e0147d5302cbfbe7abce44a3b4daead2fb8414e8192e1d75896f10e4fd9e886,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/method_state_by_step.jsonl,156290,985fa5d3ac1b4171ee17816b66deb6976cec49f27d1e8333f9e6bb57de3ac460,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/metrics.csv,4162,afa4b5c0927592f7752f5a344b18bb07c67c786f2bb3b477e7aff33c0e86323d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/negative_observations.csv,19843,a73fef7f82162cd16e6f39ac03496812e3e4d8be8d06d0bb6a3d82fd52ecbfa3,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/observation_trace.csv,44810,1d66e14530684e05bfb6a298a950716c524e2b937fb948a215e06e61d0cbb79b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/positive_anchors.csv,1899,2dc516de636c17ffa43d33b8be35d28156de4476634bb48539f82ce827bb90ad,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/query_requests.csv,44810,1d66e14530684e05bfb6a298a950716c524e2b937fb948a215e06e61d0cbb79b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/rule_trigger_counts.csv,677,08b24a235b7d477b42d83622587b869f1783d1558d638bd59704cf7784bf8d23,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/run_manifest.json,974,0b7fe01704fdee794a391d8a79abcfb6e330134f0a2795983bcf585cbdecaa75,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/selected_units.csv,21557,2c1ef34857516957c5cfa5877fdd99f2b470dcefdf384d914e9b5ced24031a8a,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/action_trace.csv,9158,c55992fea7baf16bd72884729b7bfef83c600fd59ce492841f88511714ff0d50,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_ranking.csv,157781,49872f37e3df380499ec58afd25aa927b3a15b87b48dd56675b97ed6bbf3d801,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_scores.csv,157781,3349d7b08c28c69d64ce0601d2134d722c1d7462a7c5932400d86723103ab0a4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/config.json,101,2cd14c163d04de0c73617ebeb80bcd6b98fb390bf50b866d2cd9c6c9638c73c7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/cost_ledger.csv,520,055a1e3dc1dda584c3a16d35871357753e02e83b67681f8a8baaf7ffeeceb589,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_matches.csv,6237,cb9a301741018f15333327eaf89a44541cf61f6b69d923fc5fd11ac4432c8091,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/method_state_by_step.jsonl,12572,d9df82b16183493ecd661a08950e62c9b3fea37cd10b19c356895d7ee7f9c49b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/metrics.csv,4022,e5377d564742de6de0eb10e67d5cbfabb22e199e347425ca93e2c488e2918d36,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/negative_observations.csv,4415,31e8174953d0b8d2c503ba1cc3b747095ac56f310eb7eae1030d33483c81d80c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/observation_trace.csv,9158,c55992fea7baf16bd72884729b7bfef83c600fd59ce492841f88511714ff0d50,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/query_requests.csv,9158,c55992fea7baf16bd72884729b7bfef83c600fd59ce492841f88511714ff0d50,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/rule_trigger_counts.csv,668,bc5c7e4f0211bd72400d770c501292188c4727d55054b953a50471ad4ca65fba,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/run_manifest.json,971,2b18e1dcf34f1c14235fdbae9c3715135774fcb5685adf74d6f3864896c6358c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/selected_units.csv,4415,31e8174953d0b8d2c503ba1cc3b747095ac56f310eb7eae1030d33483c81d80c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/action_trace.csv,2501,d18ce4a47ae676a2d7ddfafb106b989077079427dc49382dfa4ee7feddd98dbe,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/candidate_ranking.csv,157077,a9a162bbf6f49bb65d2a23dbba21d9b5cfd78990ba2c76582280fb6f6be9c6a2,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/candidate_scores.csv,157077,d82cb223e4c2599e7e6f37e965957cc211222580cca523f2a0d92345901ddc79,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/config.json,100,07be239f44c2bf5ea9461c287cd3517daaeac36c6246c5e494e7f70142f1834f,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/cost_ledger.csv,517,a555d103948880e7c584b8027e0b1d480964d83fc84095e370f4d7fdbc5bf6b4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_matches.csv,6183,6e6046ac0da500eb89210b104ab2c6c0dde4cecbc6d8996ce0a6462cd2f63735,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/method_state_by_step.jsonl,2264,14fa3c8794d1157bd176613a6bb1e5092a20aff2ef72d79131e7e7f79955c0ac,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/metrics.csv,3994,6de49d95944d44132b230093fd7ad6bc96d3979950e0b94a90afd983fd7ba10e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/negative_observations.csv,1224,663297a91296cc8363704a6c35dbc6c48ca71a6800e85094d69d80ef56ae03d1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/observation_trace.csv,2501,d18ce4a47ae676a2d7ddfafb106b989077079427dc49382dfa4ee7feddd98dbe,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/query_requests.csv,2501,d18ce4a47ae676a2d7ddfafb106b989077079427dc49382dfa4ee7feddd98dbe,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/rule_trigger_counts.csv,657,45860c57e4f8235b480075015a4f86287d7bfc12eea3d24d65afdf04f05d97f6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/run_manifest.json,968,b71ea3f4d1cd87a5f91397637ecd1534d2ad184e7491ddbb168f07416a828886,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/selected_units.csv,1224,663297a91296cc8363704a6c35dbc6c48ca71a6800e85094d69d80ef56ae03d1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/action_trace.csv,22449,260b1d7fe59e6d385196375789ff6e367c77eccdf733a84d9f653d67fa5670e7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/candidate_ranking.csv,157811,60732e7285b0beeac8f8a10c1ebcde6bef22640b155278dffda8991c01cbcaba,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/candidate_scores.csv,157811,4002aedddf64e21ba9cc92cc5d0f122c35842ae640ce14bb43c63e728bb6b178,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/config.json,101,587f8f7d918d5b8b4aaf555e92b849d63b69fb01c826dd7c0ebd567667b386e1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/cost_ledger.csv,522,2ed2002651133a42d1a046010700f84239b0b35c59deb87066aa1a210ee32505,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/event_matches.csv,6901,d588328ea94a41f90c76f6259c5101bf16b482673cf59c34a2305013b0d15165,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/event_segments.csv,2202,a52941a14029c34183909c5a5d46f4de70e3459f7f5108cec68024d33556c47d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/event_segments_by_prefix.csv,23907,e63d9572a1dda940662ef2b5cb0caaa079f2e8405e57fcb7a1df494ee15fbc43,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/method_state_by_step.jsonl,48970,7c1f0a046283f224e5a9ab7032c0faac3584efb135908c3295aaea1828ccc559,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/metrics.csv,4088,324854ff0aa4343ddae32e3e616eb67e92dc83bfb3f0e212e9e5c320a75babc5,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/negative_observations.csv,9710,ad08f4913026621972e730d692c5318c4531b68945fde76b83f802b7eca4589f,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/observation_trace.csv,22449,260b1d7fe59e6d385196375789ff6e367c77eccdf733a84d9f653d67fa5670e7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/positive_anchors.csv,1247,d235d44d6abd22cf2c138121deb15a0fcd998267f23cf79682967fe500b7fc63,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/query_requests.csv,22449,260b1d7fe59e6d385196375789ff6e367c77eccdf733a84d9f653d67fa5670e7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/rule_trigger_counts.csv,668,462f14f205d9ab2441bfde2f08a8d6ddb959018e56c50163483e8453f94fd710,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/run_manifest.json,971,a49662c6503065737864ef2597e700f5f80b0c9ecb1b832eb76ffbf0706828f9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/selected_units.csv,10772,4112ee79cc23e678cdb0674025e76ccb391517cf50594408fc516ef338a1f1aa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80/action_trace.csv,35746,81147006bf7cf745bc45f8cd01074bae2b296b2215ad0a4c15a1d01b08d9c397,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80/candidate_ranking.csv,157841,44054ac97f3799180cf3bf377a30c5304cb4cd437ccab478e4efaa56d112d716,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80/candidate_scores.csv,157841,d43c0504a9a31b7e5abc094cc0b56c3f08563276198c06de59434359266e5bc1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80/config.json,101,1e3f93016af3d88d31fcbefed70388615a1c948da20bb239c36a8585f02ddc11,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80/cost_ledger.csv,520,bb17379573dd50b7d61207b7de069243b0e78fc850f91e4d24a5e1e054f5d74a,True
