dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,local_metadata_path,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,18.633,19.5,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01596.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01596.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01278.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01278.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02089.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02089.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01708.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01708.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01465.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01465.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01544.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01544.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01761.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01761.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01070.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01070.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01414.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01414.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02039.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02039.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02046.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02046.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01671.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01671.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01255.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01255.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01963.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01963.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01484.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01484.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01724.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01724.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01824.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01824.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01849.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01849.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01538.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01538.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01420.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01420.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01256.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01256.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01649.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01649.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01839.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01839.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01122.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01122.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01737.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01737.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01390.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01390.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01249.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01249.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01368.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01368.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01871.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01871.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01687.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01687.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01294.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01294.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01987.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01987.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01996.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01996.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01588.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01588.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01752.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01752.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02016.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02016.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01437.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01437.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01723.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01723.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01281.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01281.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01696.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01696.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01950.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01950.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01426.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01426.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01912.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01912.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01767.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01767.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01793.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01793.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01224.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01224.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02040.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02040.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01713.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01713.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02118.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02118.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01640.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01640.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01112.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01112.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02105.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02105.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01159.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01159.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01994.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01994.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01324.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01324.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01887.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01887.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01167.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01167.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02133.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02133.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01383.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01383.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02071.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02071.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01870.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01870.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02055.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02055.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02130.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02130.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01090.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01090.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01299.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01299.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01404.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01404.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01574.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01574.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01395.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01395.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01681.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01681.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01108.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01108.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01811.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01811.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01693.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01693.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01627.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01627.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01098.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01098.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01448.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01448.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01865.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01865.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01374.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01374.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01539.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01539.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01541.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01541.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02115.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02115.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01969.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01969.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01810.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01810.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01242.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01242.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01983.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01983.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
