method,B32,anchor_id,is_positive
top_yolo_vehicle_max,80,center10_anchor_0267,False
top_yolo_vehicle_max,80,center10_anchor_0268,False
top_yolo_vehicle_max,80,center10_anchor_0270,True
top_yolo_vehicle_max,80,center10_anchor_0271,True
top_yolo_vehicle_max,80,center10_anchor_0275,False
top_yolo_vehicle_max,80,center10_anchor_0277,True
top_yolo_vehicle_max,80,center10_anchor_0278,False
top_yolo_vehicle_max,80,center10_anchor_0284,True
top_yolo_vehicle_max,80,center10_anchor_0303,False
top_yolo_vehicle_max,80,center10_anchor_0321,True
top_yolo_vehicle_max,80,center10_anchor_0322,True
top_yolo_vehicle_max,80,center10_anchor_0378,True
top_yolo_vehicle_max,80,center10_anchor_0394,False
top_yolo_vehicle_max,80,center10_anchor_0003,True
top_yolo_vehicle_max,80,center10_anchor_0006,True
top_yolo_vehicle_max,80,center10_anchor_0009,True
top_yolo_vehicle_max,80,center10_anchor_0054,False
top_yolo_vehicle_max,80,center10_anchor_0079,False
top_yolo_vehicle_max,80,center10_anchor_0082,False
top_yolo_vehicle_max,80,center10_anchor_0084,True
top_yolo_vehicle_max,80,center10_anchor_0099,False
top_yolo_vehicle_max,80,center10_anchor_0108,True
top_yolo_vehicle_max,80,center10_anchor_0113,True
top_yolo_vehicle_max,80,center10_anchor_0121,True
top_yolo_vehicle_max,80,center10_anchor_0144,False
top_yolo_vehicle_max,80,center10_anchor_0164,False
top_yolo_vehicle_max,80,center10_anchor_0262,False
top_yolo_vehicle_max,80,center10_anchor_0276,True
top_yolo_vehicle_max,80,center10_anchor_0282,False
top_yolo_vehicle_max,80,center10_anchor_0286,True
top_yolo_vehicle_max,80,center10_anchor_0287,True
top_yolo_vehicle_max,80,center10_anchor_0289,False
top_yolo_vehicle_max,80,center10_anchor_0304,False
top_yolo_vehicle_max,80,center10_anchor_0000,False
top_yolo_vehicle_max,80,center10_anchor_0019,False
top_yolo_vehicle_max,80,center10_anchor_0044,False
top_yolo_vehicle_max,80,center10_anchor_0055,True
top_yolo_vehicle_max,80,center10_anchor_0058,True
top_yolo_vehicle_max,80,center10_anchor_0098,True
top_yolo_vehicle_max,80,center10_anchor_0102,False
top_yolo_vehicle_max,80,center10_anchor_0106,True
top_yolo_vehicle_max,80,center10_anchor_0107,True
top_yolo_vehicle_max,80,center10_anchor_0122,True
top_yolo_vehicle_max,80,center10_anchor_0146,False
top_bbox_area_sum_max,80,center10_anchor_0200,False
top_bbox_area_sum_max,80,center10_anchor_0179,False
top_bbox_area_sum_max,80,center10_anchor_0305,False
top_bbox_area_sum_max,80,center10_anchor_0117,True
top_bbox_area_sum_max,80,center10_anchor_0068,False
top_bbox_area_sum_max,80,center10_anchor_0307,False
top_bbox_area_sum_max,80,center10_anchor_0149,False
top_bbox_area_sum_max,80,center10_anchor_0174,False
top_bbox_area_sum_max,80,center10_anchor_0082,False
top_bbox_area_sum_max,80,center10_anchor_0098,True
top_bbox_area_sum_max,80,center10_anchor_0158,False
top_bbox_area_sum_max,80,center10_anchor_0146,False
top_bbox_area_sum_max,80,center10_anchor_0157,False
top_bbox_area_sum_max,80,center10_anchor_0162,False
top_bbox_area_sum_max,80,center10_anchor_0248,False
top_bbox_area_sum_max,80,center10_anchor_0296,True
top_bbox_area_sum_max,80,center10_anchor_0007,True
top_bbox_area_sum_max,80,center10_anchor_0304,False
top_bbox_area_sum_max,80,center10_anchor_0295,False
top_bbox_area_sum_max,80,center10_anchor_0178,True
top_bbox_area_sum_max,80,center10_anchor_0205,True
top_bbox_area_sum_max,80,center10_anchor_0049,False
top_bbox_area_sum_max,80,center10_anchor_0065,False
top_bbox_area_sum_max,80,center10_anchor_0144,False
top_bbox_area_sum_max,80,center10_anchor_0297,False
top_bbox_area_sum_max,80,center10_anchor_0059,False
top_bbox_area_sum_max,80,center10_anchor_0204,True
top_bbox_area_sum_max,80,center10_anchor_0063,False
top_bbox_area_sum_max,80,center10_anchor_0249,True
top_bbox_area_sum_max,80,center10_anchor_0066,False
top_bbox_area_sum_max,80,center10_anchor_0306,True
top_bbox_area_sum_max,80,center10_anchor_0210,False
top_bbox_area_sum_max,80,center10_anchor_0064,False
top_bbox_area_sum_max,80,center10_anchor_0083,False
top_bbox_area_sum_max,80,center10_anchor_0080,False
top_bbox_area_sum_max,80,center10_anchor_0302,False
top_bbox_area_sum_max,80,center10_anchor_0067,False
top_bbox_area_sum_max,80,center10_anchor_0119,True
top_bbox_area_sum_max,80,center10_anchor_0356,False
top_bbox_area_sum_max,80,center10_anchor_0078,False
top_bbox_area_sum_max,80,center10_anchor_0270,True
top_bbox_area_sum_max,80,center10_anchor_0303,False
top_bbox_area_sum_max,80,center10_anchor_0111,True
top_bbox_area_sum_max,80,center10_anchor_0145,False
top_bbox_area_sum_max,80,center10_anchor_0079,False
top_bbox_area_sum_max,80,center10_anchor_0150,True
top_bbox_area_sum_max,80,center10_anchor_0048,False
top_bbox_area_sum_max,80,center10_anchor_0046,False
top_bbox_area_sum_max,80,center10_anchor_0045,False
top_bbox_area_sum_max,80,center10_anchor_0042,False
top_bbox_area_sum_max,80,center10_anchor_0122,True
top_bbox_area_sum_max,80,center10_anchor_0044,False
top_bbox_area_sum_max,80,center10_anchor_0196,False
top_bbox_area_sum_max,80,center10_anchor_0160,False
top_bbox_area_sum_max,80,center10_anchor_0161,False
top_bbox_area_sum_max,80,center10_anchor_0194,False
top_bbox_area_sum_max,80,center10_anchor_0195,False
top_bbox_area_sum_max,80,center10_anchor_0038,False
top_bbox_area_sum_max,80,center10_anchor_0039,False
top_bbox_area_sum_max,80,center10_anchor_0159,False
top_bbox_area_sum_max,80,center10_anchor_0040,False
top_bbox_area_sum_max,80,center10_anchor_0043,False
top_bbox_area_sum_max,80,center10_anchor_0047,False
top_bbox_area_sum_max,80,center10_anchor_0156,False
top_bbox_area_sum_max,80,center10_anchor_0041,False
top_bbox_area_sum_max,80,center10_anchor_0147,False
top_bbox_area_sum_max,80,center10_anchor_0163,False
top_bbox_area_sum_max,80,center10_anchor_0113,True
top_bbox_area_sum_max,80,center10_anchor_0058,True
top_bbox_area_sum_max,80,center10_anchor_0164,False
top_bbox_area_sum_max,80,center10_anchor_0324,False
top_bbox_area_sum_max,80,center10_anchor_0355,False
top_bbox_area_sum_max,80,center10_anchor_0197,False
top_bbox_area_sum_max,80,center10_anchor_0255,False
top_bbox_area_sum_max,80,center10_anchor_0323,True
top_bbox_area_sum_max,80,center10_anchor_0148,False
top_bbox_area_sum_max,80,center10_anchor_0209,True
top_bbox_area_sum_max,80,center10_anchor_0298,True
top_bbox_area_sum_max,80,center10_anchor_0069,False
top_bbox_area_sum_max,80,center10_anchor_0348,False
top_center_roi_count,80,center10_anchor_0281,True
top_center_roi_count,80,center10_anchor_0303,False
top_center_roi_count,80,center10_anchor_0345,False
top_center_roi_count,80,center10_anchor_0300,False
top_center_roi_count,80,center10_anchor_0308,False
top_center_roi_count,80,center10_anchor_0324,False
top_center_roi_count,80,center10_anchor_0329,False
top_center_roi_count,80,center10_anchor_0050,True
top_center_roi_count,80,center10_anchor_0074,True
top_center_roi_count,80,center10_anchor_0189,False
top_center_roi_count,80,center10_anchor_0203,True
top_center_roi_count,80,center10_anchor_0280,False
top_center_roi_count,80,center10_anchor_0304,False
top_center_roi_count,80,center10_anchor_0310,False
top_center_roi_count,80,center10_anchor_0321,True
top_center_roi_count,80,center10_anchor_0322,True
top_center_roi_count,80,center10_anchor_0326,False
top_center_roi_count,80,center10_anchor_0177,False
top_center_roi_count,80,center10_anchor_0190,False
top_center_roi_count,80,center10_anchor_0206,False
top_center_roi_count,80,center10_anchor_0298,True
top_center_roi_count,80,center10_anchor_0299,False
top_center_roi_count,80,center10_anchor_0309,False
top_center_roi_count,80,center10_anchor_0311,True
top_center_roi_count,80,center10_anchor_0332,False
top_center_roi_count,80,center10_anchor_0333,False
top_center_roi_count,80,center10_anchor_0352,False
top_center_roi_count,80,center10_anchor_0080,False
top_center_roi_count,80,center10_anchor_0111,True
top_center_roi_count,80,center10_anchor_0114,True
top_center_roi_count,80,center10_anchor_0120,False
top_center_roi_count,80,center10_anchor_0129,False
top_center_roi_count,80,center10_anchor_0142,False
top_center_roi_count,80,center10_anchor_0144,False
top_center_roi_count,80,center10_anchor_0184,False
top_center_roi_count,80,center10_anchor_0201,False
top_center_roi_count,80,center10_anchor_0202,False
top_center_roi_count,80,center10_anchor_0271,True
top_center_roi_count,80,center10_anchor_0275,False
top_center_roi_count,80,center10_anchor_0286,True
top_center_roi_count,80,center10_anchor_0291,False
top_center_roi_count,80,center10_anchor_0292,False
top_center_roi_count,80,center10_anchor_0306,True
top_center_roi_count,80,center10_anchor_0319,False
top_center_roi_count,80,center10_anchor_0325,False
top_center_roi_count,80,center10_anchor_0327,False
top_center_roi_count,80,center10_anchor_0328,False
top_center_roi_count,80,center10_anchor_0330,False
top_center_roi_count,80,center10_anchor_0343,False
top_center_roi_count,80,center10_anchor_0349,False
top_center_roi_count,80,center10_anchor_0351,False
top_center_roi_count,80,center10_anchor_0354,False
top_center_roi_count,80,center10_anchor_0356,False
top_center_roi_count,80,center10_anchor_0361,False
top_center_roi_count,80,center10_anchor_0369,True
top_center_roi_count,80,center10_anchor_0370,False
top_center_roi_count,80,center10_anchor_0009,True
top_center_roi_count,80,center10_anchor_0018,False
top_center_roi_count,80,center10_anchor_0059,False
top_center_roi_count,80,center10_anchor_0062,False
top_center_roi_count,80,center10_anchor_0069,False
top_center_roi_count,80,center10_anchor_0084,True
top_center_roi_count,80,center10_anchor_0152,False
top_center_roi_count,80,center10_anchor_0154,False
top_center_roi_count,80,center10_anchor_0155,False
top_center_roi_count,80,center10_anchor_0179,False
top_center_roi_count,80,center10_anchor_0183,False
top_center_roi_count,80,center10_anchor_0205,True
top_center_roi_count,80,center10_anchor_0247,False
top_center_roi_count,80,center10_anchor_0249,True
top_center_roi_count,80,center10_anchor_0251,False
top_center_roi_count,80,center10_anchor_0266,False
top_center_roi_count,80,center10_anchor_0272,False
top_center_roi_count,80,center10_anchor_0307,False
top_center_roi_count,80,center10_anchor_0317,False
top_center_roi_count,80,center10_anchor_0323,True
top_center_roi_count,80,center10_anchor_0338,False
top_center_roi_count,80,center10_anchor_0347,False
top_center_roi_count,80,center10_anchor_0348,False
top_center_roi_count,80,center10_anchor_0355,False
top_motion_energy_max,80,center10_anchor_0000,False
top_motion_energy_max,80,center10_anchor_0379,False
top_motion_energy_max,80,center10_anchor_0392,True
top_motion_energy_max,80,center10_anchor_0361,False
top_motion_energy_max,80,center10_anchor_0154,False
top_motion_energy_max,80,center10_anchor_0169,False
top_motion_energy_max,80,center10_anchor_0378,True
top_motion_energy_max,80,center10_anchor_0362,False
top_motion_energy_max,80,center10_anchor_0200,False
top_motion_energy_max,80,center10_anchor_0189,False
top_motion_energy_max,80,center10_anchor_0391,False
top_motion_energy_max,80,center10_anchor_0010,True
top_motion_energy_max,80,center10_anchor_0381,False
top_motion_energy_max,80,center10_anchor_0188,False
top_motion_energy_max,80,center10_anchor_0370,False
top_motion_energy_max,80,center10_anchor_0389,True
top_motion_energy_max,80,center10_anchor_0347,False
top_motion_energy_max,80,center10_anchor_0201,False
top_motion_energy_max,80,center10_anchor_0393,False
top_motion_energy_max,80,center10_anchor_0002,True
top_motion_energy_max,80,center10_anchor_0144,False
top_motion_energy_max,80,center10_anchor_0186,False
top_motion_energy_max,80,center10_anchor_0290,False
top_motion_energy_max,80,center10_anchor_0005,True
top_motion_energy_max,80,center10_anchor_0363,False
top_motion_energy_max,80,center10_anchor_0390,True
top_motion_energy_max,80,center10_anchor_0011,False
top_motion_energy_max,80,center10_anchor_0142,False
top_motion_energy_max,80,center10_anchor_0273,False
top_motion_energy_max,80,center10_anchor_0003,True
top_motion_energy_max,80,center10_anchor_0006,True
top_motion_energy_max,80,center10_anchor_0052,False
top_motion_energy_max,80,center10_anchor_0380,False
top_motion_energy_max,80,center10_anchor_0300,False
top_motion_energy_max,80,center10_anchor_0185,False
top_motion_energy_max,80,center10_anchor_0152,False
top_motion_energy_max,80,center10_anchor_0019,False
top_motion_energy_max,80,center10_anchor_0138,False
top_motion_energy_max,80,center10_anchor_0372,True
top_motion_energy_max,80,center10_anchor_0388,False
top_motion_energy_max,80,center10_anchor_0070,True
top_motion_energy_max,80,center10_anchor_0176,False
top_motion_energy_max,80,center10_anchor_0059,False
top_motion_energy_max,80,center10_anchor_0053,True
top_motion_energy_max,80,center10_anchor_0009,True
top_motion_energy_max,80,center10_anchor_0344,False
top_motion_energy_max,80,center10_anchor_0062,False
top_motion_energy_max,80,center10_anchor_0008,True
top_motion_energy_max,80,center10_anchor_0360,False
top_motion_energy_max,80,center10_anchor_0293,False
top_motion_energy_max,80,center10_anchor_0343,False
top_motion_energy_max,80,center10_anchor_0291,False
top_motion_energy_max,80,center10_anchor_0272,False
top_motion_energy_max,80,center10_anchor_0061,False
top_motion_energy_max,80,center10_anchor_0274,False
top_motion_energy_max,80,center10_anchor_0175,False
top_motion_energy_max,80,center10_anchor_0166,False
top_motion_energy_max,80,center10_anchor_0308,False
top_motion_energy_max,80,center10_anchor_0167,False
top_motion_energy_max,80,center10_anchor_0099,False
top_motion_energy_max,80,center10_anchor_0021,False
top_motion_energy_max,80,center10_anchor_0298,True
top_motion_energy_max,80,center10_anchor_0124,False
top_motion_energy_max,80,center10_anchor_0373,False
top_motion_energy_max,80,center10_anchor_0307,False
top_motion_energy_max,80,center10_anchor_0234,False
top_motion_energy_max,80,center10_anchor_0174,False
top_motion_energy_max,80,center10_anchor_0292,False
top_motion_energy_max,80,center10_anchor_0051,False
top_motion_energy_max,80,center10_anchor_0084,True
top_motion_energy_max,80,center10_anchor_0254,False
top_motion_energy_max,80,center10_anchor_0191,False
top_motion_energy_max,80,center10_anchor_0151,False
top_motion_energy_max,80,center10_anchor_0369,True
top_motion_energy_max,80,center10_anchor_0140,False
top_motion_energy_max,80,center10_anchor_0139,False
top_motion_energy_max,80,center10_anchor_0334,False
top_motion_energy_max,80,center10_anchor_0395,False
top_motion_energy_max,80,center10_anchor_0258,True
top_motion_energy_max,80,center10_anchor_0335,False
top_fusion_yolo_motion,80,center10_anchor_0000,False
top_fusion_yolo_motion,80,center10_anchor_0189,False
top_fusion_yolo_motion,80,center10_anchor_0378,True
top_fusion_yolo_motion,80,center10_anchor_0002,True
top_fusion_yolo_motion,80,center10_anchor_0111,True
top_fusion_yolo_motion,80,center10_anchor_0059,False
top_fusion_yolo_motion,80,center10_anchor_0126,False
top_fusion_yolo_motion,80,center10_anchor_0345,False
top_fusion_yolo_motion,80,center10_anchor_0052,False
top_fusion_yolo_motion,80,center10_anchor_0288,True
top_fusion_yolo_motion,80,center10_anchor_0051,False
top_fusion_yolo_motion,80,center10_anchor_0144,False
top_fusion_yolo_motion,80,center10_anchor_0070,True
top_fusion_yolo_motion,80,center10_anchor_0190,False
top_fusion_yolo_motion,80,center10_anchor_0359,False
top_fusion_yolo_motion,80,center10_anchor_0003,True
top_fusion_yolo_motion,80,center10_anchor_0006,True
top_fusion_yolo_motion,80,center10_anchor_0007,True
top_fusion_yolo_motion,80,center10_anchor_0393,False
top_fusion_yolo_motion,80,center10_anchor_0009,True
top_fusion_yolo_motion,80,center10_anchor_0370,False
top_fusion_yolo_motion,80,center10_anchor_0125,True
top_fusion_yolo_motion,80,center10_anchor_0001,True
top_fusion_yolo_motion,80,center10_anchor_0303,False
top_fusion_yolo_motion,80,center10_anchor_0155,False
top_fusion_yolo_motion,80,center10_anchor_0099,False
top_fusion_yolo_motion,80,center10_anchor_0019,False
top_fusion_yolo_motion,80,center10_anchor_0084,True
top_fusion_yolo_motion,80,center10_anchor_0249,True
top_fusion_yolo_motion,80,center10_anchor_0010,True
top_fusion_yolo_motion,80,center10_anchor_0275,False
top_fusion_yolo_motion,80,center10_anchor_0005,True
top_fusion_yolo_motion,80,center10_anchor_0011,False
top_fusion_yolo_motion,80,center10_anchor_0298,True
top_fusion_yolo_motion,80,center10_anchor_0123,False
top_fusion_yolo_motion,80,center10_anchor_0054,False
top_fusion_yolo_motion,80,center10_anchor_0379,False
top_fusion_yolo_motion,80,center10_anchor_0008,True
top_fusion_yolo_motion,80,center10_anchor_0108,True
top_fusion_yolo_motion,80,center10_anchor_0250,True
top_fusion_yolo_motion,80,center10_anchor_0188,False
top_fusion_yolo_motion,80,center10_anchor_0117,True
top_fusion_yolo_motion,80,center10_anchor_0179,False
top_fusion_yolo_motion,80,center10_anchor_0304,False
top_fusion_yolo_motion,80,center10_anchor_0394,False
top_fusion_yolo_motion,80,center10_anchor_0080,False
top_fusion_yolo_motion,80,center10_anchor_0307,False
top_fusion_yolo_motion,80,center10_anchor_0300,False
top_fusion_yolo_motion,80,center10_anchor_0098,True
top_fusion_yolo_motion,80,center10_anchor_0082,False
top_fusion_yolo_motion,80,center10_anchor_0151,False
top_fusion_yolo_motion,80,center10_anchor_0369,True
top_fusion_yolo_motion,80,center10_anchor_0053,True
top_fusion_yolo_motion,80,center10_anchor_0164,False
top_fusion_yolo_motion,80,center10_anchor_0381,False
top_fusion_yolo_motion,80,center10_anchor_0289,False
top_fusion_yolo_motion,80,center10_anchor_0360,False
top_fusion_yolo_motion,80,center10_anchor_0343,False
top_fusion_yolo_motion,80,center10_anchor_0291,False
top_fusion_yolo_motion,80,center10_anchor_0102,False
top_fusion_yolo_motion,80,center10_anchor_0183,False
top_fusion_yolo_motion,80,center10_anchor_0165,False
top_fusion_yolo_motion,80,center10_anchor_0281,True
top_fusion_yolo_motion,80,center10_anchor_0271,True
top_fusion_yolo_motion,80,center10_anchor_0058,True
top_fusion_yolo_motion,80,center10_anchor_0256,True
top_fusion_yolo_motion,80,center10_anchor_0308,False
top_fusion_yolo_motion,80,center10_anchor_0302,False
top_fusion_yolo_motion,80,center10_anchor_0299,False
top_fusion_yolo_motion,80,center10_anchor_0200,False
top_fusion_yolo_motion,80,center10_anchor_0119,True
top_fusion_yolo_motion,80,center10_anchor_0201,False
top_fusion_yolo_motion,80,center10_anchor_0083,False
top_fusion_yolo_motion,80,center10_anchor_0372,True
top_fusion_yolo_motion,80,center10_anchor_0186,False
top_fusion_yolo_motion,80,center10_anchor_0361,False
top_fusion_yolo_motion,80,center10_anchor_0069,False
top_fusion_yolo_motion,80,center10_anchor_0344,False
top_fusion_yolo_motion,80,center10_anchor_0392,True
top_fusion_yolo_motion,80,center10_anchor_0062,False
top_fusion_geometry_motion,80,center10_anchor_0200,False
top_fusion_geometry_motion,80,center10_anchor_0179,False
top_fusion_geometry_motion,80,center10_anchor_0305,False
top_fusion_geometry_motion,80,center10_anchor_0307,False
top_fusion_geometry_motion,80,center10_anchor_0174,False
top_fusion_geometry_motion,80,center10_anchor_0000,False
top_fusion_geometry_motion,80,center10_anchor_0144,False
top_fusion_geometry_motion,80,center10_anchor_0098,True
top_fusion_geometry_motion,80,center10_anchor_0117,True
top_fusion_geometry_motion,80,center10_anchor_0082,False
top_fusion_geometry_motion,80,center10_anchor_0059,False
top_fusion_geometry_motion,80,center10_anchor_0068,False
top_fusion_geometry_motion,80,center10_anchor_0007,True
top_fusion_geometry_motion,80,center10_anchor_0149,False
top_fusion_geometry_motion,80,center10_anchor_0295,False
top_fusion_geometry_motion,80,center10_anchor_0304,False
top_fusion_geometry_motion,80,center10_anchor_0186,False
top_fusion_geometry_motion,80,center10_anchor_0006,True
top_fusion_geometry_motion,80,center10_anchor_0302,False
top_fusion_geometry_motion,80,center10_anchor_0083,False
top_fusion_geometry_motion,80,center10_anchor_0063,False
top_fusion_geometry_motion,80,center10_anchor_0306,True
top_fusion_geometry_motion,80,center10_anchor_0303,False
top_fusion_geometry_motion,80,center10_anchor_0111,True
top_fusion_geometry_motion,80,center10_anchor_0205,True
top_fusion_geometry_motion,80,center10_anchor_0298,True
top_fusion_geometry_motion,80,center10_anchor_0379,False
top_fusion_geometry_motion,80,center10_anchor_0273,False
top_fusion_geometry_motion,80,center10_anchor_0188,False
top_fusion_geometry_motion,80,center10_anchor_0070,True
top_fusion_geometry_motion,80,center10_anchor_0392,True
top_fusion_geometry_motion,80,center10_anchor_0011,False
top_fusion_geometry_motion,80,center10_anchor_0003,True
top_fusion_geometry_motion,80,center10_anchor_0381,False
top_fusion_geometry_motion,80,center10_anchor_0329,False
top_fusion_geometry_motion,80,center10_anchor_0038,False
top_fusion_geometry_motion,80,center10_anchor_0178,True
top_fusion_geometry_motion,80,center10_anchor_0158,False
top_fusion_geometry_motion,80,center10_anchor_0378,True
top_fusion_geometry_motion,80,center10_anchor_0210,False
top_fusion_geometry_motion,80,center10_anchor_0058,True
top_fusion_geometry_motion,80,center10_anchor_0146,False
top_fusion_geometry_motion,80,center10_anchor_0297,False
top_fusion_geometry_motion,80,center10_anchor_0197,False
top_fusion_geometry_motion,80,center10_anchor_0052,False
top_fusion_geometry_motion,80,center10_anchor_0258,True
top_fusion_geometry_motion,80,center10_anchor_0008,True
top_fusion_geometry_motion,80,center10_anchor_0069,False
top_fusion_geometry_motion,80,center10_anchor_0151,False
top_fusion_geometry_motion,80,center10_anchor_0189,False
top_fusion_geometry_motion,80,center10_anchor_0155,False
top_fusion_geometry_motion,80,center10_anchor_0005,True
top_fusion_geometry_motion,80,center10_anchor_0002,True
top_fusion_geometry_motion,80,center10_anchor_0370,False
top_fusion_geometry_motion,80,center10_anchor_0164,False
top_fusion_geometry_motion,80,center10_anchor_0372,True
top_fusion_geometry_motion,80,center10_anchor_0255,False
top_fusion_geometry_motion,80,center10_anchor_0193,False
top_fusion_geometry_motion,80,center10_anchor_0162,False
top_fusion_geometry_motion,80,center10_anchor_0157,False
top_fusion_geometry_motion,80,center10_anchor_0361,False
top_fusion_geometry_motion,80,center10_anchor_0010,True
top_fusion_geometry_motion,80,center10_anchor_0080,False
top_fusion_geometry_motion,80,center10_anchor_0393,False
top_fusion_geometry_motion,80,center10_anchor_0053,True
top_fusion_geometry_motion,80,center10_anchor_0249,True
top_fusion_geometry_motion,80,center10_anchor_0362,False
top_fusion_geometry_motion,80,center10_anchor_0078,False
top_fusion_geometry_motion,80,center10_anchor_0154,False
top_fusion_geometry_motion,80,center10_anchor_0071,False
top_fusion_geometry_motion,80,center10_anchor_0156,False
top_fusion_geometry_motion,80,center10_anchor_0051,False
top_fusion_geometry_motion,80,center10_anchor_0169,False
top_fusion_geometry_motion,80,center10_anchor_0163,False
top_fusion_geometry_motion,80,center10_anchor_0049,False
top_fusion_geometry_motion,80,center10_anchor_0054,False
top_fusion_geometry_motion,80,center10_anchor_0150,True
top_fusion_geometry_motion,80,center10_anchor_0203,True
top_fusion_geometry_motion,80,center10_anchor_0204,True
top_fusion_geometry_motion,80,center10_anchor_0290,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0002,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0004,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0008,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0010,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0014,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0016,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0020,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0022,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0026,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0028,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0032,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0034,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0038,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0040,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0044,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0046,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0050,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0052,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0056,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0058,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0060,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0062,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0064,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0066,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0068,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0070,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0072,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0074,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0076,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0078,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0080,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0082,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0084,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0086,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0088,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0090,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0092,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0094,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0096,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0098,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0100,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0102,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0104,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0106,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0108,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0110,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0112,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0114,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0116,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0118,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0120,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0122,True
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0124,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0126,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0128,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0130,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0132,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0134,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0136,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0138,False
temporal_nms_yolo_vehicle_max_gap20,80,center10_anchor_0140,False
