segment_id,method_id,seed,budget_abs,budget_ratio,step_idx,chosen_action,chosen_target,U_discover_best,U_audit_best,U_certify_best,U_suppress_best,pending_anchor_count,active_component_count,suppressed_component_count,budget_remaining,notes
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,33,AUDIT,,0.234,0.5159,0.4111,,7,19,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,34,AUDIT,,0.234,0.5093,0.4111,,8,19,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,35,AUDIT,,0.234,0.5035,0.4111,,8,18,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,36,AUDIT,,0.234,0.4684,0.4111,,8,18,0,1,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,36,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,1,DISCOVER,14,4.1807,-0.7904,-1e+18,-1e+18,0,21,0,35,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,2,DISCOVER,14,3.7087,-0.5543,0.4721,-1e+18,1,21,0,34,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,3,DISCOVER,14,3.2976,-0.3488,0.4721,-1e+18,2,21,0,33,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,4,DISCOVER,14,2.8004,-0.1002,0.4721,-1e+18,3,21,0,32,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,5,DISCOVER,14,2.2858,0.1571,0.5146,-1e+18,4,21,0,31,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,6,DISCOVER,14,1.8594,0.3703,0.6221,-1e+18,4,21,0,30,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.6646,-1e+18,4,21,0,29,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,8,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,4,21,0,28,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,9,DISCOVER,14,1.5369,0.5316,0.6646,-1e+18,4,21,0,27,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,10,DISCOVER,18,1.3648,0.6176,0.6646,-1e+18,5,21,0,26,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,11,DISCOVER,13,1.3335,0.6332,0.6646,-1e+18,5,21,0,25,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,12,DISCOVER,14,1.1089,0.7455,0.6646,-1e+18,6,21,0,24,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,13,DISCOVER,13,0.9727,0.8137,0.6646,-1e+18,7,21,0,23,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,14,DISCOVER,18,0.883,0.8585,0.6646,-1e+18,7,21,0,22,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,15,AUDIT,,0.7597,0.9201,0.6646,-1e+18,7,21,0,21,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,16,AUDIT,,0.7597,0.8651,0.6646,-1e+18,7,21,0,20,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,17,DISCOVER,14,0.7597,0.7483,0.6646,-1e+18,7,21,0,19,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,18,AUDIT,,0.6398,0.8083,0.6646,-1e+18,8,21,0,18,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,19,AUDIT,,0.6398,0.7059,0.6646,-1e+18,8,21,0,17,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,20,CERTIFY,88,0.6398,0.6237,0.6646,-1e+18,8,21,0,16,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,21,DISCOVER,13,0.6398,0.6237,0.4992,0.34,7,21,0,16,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,22,AUDIT,,0.4386,0.7243,0.4992,0.34,7,21,0,15,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,23,AUDIT,,0.4386,0.6861,0.4992,0.34,8,21,0,14,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,24,AUDIT,,0.4386,0.6272,0.4992,0.34,8,21,0,13,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,25,AUDIT,,0.4386,0.5748,0.4992,0.34,9,20,0,12,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,26,AUDIT,,0.4386,0.5569,0.4992,0.34,9,19,0,11,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,27,AUDIT,,0.4386,0.5423,0.4992,0.34,9,19,0,10,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,28,AUDIT,,0.3623,0.5683,0.4992,0.34,9,19,0,9,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,29,AUDIT,,0.3623,0.5281,0.4992,0.34,9,19,0,8,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,30,CERTIFY,83,0.3623,0.4893,0.4992,0.34,9,19,0,7,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,31,CERTIFY,87,0.3623,0.4893,0.4972,0.17,8,19,0,7,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,32,AUDIT,,0.234,0.5535,0.4111,-1e+18,7,19,0,5,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,33,AUDIT,,0.234,0.5159,0.4111,-1e+18,7,19,0,4,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,34,AUDIT,,0.234,0.5093,0.4111,-1e+18,8,19,0,3,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,35,AUDIT,,0.234,0.5035,0.4111,-1e+18,8,18,0,2,
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,36,AUDIT,,0.234,0.4684,0.4111,-1e+18,8,18,0,1,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,0,DISCOVER,14,4.5592,,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,1,DISCOVER,14,4.0789,,,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,2,DISCOVER,14,3.7297,,,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,3,DISCOVER,14,3.4071,,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,4,DISCOVER,14,2.8926,,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,5,DISCOVER,14,2.4951,,,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,6,DISCOVER,14,2.0671,,,,5,21,0,30,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,7,DISCOVER,18,1.8322,,,,6,21,0,29,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,8,DISCOVER,13,1.6671,,,,6,21,0,28,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,9,DISCOVER,14,1.5699,,,,6,21,0,27,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,10,DISCOVER,18,1.3648,,,,7,21,0,26,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,11,DISCOVER,13,1.2621,,,,7,21,0,25,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,12,DISCOVER,14,1.1123,,,,7,21,0,24,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,13,DISCOVER,18,1.0249,,,,8,21,0,23,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,14,DISCOVER,13,0.9463,,,,8,21,0,22,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,15,DISCOVER,14,0.7012,,,,9,21,0,21,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,16,DISCOVER,18,0.5432,,,,9,21,0,20,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,17,DISCOVER,13,0.5212,,,,9,21,0,19,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,18,DISCOVER,14,0.3227,,,,9,21,0,18,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,19,DISCOVER,13,0.1831,,,,10,21,0,17,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,20,DISCOVER,17,0.1744,,,,10,21,0,16,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,21,DISCOVER,11,0.173,,,,11,21,0,15,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,22,DISCOVER,10,0.124,,,,11,21,0,14,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,23,DISCOVER,15,0.0318,,,,12,21,0,13,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,24,DISCOVER,18,0.0226,,,,12,21,0,12,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,25,DISCOVER,11,-0.1425,,,,13,21,0,11,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,26,DISCOVER,14,-0.1494,,,,14,21,0,10,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,27,DISCOVER,13,-0.1505,,,,15,21,0,9,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,28,DISCOVER,17,-0.215,,,,16,21,0,8,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,29,DISCOVER,15,-0.3238,,,,16,21,0,7,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,30,DISCOVER,10,-0.3495,,,,16,21,0,6,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,31,DISCOVER,18,-0.357,,,,17,21,0,5,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,32,DISCOVER,14,-0.4923,,,,17,21,0,4,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,33,DISCOVER,19,-0.5052,,,,17,21,0,3,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,34,DISCOVER,13,-0.5113,,,,18,21,0,2,
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,35,DISCOVER,6,-0.5264,,,,18,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,1,DISCOVER,14,4.0789,-0.7394,,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,2,DISCOVER,14,3.7297,-0.5648,,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,3,DISCOVER,14,3.4071,-0.4036,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,4,DISCOVER,14,2.8926,-0.1463,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,5,DISCOVER,14,2.4951,0.0525,,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,6,DISCOVER,14,2.0671,0.2664,,,5,21,0,30,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,7,DISCOVER,18,1.8322,0.3839,,,6,21,0,29,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,8,DISCOVER,13,1.6671,0.4665,,,6,21,0,28,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,9,DISCOVER,14,1.5699,0.515,,,6,21,0,27,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,10,DISCOVER,18,1.3648,0.6176,,,7,21,0,26,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,11,DISCOVER,13,1.2621,0.6689,,,7,21,0,25,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,12,DISCOVER,14,1.1123,0.7438,,,7,21,0,24,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,13,DISCOVER,18,1.0249,0.7875,,,8,21,0,23,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,14,DISCOVER,13,0.9463,0.8269,,,8,21,0,22,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,15,AUDIT,,0.7012,0.9494,,,9,21,0,21,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,16,AUDIT,,0.7012,0.8944,,,9,21,0,20,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,17,AUDIT,,0.7012,0.7776,,,9,21,0,19,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,18,AUDIT,,0.7012,0.7052,,,9,21,0,18,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,19,DISCOVER,13,2.4724,-0.2627,,,9,20,0,17,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,20,DISCOVER,13,2.1343,-0.0936,,,9,20,0,16,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,21,DISCOVER,13,1.7913,0.0779,,,10,20,0,15,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,22,DISCOVER,13,1.3192,0.3139,,,11,20,0,14,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,23,DISCOVER,13,0.9863,0.4804,,,11,20,0,13,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,24,DISCOVER,13,0.6528,0.6472,,,11,20,0,12,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,25,AUDIT,,0.5432,0.702,,,11,20,0,11,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,26,AUDIT,,0.5432,0.6637,,,12,20,0,10,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,27,AUDIT,,0.5432,0.6049,,,12,20,0,9,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,28,AUDIT,,0.5432,0.5525,,,12,20,0,8,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,29,DISCOVER,17,0.5432,0.5046,,,12,20,0,7,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,30,AUDIT,,0.3214,0.6154,,,12,20,0,6,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,31,AUDIT,,0.3214,0.6008,,,12,19,0,5,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,32,AUDIT,,0.3214,0.5887,,,13,18,0,4,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,33,AUDIT,,0.3214,0.5485,,,13,18,0,3,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,34,AUDIT,,0.3214,0.5097,,,14,17,0,2,
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,35,AUDIT,,0.3214,0.4722,,,15,17,0,1,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,1,DISCOVER,14,4.0789,,0.3304,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,2,DISCOVER,14,3.7297,,0.3304,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,3,DISCOVER,14,3.4071,,0.3304,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,4,DISCOVER,14,2.8926,,0.5146,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,5,DISCOVER,14,2.4951,,0.5146,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,6,DISCOVER,14,2.0671,,0.5146,,5,21,0,30,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,7,DISCOVER,18,1.8322,,0.6646,,6,21,0,29,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,8,DISCOVER,13,1.6671,,0.6646,,6,21,0,28,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,9,DISCOVER,14,1.5699,,0.6646,,6,21,0,27,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,10,DISCOVER,18,1.3648,,0.6646,,7,21,0,26,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,11,DISCOVER,13,1.2621,,0.6646,,7,21,0,25,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,12,DISCOVER,14,1.1123,,0.6646,,7,21,0,24,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,13,DISCOVER,18,1.0249,,0.6646,,8,21,0,23,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,14,DISCOVER,13,0.9463,,0.6646,,8,21,0,22,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,15,DISCOVER,14,0.7012,,0.6646,,9,21,0,21,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,16,CERTIFY,88,0.5432,,0.6646,,9,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,17,CERTIFY,84,0.5432,,0.578,,8,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,18,DISCOVER,18,0.5432,,0.4111,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,19,DISCOVER,13,0.5212,,0.4111,,7,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,20,CERTIFY,79,0.3227,,0.4111,,7,21,0,18,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,21,CERTIFY,83,0.1831,,0.3492,,6,21,0,17,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,22,CERTIFY,71,0.1831,,0.275,,5,21,0,16,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,23,CERTIFY,76,0.1744,,0.2475,,4,21,0,14,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,24,DISCOVER,17,0.1744,,-1e+18,,3,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,25,DISCOVER,11,0.173,,-1e+18,,3,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,26,DISCOVER,10,0.124,,-1e+18,,3,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,27,CERTIFY,49,0.0318,,0.3236,,4,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,28,DISCOVER,14,0.0318,,-1e+18,,3,20,0,6,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,29,DISCOVER,17,0.0226,,-1e+18,,3,20,0,5,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,30,DISCOVER,10,-0.1425,,-1e+18,,3,20,0,4,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,31,DISCOVER,16,-0.217,,-1e+18,,3,20,0,3,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,32,DISCOVER,14,-0.3238,,-1e+18,,3,20,0,2,
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,33,DISCOVER,17,-0.4259,,-1e+18,,3,20,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,1,DISCOVER,14,4.0789,-0.7394,0.3304,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,2,DISCOVER,14,3.7297,-0.5648,0.3304,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,3,DISCOVER,14,3.4071,-0.4036,0.3304,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,4,DISCOVER,14,2.8926,-0.1463,0.5146,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,5,DISCOVER,14,2.4951,0.0525,0.5146,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,6,DISCOVER,14,2.0671,0.2664,0.5146,,5,21,0,30,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.6646,,6,21,0,29,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,8,DISCOVER,13,1.6671,0.4665,0.6646,,6,21,0,28,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,9,DISCOVER,14,1.5699,0.515,0.6646,,6,21,0,27,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,10,DISCOVER,18,1.3648,0.6176,0.6646,,7,21,0,26,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,11,DISCOVER,13,1.2621,0.6689,0.6646,,7,21,0,25,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,12,DISCOVER,14,1.1123,0.7438,0.6646,,7,21,0,24,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,13,DISCOVER,18,1.0249,0.7875,0.6646,,8,21,0,23,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,14,DISCOVER,13,0.9463,0.8269,0.6646,,8,21,0,22,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,15,AUDIT,,0.7012,0.9494,0.6646,,9,21,0,21,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,16,AUDIT,,0.7012,0.8944,0.6646,,9,21,0,20,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,17,AUDIT,,0.7012,0.7776,0.6646,,9,21,0,19,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,18,AUDIT,,0.7012,0.7052,0.6646,,9,21,0,18,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,19,DISCOVER,13,2.4724,-0.2627,0.6646,,9,20,0,17,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,20,DISCOVER,13,2.1343,-0.0936,0.6646,,9,20,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,21,DISCOVER,13,1.7913,0.0779,0.6646,,10,20,0,15,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,22,DISCOVER,13,1.3192,0.3139,0.6646,,11,20,0,14,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,23,DISCOVER,13,0.9863,0.4804,0.6646,,11,20,0,13,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,24,CERTIFY,88,0.6528,0.6472,0.6646,,11,20,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,25,DISCOVER,13,0.6528,0.6472,0.578,,10,20,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,26,AUDIT,,0.5432,0.702,0.578,,10,20,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,27,AUDIT,,0.5432,0.6637,0.578,,11,20,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,28,AUDIT,,0.5432,0.6049,0.578,,11,20,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,29,CERTIFY,84,0.5432,0.5525,0.578,,11,20,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,30,AUDIT,,0.5432,0.5525,0.425,,10,20,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,31,DISCOVER,17,0.5432,0.5046,0.425,,10,20,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,32,AUDIT,,0.3214,0.6154,0.425,,10,20,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,33,AUDIT,,0.3214,0.6008,0.425,,10,19,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,34,AUDIT,,0.3214,0.5887,0.425,,11,18,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,35,AUDIT,,0.3214,0.5485,0.425,,11,18,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,36,AUDIT,,0.3214,0.5097,0.425,,12,17,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,37,AUDIT,,0.3214,0.4722,0.425,,13,17,0,1,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,36,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,1,DISCOVER,14,4.0789,-0.7394,0.3304,-1e+18,1,21,0,35,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,2,DISCOVER,14,3.7297,-0.5648,0.3304,-1e+18,2,21,0,34,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,3,DISCOVER,14,3.4071,-0.4036,0.3304,-1e+18,2,21,0,33,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,4,DISCOVER,14,2.8926,-0.1463,0.5146,-1e+18,3,21,0,32,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,5,DISCOVER,14,2.4951,0.0525,0.5146,-1e+18,4,21,0,31,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,6,DISCOVER,14,2.0671,0.2664,0.5146,-1e+18,5,21,0,30,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.6646,-1e+18,6,21,0,29,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,8,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,6,21,0,28,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,9,DISCOVER,14,1.5699,0.515,0.6646,-1e+18,6,21,0,27,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,10,DISCOVER,18,1.3648,0.6176,0.6646,-1e+18,7,21,0,26,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,11,DISCOVER,13,1.2621,0.6689,0.6646,-1e+18,7,21,0,25,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,12,DISCOVER,14,1.1123,0.7438,0.6646,-1e+18,7,21,0,24,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,13,DISCOVER,18,1.0249,0.7875,0.6646,-1e+18,8,21,0,23,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,14,DISCOVER,13,0.9463,0.8269,0.6646,-1e+18,8,21,0,22,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,15,AUDIT,,0.7012,0.9494,0.6646,-1e+18,9,21,0,21,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,16,AUDIT,,0.7012,0.8944,0.6646,-1e+18,9,21,0,20,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,17,AUDIT,,0.7012,0.7776,0.6646,-1e+18,9,21,0,19,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,18,AUDIT,,0.7012,0.7052,0.6646,-1e+18,9,21,0,18,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,19,DISCOVER,13,2.4724,-0.2627,0.6646,-1e+18,9,20,0,17,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,20,DISCOVER,13,2.1343,-0.0936,0.6646,-1e+18,9,20,0,16,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,21,DISCOVER,13,1.7913,0.0779,0.6646,-1e+18,10,20,0,15,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,22,DISCOVER,13,1.3192,0.3139,0.6646,-1e+18,11,20,0,14,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,23,DISCOVER,13,0.9863,0.4804,0.6646,-1e+18,11,20,0,13,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,24,CERTIFY,88,0.6528,0.6472,0.6646,-1e+18,11,20,0,12,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,25,DISCOVER,13,0.6528,0.6472,0.578,0.17,10,20,0,12,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,26,AUDIT,,0.5432,0.702,0.578,0.17,10,20,0,11,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,27,AUDIT,,0.5432,0.6637,0.578,0.17,11,20,0,10,
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,28,AUDIT,,0.5432,0.6049,0.578,0.17,11,20,0,9,
