segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,1,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,2,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,5,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,6,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,7,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,8,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,9,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,13,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,15,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,16,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,17,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,18,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,19,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,19,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,20,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,21,DISCOVER,DISCOVER,99,comp17,,,0.3913404234500853,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,22,DISCOVER,DISCOVER,54,comp11,,,0.3301151159087901,negative,False,False,,,22,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,23,DISCOVER,DISCOVER,49,comp10,,,0.4735633653135126,positive,True,True,,,23,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,24,DISCOVER,DISCOVER,92,comp15,,,0.4513399609356004,negative,False,False,,,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,5,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,6,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,7,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,8,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,9,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,13,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,15,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,17,AUDIT,AUDIT,113,,1,,0.2492997430792742,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,18,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,19,AUDIT,AUDIT,9,,2,,0.2921969348167256,positive,True,True,,,19,5,0.0,33.666666666666664,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,20,AUDIT,AUDIT,21,,0,,0.1078231156939297,negative,False,False,,,20,4,33.666666666666664,25.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,21,AUDIT,AUDIT,118,,3,,0.3682008363835091,negative,False,False,,,21,3,25.0,19.8,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,22,AUDIT,AUDIT,7,,1,,0.2443440442542616,positive,True,True,,,22,2,19.8,32.666666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,23,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,23,1,32.666666666666664,32.33333333333333,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,24,AUDIT,AUDIT,34,,2,,0.280091606228985,negative,False,False,,,24,0,32.33333333333333,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,5,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,6,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,7,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,8,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,9,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,13,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,15,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,16,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,17,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,18,CERTIFY,CERTIFY,80,,,81,0.3785026588753102,negative,False,False,81:81,,18,6,,,CERTIFY left d=1 anchor=81
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,19,CERTIFY,CERTIFY,84,,,85,0.4279621606806669,positive,True,True,84:85,,19,5,,,CERTIFY left d=1 anchor=85
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,20,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,21,DISCOVER,DISCOVER,71,comp13,,,0.4250146762726758,positive,True,True,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,22,CERTIFY,CERTIFY,70,,,71,0.3608340324647261,positive,True,True,70:71,,22,2,,,CERTIFY left d=1 anchor=71
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,23,CERTIFY,CERTIFY,77,,,76,0.342948102966901,positive,True,True,76:77,,23,1,,,CERTIFY right d=1 anchor=76
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,24,CERTIFY,CERTIFY,75,,,76,0.3142637694668437,negative,False,True,76:77,,24,0,,,CERTIFY left d=1 anchor=76
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
