budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
5,16,uniform,iv2_0001823,1,False,False,answer_iou_0_3
5,16,uniform,iv2_0003255,2,False,False,answer_iou_0_3
5,16,uniform,iv2_0005129,3,False,False,answer_iou_0_3
5,16,uniform,iv2_0008559,4,False,False,answer_iou_0_3
5,16,uniform,iv2_0003504,5,False,True,answer_iou_0_3
5,16,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,16,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,16,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,16,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,16,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,16,quota_stratified,iv2_0000974,1,False,False,answer_iou_0_3
5,16,quota_stratified,iv2_0010594,2,False,False,answer_iou_0_3
5,16,quota_stratified,iv2_0003003,3,False,False,answer_iou_0_3
5,16,quota_stratified,iv2_0003664,4,False,True,answer_iou_0_3
5,16,quota_stratified,iv2_0006264,5,True,True,answer_iou_0_3
5,16,uncertainty_stratified,iv2_0007980,1,True,True,answer_iou_0_3
5,16,uncertainty_stratified,iv2_0003914,2,False,True,answer_iou_0_3
5,16,uncertainty_stratified,iv2_0008322,3,True,True,answer_iou_0_3
5,16,uncertainty_stratified,iv2_0011567,4,False,True,answer_iou_0_3
5,16,uncertainty_stratified,iv2_0006264,5,True,True,answer_iou_0_3
5,16,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,16,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,16,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,16,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,16,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,17,uniform,iv2_0008840,1,False,False,answer_iou_0_3
5,17,uniform,iv2_0000580,2,False,False,answer_iou_0_3
5,17,uniform,iv2_0004314,3,False,False,answer_iou_0_3
5,17,uniform,iv2_0004227,4,True,True,answer_iou_0_3
5,17,uniform,iv2_0007001,5,False,True,answer_iou_0_3
5,17,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,17,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,17,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,17,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,17,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,17,quota_stratified,iv2_0010689,1,False,False,answer_iou_0_3
5,17,quota_stratified,iv2_0005150,2,False,False,answer_iou_0_3
5,17,quota_stratified,iv2_0006165,3,False,False,answer_iou_0_3
5,17,quota_stratified,iv2_0011894,4,True,True,answer_iou_0_3
5,17,quota_stratified,iv2_0011661,5,True,True,answer_iou_0_3
5,17,uncertainty_stratified,iv2_0009407,1,False,True,answer_iou_0_3
5,17,uncertainty_stratified,iv2_0003847,2,False,False,answer_iou_0_3
5,17,uncertainty_stratified,iv2_0011526,3,False,False,answer_iou_0_3
5,17,uncertainty_stratified,iv2_0004752,4,False,False,answer_iou_0_3
5,17,uncertainty_stratified,iv2_0011661,5,True,True,answer_iou_0_3
5,17,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,17,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,17,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,17,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,17,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,18,uniform,iv2_0000928,1,False,True,answer_iou_0_3
5,18,uniform,iv2_0007081,2,False,True,answer_iou_0_3
5,18,uniform,iv2_0008517,3,True,True,answer_iou_0_3
5,18,uniform,iv2_0001634,4,False,True,answer_iou_0_3
5,18,uniform,iv2_0010796,5,False,True,answer_iou_0_3
5,18,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,18,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,18,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,18,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,18,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,18,quota_stratified,iv2_0000570,1,False,False,answer_iou_0_3
5,18,quota_stratified,iv2_0000094,2,False,True,answer_iou_0_3
5,18,quota_stratified,iv2_0010623,3,False,False,answer_iou_0_3
5,18,quota_stratified,iv2_0008568,4,False,True,answer_iou_0_3
5,18,quota_stratified,iv2_0009744,5,True,True,answer_iou_0_3
5,18,uncertainty_stratified,iv2_0011874,1,False,True,answer_iou_0_3
5,18,uncertainty_stratified,iv2_0008947,2,True,True,answer_iou_0_3
5,18,uncertainty_stratified,iv2_0010038,3,False,True,answer_iou_0_3
5,18,uncertainty_stratified,iv2_0011548,4,False,False,answer_iou_0_3
5,18,uncertainty_stratified,iv2_0009744,5,True,True,answer_iou_0_3
5,18,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,18,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,18,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,18,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,18,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,19,uniform,iv2_0011864,1,False,True,answer_iou_0_3
5,19,uniform,iv2_0005035,2,False,False,answer_iou_0_3
5,19,uniform,iv2_0010919,3,False,False,answer_iou_0_3
5,19,uniform,iv2_0004497,4,False,False,answer_iou_0_3
5,19,uniform,iv2_0011215,5,True,True,answer_iou_0_3
5,19,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,19,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,19,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,19,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,19,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,19,quota_stratified,iv2_0001158,1,False,False,answer_iou_0_3
5,19,quota_stratified,iv2_0001915,2,False,False,answer_iou_0_3
5,19,quota_stratified,iv2_0003102,3,False,False,answer_iou_0_3
5,19,quota_stratified,iv2_0008598,4,False,True,answer_iou_0_3
5,19,quota_stratified,iv2_0009135,5,False,True,answer_iou_0_3
5,19,uncertainty_stratified,iv2_0007890,1,True,True,answer_iou_0_3
5,19,uncertainty_stratified,iv2_0003863,2,False,False,answer_iou_0_3
5,19,uncertainty_stratified,iv2_0007380,3,False,False,answer_iou_0_3
5,19,uncertainty_stratified,iv2_0011379,4,False,False,answer_iou_0_3
5,19,uncertainty_stratified,iv2_0009135,5,False,True,answer_iou_0_3
5,19,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,19,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,19,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,19,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,19,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,20,uniform,iv2_0000840,1,False,False,answer_iou_0_3
5,20,uniform,iv2_0010593,2,False,False,answer_iou_0_3
5,20,uniform,iv2_0004118,3,False,True,answer_iou_0_3
5,20,uniform,iv2_0003606,4,True,True,answer_iou_0_3
5,20,uniform,iv2_0002704,5,False,True,answer_iou_0_3
5,20,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,20,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,20,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,20,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,20,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,20,quota_stratified,iv2_0009286,1,False,False,answer_iou_0_3
5,20,quota_stratified,iv2_0002519,2,False,False,answer_iou_0_3
5,20,quota_stratified,iv2_0003119,3,False,False,answer_iou_0_3
5,20,quota_stratified,iv2_0007119,4,True,True,answer_iou_0_3
5,20,quota_stratified,iv2_0008503,5,False,True,answer_iou_0_3
5,20,uncertainty_stratified,iv2_0005837,1,False,False,answer_iou_0_3
5,20,uncertainty_stratified,iv2_0004728,2,True,True,answer_iou_0_3
5,20,uncertainty_stratified,iv2_0005465,3,False,True,answer_iou_0_3
5,20,uncertainty_stratified,iv2_0006863,4,False,True,answer_iou_0_3
5,20,uncertainty_stratified,iv2_0008503,5,False,True,answer_iou_0_3
5,20,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,20,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,20,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,20,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,20,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,21,uniform,iv2_0010648,1,False,False,answer_iou_0_3
5,21,uniform,iv2_0009882,2,False,False,answer_iou_0_3
5,21,uniform,iv2_0002636,3,False,False,answer_iou_0_3
5,21,uniform,iv2_0004586,4,False,False,answer_iou_0_3
5,21,uniform,iv2_0005301,5,False,True,answer_iou_0_3
5,21,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,21,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,21,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,21,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,21,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,21,quota_stratified,iv2_0001314,1,False,False,answer_iou_0_3
5,21,quota_stratified,iv2_0011014,2,False,False,answer_iou_0_3
5,21,quota_stratified,iv2_0003102,3,False,False,answer_iou_0_3
5,21,quota_stratified,iv2_0009870,4,False,False,answer_iou_0_3
5,21,quota_stratified,iv2_0008752,5,False,True,answer_iou_0_3
5,21,uncertainty_stratified,iv2_0008201,1,False,False,answer_iou_0_3
5,21,uncertainty_stratified,iv2_0000443,2,False,False,answer_iou_0_3
5,21,uncertainty_stratified,iv2_0011391,3,True,True,answer_iou_0_3
5,21,uncertainty_stratified,iv2_0008021,4,True,True,answer_iou_0_3
5,21,uncertainty_stratified,iv2_0008752,5,False,True,answer_iou_0_3
5,21,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,21,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,21,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,21,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,21,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,22,uniform,iv2_0006989,1,True,True,answer_iou_0_3
5,22,uniform,iv2_0004041,2,False,True,answer_iou_0_3
5,22,uniform,iv2_0000102,3,False,False,answer_iou_0_3
5,22,uniform,iv2_0006684,4,False,False,answer_iou_0_3
5,22,uniform,iv2_0007121,5,True,True,answer_iou_0_3
5,22,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,22,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,22,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,22,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,22,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,22,quota_stratified,iv2_0009385,1,False,False,answer_iou_0_3
5,22,quota_stratified,iv2_0005186,2,False,False,answer_iou_0_3
5,22,quota_stratified,iv2_0006411,3,False,False,answer_iou_0_3
5,22,quota_stratified,iv2_0003414,4,False,False,answer_iou_0_3
5,22,quota_stratified,iv2_0005339,5,False,False,answer_iou_0_3
5,22,uncertainty_stratified,iv2_0008069,1,False,False,answer_iou_0_3
5,22,uncertainty_stratified,iv2_0004023,2,False,True,answer_iou_0_3
5,22,uncertainty_stratified,iv2_0007002,3,False,True,answer_iou_0_3
5,22,uncertainty_stratified,iv2_0011558,4,False,False,answer_iou_0_3
5,22,uncertainty_stratified,iv2_0005339,5,False,False,answer_iou_0_3
5,22,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,22,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,22,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,22,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,22,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,23,uniform,iv2_0011514,1,False,False,answer_iou_0_3
5,23,uniform,iv2_0007253,2,True,True,answer_iou_0_3
5,23,uniform,iv2_0010142,3,False,True,answer_iou_0_3
5,23,uniform,iv2_0000121,4,False,True,answer_iou_0_3
5,23,uniform,iv2_0005207,5,False,False,answer_iou_0_3
5,23,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,23,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,23,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,23,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,23,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,23,quota_stratified,iv2_0000652,1,False,False,answer_iou_0_3
5,23,quota_stratified,iv2_0001812,2,False,False,answer_iou_0_3
5,23,quota_stratified,iv2_0006393,3,False,False,answer_iou_0_3
5,23,quota_stratified,iv2_0005385,4,False,False,answer_iou_0_3
5,23,quota_stratified,iv2_0011399,5,False,True,answer_iou_0_3
5,23,uncertainty_stratified,iv2_0004902,1,False,True,answer_iou_0_3
5,23,uncertainty_stratified,iv2_0004356,2,False,True,answer_iou_0_3
5,23,uncertainty_stratified,iv2_0010224,3,False,True,answer_iou_0_3
5,23,uncertainty_stratified,iv2_0011225,4,False,False,answer_iou_0_3
5,23,uncertainty_stratified,iv2_0011399,5,False,True,answer_iou_0_3
5,23,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,23,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,23,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,23,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,23,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,24,uniform,iv2_0005245,1,False,False,answer_iou_0_3
5,24,uniform,iv2_0001126,2,False,True,answer_iou_0_3
5,24,uniform,iv2_0010825,3,False,False,answer_iou_0_3
5,24,uniform,iv2_0003228,4,False,False,answer_iou_0_3
5,24,uniform,iv2_0000273,5,False,False,answer_iou_0_3
5,24,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,24,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,24,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,24,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,24,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,24,quota_stratified,iv2_0001473,1,False,False,answer_iou_0_3
5,24,quota_stratified,iv2_0006386,2,False,False,answer_iou_0_3
5,24,quota_stratified,iv2_0003006,3,False,False,answer_iou_0_3
5,24,quota_stratified,iv2_0011384,4,False,True,answer_iou_0_3
5,24,quota_stratified,iv2_0008464,5,False,True,answer_iou_0_3
5,24,uncertainty_stratified,iv2_0008671,1,False,True,answer_iou_0_3
5,24,uncertainty_stratified,iv2_0007314,2,False,False,answer_iou_0_3
5,24,uncertainty_stratified,iv2_0011528,3,False,False,answer_iou_0_3
5,24,uncertainty_stratified,iv2_0010046,4,True,True,answer_iou_0_3
5,24,uncertainty_stratified,iv2_0008464,5,False,True,answer_iou_0_3
5,24,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,24,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,24,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,24,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,24,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,25,uniform,iv2_0011545,1,False,False,answer_iou_0_3
5,25,uniform,iv2_0008202,2,False,False,answer_iou_0_3
5,25,uniform,iv2_0011319,3,False,False,answer_iou_0_3
5,25,uniform,iv2_0006025,4,False,False,answer_iou_0_3
5,25,uniform,iv2_0004652,5,False,False,answer_iou_0_3
5,25,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,25,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,25,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,25,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,25,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,25,quota_stratified,iv2_0000659,1,False,False,answer_iou_0_3
5,25,quota_stratified,iv2_0000046,2,False,False,answer_iou_0_3
5,25,quota_stratified,iv2_0003595,3,False,False,answer_iou_0_3
5,25,quota_stratified,iv2_0007155,4,False,False,answer_iou_0_3
5,25,quota_stratified,iv2_0009130,5,False,True,answer_iou_0_3
5,25,uncertainty_stratified,iv2_0011753,1,False,True,answer_iou_0_3
5,25,uncertainty_stratified,iv2_0004320,2,False,True,answer_iou_0_3
5,25,uncertainty_stratified,iv2_0007002,3,False,True,answer_iou_0_3
5,25,uncertainty_stratified,iv2_0007961,4,False,True,answer_iou_0_3
5,25,uncertainty_stratified,iv2_0009130,5,False,True,answer_iou_0_3
5,25,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,25,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,25,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,25,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,25,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,26,uniform,iv2_0009496,1,False,False,answer_iou_0_3
5,26,uniform,iv2_0002000,2,False,False,answer_iou_0_3
5,26,uniform,iv2_0006679,3,False,False,answer_iou_0_3
5,26,uniform,iv2_0007294,4,False,True,answer_iou_0_3
5,26,uniform,iv2_0010029,5,False,False,answer_iou_0_3
5,26,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,26,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,26,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,26,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,26,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,26,quota_stratified,iv2_0011730,1,False,False,answer_iou_0_3
5,26,quota_stratified,iv2_0000290,2,False,False,answer_iou_0_3
5,26,quota_stratified,iv2_0003039,3,False,False,answer_iou_0_3
5,26,quota_stratified,iv2_0009864,4,False,True,answer_iou_0_3
5,26,quota_stratified,iv2_0009956,5,False,False,answer_iou_0_3
5,26,uncertainty_stratified,iv2_0011876,1,False,True,answer_iou_0_3
5,26,uncertainty_stratified,iv2_0005597,2,True,True,answer_iou_0_3
5,26,uncertainty_stratified,iv2_0011535,3,False,False,answer_iou_0_3
5,26,uncertainty_stratified,iv2_0011764,4,False,True,answer_iou_0_3
5,26,uncertainty_stratified,iv2_0009956,5,False,False,answer_iou_0_3
5,26,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,26,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,26,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,26,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,26,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,27,uniform,iv2_0008372,1,False,True,answer_iou_0_3
5,27,uniform,iv2_0006540,2,False,False,answer_iou_0_3
5,27,uniform,iv2_0006524,3,False,False,answer_iou_0_3
5,27,uniform,iv2_0000929,4,False,True,answer_iou_0_3
5,27,uniform,iv2_0005008,5,False,True,answer_iou_0_3
5,27,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,27,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,27,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,27,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,27,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,27,quota_stratified,iv2_0011157,1,False,False,answer_iou_0_3
5,27,quota_stratified,iv2_0000034,2,False,False,answer_iou_0_3
5,27,quota_stratified,iv2_0006399,3,False,False,answer_iou_0_3
5,27,quota_stratified,iv2_0007108,4,False,True,answer_iou_0_3
5,27,quota_stratified,iv2_0004000,5,False,True,answer_iou_0_3
5,27,uncertainty_stratified,iv2_0011874,1,False,True,answer_iou_0_3
5,27,uncertainty_stratified,iv2_0008267,2,False,False,answer_iou_0_3
5,27,uncertainty_stratified,iv2_0007421,3,True,True,answer_iou_0_3
5,27,uncertainty_stratified,iv2_0006576,4,False,True,answer_iou_0_3
5,27,uncertainty_stratified,iv2_0004000,5,False,True,answer_iou_0_3
5,27,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,27,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,27,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,27,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,27,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,28,uniform,iv2_0011148,1,False,False,answer_iou_0_3
5,28,uniform,iv2_0003917,2,False,True,answer_iou_0_3
5,28,uniform,iv2_0002590,3,False,False,answer_iou_0_3
5,28,uniform,iv2_0007259,4,False,False,answer_iou_0_3
5,28,uniform,iv2_0009076,5,True,True,answer_iou_0_3
5,28,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,28,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,28,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,28,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,28,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,28,quota_stratified,iv2_0000614,1,False,False,answer_iou_0_3
5,28,quota_stratified,iv2_0002448,2,False,False,answer_iou_0_3
5,28,quota_stratified,iv2_0010535,3,False,False,answer_iou_0_3
5,28,quota_stratified,iv2_0011383,4,True,True,answer_iou_0_3
5,28,quota_stratified,iv2_0008927,5,False,True,answer_iou_0_3
5,28,uncertainty_stratified,iv2_0000465,1,False,False,answer_iou_0_3
5,28,uncertainty_stratified,iv2_0010884,2,False,True,answer_iou_0_3
5,28,uncertainty_stratified,iv2_0009460,3,False,True,answer_iou_0_3
5,28,uncertainty_stratified,iv2_0004770,4,False,False,answer_iou_0_3
5,28,uncertainty_stratified,iv2_0008927,5,False,True,answer_iou_0_3
5,28,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,28,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,28,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,28,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,28,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,29,uniform,iv2_0005572,1,False,True,answer_iou_0_3
5,29,uniform,iv2_0007642,2,False,False,answer_iou_0_3
5,29,uniform,iv2_0000399,3,False,False,answer_iou_0_3
5,29,uniform,iv2_0006961,4,False,False,answer_iou_0_3
5,29,uniform,iv2_0004829,5,False,True,answer_iou_0_3
5,29,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,29,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,29,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,29,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,29,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,29,quota_stratified,iv2_0000653,1,False,False,answer_iou_0_3
5,29,quota_stratified,iv2_0001793,2,False,False,answer_iou_0_3
5,29,quota_stratified,iv2_0010603,3,False,False,answer_iou_0_3
