method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
fixed_window_topk,5,0.5,25,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,25,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,25,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,25,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,25,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,26,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,26,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,26,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,26,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,26,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,27,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,27,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,27,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,27,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,27,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,27,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,28,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,28,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,28,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,28,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,28,5,0.05,0.05,0.2,0.2,True,16.8,30.0,0.0,0.7579545454545454,84.0
dense_multiscale_oracle_upper_bound,5,0.5,28,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,28,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,29,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,29,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,29,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,29,5,0.05,0.05,0.4,0.4,True,10.0,10.0,0.2,0.64,50.0
arc_style_prune_refine_simplified,5,0.5,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,29,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,29,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,30,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,30,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,30,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,30,5,0.05,0.05,0.4,0.4,True,10.0,10.0,0.2,0.64,50.0
arc_style_prune_refine_simplified,5,0.5,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,30,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,30,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,31,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,31,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,31,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,31,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,31,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,32,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,32,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,32,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,32,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,32,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,32,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,33,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,33,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,33,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,33,5,0.1,0.0,1.0,1.0,False,18.8,30.0,0.6,0.07750000000000001,94.0
dense_multiscale_oracle_upper_bound,5,0.5,33,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,33,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,34,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,34,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,34,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,34,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,34,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,35,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,35,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,35,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,35,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,35,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,35,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,36,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,36,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,36,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,36,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,36,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,37,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,37,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,37,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,37,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,37,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,38,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,38,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,38,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,38,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,38,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,39,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,39,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,39,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,39,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,39,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,40,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,40,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,40,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,40,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,40,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,41,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,41,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,41,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,41,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,41,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,42,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,42,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,42,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,42,5,0.05,0.05,0.2,0.2,True,16.8,30.0,0.0,0.7579545454545454,84.0
dense_multiscale_oracle_upper_bound,5,0.5,42,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,42,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,43,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,43,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,43,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,43,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,43,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,43,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,44,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,44,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,44,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,44,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,44,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,44,5,0.1,0.0,1.0,1.0,False,18.8,30.0,0.6,0.07750000000000001,94.0
dense_multiscale_oracle_upper_bound,5,0.5,44,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,44,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,45,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,45,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,45,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,45,5,0.0,0.0,0.0,0.0,True,16.8,28.799999999999997,0.0,1.0,84.0
arc_style_prune_refine_simplified,5,0.5,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,45,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,45,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,45,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,46,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,46,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,46,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,46,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,46,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,46,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,47,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,47,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,47,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,47,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,47,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,47,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,47,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,47,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,48,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,48,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,48,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,48,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,48,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,48,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,49,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,49,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,49,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,49,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,49,5,0.05,0.05,0.2,0.2,True,16.8,30.0,0.0,0.7579545454545454,84.0
dense_multiscale_oracle_upper_bound,5,0.5,49,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,49,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,50,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
