event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,24,5,5,test_seg001,1,0,0.0,False
4.0,random,24,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,24,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,24,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,24,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,24,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,24,5,5,test_seg001,1,0,0.0,False
8.0,random,24,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,24,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,24,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,24,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,24,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,24,5,5,test_seg001,1,0,0.0,False
0.0,random,25,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,25,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,25,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,25,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,25,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,25,5,5,test_seg001,1,0,0.0,False
4.0,random,25,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,25,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,25,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,25,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,25,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,25,5,5,test_seg001,1,0,0.0,False
8.0,random,25,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,25,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,25,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,25,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,25,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,25,5,5,test_seg001,1,0,0.0,False
0.0,random,26,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,26,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,26,5,5,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,26,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,26,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,26,5,5,test_seg001,1,0,0.0,False
4.0,random,26,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,26,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,26,5,5,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,26,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,26,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,26,5,5,test_seg001,1,0,0.0,False
8.0,random,26,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,26,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,26,5,5,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,26,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,26,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,26,5,5,test_seg001,1,0,0.0,False
0.0,random,27,5,5,realcartest_5k_seg001,4,1,0.25,False
0.0,random,27,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,27,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,27,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,27,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,27,5,5,test_seg001,1,0,0.0,False
4.0,random,27,5,5,realcartest_5k_seg001,1,1,1.0,False
4.0,random,27,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,27,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,27,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,27,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,27,5,5,test_seg001,1,0,0.0,False
8.0,random,27,5,5,realcartest_5k_seg001,1,1,1.0,False
8.0,random,27,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,27,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,27,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,27,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,27,5,5,test_seg001,1,0,0.0,False
0.0,random,28,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,28,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,28,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,28,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,28,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,28,5,5,test_seg001,1,0,0.0,False
4.0,random,28,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,28,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,28,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,28,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,28,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,28,5,5,test_seg001,1,0,0.0,False
8.0,random,28,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,28,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,28,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,28,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,28,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,28,5,5,test_seg001,1,0,0.0,False
0.0,random,29,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,29,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,29,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,29,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,29,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,29,5,5,test_seg001,1,0,0.0,False
4.0,random,29,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,29,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,29,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,29,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,29,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,29,5,5,test_seg001,1,0,0.0,False
8.0,random,29,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,29,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,29,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,29,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,29,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,29,5,5,test_seg001,1,0,0.0,False
0.0,random,30,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,30,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,30,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,30,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,30,5,5,realcartest_seg005,16,1,0.0625,False
0.0,random,30,5,5,test_seg001,1,0,0.0,False
4.0,random,30,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,30,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,30,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,30,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,30,5,5,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,30,5,5,test_seg001,1,0,0.0,False
8.0,random,30,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,30,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,30,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,30,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,30,5,5,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,30,5,5,test_seg001,1,0,0.0,False
0.0,random,31,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,31,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,31,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,31,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,31,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,31,5,5,test_seg001,1,0,0.0,False
4.0,random,31,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,31,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,31,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,31,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,31,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,31,5,5,test_seg001,1,0,0.0,False
8.0,random,31,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,31,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,31,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,31,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,31,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,31,5,5,test_seg001,1,0,0.0,False
0.0,random,32,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,32,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,32,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,32,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,32,5,5,realcartest_seg005,16,1,0.0625,False
0.0,random,32,5,5,test_seg001,1,0,0.0,False
4.0,random,32,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,32,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,32,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,32,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,32,5,5,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,32,5,5,test_seg001,1,0,0.0,False
8.0,random,32,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,32,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,32,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,32,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,32,5,5,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,32,5,5,test_seg001,1,0,0.0,False
0.0,random,33,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,33,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,33,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,33,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,33,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,33,5,5,test_seg001,1,0,0.0,False
4.0,random,33,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,33,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,33,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,33,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,33,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,33,5,5,test_seg001,1,0,0.0,False
8.0,random,33,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,33,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,33,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,33,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,33,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,33,5,5,test_seg001,1,0,0.0,False
0.0,random,34,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,34,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,34,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,34,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,34,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,34,5,5,test_seg001,1,0,0.0,False
4.0,random,34,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,34,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,34,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,34,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,34,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,34,5,5,test_seg001,1,0,0.0,False
8.0,random,34,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,34,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,34,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,34,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,34,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,34,5,5,test_seg001,1,0,0.0,False
0.0,random,35,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,35,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,35,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,35,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,35,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,35,5,5,test_seg001,1,0,0.0,False
4.0,random,35,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,35,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,35,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,35,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,35,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,35,5,5,test_seg001,1,0,0.0,False
8.0,random,35,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,35,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,35,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,35,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,35,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,35,5,5,test_seg001,1,0,0.0,False
0.0,random,36,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,36,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,36,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,36,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,36,5,5,realcartest_seg005,16,1,0.0625,False
0.0,random,36,5,5,test_seg001,1,0,0.0,False
4.0,random,36,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,36,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,36,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,36,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,36,5,5,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,36,5,5,test_seg001,1,0,0.0,False
8.0,random,36,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,36,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,36,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,36,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,36,5,5,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,36,5,5,test_seg001,1,0,0.0,False
0.0,random,37,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,37,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,37,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,37,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,37,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,37,5,5,test_seg001,1,0,0.0,False
4.0,random,37,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,37,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,37,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,37,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,37,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,37,5,5,test_seg001,1,0,0.0,False
8.0,random,37,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,37,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,37,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,37,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,37,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,37,5,5,test_seg001,1,0,0.0,False
0.0,random,38,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,38,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,38,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,38,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,38,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,38,5,5,test_seg001,1,0,0.0,False
4.0,random,38,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,38,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,38,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,38,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,38,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,38,5,5,test_seg001,1,0,0.0,False
8.0,random,38,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,38,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,38,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,38,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,38,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,38,5,5,test_seg001,1,0,0.0,False
0.0,random,39,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,39,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,39,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,39,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,39,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,39,5,5,test_seg001,1,0,0.0,False
4.0,random,39,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,39,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,39,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,39,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,39,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,39,5,5,test_seg001,1,0,0.0,False
8.0,random,39,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,39,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,39,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,39,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,39,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,39,5,5,test_seg001,1,0,0.0,False
0.0,random,40,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,40,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,40,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,40,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,40,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,40,5,5,test_seg001,1,0,0.0,False
4.0,random,40,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,40,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,40,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,40,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,40,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,40,5,5,test_seg001,1,0,0.0,False
8.0,random,40,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,40,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,40,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,40,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,40,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,40,5,5,test_seg001,1,0,0.0,False
0.0,random,41,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,41,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,41,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,41,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,41,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,41,5,5,test_seg001,1,0,0.0,False
4.0,random,41,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,41,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,41,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,41,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,41,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,41,5,5,test_seg001,1,0,0.0,False
8.0,random,41,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,41,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,41,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,41,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,41,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,41,5,5,test_seg001,1,0,0.0,False
0.0,random,42,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,42,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,42,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,42,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,42,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,42,5,5,test_seg001,1,0,0.0,False
4.0,random,42,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,42,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,42,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,42,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,42,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,42,5,5,test_seg001,1,0,0.0,False
8.0,random,42,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,42,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,42,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,42,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,42,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,42,5,5,test_seg001,1,0,0.0,False
0.0,random,43,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,43,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,43,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,43,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,43,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,43,5,5,test_seg001,1,0,0.0,False
4.0,random,43,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,43,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,43,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,43,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,43,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,43,5,5,test_seg001,1,0,0.0,False
8.0,random,43,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,43,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,43,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,43,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,43,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,43,5,5,test_seg001,1,0,0.0,False
0.0,random,44,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,44,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,44,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,44,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,44,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,44,5,5,test_seg001,1,0,0.0,False
4.0,random,44,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,44,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,44,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,44,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,44,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,44,5,5,test_seg001,1,0,0.0,False
8.0,random,44,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,44,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,44,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,44,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,44,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,44,5,5,test_seg001,1,0,0.0,False
0.0,random,45,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,45,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,45,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,45,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,45,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,45,5,5,test_seg001,1,0,0.0,False
4.0,random,45,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,45,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,45,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,45,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,45,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,45,5,5,test_seg001,1,0,0.0,False
8.0,random,45,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,45,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,45,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,45,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,45,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,45,5,5,test_seg001,1,0,0.0,False
0.0,random,46,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,46,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,46,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,46,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,46,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,46,5,5,test_seg001,1,0,0.0,False
4.0,random,46,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,46,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,46,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,46,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,46,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,46,5,5,test_seg001,1,0,0.0,False
8.0,random,46,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,46,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,46,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,46,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,46,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,46,5,5,test_seg001,1,0,0.0,False
0.0,random,47,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,47,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,47,5,5,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,47,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,47,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,47,5,5,test_seg001,1,0,0.0,False
4.0,random,47,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,47,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,47,5,5,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,47,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,47,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,47,5,5,test_seg001,1,0,0.0,False
8.0,random,47,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,47,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,47,5,5,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,47,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,47,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,47,5,5,test_seg001,1,0,0.0,False
0.0,random,48,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,48,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,48,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,48,5,5,realcartest_seg003,2,0,0.0,False
