benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014936365187168,0.2322052996605634,0.2336989361792802,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0160126537084579,0.4240080900490284,0.4400207437574863,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029895547777414,0.2517065070569515,0.2546960618346929,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000783359631896,0.2203578166663646,0.2211411762982607,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,50,0,495.0,0.0,40.0,0.0,0.0,0.0075865164399147,0.3097254317253828,0.3173119481652975,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0125127583742141,0.3768574558198452,0.3893702141940593,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001525092869997,0.2241941858083009,0.225719278678298,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0160497277975082,0.4229727126657963,0.4390224404633045,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,20,0,200.0,0.0,10.0,0.0,0.0,0.002963239327073,0.2428727336227893,0.2458359729498624,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007730443030595,0.2184146754443645,0.2191877197474241,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076360292732715,0.3071539625525474,0.314789991825819,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0128200650215148,0.374017734080553,0.3868377991020679,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014981459826231,0.2319550532847643,0.2334531992673874,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,100,0,1000.0,0.0,150.0,0.0,0.0,0.0159978717565536,0.4436150975525379,0.4596129693090915,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,20,0,200.0,0.0,40.0,0.0,0.0,0.002996128052473,0.2563975993543863,0.2593937274068594,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007862411439418,0.2185154035687446,0.2193016447126865,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076313540339469,0.3211121447384357,0.3287434987723827,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,80,0,800.0,0.0,140.0,0.0,0.0,0.0125447902828454,0.411404000595212,0.4239487908780575,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014908835291862,0.2266301214694976,0.2281210049986839,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162050649523735,0.4207967054098844,0.4370017703622579,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029582325369119,0.2444585356861353,0.2474167682230472,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007802844047546,0.2172343637794256,0.2180146481841802,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077022723853588,0.3091763965785503,0.3168786689639091,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0125211048871278,0.3884812518954277,0.4010023567825556,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015108920633792,0.2255828771740198,0.2270937692373991,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0159512665122747,0.4277552515268326,0.4437065180391073,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,20,0,200.0,0.0,40.0,0.0,0.0,0.002997513860464,0.2481693103909492,0.2511668242514133,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007838159799575,0.2141850274056196,0.2149688433855772,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077381320297718,0.3132934477180242,0.321031579747796,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0125598665326833,0.3984085768461227,0.4109684433788061,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015242472290992,0.2258533481508493,0.2273775953799486,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0160813387483358,0.4348072297871113,0.4508885685354471,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029784943908452,0.248108496889472,0.2510869912803173,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007737725973129,0.2164344228804111,0.217208195477724,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0081229601055383,0.3136891610920429,0.3218121211975813,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,80,0,800.0,0.0,100.0,0.0,0.0,0.012628648430109,0.3983815107494592,0.4110101591795683,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015302244573831,0.2317597176879644,0.2332899421453476,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161435678601264,0.426253879442811,0.4423974473029375,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029756929725408,0.2492235340178012,0.2521992269903421,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0008044578135013,0.2215289305895567,0.222333388403058,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,50,0,500.0,0.0,40.0,0.0,0.0,0.00759993866086,0.311041185632348,0.3186411242932081,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128061659634113,0.3772058505564928,0.3900120165199041,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015284623950719,0.2236019559204578,0.2251304183155298,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0159586612135171,0.4195497203618288,0.435508381575346,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029941517859697,0.2410655543208122,0.2440597061067819,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000781713053584,0.2156499922275543,0.2164317052811384,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0075360760092735,0.305789528414607,0.3133256044238806,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126826781779527,0.373256778344512,0.3859394565224647,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015176068991422,0.2305450476706028,0.232062654569745,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162786170840263,0.4230600893497467,0.439338706433773,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029804613441228,0.2466355804353952,0.2496160417795181,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007847528904676,0.2176460921764373,0.218430845066905,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075589902698993,0.3109200224280357,0.3184790126979351,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127162337303161,0.3746318574994802,0.3873480912297964,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001512236893177,0.2253386881202459,0.2268509250134229,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0158619191497564,0.4288963470607996,0.444758266210556,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,B0_uniform_random,random_controlled_bridge_safe,26,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029741544276475,0.2472979426383972,0.2502720970660448,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b5,B0_uniform_random,random_controlled_bridge_safe,26,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007907524704933,0.2171655427664518,0.2179562952369451,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076898876577615,0.3116436079144478,0.3193334955722093,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,B0_uniform_random,random_controlled_bridge_safe,26,80,80,0,800.0,0.0,110.0,0.0,0.0,0.01269924454391,0.3820690475404262,0.3947682920843363,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,B0_uniform_random,random_controlled_bridge_safe,27,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015333201736211,0.2298829890787601,0.2314163092523813,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,random_controlled_bridge_safe,27,100,100,0,995.0,0.0,160.0,0.0,0.0,0.0159651059657335,0.4412276688963175,0.457192774862051,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,B0_uniform_random,random_controlled_bridge_safe,27,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029716622084379,0.2484116218984127,0.2513832841068506,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,B0_uniform_random,random_controlled_bridge_safe,27,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007979646325111,0.2212913427501917,0.2220893073827028,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,B0_uniform_random,random_controlled_bridge_safe,27,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076106134802103,0.3301912900060415,0.3378019034862518,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,80,0,795.0,0.0,130.0,0.0,0.0,0.0126068331301212,0.3907642122358084,0.4033710453659296,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015050657093524,0.2316315025091171,0.2331365682184696,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0161471460014581,0.4185971356928348,0.434744281694293,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029701516032218,0.2455137595534324,0.2484839111566543,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000784832984209,0.2150316219776868,0.2158164549618959,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076585412025451,0.3058647885918617,0.3135233297944069,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126169491559267,0.3703349027782678,0.3829518519341945,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015217028558254,0.2237828224897384,0.2253045253455639,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161192398518323,0.4205511603504419,0.4366704002022743,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030186586081981,0.2455660682171583,0.2485847268253564,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007961336523294,0.2158914022147655,0.216687535867095,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,random_controlled_bridge_safe,29,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0075884032994508,0.3088398724794388,0.3164282757788896,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,random_controlled_bridge_safe,29,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0125235747545957,0.3739118669182062,0.3864354416728019,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015053860843181,0.2285258639603853,0.2300312500447034,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160934031009674,0.4337605107575655,0.4498539138585329,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030193235725164,0.2619738690555095,0.264993192628026,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008029341697692,0.2175572086125612,0.2183601427823305,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,50,0,500.0,0.0,110.0,0.0,0.0,0.0076014455407857,0.3199342861771583,0.3275357317179441,50
