clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms,realcartest,realcartest_seg001,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms.mp4,0.856178,0.666301,0.392876,5.637931,13,1.000000,0.244006,1.000000,1.000000,0.254810,0.383333,41,2,0,normal_following,normal_following,0.856178,0.7201533471462495,0.43566578655840704,1.5763313471462495,2.0119971337046563,0.4104128582240304,0.017827395187182567
realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms,realcartest,realcartest_seg001,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms.mp4,0.272281,0.691771,0.901783,1.852632,4,1.000000,0.347140,0.899371,1.000000,0.961114,0.783333,15,1,0,normal_following,normal_following,0.272281,0.7476819051880579,1.0,1.0199629051880579,2.019962905188058,0.10672511196971203,0.06388325888905574
realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms,realcartest,realcartest_seg001,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms.mp4,0.364496,0.768679,0.707755,2.193277,6,1.000000,0.305897,1.000000,1.000000,0.897110,0.983333,16,2,0,normal_following,normal_following,0.364496,0.8308058290938057,0.7848395900122314,1.1953018290938058,1.9801414191060371,0.323940894232633,0.05819896410075178
realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms.mp4,0.507563,0.888591,0.660028,4.100840,6,1.000000,0.455457,1.000000,1.000000,1.000000,0.983333,30,6,0,normal_following,normal_following,0.507563,0.9604094589292721,0.7319144406137618,1.467972458929272,2.1998868995430336,0.8232289505244716,0.1964487550260897
realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms,realcartest,realcartest_seg001,208.000,213.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms.mp4,0.647269,0.819595,0.591991,4.630252,9,1.000000,0.141724,1.000000,1.000000,0.612438,0.941667,41,5,0,normal_following,normal_following,0.647269,0.8858370054289731,0.6564672432281381,1.5331060054289731,2.189573248657111,0.32827194565066914,0.07506404156647763
realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms,realcartest,realcartest_seg001,212.000,217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms.mp4,0.461415,0.747216,0.597484,2.596639,8,1.000000,0.198581,1.000000,1.000000,0.450746,0.983333,29,2,0,normal_following,normal_following,0.461415,0.8076081282201766,0.6625585090869976,1.2690231282201765,1.9315816373071741,0.09182527733540423,0.020336352241493338
realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms,realcartest,realcartest_seg001,216.000,221.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms.mp4,0.302171,0.692739,0.618209,1.806723,5,1.000000,0.076195,1.000000,1.000000,0.000000,0.983333,22,1,0,normal_following,normal_following,0.302171,0.7487281417088458,0.6855407564791086,1.0508991417088458,1.7364398981879545,0.009206657632894862,0.035217886642040404
realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms,realcartest,realcartest_seg001,220.000,225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms.mp4,0.363305,0.716621,0.681773,2.621849,5,1.000000,0.195606,1.000000,1.000000,1.000000,0.983333,39,1,0,normal_following,normal_following,0.363305,0.7745403530615929,0.7560277805192601,1.1378453530615928,1.893873133580853,0.2574022757321259,0.016839939765381916
realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms,realcartest,realcartest_seg001,224.000,229.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms.mp4,0.39916,0.654898,0.723638,2.655462,6,0.726525,0.078835,1.000000,1.000000,0.195030,0.983333,28,2,0,normal_following,normal_following,0.39916,0.7078287241642808,0.8024524747084387,1.1069887241642808,1.9094411988727196,0.022862600394591877,0.0
realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms,realcartest,realcartest_seg001,228.000,233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms.mp4,0.611345,0.815793,0.781775,4.151261,9,1.000000,0.241464,1.000000,1.000000,0.430823,0.983333,34,4,0,normal_following,normal_following,0.611345,0.8817277169454649,0.8669214212288322,1.493072716945465,2.3599941381742973,0.09155218874412543,0.004108416547788873
realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms,realcartest,realcartest_seg001,232.000,237.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms.mp4,0.343137,0.593573,0.693944,2.352941,5,0.525660,0.023291,1.000000,1.000000,0.158104,0.983333,8,2,0,normal_following,normal_following,0.343137,0.6415472627620861,0.7695243755981206,0.9846842627620861,1.7542086383602067,0.029953292689447734,0.03033804688146316
realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms,realcartest,realcartest_seg001,236.000,241.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms.mp4,0.316737,0.56626,0.596667,2.445378,4,0.406120,0.036147,1.000000,1.000000,0.002187,0.983333,9,2,0,normal_following,normal_following,0.316737,0.6120267482039426,0.6616525261620588,0.9287637482039426,1.5904162743660013,0.03582227222172397,0.04103704805865112
realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms,realcartest,realcartest_seg001,240.000,245.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms.mp4,0.443277,0.806403,0.596667,3.243697,6,1.000000,0.194514,1.000000,1.000000,0.628439,0.983333,11,4,0,normal_following,normal_following,0.443277,0.8715787903646804,0.6616525261620588,1.3148557903646805,1.9765083165267394,0.3300038103491183,0.145449473761981
realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms,realcartest,realcartest_seg001,244.000,249.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms.mp4,0.379062,0.741892,0.598687,2.831933,5,1.000000,0.171958,1.000000,1.000000,0.957438,0.983333,13,2,0,normal_following,normal_following,0.379062,0.8018538273558425,0.6638925329042574,1.1809158273558427,1.8448083602601,0.4276906991981735,0.08025232877831541
realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms,realcartest,realcartest_seg001,248.000,253.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms.mp4,0.314846,0.736136,0.600893,2.420168,4,1.000000,0.143179,1.000000,1.000000,1.000000,0.983333,8,2,0,normal_following,normal_following,0.314846,0.7956326110194214,0.6663387976930149,1.1104786110194214,1.7768174087124362,0.43759332929870204,0.09880631163821146
realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms,realcartest,realcartest_seg001,252.000,257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms.mp4,0.312955,0.744945,0.60007,2.394958,4,1.000000,0.187226,1.000000,1.000000,0.075687,0.983333,10,2,0,normal_following,normal_following,0.312955,0.8051535795231626,0.6654261612827033,1.1181085795231627,1.783534740805866,0.033990629074776256,0.05476418359311003
realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms,realcartest,realcartest_seg001,256.000,261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms.mp4,0.251891,0.481642,0.601349,2.025210,3,0.095651,0.001146,1.000000,1.000000,0.023412,0.983333,3,2,0,normal_following,normal_following,0.251891,0.5205696801088605,0.6668444625813528,0.7724606801088605,1.4393051426902133,0.05120742030401623,0.004108416547788873
realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms,realcartest,realcartest_seg001,260.000,265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms.mp4,0.216667,0.458633,0.596667,2.000000,2,0.004168,0.000455,1.000000,1.000000,0.001300,0.983333,2,2,0,normal_following,normal_following,0.216667,0.4957010271059563,0.6616525261620588,0.7123680271059563,1.3740205532680152,0.05705363345231739,0.013374750425439515
realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms,realcartest,realcartest_seg001,264.000,269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms.mp4,0.39916,0.769121,0.600562,2.655462,6,1.000000,0.158103,1.000000,1.000000,1.000000,0.983333,12,3,0,normal_following,normal_following,0.39916,0.8312835527944136,0.6659717470832784,1.2304435527944135,1.896415299877692,0.5056641234400879,0.09532469886622234
realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms,realcartest,realcartest_seg001,268.000,273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms.mp4,0.436975,0.781705,0.598169,3.159664,6,1.000000,0.221026,1.000000,1.000000,1.000000,0.983333,23,3,0,normal_following,normal_following,0.436975,0.8448846275646575,0.6633181153337332,1.2818596275646574,1.9451777428983905,0.5626594437384915,0.01779394992321794
realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms,realcartest,realcartest_seg001,272.000,277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms.mp4,0.252521,0.461789,0.596667,2.033613,3,0.015583,0.001964,1.000000,1.000000,0.110249,0.983333,5,2,0,normal_following,normal_following,0.252521,0.4991121040270379,0.6616525261620588,0.7516331040270379,1.4132856301890966,0.07606813985688912,0.012640796229218298
realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms,realcartest,realcartest_seg001,274.000,279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms.mp4,0.216667,0.464333,0.600638,2.000000,2,0.024624,0.003387,1.000000,1.000000,0.000000,0.983333,2,2,0,normal_following,normal_following,0.216667,0.5018617173626626,0.666056024564668,0.7185287173626627,1.3845847419273305,0.05485902838098911,0.00895078729179896
realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms,realcartest,realcartest_seg001,278.000,283.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms.mp4,0.216667,0.457836,0.596667,2.000000,2,0.000000,0.001678,1.000000,1.000000,0.000000,0.983333,2,2,0,normal_following,normal_following,0.216667,0.4948396112928695,0.6616525261620588,0.7115066112928695,1.3731591374549283,0.05736487237617928,0.013374750425439515
realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms,realcartest,realcartest_seg001,282.000,287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms.mp4,0.323669,0.784145,0.596667,2.537815,4,1.000000,0.233222,1.000000,1.000000,1.000000,0.983333,7,3,0,normal_following,normal_following,0.323669,0.8475218353236686,0.6616525261620588,1.1711908353236686,1.8328433614857276,0.6041889528437607,0.1123399065318436
realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms,realcartest,realcartest_seg001,286.000,291.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms.mp4,0.496849,0.557246,0.598384,3.957983,6,0.018158,0.176030,1.000000,1.000000,0.030177,0.983333,9,4,0,normal_following,normal_following,0.496849,0.6022842110155304,0.6635565318929277,1.0991332110155305,1.7626897429084583,0.20716054691723546,0.060330643455921894
realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms,realcartest,realcartest_seg001,290.000,295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms.mp4,0.561134,0.55969,0.605922,4.815126,6,0.046276,0.003104,1.000000,1.000000,0.010725,0.983333,7,5,0,normal_following,normal_following,0.561134,0.6049257420659497,0.671915527349706,1.1660597420659498,1.8379752694156557,0.16254597446368418,0.0
realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms,realcartest,realcartest_seg001,294.000,299.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms.mp4,0.501331,0.556352,0.598687,4.462185,5,0.026253,0.011441,1.000000,1.000000,0.035563,0.983333,6,5,0,normal_following,normal_following,0.501331,0.6013179553857942,0.6638925329042574,1.1026489553857943,1.7665414882900516,0.18525946684277925,0.03224272197263165
realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms,realcartest,realcartest_seg001,298.000,303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms.mp4,0.472969,0.535126,0.597671,4.084034,5,0.009049,0.076819,1.000000,1.000000,1.000000,0.983333,7,4,0,normal_following,normal_following,0.472969,0.578376409528102,0.6627658760477853,1.051345409528102,1.7141112855758873,0.8568664696381535,0.07360607647382485
realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms,realcartest,realcartest_seg001,302.000,307.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms.mp4,0.472339,0.53753,0.602775,4.075630,5,0.028205,0.064893,1.000000,1.000000,1.000000,0.983333,8,4,0,normal_following,normal_following,0.472339,0.580974707664439,0.6684257742716374,1.053313707664439,1.7217394819360763,0.843182093684326,0.0548337652001041
realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms,realcartest,realcartest_seg001,306.000,311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms.mp4,0.478641,0.762804,0.602312,4.159664,5,0.954551,0.033330,1.000000,1.000000,0.006412,0.983333,7,4,0,normal_following,normal_following,0.478641,0.8244559948379901,0.6679123469836978,1.3030969948379902,1.971009341821688,0.040033790814988965,0.05481709770373822
realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms,realcartest,realcartest_seg001,310.000,315.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms.mp4,0.60014,0.765874,0.599223,4.890756,7,0.964688,0.036012,1.000000,1.000000,0.060762,0.983333,14,4,0,normal_following,normal_following,0.60014,0.8277741209937951,0.6644869109309002,1.427914120993795,2.0924010319246955,0.04838196987353461,0.02271491223296231
realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms,realcartest,realcartest_seg001,314.000,319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms.mp4,0.561064,0.776319,0.598761,4.369748,7,1.000000,0.044097,1.000000,1.000000,0.008125,0.983333,10,4,0,normal_following,normal_following,0.561064,0.8390633156834961,0.6639745925571895,1.4001273156834961,2.0641019082406857,0.037548929164405775,0.045509004631971356
realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms,realcartest,realcartest_seg001,318.000,323.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms.mp4,0.560504,0.552745,0.596894,4.806723,6,0.016644,0.005419,1.000000,1.000000,0.058650,0.983333,7,5,0,normal_following,normal_following,0.560504,0.5974194273584366,0.6619042496919991,1.1579234273584365,1.8198276770504356,0.20104388684350114,0.004423963133640553
realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms,realcartest,realcartest_seg001,322.000,327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms.mp4,0.572479,0.659967,0.596905,4.966387,6,0.432254,0.022019,1.000000,1.000000,0.007975,0.983333,10,5,0,normal_following,normal_following,0.572479,0.7133074152013411,0.661916447748516,1.2857864152013412,1.9477028629498572,0.11143179446177322,0.00968581110214214
realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms,realcartest,realcartest_seg001,326.000,331.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms.mp4,0.663095,0.827391,0.599388,5.285714,8,1.000000,0.149455,1.000000,1.000000,0.000875,0.983333,10,6,0,normal_following,normal_following,0.663095,0.894263100383584,0.664669881778654,1.557358100383584,2.222027982162238,0.08166453181668816,0.16642255865809147
realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms,realcartest,realcartest_seg001,330.000,335.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms.mp4,0.636064,0.824525,0.603218,5.369748,7,1.000000,0.135123,1.000000,1.000000,0.001287,0.983333,9,5,0,normal_following,normal_following,0.636064,0.891165462089598,0.6689170232750008,1.5272294620895979,2.196146485364599,0.07911258163799688,0.08193475634467987
