clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and cyclists are present in a busy urban intersection, but none are actively entering or crossing the ego vehicle's path. The silver car ahead is in the same lane and moving normally. Cyclists are on the right side of the road, separated by barriers, and no object is intruding into the ego vehicle's projected path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and cyclists are present in a busy urban intersection, but none are actively entering or crossing the ego vehicle's path. The silver car ahead is in the same lane and moving normally. Cyclists are on the right side of the road, separated by barriers, and no object is intruding into the ego vehicle's projected path.""
}",12.836,ok,
realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,realcartest,realcartest_seg001,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in traffic, with no clear intrusion or conflict. All vehicles are either in adjacent lanes or moving in the same direction without encroachment.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in traffic, with no clear intrusion or conflict. All vehicles are either in adjacent lanes or moving in the same direction without encroachment.""
}",13.063,ok,
realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"A delivery scooter with a yellow box crosses the intersection directly in front of the ego vehicle, moving from left to right across the ego vehicle's projected path. The scooter starts outside the ego path (on the left side of the frame) and clearly enters the path, requiring the ego vehicle to brake or yield. The timing and position indicate a direct crossing conflict.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A delivery scooter with a yellow box crosses the intersection directly in front of the ego vehicle, moving from left to right across the ego vehicle's projected path. The scooter starts outside the ego path (on the left side of the frame) and clearly enters the path, requiring the ego vehicle to brake or yield. The timing and position indicate a direct crossing conflict.""
}",13.638,ok,
realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms,realcartest,realcartest_seg001,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in surrounding lanes and at intersections, but none are actively entering or crossing the ego vehicle's path. Traffic appears to be flowing normally without any abrupt maneuvers or conflicts. No vehicle is seen cutting in or crossing in front of the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in surrounding lanes and at intersections, but none are actively entering or crossing the ego vehicle's path. Traffic appears to be flowing normally without any abrupt maneuvers or conflicts. No vehicle is seen cutting in or crossing in front of the ego vehicle.""
}",11.560,ok,
realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path. The ego vehicle is moving forward in traffic with no apparent intrusion or conflict. All vehicles appear to be following normal traffic flow.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path. The ego vehicle is moving forward in traffic with no apparent intrusion or conflict. All vehicles appear to be following normal traffic flow.""
}",12.132,ok,
realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms,realcartest,realcartest_seg001,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is driving straight ahead in a multi-lane road with vehicles ahead and to the sides, but no vehicle is seen entering or crossing the ego path; traffic flow appears orderly and no sudden movements or intrusions are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving straight ahead in a multi-lane road with vehicles ahead and to the sides, but no vehicle is seen entering or crossing the ego path; traffic flow appears orderly and no sudden movements or intrusions are observed.""
}",11.847,ok,
realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the opposite side separated by barriers. No vehicle is seen entering or crossing the ego vehicle’s path. Traffic flow appears normal, and there are no sudden movements or intrusions into the ego lane.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the opposite side separated by barriers. No vehicle is seen entering or crossing the ego vehicle’s path. Traffic flow appears normal, and there are no sudden movements or intrusions into the ego lane.""
}",12.579,ok,
realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms,realcartest,realcartest_seg001,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the side, but no object is seen entering or crossing the ego path; traffic flow appears orderly and no sudden movements or intrusions are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the side, but no object is seen entering or crossing the ego path; traffic flow appears orderly and no sudden movements or intrusions are observed.""
}",11.358,ok,
realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is driving straight on a clear urban road with no visible objects entering or crossing its path. Traffic ahead is sparse and moving normally. No sudden movements or intrusions are observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight on a clear urban road with no visible objects entering or crossing its path. Traffic ahead is sparse and moving normally. No sudden movements or intrusions are observed.""
}",10.723,ok,
realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms,realcartest,realcartest_seg001,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is driving straight ahead on a clear road with vehicles ahead in the same lane; no object crosses or intrudes into ego path; no sudden maneuvers or conflicts observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving straight ahead on a clear road with vehicles ahead in the same lane; no object crosses or intrudes into ego path; no sudden maneuvers or conflicts observed""
}",10.969,ok,
realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black SUV directly ahead in the same lane. No vehicles or objects enter or cross the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV directly ahead in the same lane. No vehicles or objects enter or cross the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or conflicts are observed.""
}",11.861,ok,
realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms,realcartest,realcartest_seg001,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; traffic flow appears stable and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion from other vehicles; traffic flow appears stable and predictable""
}",10.984,ok,
