clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms,realcartest,realcartest_seg001,264.000,269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms.mp4,0.399160,0.769121,0.600562,2.655462,6,1.000000,0.158103,1.000000,1.000000,1.000000,0.983333,12,3
realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms,realcartest,realcartest_seg001,268.000,273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms.mp4,0.436975,0.781705,0.598169,3.159664,6,1.000000,0.221026,1.000000,1.000000,1.000000,0.983333,23,3
realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms,realcartest,realcartest_seg001,272.000,277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms.mp4,0.252521,0.461789,0.596667,2.033613,3,0.015583,0.001964,1.000000,1.000000,0.110249,0.983333,5,2
realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms,realcartest,realcartest_seg001,274.000,279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms.mp4,0.216667,0.464333,0.600638,2.000000,2,0.024624,0.003387,1.000000,1.000000,0.000000,0.983333,2,2
realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms,realcartest,realcartest_seg001,278.000,283.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms.mp4,0.216667,0.457836,0.596667,2.000000,2,0.000000,0.001678,1.000000,1.000000,0.000000,0.983333,2,2
realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms,realcartest,realcartest_seg001,282.000,287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms.mp4,0.323669,0.784145,0.596667,2.537815,4,1.000000,0.233222,1.000000,1.000000,1.000000,0.983333,7,3
realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms,realcartest,realcartest_seg001,286.000,291.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms.mp4,0.496849,0.557246,0.598384,3.957983,6,0.018158,0.176030,1.000000,1.000000,0.030177,0.983333,9,4
realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms,realcartest,realcartest_seg001,290.000,295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms.mp4,0.561134,0.559690,0.605922,4.815126,6,0.046276,0.003104,1.000000,1.000000,0.010725,0.983333,7,5
realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms,realcartest,realcartest_seg001,294.000,299.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms.mp4,0.501331,0.556352,0.598687,4.462185,5,0.026253,0.011441,1.000000,1.000000,0.035563,0.983333,6,5
realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms,realcartest,realcartest_seg001,298.000,303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms.mp4,0.472969,0.535126,0.597671,4.084034,5,0.009049,0.076819,1.000000,1.000000,1.000000,0.983333,7,4
realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms,realcartest,realcartest_seg001,302.000,307.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms.mp4,0.472339,0.537530,0.602775,4.075630,5,0.028205,0.064893,1.000000,1.000000,1.000000,0.983333,8,4
realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms,realcartest,realcartest_seg001,306.000,311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms.mp4,0.478641,0.762804,0.602312,4.159664,5,0.954551,0.033330,1.000000,1.000000,0.006412,0.983333,7,4
realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms,realcartest,realcartest_seg001,310.000,315.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms.mp4,0.600140,0.765874,0.599223,4.890756,7,0.964688,0.036012,1.000000,1.000000,0.060762,0.983333,14,4
realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms,realcartest,realcartest_seg001,314.000,319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms.mp4,0.561064,0.776319,0.598761,4.369748,7,1.000000,0.044097,1.000000,1.000000,0.008125,0.983333,10,4
realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms,realcartest,realcartest_seg001,318.000,323.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms.mp4,0.560504,0.552745,0.596894,4.806723,6,0.016644,0.005419,1.000000,1.000000,0.058650,0.983333,7,5
realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms,realcartest,realcartest_seg001,322.000,327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms.mp4,0.572479,0.659967,0.596905,4.966387,6,0.432254,0.022019,1.000000,1.000000,0.007975,0.983333,10,5
realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms,realcartest,realcartest_seg001,326.000,331.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms.mp4,0.663095,0.827391,0.599388,5.285714,8,1.000000,0.149455,1.000000,1.000000,0.000875,0.983333,10,6
realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms,realcartest,realcartest_seg001,330.000,335.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms.mp4,0.636064,0.824525,0.603218,5.369748,7,1.000000,0.135123,1.000000,1.000000,0.001287,0.983333,9,5
realcartest_realcartest_seg001_clip00085_s000334000ms_e000339000ms,realcartest,realcartest_seg001,334.000,339.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00085_s000334000ms_e000339000ms.mp4,0.582493,0.771819,0.619362,4.655462,7,0.936410,0.101084,1.000000,1.000000,0.724656,0.983333,11,4
realcartest_realcartest_seg001_clip00086_s000338000ms_e000343000ms,realcartest,realcartest_seg001,338.000,343.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00086_s000338000ms_e000343000ms.mp4,0.541597,0.827533,0.599738,4.554622,6,1.000000,0.150166,1.000000,1.000000,0.000125,0.983333,10,5
realcartest_realcartest_seg001_clip00087_s000342000ms_e000347000ms,realcartest,realcartest_seg001,342.000,347.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00087_s000342000ms_e000347000ms.mp4,0.511975,0.588266,0.603413,4.159664,6,0.190549,0.115645,1.000000,1.000000,0.992659,0.983333,7,4
realcartest_realcartest_seg001_clip00088_s000346000ms_e000351000ms,realcartest,realcartest_seg001,346.000,351.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00088_s000346000ms_e000351000ms.mp4,0.523319,0.775938,0.633015,4.310924,6,1.000000,0.042188,1.000000,1.000000,0.080875,0.983333,9,4
realcartest_realcartest_seg001_clip00089_s000350000ms_e000355000ms,realcartest,realcartest_seg001,350.000,355.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00089_s000350000ms_e000355000ms.mp4,0.667437,0.811364,0.596712,4.899160,9,1.000000,0.219320,1.000000,1.000000,0.054437,0.983333,27,4
realcartest_realcartest_seg001_clip00090_s000354000ms_e000359000ms,realcartest,realcartest_seg001,354.000,359.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00090_s000354000ms_e000359000ms.mp4,0.671289,0.805851,0.796667,5.394958,8,1.000000,0.191757,1.000000,1.000000,0.200938,0.983333,36,4
realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms,realcartest,realcartest_seg001,358.000,363.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms.mp4,0.700210,0.837560,0.743830,5.336134,9,1.000000,0.200302,1.000000,1.000000,0.457273,0.983333,34,5
realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms,realcartest,realcartest_seg001,362.000,367.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms.mp4,0.747479,0.823016,0.618442,5.966387,9,1.000000,0.127581,1.000000,1.000000,0.881646,0.983333,28,8
realcartest_realcartest_seg001_clip00093_s000366000ms_e000371000ms,realcartest,realcartest_seg001,366.000,371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00093_s000366000ms_e000371000ms.mp4,0.781513,0.842027,0.611096,6.420168,9,1.000000,0.222633,1.000000,1.000000,0.665860,0.983333,36,6
realcartest_realcartest_seg001_clip00094_s000370000ms_e000375000ms,realcartest,realcartest_seg001,370.000,375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00094_s000370000ms_e000375000ms.mp4,0.734244,0.733610,0.705724,5.789916,9,0.591138,0.191627,1.000000,1.000000,0.217373,0.983333,37,6
realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms,realcartest,realcartest_seg001,374.000,379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms.mp4,0.596359,0.703501,0.612890,4.840336,7,0.565660,0.072933,1.000000,1.000000,0.518126,0.983333,22,5
realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms,realcartest,realcartest_seg001,378.000,383.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms.mp4,0.867787,0.826469,0.796667,7.126050,10,1.000000,0.144844,1.000000,1.000000,0.460890,0.983333,39,8
realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms,realcartest,realcartest_seg001,382.000,387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms.mp4,0.754412,0.825987,0.797112,6.058824,9,1.000000,0.142435,1.000000,1.000000,0.229313,0.983333,27,7
realcartest_realcartest_seg001_clip00098_s000384000ms_e000389000ms,realcartest,realcartest_seg001,384.000,389.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00098_s000384000ms_e000389000ms.mp4,0.716597,0.667644,0.643351,5.554622,9,0.374983,0.131991,1.000000,1.000000,0.182936,0.983333,25,7
realcartest_realcartest_seg001_clip00099_s000388000ms_e000393000ms,realcartest,realcartest_seg001,388.000,393.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00099_s000388000ms_e000393000ms.mp4,0.707213,0.674718,0.613562,5.873950,8,0.500903,0.009963,1.000000,1.000000,0.009837,0.983333,19,6
realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms,realcartest,realcartest_seg001,392.000,397.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms.mp4,0.762605,0.603046,0.598982,6.168067,9,0.183351,0.048539,1.000000,1.000000,0.107562,0.983333,26,6
realcartest_realcartest_seg001_clip00101_s000396000ms_e000401000ms,realcartest,realcartest_seg001,396.000,401.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00101_s000396000ms_e000401000ms.mp4,0.814286,0.587165,0.601449,6.857143,9,0.142664,0.019995,1.000000,1.000000,0.413771,0.983333,27,8
realcartest_realcartest_seg001_clip00102_s000400000ms_e000405000ms,realcartest,realcartest_seg001,400.000,405.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00102_s000400000ms_e000405000ms.mp4,0.920658,0.826361,0.599762,7.386555,11,1.000000,0.144306,1.000000,1.000000,0.197757,0.983333,26,7
realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms,realcartest,realcartest_seg001,404.000,409.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms.mp4,0.840056,0.825613,0.611051,6.756303,10,1.000000,0.140565,1.000000,1.000000,0.022656,0.983333,27,6
realcartest_realcartest_seg001_clip00104_s000408000ms_e000413000ms,realcartest,realcartest_seg001,408.000,413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00104_s000408000ms_e000413000ms.mp4,0.758894,0.696744,0.611745,6.563025,8,0.531143,0.082293,1.000000,1.000000,0.027787,0.983333,19,6
realcartest_realcartest_seg001_clip00105_s000412000ms_e000417000ms,realcartest,realcartest_seg001,412.000,417.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00105_s000412000ms_e000417000ms.mp4,0.794118,0.832920,0.607230,6.588235,9,1.000000,0.177099,1.000000,1.000000,0.186350,0.983333,22,7
realcartest_realcartest_seg001_clip00106_s000416000ms_e000421000ms,realcartest,realcartest_seg001,416.000,421.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00106_s000416000ms_e000421000ms.mp4,0.723599,0.589748,0.600255,6.092437,8,0.154242,0.018440,1.000000,1.000000,0.040887,0.983333,15,6
realcartest_realcartest_seg001_clip00107_s000420000ms_e000425000ms,realcartest,realcartest_seg001,420.000,425.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00107_s000420000ms_e000425000ms.mp4,0.829412,0.843148,0.675077,7.058824,9,1.000000,0.228241,1.000000,1.000000,0.206899,0.983333,19,8
realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms,realcartest,realcartest_seg001,424.000,429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms.mp4,0.800420,0.840038,0.596667,6.672269,9,1.000000,0.212688,1.000000,1.000000,1.000000,0.983333,32,7
realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms,realcartest,realcartest_seg001,428.000,433.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms.mp4,0.871569,0.829726,0.596667,7.176471,10,1.000000,0.161128,1.000000,1.000000,0.187561,0.983333,22,8
realcartest_realcartest_seg001_clip00110_s000432000ms_e000437000ms,realcartest,realcartest_seg001,432.000,437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00110_s000432000ms_e000437000ms.mp4,0.775210,0.627243,0.616375,6.336134,9,0.262111,0.071075,1.000000,1.000000,0.265888,0.983333,23,6
realcartest_realcartest_seg001_clip00111_s000436000ms_e000441000ms,realcartest,realcartest_seg001,436.000,441.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00111_s000436000ms_e000441000ms.mp4,0.750070,0.602017,0.596723,6.445378,8,0.194405,0.029576,1.000000,1.000000,0.748932,0.983333,21,6
realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms,realcartest,realcartest_seg001,440.000,445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms.mp4,0.864636,0.719260,0.597988,7.084034,10,0.664231,0.028510,1.000000,1.000000,0.301700,0.983333,27,6
realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms,realcartest,realcartest_seg001,444.000,449.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms.mp4,0.846429,0.828633,0.596667,7.285714,9,1.000000,0.155665,1.000000,1.000000,0.238106,0.983333,24,9
realcartest_realcartest_seg001_clip00114_s000448000ms_e000453000ms,realcartest,realcartest_seg001,448.000,453.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00114_s000448000ms_e000453000ms.mp4,0.921359,0.829560,0.596667,7.840336,10,1.000000,0.160302,1.000000,1.000000,1.000000,0.983333,34,7
realcartest_realcartest_seg001_clip00115_s000452000ms_e000457000ms,realcartest,realcartest_seg001,452.000,457.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00115_s000452000ms_e000457000ms.mp4,0.896779,0.601847,0.614127,7.512605,10,0.186405,0.038730,1.000000,1.000000,0.428396,0.983333,17,7
realcartest_realcartest_seg001_clip00116_s000456000ms_e000461000ms,realcartest,realcartest_seg001,456.000,461.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00116_s000456000ms_e000461000ms.mp4,0.778431,0.552047,0.598045,6.823529,8,0.007866,0.012902,1.000000,1.000000,0.731815,0.983333,13,7
realcartest_realcartest_seg001_clip00117_s000460000ms_e000465000ms,realcartest,realcartest_seg001,460.000,465.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00117_s000460000ms_e000465000ms.mp4,0.875980,0.581980,0.609207,7.235294,10,0.128934,0.011235,1.000000,1.000000,0.009838,0.983333,15,8
realcartest_realcartest_seg001_clip00118_s000464000ms_e000469000ms,realcartest,realcartest_seg001,464.000,469.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00118_s000464000ms_e000469000ms.mp4,0.877941,0.644641,0.617564,7.705882,9,0.283996,0.130708,1.000000,1.000000,0.012250,0.983333,21,8
realcartest_realcartest_seg001_clip00119_s000468000ms_e000473000ms,realcartest,realcartest_seg001,468.000,473.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00119_s000468000ms_e000473000ms.mp4,0.850210,0.590794,0.600982,7.336134,9,0.168325,0.006063,1.000000,1.000000,0.006987,0.983333,12,8
realcartest_realcartest_seg001_clip00120_s000472000ms_e000477000ms,realcartest,realcartest_seg001,472.000,477.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00120_s000472000ms_e000477000ms.mp4,0.831933,0.599796,0.615699,7.092437,9,0.170601,0.048230,1.000000,1.000000,0.442740,0.983333,20,7
