interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0000273,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000274,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000275,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000276,True,0.2,realcartest_event_0041,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000277,True,0.2,realcartest_event_0041,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000278,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000279,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000280,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000281,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000282,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000283,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000284,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000285,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000286,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000287,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000288,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000289,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000290,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000291,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000292,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000293,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000294,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000295,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000296,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000297,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000298,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000299,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000300,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000301,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000302,True,0.5,realcartest_event_0022,0.3257328990228013,True,False,True,False,0.48309178743961356,0.5,0.9661835748792271,True,False,False
iv2_0000303,True,1.0,realcartest_event_0022,0.9661835748792269,True,True,True,True,0.9661835748792271,1.0,0.9661835748792271,True,True,True
iv2_0000304,True,0.6,realcartest_event_0022,0.35666666666666674,True,True,True,False,0.5169082125603867,0.5350000000000001,0.9661835748792271,True,False,True
iv2_0000305,True,0.1,realcartest_event_0022,0.01750000000000007,True,False,False,False,0.03381642512077308,0.03500000000000014,0.9661835748792271,False,False,False
iv2_0000306,True,0.1,realcartest_event_0023,0.03500000000000014,True,True,False,False,1.0000000000000042,0.03500000000000014,28.571428571428573,False,False,False
iv2_0000307,True,0.1,realcartest_event_0023,0.03500000000000014,True,True,False,False,1.0000000000000042,0.03500000000000014,28.571428571428573,False,False,False
iv2_0000308,True,0.1,realcartest_event_0024,0.03500000000000014,True,True,False,False,1.0000000000000042,0.03500000000000014,28.571428571428573,False,False,False
iv2_0000309,True,0.1,realcartest_event_0024,0.03500000000000014,True,True,False,False,1.0000000000000042,0.03500000000000014,28.571428571428573,False,False,False
iv2_0000310,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000311,True,0.1,realcartest_event_0025,0.010000000000000142,True,True,False,False,1.0000000000000142,0.010000000000000142,100.0,False,False,False
iv2_0000312,True,0.1,realcartest_event_0025,0.010000000000000142,True,True,False,False,1.0000000000000142,0.010000000000000142,100.0,False,False,False
iv2_0000313,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000314,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000315,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000316,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000317,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000318,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000319,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000320,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000321,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000322,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000323,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000324,True,0.1,realcartest_event_0026,0.034999999999999434,True,True,False,False,0.9999999999999838,0.034999999999999434,28.571428571428573,False,False,False
iv2_0000325,True,0.1,realcartest_event_0026,0.034999999999999434,True,True,False,False,0.9999999999999838,0.034999999999999434,28.571428571428573,False,False,False
iv2_0000326,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000327,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000328,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000329,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000330,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000331,True,0.1,realcartest_event_0027,0.034999999999999434,True,True,False,False,0.9999999999999838,0.034999999999999434,28.571428571428573,False,False,False
iv2_0000332,True,0.1,realcartest_event_0027,0.034999999999999434,True,True,False,False,0.9999999999999838,0.034999999999999434,28.571428571428573,False,False,False
iv2_0000333,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000334,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000335,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000336,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000337,True,0.5,realcartest_event_0028,0.32573289902280145,True,False,True,False,0.48309178743961356,0.5,0.9661835748792271,True,False,False
iv2_0000338,True,1.0,realcartest_event_0028,0.9661835748792276,True,True,True,True,0.9661835748792271,1.0,0.9661835748792271,True,True,True
iv2_0000339,True,0.6,realcartest_event_0028,0.3566666666666663,True,True,True,False,0.516908212560386,0.5349999999999995,0.9661835748792271,True,False,True
iv2_0000340,True,0.1,realcartest_event_0028,0.017499999999999717,True,False,False,False,0.033816425120772396,0.034999999999999434,0.9661835748792271,False,False,False
iv2_0000341,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000342,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000343,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000344,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000345,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000346,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000347,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000348,True,0.5,realcartest_event_0029,0.4830917874396138,True,True,True,False,0.9345794392523366,0.5,1.869158878504673,True,False,True
iv2_0000349,True,0.6,realcartest_event_0029,0.5349999999999995,True,True,True,True,0.999999999999999,0.5349999999999995,1.869158878504673,True,True,True
iv2_0000350,True,0.1,realcartest_event_0029,0.023333333333332953,True,False,False,False,0.06542056074766249,0.034999999999999434,1.869158878504673,False,False,False
iv2_0000351,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000352,True,0.1,realcartest_event_0030,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000353,True,0.1,realcartest_event_0030,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000354,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000355,True,0.1,realcartest_event_0031,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000356,True,0.1,realcartest_event_0031,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000357,True,0.1,realcartest_event_0032,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000358,True,0.1,realcartest_event_0032,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000359,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000360,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000361,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000362,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000363,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000364,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000365,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000366,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000367,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000368,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000369,True,0.5,realcartest_event_0033,0.48309178743961245,True,True,True,False,0.9345794392523366,0.5,1.869158878504673,True,False,True
iv2_0000370,True,0.6,realcartest_event_0033,0.5350000000000023,True,True,True,True,1.0000000000000042,0.5350000000000023,1.869158878504673,True,True,True
iv2_0000371,True,0.1,realcartest_event_0033,0.02333333333333485,True,False,False,False,0.0654205607476678,0.03500000000000227,1.869158878504673,False,False,False
iv2_0000372,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000373,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000374,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000375,True,0.5,realcartest_event_0034,0.48309178743961245,True,True,True,False,0.9345794392523366,0.5,1.869158878504673,True,False,True
iv2_0000376,True,0.6,realcartest_event_0034,0.5350000000000023,True,True,True,True,1.0000000000000042,0.5350000000000023,1.869158878504673,True,True,True
iv2_0000377,True,0.1,realcartest_event_0034,0.02333333333333485,True,False,False,False,0.0654205607476678,0.03500000000000227,1.869158878504673,False,False,False
iv2_0000378,True,0.1,realcartest_event_0035,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000379,True,0.1,realcartest_event_0035,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000380,True,0.1,realcartest_event_0036,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000381,True,0.1,realcartest_event_0036,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000382,True,0.5,realcartest_event_0037,0.1647446457990114,True,False,False,False,0.1972386587771203,0.5,0.3944773175542406,False,False,False
iv2_0000383,True,1.0,realcartest_event_0037,0.39447731755424026,True,False,True,False,0.3944773175542406,1.0,0.3944773175542406,True,False,False
iv2_0000384,True,1.0,realcartest_event_0037,0.39447731755424026,True,True,True,False,0.3944773175542406,1.0,0.3944773175542406,True,False,False
iv2_0000385,True,1.0,realcartest_event_0037,0.39447731755424026,True,True,True,False,0.3944773175542406,1.0,0.3944773175542406,True,False,False
iv2_0000386,True,1.0,realcartest_event_0037,0.39447731755424026,True,False,True,False,0.3944773175542406,1.0,0.3944773175542406,True,False,False
iv2_0000387,True,0.6,realcartest_event_0037,0.1783333333333341,True,False,False,False,0.21104536489151962,0.5350000000000023,0.3944773175542406,False,False,False
iv2_0000388,True,0.1,realcartest_event_0037,0.010000000000000649,True,False,False,False,0.013806706114399318,0.03500000000000227,0.3944773175542406,False,False,False
iv2_0000389,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000390,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000391,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000392,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000393,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000394,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000395,True,0.1,realcartest_event_0038,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000396,True,0.1,realcartest_event_0038,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000397,True,0.1,realcartest_event_0039,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000398,True,0.1,realcartest_event_0039,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000399,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000400,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000401,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000402,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000403,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000404,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000405,True,0.1,realcartest_event_0040,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000406,True,0.1,realcartest_event_0040,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000407,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000408,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000409,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000410,True,0.1,realcartest_event_0041,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000411,True,0.1,realcartest_event_0041,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0000412,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000413,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000414,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000415,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000416,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000417,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000418,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000419,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000420,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000421,True,0.4666666666666667,realcartest_event_0022,0.38147138964577654,True,True,True,False,0.6763285024154589,0.4666666666666667,1.4492753623188406,True,False,True
iv2_0000422,True,0.7333333333333333,realcartest_event_0022,0.6900000000000001,True,True,True,True,1.0000000000000002,0.6900000000000001,1.4492753623188406,True,True,True
iv2_0000423,True,0.4,realcartest_event_0022,0.2071428571428572,True,True,False,False,0.4202898550724639,0.2900000000000001,1.4492753623188406,False,False,False
iv2_0000424,True,0.06666666666666667,realcartest_event_0023,0.023333333333333428,True,True,False,False,1.0000000000000042,0.023333333333333428,42.85714285714286,False,False,False
iv2_0000425,True,0.13333333333333333,realcartest_event_0023,0.023333333333333428,True,True,False,False,1.0000000000000042,0.023333333333333428,42.85714285714286,False,False,False
iv2_0000426,True,0.06666666666666667,realcartest_event_0024,0.023333333333333428,True,True,False,False,1.0000000000000042,0.023333333333333428,42.85714285714286,False,False,False
iv2_0000427,True,0.06666666666666667,realcartest_event_0025,0.006666666666666762,True,True,False,False,1.0000000000000142,0.006666666666666762,150.0,False,False,False
iv2_0000428,True,0.06666666666666667,realcartest_event_0025,0.006666666666666762,True,True,False,False,1.0000000000000142,0.006666666666666762,150.0,False,False,False
iv2_0000429,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000430,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000431,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000432,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
