budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
5,38,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,38,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,38,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,38,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,39,uniform,answer_iou_0_3,5,True,0.0,0.2313470458960031,0.11800090463636108,0.13150618820272902,0.45411022304960397,0.08624850480533297
5,39,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,39,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,39,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,39,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,40,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.12410844506437584,0.17872598406981519,0.5311498276715899,0.1048196506541014
5,40,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,40,quota_stratified,answer_iou_0_3,5,True,0.2,0.3014298876431383,0.13823905875274145,0.2015890299498641,0.34529532355837717,0.07165560282177548
5,40,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,40,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,41,uniform,answer_iou_0_3,5,True,0.0,0.2785827958790518,0.12998715693665022,0.17874193818577766,0.4281940628975278,0.08506599322386245
5,41,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,41,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,41,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,41,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,42,uniform,answer_iou_0_3,5,True,0.2,0.330956170054922,0.1457845806887962,0.23111531236164792,0.5073584996093806,0.14501976983168094
5,42,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,42,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,42,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,42,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,43,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.11922249705086269,0.17872598406981519,0.6616236511765731,0.15275318802627116
5,43,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,43,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,43,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542595495355358,0.18201737897046197,0.2544186918422617,0.5157895242187144,0.11967426495611218
5,43,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,44,uniform,answer_iou_0_3,5,True,0.2,0.3114127768537685,0.14324487915611844,0.21157191916049436,0.5444035654089201,0.11630666183749801
5,44,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,44,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,44,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,44,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,45,uniform,answer_iou_0_3,5,True,0.0,0.1757080636090603,0.09905927837254344,0.07586720591578616,0.44131845284746235,0.10049577797732348
5,45,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,45,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,45,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,45,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,46,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630893,0.12296373724406703,0.17872598406981519,0.5617179806070431,0.1151757948846735
5,46,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,46,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,46,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,46,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,47,uniform,answer_iou_0_3,5,True,0.4,0.43809603580103623,0.2233371110400773,0.33825517810776207,0.5700019374846609,0.11995353425369568
5,47,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,47,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,47,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542595495355358,0.18201737897046197,0.2544186918422617,0.5157895242187144,0.11967426495611218
5,47,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,48,uniform,answer_iou_0_3,5,True,0.0,0.22380733011857892,0.1147760825579918,0.12396647242530481,0.41399172267834383,0.07880223973273445
5,48,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,48,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,48,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,48,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,49,uniform,answer_iou_0_3,5,True,0.2,0.3738198939848994,0.17352155913877407,0.27397903629162523,0.623179646512871,0.18493622237204613
5,49,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,49,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,49,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,49,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,50,uniform,answer_iou_0_3,5,True,0.0,0.2785827958790518,0.12419381857777037,0.17874193818577766,0.5829149370856109,0.13437153527872478
5,50,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,50,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,50,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,50,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,51,uniform,answer_iou_0_3,5,True,0.2,0.37381291405916584,0.1761160141528203,0.27397205636589167,0.5356053008081544,0.15863878545831228
5,51,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,51,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,51,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,51,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,52,uniform,answer_iou_0_3,5,True,0.0,0.22380035019284536,0.11073163106714615,0.12395949249957124,0.49602999088867006,0.10635937241694556
5,52,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,52,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,52,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,52,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,53,uniform,answer_iou_0_3,5,True,0.2,0.3571448514073524,0.1544293848985556,0.2573039937140783,0.6304738235049832,0.17662078181582336
5,53,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,53,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,53,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,53,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,54,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630893,0.12296373724406703,0.17872598406981519,0.5617179806070431,0.1151757948846735
5,54,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,54,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,54,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,54,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,55,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.12038914178061992,0.17872598406981519,0.6495069562100364,0.1586923667013623
5,55,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,55,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,55,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,55,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,56,uniform,answer_iou_0_3,5,True,0.2,0.35714485140735236,0.15656723643752948,0.2573039937140783,0.5305681529354532,0.15686050797314552
5,56,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,56,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,56,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,56,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,57,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.125037772319191,0.17872598406981519,0.5253704327038667,0.11342780487852758
5,57,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,57,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,57,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,57,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,58,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630893,0.12296373724406703,0.17872598406981519,0.5617179806070431,0.1151757948846735
5,58,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,58,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,58,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,58,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,59,uniform,answer_iou_0_3,5,True,0.2,0.330956170054922,0.14921870414972258,0.23111531236164787,0.4462221937384742,0.108675290235776
5,59,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,59,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,59,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,59,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,60,uniform,answer_iou_0_3,5,True,0.2,0.3035380246411321,0.13305798001139202,0.20369716694785797,0.43532579405646527,0.08927725185581624
5,60,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,60,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,60,uncertainty_stratified,answer_iou_0_3,5,True,1.0,0.7695324247464294,0.5535162624672395,0.6696915670531551,0.35066493505601376,0.06887426999246443
5,60,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,61,uniform,answer_iou_0_3,5,True,0.2,0.33240520263721535,0.1425244368624408,0.2325643449439412,0.5274203648528729,0.1803061380901905
5,61,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,61,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,61,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,61,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,62,uniform,answer_iou_0_3,5,True,0.0,0.22380035019284536,0.11073163106714615,0.12395949249957124,0.49602999088867006,0.10635937241694556
5,62,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,62,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,62,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,62,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,63,uniform,answer_iou_0_3,5,True,0.2,0.37378499435623147,0.18472724824357528,0.27394413666295736,0.614121164139454,0.12420218727871671
5,63,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,63,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
