budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
5,10,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,10,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,10,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,10,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,10,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,10,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,10,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,11,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,11,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.3214323107528007,0.0772693958747775,0.24416291487802322,0.7999832481782394
5,11,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,11,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,11,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,11,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,11,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,11,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,11,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,11,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,11,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,11,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,11,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,11,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,11,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,11,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,11,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.3333333333333333,0.19011725293132328,0.14321608040201003,0.20001675182176062
5,11,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.5809523809523808,0.07188721384701284,0.509065167105368,0.6000502554652819
5,11,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
5,11,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,11,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,11,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,11,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,11,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,11,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,12,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,12,uniform,answer_iou_0_3,0.2,0.4,9552.0,0.300595238095238,0.10144472361809045,0.19915051447714757,0.8000670072870425
5,12,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,12,uniform,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
5,12,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,12,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,12,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,12,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,12,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,12,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,12,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,12,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,12,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,12,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,12,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,12,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.14285714285714285,0.02994137353433836,0.11291576932280449,0.40003350364352125
5,12,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.28888268416399093,0.14644701940527713,0.1424356647587138,0.5999664963564788
5,12,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,12,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,12,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,12,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,12,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,12,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,12,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,12,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,13,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.016331658291457288,0.12652548456568558,0.20001675182176062
5,13,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.12072034341953722,0.19177747530799563,0.7999832481782394
5,13,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,13,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,13,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,13,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,13,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,13,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,13,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,13,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,13,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,13,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,13,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,13,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,13,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,13,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,13,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,13,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,13,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,13,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,13,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,13,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,13,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,13,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,13,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,14,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.19011725293132328,0.047260110074180434,0.20001675182176062
5,14,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.0772693958747775,0.23522842285275536,0.7999832481782394
5,14,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,14,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,14,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,14,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,14,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,14,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,14,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,14,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,14,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,14,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.19999999999999998,0.016331658291457288,0.18366834170854268,0.20001675182176062
5,14,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.42857142857142855,0.09758481083344968,0.3309866177379789,0.5999664963564788
5,14,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.19011725293132328,0.5598827470686767,0.20001675182176062
5,14,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,14,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,14,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,14,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,14,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,14,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,14,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,14,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,14,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,14,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,14,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,15,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,15,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.2886858020351895,0.08585488430530834,0.20283091772988115,0.7999832481782394
5,15,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
5,15,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,15,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,15,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,15,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,15,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,15,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,15,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,15,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,15,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,15,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,15,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,15,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,15,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,15,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.33333333333333337,0.09342270632593214,0.23991062700740123,0.19993299271295753
5,15,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.5809523809523808,0.07188721384701284,0.509065167105368,0.6000502554652819
5,15,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,15,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,15,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,15,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,15,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,15,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,15,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,16,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.04355108877721943,0.09930605407992342,0.20001675182176062
5,16,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.11391477332216522,0.19858304540536764,0.7999832481782394
5,16,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,16,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,16,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,16,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,16,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,16,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,16,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,16,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,16,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,16,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,16,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,16,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,16,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,16,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,16,uncertainty_stratified,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,16,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.5142857142857141,0.07188721384701284,0.44239850043870127,0.6000502554652819
5,16,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,4775.0,0.6666666666666667,0.1417801047120419,0.5248865619546248,0.39994974453471815
5,16,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,16,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,16,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,16,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,16,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,16,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,17,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,17,uniform,answer_iou_0_3,0.2,0.4,9817.0,0.307908535727625,0.08648263216868697,0.22142590355893804,0.8222631711198592
5,17,uniform,answer_iou_0_3,0.4,0.6000000000000001,2122.0,0.39999999999999997,0.16163996229971725,0.23836003770028272,0.17773682888014072
5,17,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,17,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,17,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,17,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,17,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,17,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,17,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,17,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,17,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.19999999999999998,0.016331658291457288,0.18366834170854268,0.20001675182176062
5,17,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.42857142857142855,0.09758481083344968,0.3309866177379789,0.5999664963564788
5,17,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.19011725293132328,0.5598827470686767,0.20001675182176062
5,17,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,17,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,17,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,17,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,17,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,17,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,17,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,17,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,17,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,17,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,17,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,18,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,18,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.2886907878008286,0.08585488430530834,0.20283590349552022,0.7999832481782394
5,18,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
5,18,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,18,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,18,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,18,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,18,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,18,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,18,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,18,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,18,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,18,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,18,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,18,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,18,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,18,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.33333333333333337,0.09342270632593214,0.23991062700740123,0.19993299271295753
5,18,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.41904761904761906,0.07188721384701284,0.3471604052006062,0.6000502554652819
5,18,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,18,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,18,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,18,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,18,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,18,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,18,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,19,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,19,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.27727861954120986,0.0772693958747775,0.20000922366643237,0.7999832481782394
5,19,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,19,uniform,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,19,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,19,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,19,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,19,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,19,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,19,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,19,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,19,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,19,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,19,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,19,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,19,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,19,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.27619047619047615,0.10144472361809045,0.1747457525723857,0.8000670072870425
5,19,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,19,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
5,19,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,19,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,19,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,19,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,19,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,19,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,20,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,20,uniform,answer_iou_0_3,0.2,0.4,9858.0,0.3076725212300379,0.07689186447555285,0.23078065675448506,0.8256972945807857
5,20,uniform,answer_iou_0_3,0.4,0.6000000000000001,2081.0,0.4,0.20855358000961077,0.19144641999038925,0.17430270541921433
5,20,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,20,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,20,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,20,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,20,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,20,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,20,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,20,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,20,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,20,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,20,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,20,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,20,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,20,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.3095213166409899,0.08585488430530834,0.22366643233568156,0.7999832481782394
5,20,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.39999999999999997,0.15577889447236182,0.24422110552763815,0.20001675182176062
5,20,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,20,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,20,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,20,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,20,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,20,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,20,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,21,uniform,answer_iou_0_3,0.0,0.2,4775.0,0.14285714285714282,0.054869109947643976,0.08798803290949885,0.39994974453471815
5,21,uniform,answer_iou_0_3,0.2,0.4,7164.0,0.2777777777777778,0.12981574539363483,0.14796203238414296,0.6000502554652819
5,21,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,21,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,21,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,21,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
