run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
native_track_B0_uniform_random_random_native_confirmed_s062_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s062_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s062_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s062_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b20,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s063_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s064_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s065_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s066_b80,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s067_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b100,PASS,9.71445146547012e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b50,PASS,2.7755575615628914e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s068_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s069_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b20,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s070_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s071_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b20,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s072_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s073_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s074_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s075_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s076_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b10,PASS,9.71445146547012e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b100,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b20,PASS,2.7755575615628914e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s077_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s078_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s079_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s080_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b10,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s081_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s082_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s083_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s084_b80,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b10,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s085_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s086_b80,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s087_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b50,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s088_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s089_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b100,PASS,2.220446049250313e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s090_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s091_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s092_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s093_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s094_b80,PASS,1.3877787807814457e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s095_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s096_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b10,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b100,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b5,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s097_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b20,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s098_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b100,PASS,2.220446049250313e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s099_b80,PASS,1.1102230246251565e-16,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,PASS,0.0,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,PASS,6.938893903907228e-17,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b20,PASS,9.71445146547012e-17,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b5,PASS,0.0,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,PASS,8.326672684688674e-17,14,14
native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,PASS,8.326672684688674e-17,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b10,PASS,6.938893903907228e-17,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b100,PASS,6.938893903907228e-17,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b20,PASS,6.938893903907228e-17,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b5,PASS,0.0,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b50,PASS,8.326672684688674e-17,14,14
native_track_B2_component_first_component_first_native_confirmed_s000_b80,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b100,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b20,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b10,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b20,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b5,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b80,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b10,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b20,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b50,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b10,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b5,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b50,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b80,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b5,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b80,PASS,3.552713678800501e-15,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b10,PASS,3.469446951953614e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b100,PASS,5.551115123125783e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,PASS,3.469446951953614e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b5,PASS,0.0,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b50,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b80,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b10,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b5,PASS,3.469446951953614e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b50,PASS,5.551115123125783e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b80,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b10,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,PASS,9.020562075079397e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b5,PASS,0.0,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b50,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b80,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b10,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,PASS,5.551115123125783e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b20,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b5,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,PASS,5.551115123125783e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b100,PASS,6.938893903907228e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,PASS,8.326672684688674e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b5,PASS,4.163336342344337e-17,14,14
native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b50,PASS,8.326672684688674e-17,14,14
