budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
40,60,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,60,quota_stratified,40,40,6,5,1,0.15,40,6,False
40,60,top_score,40,40,2,2,0,0.05,3,1,False
40,60,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,60,uniform,40,40,2,2,0,0.05,29,2,False
40,61,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,61,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,61,top_score,40,40,2,2,0,0.05,3,1,False
40,61,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,61,uniform,40,40,4,4,0,0.1,27,2,False
40,62,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,62,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,62,top_score,40,40,2,2,0,0.05,3,1,False
40,62,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,62,uniform,40,40,5,5,0,0.125,29,4,False
40,63,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,63,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,63,top_score,40,40,2,2,0,0.05,3,1,False
40,63,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,63,uniform,40,40,7,7,0,0.175,29,6,False
40,64,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,64,quota_stratified,40,40,10,10,0,0.25,40,10,False
40,64,top_score,40,40,2,2,0,0.05,3,1,False
40,64,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,64,uniform,40,40,2,2,0,0.05,26,2,False
40,65,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,65,quota_stratified,40,40,8,8,0,0.2,40,8,False
40,65,top_score,40,40,2,2,0,0.05,3,1,False
40,65,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,65,uniform,40,40,1,1,0,0.025,25,1,False
40,66,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,66,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,66,top_score,40,40,2,2,0,0.05,3,1,False
40,66,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,66,uniform,40,40,3,3,0,0.075,29,3,False
40,67,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,67,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,67,top_score,40,40,2,2,0,0.05,3,1,False
40,67,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,67,uniform,40,40,5,4,1,0.125,28,4,False
40,68,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,68,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,68,top_score,40,40,2,2,0,0.05,3,1,False
40,68,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,68,uniform,40,40,4,4,0,0.1,28,3,False
40,69,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,69,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,69,top_score,40,40,2,2,0,0.05,3,1,False
40,69,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,69,uniform,40,40,2,2,0,0.05,25,2,False
40,70,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,70,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,70,top_score,40,40,2,2,0,0.05,3,1,False
40,70,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,70,uniform,40,40,7,7,0,0.175,28,5,False
40,71,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,71,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,71,top_score,40,40,2,2,0,0.05,3,1,False
40,71,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,71,uniform,40,40,5,5,0,0.125,32,5,False
40,72,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,72,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,72,top_score,40,40,2,2,0,0.05,3,1,False
40,72,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,72,uniform,40,40,4,4,0,0.1,30,4,False
40,73,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,73,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,73,top_score,40,40,2,2,0,0.05,3,1,False
40,73,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,73,uniform,40,40,6,6,0,0.15,31,5,False
40,74,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,74,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,74,top_score,40,40,2,2,0,0.05,3,1,False
40,74,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,74,uniform,40,40,7,7,0,0.175,24,5,False
40,75,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,75,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,75,top_score,40,40,2,2,0,0.05,3,1,False
40,75,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,75,uniform,40,40,5,5,0,0.125,26,4,False
40,76,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,76,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,76,top_score,40,40,2,2,0,0.05,3,1,False
40,76,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,76,uniform,40,40,4,4,0,0.1,25,3,False
40,77,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,77,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,77,top_score,40,40,2,2,0,0.05,3,1,False
40,77,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,77,uniform,40,40,7,7,0,0.175,30,7,False
40,78,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,78,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,78,top_score,40,40,2,2,0,0.05,3,1,False
40,78,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,78,uniform,40,40,2,2,0,0.05,27,2,False
40,79,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,79,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,79,top_score,40,40,2,2,0,0.05,3,1,False
40,79,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,79,uniform,40,40,5,5,0,0.125,31,5,False
40,80,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,80,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,80,top_score,40,40,2,2,0,0.05,3,1,False
40,80,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,80,uniform,40,40,4,4,0,0.1,30,4,False
40,81,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,81,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,81,top_score,40,40,2,2,0,0.05,3,1,False
40,81,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,81,uniform,40,40,1,1,0,0.025,27,1,False
40,82,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,82,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,82,top_score,40,40,2,2,0,0.05,3,1,False
40,82,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,82,uniform,40,40,4,4,0,0.1,29,3,False
40,83,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,83,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,83,top_score,40,40,2,2,0,0.05,3,1,False
40,83,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,83,uniform,40,40,3,3,0,0.075,27,2,False
40,84,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,84,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,84,top_score,40,40,2,2,0,0.05,3,1,False
40,84,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,84,uniform,40,40,6,6,0,0.15,31,6,False
40,85,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,85,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,85,top_score,40,40,2,2,0,0.05,3,1,False
40,85,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,85,uniform,40,40,7,6,1,0.175,25,6,False
40,86,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,86,quota_stratified,40,40,7,7,0,0.175,40,7,False
40,86,top_score,40,40,2,2,0,0.05,3,1,False
40,86,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,86,uniform,40,40,3,3,0,0.075,31,3,False
40,87,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,87,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,87,top_score,40,40,2,2,0,0.05,3,1,False
40,87,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,87,uniform,40,40,6,6,0,0.15,28,5,False
40,88,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,88,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,88,top_score,40,40,2,2,0,0.05,3,1,False
40,88,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,88,uniform,40,40,5,5,0,0.125,25,5,False
40,89,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,89,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,89,top_score,40,40,2,2,0,0.05,3,1,False
40,89,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,89,uniform,40,40,4,4,0,0.1,29,4,False
40,90,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,90,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,90,top_score,40,40,2,2,0,0.05,3,1,False
40,90,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,90,uniform,40,40,4,4,0,0.1,27,4,False
40,91,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,91,quota_stratified,40,40,7,7,0,0.175,40,7,False
40,91,top_score,40,40,2,2,0,0.05,3,1,False
40,91,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,91,uniform,40,40,3,3,0,0.075,28,3,False
40,92,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,92,quota_stratified,40,40,8,8,0,0.2,40,8,False
40,92,top_score,40,40,2,2,0,0.05,3,1,False
40,92,uncertainty_stratified,40,40,9,9,0,0.225,40,9,False
40,92,uniform,40,40,3,3,0,0.075,30,3,False
40,93,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,93,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,93,top_score,40,40,2,2,0,0.05,3,1,False
40,93,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,93,uniform,40,40,1,0,1,0.025,29,1,False
40,94,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,94,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,94,top_score,40,40,2,2,0,0.05,3,1,False
40,94,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,94,uniform,40,40,4,3,1,0.1,28,4,False
40,95,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,95,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,95,top_score,40,40,2,2,0,0.05,3,1,False
40,95,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,95,uniform,40,40,2,2,0,0.05,27,2,False
40,96,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,96,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,96,top_score,40,40,2,2,0,0.05,3,1,False
40,96,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,96,uniform,40,40,4,4,0,0.1,29,4,False
40,97,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,97,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,97,top_score,40,40,2,2,0,0.05,3,1,False
40,97,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,97,uniform,40,40,6,6,0,0.15,26,5,False
40,98,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,98,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,98,top_score,40,40,2,2,0,0.05,3,1,False
40,98,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,98,uniform,40,40,2,2,0,0.05,34,2,False
40,99,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,99,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,99,top_score,40,40,2,2,0,0.05,3,1,False
40,99,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,99,uniform,40,40,4,3,1,0.1,29,4,False
80,0,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,0,quota_stratified,80,80,6,6,0,0.075,78,5,False
80,0,top_score,80,80,8,8,0,0.1,5,3,False
80,0,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,0,uniform,80,80,9,9,0,0.1125,46,9,False
80,1,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,1,quota_stratified,80,80,8,8,0,0.1,78,7,False
80,1,top_score,80,80,8,8,0,0.1,5,3,False
80,1,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,1,uniform,80,80,11,10,1,0.1375,48,10,False
80,2,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,2,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,2,top_score,80,80,8,8,0,0.1,5,3,False
80,2,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,2,uniform,80,80,10,9,1,0.125,45,8,False
80,3,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,3,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,3,top_score,80,80,8,8,0,0.1,5,3,False
80,3,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,3,uniform,80,80,9,9,0,0.1125,47,9,False
80,4,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,4,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,4,top_score,80,80,8,8,0,0.1,5,3,False
80,4,uncertainty_stratified,80,80,10,10,0,0.125,78,9,False
80,4,uniform,80,80,8,8,0,0.1,42,7,False
80,5,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,5,quota_stratified,80,80,10,9,1,0.125,78,10,False
80,5,top_score,80,80,8,8,0,0.1,5,3,False
80,5,uncertainty_stratified,80,80,10,9,1,0.125,78,10,False
80,5,uniform,80,80,7,7,0,0.0875,46,7,False
80,6,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,6,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,6,top_score,80,80,8,8,0,0.1,5,3,False
80,6,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,6,uniform,80,80,6,6,0,0.075,45,5,False
80,7,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,7,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,7,top_score,80,80,8,8,0,0.1,5,3,False
80,7,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,7,uniform,80,80,10,10,0,0.125,46,8,False
80,8,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,8,quota_stratified,80,80,4,4,0,0.05,78,4,False
80,8,top_score,80,80,8,8,0,0.1,5,3,False
80,8,uncertainty_stratified,80,80,4,4,0,0.05,78,4,False
80,8,uniform,80,80,5,5,0,0.0625,44,5,False
80,9,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,9,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,9,top_score,80,80,8,8,0,0.1,5,3,False
80,9,uncertainty_stratified,80,80,6,6,0,0.075,78,5,False
80,9,uniform,80,80,8,8,0,0.1,41,6,False
80,10,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,10,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,10,top_score,80,80,8,8,0,0.1,5,3,False
80,10,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,10,uniform,80,80,5,5,0,0.0625,45,5,False
80,11,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,11,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,11,top_score,80,80,8,8,0,0.1,5,3,False
80,11,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,11,uniform,80,80,12,12,0,0.15,47,9,False
80,12,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,12,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,12,top_score,80,80,8,8,0,0.1,5,3,False
80,12,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,12,uniform,80,80,9,9,0,0.1125,46,8,False
80,13,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,13,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,13,top_score,80,80,8,8,0,0.1,5,3,False
80,13,uncertainty_stratified,80,80,6,6,0,0.075,78,5,False
80,13,uniform,80,80,5,5,0,0.0625,48,5,False
80,14,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,14,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,14,top_score,80,80,8,8,0,0.1,5,3,False
80,14,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,14,uniform,80,80,8,8,0,0.1,40,4,False
80,15,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,15,quota_stratified,80,80,10,10,0,0.125,78,10,False
80,15,top_score,80,80,8,8,0,0.1,5,3,False
80,15,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,15,uniform,80,80,4,4,0,0.05,45,4,False
80,16,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,16,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,16,top_score,80,80,8,8,0,0.1,5,3,False
80,16,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,16,uniform,80,80,9,9,0,0.1125,43,7,False
80,17,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,17,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,17,top_score,80,80,8,8,0,0.1,5,3,False
80,17,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,17,uniform,80,80,11,10,1,0.1375,46,9,False
80,18,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,18,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,18,top_score,80,80,8,8,0,0.1,5,3,False
80,18,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,18,uniform,80,80,7,7,0,0.0875,42,7,False
80,19,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,19,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,19,top_score,80,80,8,8,0,0.1,5,3,False
80,19,uncertainty_stratified,80,80,4,4,0,0.05,78,4,False
80,19,uniform,80,80,10,9,1,0.125,43,10,False
80,20,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,20,quota_stratified,80,80,6,5,1,0.075,78,6,False
80,20,top_score,80,80,8,8,0,0.1,5,3,False
80,20,uncertainty_stratified,80,80,7,6,1,0.0875,78,7,False
80,20,uniform,80,80,9,9,0,0.1125,49,8,False
80,21,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,21,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,21,top_score,80,80,8,8,0,0.1,5,3,False
80,21,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,21,uniform,80,80,8,8,0,0.1,42,7,False
80,22,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,22,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,22,top_score,80,80,8,8,0,0.1,5,3,False
80,22,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,22,uniform,80,80,9,9,0,0.1125,46,7,False
80,23,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,23,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,23,top_score,80,80,8,8,0,0.1,5,3,False
80,23,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,23,uniform,80,80,11,11,0,0.1375,42,7,False
80,24,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,24,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,24,top_score,80,80,8,8,0,0.1,5,3,False
80,24,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,24,uniform,80,80,6,6,0,0.075,40,5,False
80,25,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,25,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,25,top_score,80,80,8,8,0,0.1,5,3,False
80,25,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,25,uniform,80,80,9,9,0,0.1125,36,5,False
80,26,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,26,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,26,top_score,80,80,8,8,0,0.1,5,3,False
80,26,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,26,uniform,80,80,5,5,0,0.0625,47,4,False
80,27,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,27,quota_stratified,80,80,6,6,0,0.075,78,5,False
80,27,top_score,80,80,8,8,0,0.1,5,3,False
80,27,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,27,uniform,80,80,3,3,0,0.0375,42,3,False
80,28,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,28,quota_stratified,80,80,10,10,0,0.125,78,10,False
80,28,top_score,80,80,8,8,0,0.1,5,3,False
80,28,uncertainty_stratified,80,80,10,10,0,0.125,78,10,False
80,28,uniform,80,80,12,12,0,0.15,38,8,False
80,29,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,29,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,29,top_score,80,80,8,8,0,0.1,5,3,False
80,29,uncertainty_stratified,80,80,5,5,0,0.0625,78,5,False
80,29,uniform,80,80,7,7,0,0.0875,46,5,False
80,30,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,30,quota_stratified,80,80,10,9,1,0.125,78,9,False
80,30,top_score,80,80,8,8,0,0.1,5,3,False
80,30,uncertainty_stratified,80,80,10,9,1,0.125,78,10,False
80,30,uniform,80,80,9,9,0,0.1125,43,9,False
80,31,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,31,quota_stratified,80,80,11,10,1,0.1375,78,11,False
80,31,top_score,80,80,8,8,0,0.1,5,3,False
80,31,uncertainty_stratified,80,80,12,11,1,0.15,78,12,False
80,31,uniform,80,80,10,10,0,0.125,42,8,False
80,32,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,32,quota_stratified,80,80,5,5,0,0.0625,78,5,False
80,32,top_score,80,80,8,8,0,0.1,5,3,False
80,32,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,32,uniform,80,80,8,8,0,0.1,45,8,False
80,33,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,33,quota_stratified,80,80,9,9,0,0.1125,78,9,False
80,33,top_score,80,80,8,8,0,0.1,5,3,False
80,33,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,33,uniform,80,80,9,9,0,0.1125,41,6,False
80,34,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,34,quota_stratified,80,80,8,6,2,0.1,78,8,False
80,34,top_score,80,80,8,8,0,0.1,5,3,False
80,34,uncertainty_stratified,80,80,7,5,2,0.0875,78,7,False
80,34,uniform,80,80,16,16,0,0.2,47,12,False
80,35,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,35,quota_stratified,80,80,14,14,0,0.175,78,13,False
80,35,top_score,80,80,8,8,0,0.1,5,3,False
80,35,uncertainty_stratified,80,80,13,13,0,0.1625,78,13,False
80,35,uniform,80,80,8,8,0,0.1,46,8,False
80,36,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,36,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,36,top_score,80,80,8,8,0,0.1,5,3,False
80,36,uncertainty_stratified,80,80,7,7,0,0.0875,78,7,False
80,36,uniform,80,80,8,8,0,0.1,44,6,False
80,37,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,37,quota_stratified,80,80,10,10,0,0.125,78,10,False
80,37,top_score,80,80,8,8,0,0.1,5,3,False
80,37,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,37,uniform,80,80,5,5,0,0.0625,45,4,False
80,38,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,38,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,38,top_score,80,80,8,8,0,0.1,5,3,False
80,38,uncertainty_stratified,80,80,9,9,0,0.1125,78,9,False
80,38,uniform,80,80,3,3,0,0.0375,45,3,False
80,39,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,39,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,39,top_score,80,80,8,8,0,0.1,5,3,False
80,39,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,39,uniform,80,80,3,3,0,0.0375,44,3,False
80,40,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,40,quota_stratified,80,80,6,6,0,0.075,78,6,False
80,40,top_score,80,80,8,8,0,0.1,5,3,False
80,40,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,40,uniform,80,80,7,7,0,0.0875,45,6,False
80,41,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,41,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,41,top_score,80,80,8,8,0,0.1,5,3,False
80,41,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,41,uniform,80,80,9,9,0,0.1125,48,8,False
80,42,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,42,quota_stratified,80,80,12,12,0,0.15,78,11,False
80,42,top_score,80,80,8,8,0,0.1,5,3,False
80,42,uncertainty_stratified,80,80,11,11,0,0.1375,78,11,False
80,42,uniform,80,80,9,9,0,0.1125,45,8,False
80,43,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,43,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,43,top_score,80,80,8,8,0,0.1,5,3,False
80,43,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,43,uniform,80,80,10,10,0,0.125,39,7,False
80,44,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,44,quota_stratified,80,80,7,7,0,0.0875,78,7,False
80,44,top_score,80,80,8,8,0,0.1,5,3,False
80,44,uncertainty_stratified,80,80,6,6,0,0.075,78,6,False
80,44,uniform,80,80,10,10,0,0.125,45,7,False
80,45,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,45,quota_stratified,80,80,2,2,0,0.025,78,2,False
80,45,top_score,80,80,8,8,0,0.1,5,3,False
80,45,uncertainty_stratified,80,80,1,1,0,0.0125,78,1,False
80,45,uniform,80,80,5,5,0,0.0625,39,5,False
80,46,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,46,quota_stratified,80,80,8,8,0,0.1,78,8,False
80,46,top_score,80,80,8,8,0,0.1,5,3,False
80,46,uncertainty_stratified,80,80,9,9,0,0.1125,78,8,False
80,46,uniform,80,80,8,8,0,0.1,45,7,False
80,47,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,47,quota_stratified,80,80,11,11,0,0.1375,78,11,False
80,47,top_score,80,80,8,8,0,0.1,5,3,False
80,47,uncertainty_stratified,80,80,11,11,0,0.1375,78,11,False
80,47,uniform,80,80,6,6,0,0.075,43,6,False
80,48,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,48,quota_stratified,80,80,9,9,0,0.1125,78,8,False
80,48,top_score,80,80,8,8,0,0.1,5,3,False
80,48,uncertainty_stratified,80,80,8,8,0,0.1,78,8,False
80,48,uniform,80,80,8,8,0,0.1,45,7,False
80,49,decision_aware_simple,80,80,12,12,0,0.15,4,4,False
80,49,quota_stratified,80,80,10,10,0,0.125,78,9,False
80,49,top_score,80,80,8,8,0,0.1,5,3,False
