diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,50,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,51,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,51,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,51,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,51,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,52,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,52,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,52,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,52,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,53,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,53,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,53,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,53,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,54,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,54,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,54,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,54,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,55,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,55,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,55,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,55,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,56,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,56,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,56,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,56,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,57,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,57,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,57,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,57,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,58,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,58,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,58,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,58,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,59,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,59,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,59,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,59,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,60,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,60,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,60,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,60,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,61,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,61,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,61,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,61,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,62,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,62,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,62,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,62,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,63,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,63,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,63,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,63,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,64,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,64,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,64,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,64,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,65,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,65,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,65,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,65,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,66,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,66,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,66,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,66,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,67,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,67,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,67,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,67,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,68,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,68,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,68,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,68,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,69,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,69,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,69,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,69,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,70,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,70,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,70,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,70,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,71,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,71,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,71,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,71,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,72,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,72,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,72,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,72,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,73,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,73,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,73,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,73,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,74,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,74,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,74,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,74,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,75,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,75,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,75,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,75,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,76,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,76,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,76,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,76,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,77,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,77,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,77,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,77,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,78,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,78,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,78,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,78,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,79,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,79,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,79,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,79,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,80,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,80,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,80,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,80,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,81,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,81,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,81,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,81,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,82,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,82,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,82,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,82,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,83,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,83,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,83,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,83,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,84,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,84,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,84,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,84,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,85,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,85,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,85,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,85,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,86,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,86,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,86,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,86,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,87,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,87,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,87,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,87,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,88,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,88,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,88,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,88,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,89,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,89,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,89,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,89,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,90,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,90,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,90,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,90,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,91,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,91,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,91,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,91,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,92,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,92,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,92,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,92,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,93,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,93,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,93,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,93,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,94,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,94,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,94,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,94,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,95,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,95,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,95,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,95,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,96,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,96,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,96,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,96,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,97,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,97,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,97,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,97,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,98,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,98,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,98,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,98,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,99,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,99,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,99,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,99,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,0,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,0,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,0,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,0,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,1,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,1,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.2,1,no_duration_penalty,1,0.2,0.0,0.0,0
