budget,seed,candidate_group,count,mean_p,median_p,max_p
40,75,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,75,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,76,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,76,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,76,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,76,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,77,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,77,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,77,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,77,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,78,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,78,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,78,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,78,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,79,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,79,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,79,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,79,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,80,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,80,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,80,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,80,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,81,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,81,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,81,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,81,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,82,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,82,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,82,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,82,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,83,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,83,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,83,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,83,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,84,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,84,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,84,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,84,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,85,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,85,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,85,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,85,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,86,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,86,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,86,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,86,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,87,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,87,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,87,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,87,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,88,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,88,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,88,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,88,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,89,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,89,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,89,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,89,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,90,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,90,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,90,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,90,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,91,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,91,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,91,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,91,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,92,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,92,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,92,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,92,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,93,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,93,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,93,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,93,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,94,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,94,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,94,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,94,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,95,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,95,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,95,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,95,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,96,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,96,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,96,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,96,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,97,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,97,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,97,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,97,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,98,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,98,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,98,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,98,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,99,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,99,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,99,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,99,negative,10747,0.07452251851619116,0.07142857142857142,0.25
80,0,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,0,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,0,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,0,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,1,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,1,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,1,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,1,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,2,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,2,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,2,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,2,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,3,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,3,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,3,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,3,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,4,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,4,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,4,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,4,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,5,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,5,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,5,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,5,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,6,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,6,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,6,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,6,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,7,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,7,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,7,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,7,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,8,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,8,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,8,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,8,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,9,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,9,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,9,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,9,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,10,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,10,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,10,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,10,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,11,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,11,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,11,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,11,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,12,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,12,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,12,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,12,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,13,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,13,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,13,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,13,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,14,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,14,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,14,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,14,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,15,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,15,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,15,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,15,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,16,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,16,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,16,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,16,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,17,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,17,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,17,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,17,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,18,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,18,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,18,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,18,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,19,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,19,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,19,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,19,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,20,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,20,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,20,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,20,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,21,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,21,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,21,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,21,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,22,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,22,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,22,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,22,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,23,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,23,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,23,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,23,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,24,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,24,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,24,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,24,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,25,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,25,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,25,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,25,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,26,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,26,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,26,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,26,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,27,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,27,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,27,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,27,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,28,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,28,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,28,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,28,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,29,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,29,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,29,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,29,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,30,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,30,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,30,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,30,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,31,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,31,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,31,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,31,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,32,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,32,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,32,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,32,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,33,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,33,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,33,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,33,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,34,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,34,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,34,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,34,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,35,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,35,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,35,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,35,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,36,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,36,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,36,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,36,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,37,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,37,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,37,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,37,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,38,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,38,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,38,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,38,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,39,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,39,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,39,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,39,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,40,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,40,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,40,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,40,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,41,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,41,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,41,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,41,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,42,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,42,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,42,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,42,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,43,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,43,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,43,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,43,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,44,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,44,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,44,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,44,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,45,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,45,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,45,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,45,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,46,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,46,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,46,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,46,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,47,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,47,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,47,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,47,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,48,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,48,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,48,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,48,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,49,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,49,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,49,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,49,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,50,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,50,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,50,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,50,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,51,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,51,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,51,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,51,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,52,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,52,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,52,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,52,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,53,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,53,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,53,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,53,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,54,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,54,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,54,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,54,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,55,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,55,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,55,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,55,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,56,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,56,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,56,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,56,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,57,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,57,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,57,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,57,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,58,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,58,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,58,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,58,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,59,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,59,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,59,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,59,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,60,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,60,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,60,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,60,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,61,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,61,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,61,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,61,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,62,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,62,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,62,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,62,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,63,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,63,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,63,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,63,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,64,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,64,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,64,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,64,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,65,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,65,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,65,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,65,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
80,66,all,11939,0.11314289559137869,0.10975609756097561,0.21428571428571427
80,66,answer_positive,1192,0.11932065792558509,0.10975609756097561,0.21428571428571427
80,66,interval_event_answer_positive,1177,0.11949332105475256,0.10975609756097561,0.21428571428571427
80,66,negative,10747,0.11245769109688031,0.10975609756097561,0.21428571428571427
