benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50_event_0005,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0000,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0001,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0002,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0003,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0004,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0005,2960.0,2960.0,2980.0,2980.0,296|297,296|297,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80_event_0006,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10_event_0001,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10_event_0002,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0003,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0004,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0006,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0007,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0008,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0009,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100_event_0010,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20_event_0001,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20_event_0002,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0003,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0004,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0005,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50_event_0006,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0003,1730.0,1730.0,1740.0,1740.0,173,173,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0004,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0005,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0006,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80_event_0007,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10_event_0000,1780.0,1780.0,1790.0,1790.0,178,178,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10_event_0001,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0000,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0001,1720.0,1720.0,1760.0,1760.0,172|173|174|175,172|173|174|175,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0002,1760.0,1760.0,1800.0,1800.0,176|177|178|179,176|177|178|179,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0003,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0004,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0005,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0006,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100_event_0007,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20_event_0000,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20_event_0001,1760.0,1760.0,1770.0,1770.0,176,176,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20_event_0002,1780.0,1780.0,1790.0,1790.0,178,178,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20_event_0003,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
