benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06590e53d58b131d6c77eadec95ee4e167d35481f430bd4c1db047bd358b6df7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,92f5c5308301d279459e3c2029796c8cf7bf211ccae1d439d52e7d88ab61c630,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d1111df5f79c634f8957207ba4e943621276d0f6f48d08d14543bbf1d92c79,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a5057150c448a5e99f408fe15128d90a5a1746f58f6e28d5f050f3a7638b8bdd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,b1d4ef1bbbe1f5738d7ab2ac0e5edcf8ecfe07874f501ef96dcce5be9fca03a3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,57be6b8b3765acba2086a8f89e02fe2e47d97d480bd4fc5df7292ba6d9e1c256,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6286815ea5db68bcfe1ae2df6c325fc36ec17fbab039d85138b8c93986e8946e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,140.0,140.0,3a59b07869b72f0be66ca4bdb4f4eb542cf2bbaa73491543a6848b16c2239c19,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,2d8f8002cdedec8a0683bb67130967ed52ac57547f50371e627bf7764a2cfa49,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,e66bc50edd8855e29972255eecf5c3bce1a3022069e8491897b07ef5e296488c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,0.25806451612903225,0.25806451612903225,0.0,0.8,0.8,50.0,50.0,be93fb10b822a99e8c9f4cf544c733d70761b88476e137a1a710b9dcb39d4be0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,0.42424242424242425,0.411764705882353,-0.012477718360071277,1.0,0.875,100.0,90.0,998afbce6a743c6641cd8324bca14f67947f5ac57397c79af8b16769b6fb63c4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,c7abafe1658846f07971130e28433a1ff953332868f6b57a8fe34a612ab860dc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,0.65,0.65,0.0,0.9285714285714286,0.9285714285714286,150.0,150.0,8c30e361653d4a2ae4761ba88add37f08fc8a1db00fbba599054cbd3fff280d9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,f5845ca4cb41da807edd831e2f00328bab2baef48a72d811a8b5cf861525b6af,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,97016198aab83963cb603a0c8f7282bd65255e0f904780d906e00097978204f5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,100.0,100.0,750cca992f61d18bbb74a728edb61d3ea3b7d0645c7be5f42c6fe587af3dbb7a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,5e85c1d7af1f1a7e551a88c692282366c5795fc405b09a8867c9cacb9c099e84,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ebedc21c1d3f8c12420bcd9bd81827d923c836b76ee33a0d5a37c42414a967de,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,100.0,100.0,06fa5ecfdc5ffcf2d955458151393dd0ce9c5a918559c3db7e3c9e288dcc339d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,9b19d08b57207ad08cb0d078e8a1d559e496520c3c830d1e046bf694f81b46e8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,c8276930ed9be0ad57f58e1319605358c3940bac923c98bc814400a49d395241,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,e5dca9ea0aa7c3730f5eed6b4f5b735dac3163f4de0adbd0e0f2e44083d58f7f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,51a735b5369c9ec6f3f1cebe9b544ace932556aef7cb3d7c22c10b09419ccc82,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,afaacd81386da433093a321d68ec633439e5112f5b7737226a951b84dee49b36,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,a2db8de2c4ee2d7a058f0c713e65ffb9e71cc852082acd681cfd4add08c0052b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,54ac841120e434a36725ad389c9b40579f55864fdec2f86eac4b9282abcde8ca,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e74d913cde7d89479a81ec05922b0bd71950d3be9d15c720395a7520ec8749b3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,7c0764758dc2a2054bdc9e25e8d031f89313ff202b5633024451fdddd9f7fed9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,861ef59603dea85c3fababb298ab20cde3a69feb1203291b2a84f0435c46ce04,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,c5d102dfc871b01494ea7fb5ceb6a6442be5951afd889e3c2115d10109f3efc9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,0.5789473684210527,0.5641025641025641,-0.014844804318488558,0.9166666666666666,0.8461538461538461,150.0,140.0,832bbbd324299cf50d4d970f4c5e57255bdb572de823e2114959f646646e9d64,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,9807cf3c1d498eca7affda8c790b6166af25648ae7f48e2fe1efd090475023a3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,ecb3b09e65c655e2b5f5950ca16a21db87d1a44cef7ef886fa147d3634d512f1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,0.42424242424242425,0.411764705882353,-0.012477718360071277,1.0,0.875,90.0,80.0,d4125a7571cb7f86ddb4a40aa50d1e711af79c531698ba1a7c157a95d75c2648,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,0.5945945945945945,0.5789473684210527,-0.01564722617354186,1.0,0.9166666666666666,140.0,130.0,dc5395c10afa116ae480ce697e4dd33e57cc37a19e92c364cfef7935e6cd3989,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,cdb03a83b5f3936a1de5d33c7bfde556c32b2bb75ce39f082e5e6b99200bf798,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,475fe5e4340adc9a5f270c3f8b8099205721345535a0464768195fb3aa160a17,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,52c668fcffcc1501b337ca8374a3caa1183ca981a3bcb133bde8496ac923347b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,089f2788761588ae9420850a96e126849bd1262939fde15ace5860d319c8abe9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,e4cbdc6ef1548fb0597a8e5ffd0848d7e0162d357af482fd3c8bcfe94c8fd6ab,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,8114e7bee4f00e29ae28ac7885b9ff6004721420a7cd9d9cea029de02c62ac0c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,ae4ede40f2ab27ef175557858b1ccb2d8e29c3457efd7bbb1d4811fc756238c6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,0.5,0.5,0.0,0.9,0.9,110.0,110.0,cc6349253fd87d93d5d482d934de3a9e5bfa3a8e117672bb13b9f16fbc73aa74,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,d98f1f8034de506a5f1ea55ad2ad455fa8d2fc303f33be28862612be0858d118,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70db1c3f5d77bcea14cf41982edc5ea3cdf29b260f2df4185d875f4b290c5c47,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,817d471b9201f0b24fc745d66a9462d51e8b0bb413ddf7ed00092f78e96f7d27,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,0.5,0.5,0.0,0.9,0.9,110.0,110.0,65852f268ef9c63f32888e2093cc06a63dd05a2614a9cdd8d1bc5104dc7f4318,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,31b45481e205ebf858364d3b224e52486625b40084916edcaabc0d6a9def2dd2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,0.5789473684210527,0.5789473684210527,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,bbd85c8b17af6d5c6c5a60d61031340bfb6a0b55f5ba2dfab24a96ec1969fb25,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,1d0b7be2516134ccea5e51211d424c298bf1c96eb9d91bd2b5fb84ee06a6d6ac,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78fd904e85e8da4cbdaef77f696571cb6d5f036ea1dc8cade41b807290a51ebe,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,735c39f1c8372ffb6135de9465bb75e586008e1d62c358a74278ce365e2e0d88,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,c3a92505e3da4a937c96c0768ce88bcbc930e3dd3e8d09ca7c311db2a45ce24b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,f1bf648fa14e7653c0015747c093f7808cc1c37cb64cd7ac7ec2446ad323988d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,0.42424242424242425,0.47058823529411764,0.046345811051693386,1.0,1.0,90.0,80.0,653354395504155a3ecd9ec7e25a98b7226533546ca4b3c5e6e991122424456c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,009f135a7ffed102330dfc03fcdb2aaddbcd872530996f598227523f0946e9db,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,a0e22a96a65c4c887dc0fecb6f9cfb0b4f6ae9e3585c3b9051e9f03799723282,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,0.20689655172413793,0.2666666666666667,0.05977011494252879,1.0,1.0,50.0,40.0,74b2b1869298aea134a5891517b7d0fb02119712713b164c99089242aeab6c5b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,0.32258064516129037,0.375,0.05241935483870963,1.0,1.0,70.0,60.0,a19b5a8432cfb8b71ff8ee54e1d8ecd9ae24024b0777556b85577fb2fe7a5ef0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0c5a7b8ea495abf12080c63aa31a630e0a3e555cbf4b9afc6091d3c59811f717,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,8b982a9631a33f2ac2d4d091e6b0b19e265c2e245abcc8684cc120b2d5676f9d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,8251bfba0717dc6d9044c38bfa2954f51f0a381961bc23aa8aed52fcd1d63389,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bd3e43a2ce4e8351f20aca7a4e5975b843bc4d692cdb7fce64a9b8e824bd539,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,356e904a8e2ebaad1e5a0d2d01f198a1282db2a00389a49f91c70b289bf1d8fd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,6e62625a65e3a97de9a25eaf4c27bffe4c1e5780acb2b5f499c5d4a9a53929b9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,f9cbffe813287ea481305ed29f2e55168cec3a6d0e382801b71d1decbd9ab438,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,0.47058823529411764,0.4571428571428572,-0.013445378151260456,1.0,0.8888888888888888,100.0,90.0,4ed5750a7be9ca6b2023caa1e8fb5a141d37fead61fef79068c0f14a36132760,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,1ce80a6af842fe61a138df283c8480ab144eb98452470b784f5f90d7a0e79a73,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec7616c996511b839246d54abb58396a15538269bb74f4e82e3ee2dd2c7cc3a7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,0.20689655172413793,0.2666666666666667,0.05977011494252879,1.0,1.0,50.0,40.0,b83f9893cab12053bafc69e9e11ea999ccae3f4e11750c72449026d3ec19ce28,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,e72df330e99642bd0c42d84db59808f6abab3e271ee5dd3ce8e991cd8d25fd3e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0c71b9f9217cdd3ff1f7ad16f23c77a5d8dfcc904da8c8e53b2a3392153d3706,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,0.4571428571428572,0.43243243243243246,-0.024710424710424728,0.8888888888888888,0.7272727272727273,130.0,110.0,d29302cb2a51e51ce37dbe4680b075ce75fe749be73ed526c4e82e04553b1954,True
