benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,20,0,200.0,0.0,70.0,0.0,0.0,0.0030270032584667,0.2526904176920652,0.2557174209505319,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,5,0,50.0,0.0,30.0,0.0,0.0,0.0008170548826456,0.2189754415303468,0.2197924964129924,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,50,0,500.0,0.0,100.0,0.0,0.0,0.0076424945145845,0.3158320020884275,0.3234744966030121,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0126699842512607,0.388866139575839,0.4015361238270998,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001551391556859,0.2260939236730337,0.2276453152298927,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161274448037147,0.4161289408802986,0.4322563856840133,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030300095677375,0.245279898867011,0.2483099084347486,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008038450032472,0.216176513582468,0.2169803585857153,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,50,0,495.0,0.0,40.0,0.0,0.0,0.007661335170269,0.3052716460078954,0.3129329811781645,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126338191330432,0.3688400201499462,0.3814738392829895,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015456080436706,0.2187086120247841,0.2202542200684547,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0163523070514202,0.4178099799901247,0.4341622870415449,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030770953744649,0.2381466757506132,0.2412237711250782,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000799985602498,0.2130303010344505,0.2138302866369485,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076939612627029,0.3018949255347252,0.3095888867974281,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127709303051233,0.369181640446186,0.3819525707513094,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015723761171102,0.2278979029506445,0.2294702790677547,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162549875676631,0.4316356685012579,0.4478906560689211,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030274540185928,0.2453237995505333,0.2483512535691261,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000814976170659,0.2166375294327736,0.2174525056034326,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,50,0,500.0,0.0,80.0,0.0,0.0,0.007806347683072,0.3114318437874317,0.3192381914705038,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0128438342362642,0.4069065935909748,0.419750427827239,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015472676604986,0.2232559025287628,0.2248031701892614,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0160124897956848,0.4069087971001863,0.4229212868958711,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030611585825681,0.2410531844943761,0.2441143430769443,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008027199655771,0.2138249669224023,0.2146276868879795,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,50,0,500.0,0.0,50.0,0.0,0.0,0.007653497159481,0.3013608269393444,0.3090143240988254,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128166079521179,0.3801003471016884,0.3929169550538063,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015080329030752,0.2221037335693836,0.2236117664724588,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161110553890466,0.4179947488009929,0.4341058041900396,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029661934822797,0.2451504357159137,0.2481166291981935,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008069109171628,0.2129477933049202,0.2137547042220831,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,50,0,500.0,0.0,70.0,0.0,0.0,0.007681094110012,0.3066649287939071,0.3143460229039192,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0128125734627246,0.3900744821876287,0.4028870556503534,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015556756407022,0.2211118955165147,0.222667571157217,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0162055436521768,0.4225591924041509,0.4387647360563278,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030539501458406,0.2439816761761903,0.247035626322031,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007790029048919,0.2117539867758751,0.212532989680767,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077017806470394,0.3073036149144172,0.3150053955614567,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128288641571998,0.3893705941736698,0.4021994583308697,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001551704481244,0.2272990848869085,0.2288507893681526,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162633880972862,0.410416841506958,0.4266802296042442,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030552372336387,0.2452148050069809,0.2482700422406196,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0008014868944883,0.2181794382631778,0.2189809251576662,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078544132411479,0.30386433750391,0.311718750745058,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,80,0,800.0,0.0,60.0,0.0,0.0,0.012619299814105,0.3679825011640787,0.3806018009781837,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015668906271457,0.2194003481417894,0.2209672387689352,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0160593446344137,0.4123222753405571,0.4283816199749708,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030518863350152,0.237980917096138,0.2410328034311533,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000817434862256,0.2137549556791782,0.2145723905414343,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,50,0,500.0,0.0,60.0,0.0,0.0,0.007743414491415,0.3026769030839205,0.3104203175753355,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0128282234072685,0.3654247894883156,0.3782530128955841,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015668496489524,0.2232264690101146,0.2247933186590671,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0161764901131391,0.4094390589743852,0.4256155490875244,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030430685728788,0.2425077501684427,0.2455508187413215,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000812791287899,0.2145734000951051,0.2153861913830042,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078094955533742,0.300677003338933,0.3084864988923073,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127184074372053,0.3653721716254949,0.3780905790627002,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015367604792118,0.2190178819000721,0.2205546423792839,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161665454506874,0.419720022007823,0.4358865674585104,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,B0_uniform_random,random_controlled_bridge_safe,26,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029930099844932,0.2409147545695305,0.2439077645540237,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b5,B0_uniform_random,random_controlled_bridge_safe,26,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008807331323623,0.2120530568063259,0.2129337899386882,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,B0_uniform_random,random_controlled_bridge_safe,26,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077324267476797,0.3030171394348144,0.3107495661824941,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,B0_uniform_random,random_controlled_bridge_safe,26,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0126956161111593,0.3749003615230322,0.3875959776341915,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,B0_uniform_random,random_controlled_bridge_safe,27,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015503242611885,0.2274087369441986,0.2289590612053871,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,random_controlled_bridge_safe,27,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0162682998925447,0.4320641998201608,0.4483324997127056,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,B0_uniform_random,random_controlled_bridge_safe,27,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030717607587575,0.2446047719568014,0.247676532715559,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,B0_uniform_random,random_controlled_bridge_safe,27,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007950700819492,0.2165669277310371,0.2173619978129863,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,B0_uniform_random,random_controlled_bridge_safe,27,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0078665018081665,0.3280568737536669,0.3359233755618334,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0127845164388418,0.3825232554227114,0.3953077718615532,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015601906925439,0.2238235492259264,0.2253837399184703,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162775497883558,0.4096024353057146,0.4258799850940704,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030130427330732,0.2429162580519914,0.2459293007850647,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007827207446098,0.2128899544477462,0.2136726751923561,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078066065907478,0.303125673905015,0.3109322804957628,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127732940018177,0.3652563448995352,0.3780296389013529,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015709102153778,0.2213481068611145,0.2229190170764923,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,100,0,995.0,0.0,90.0,0.0,0.0,0.0163253396749496,0.4138743709772825,0.4301997106522321,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030763447284698,0.2410465516149997,0.2441228963434696,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007987897843122,0.2126987352967262,0.2134975250810384,5,baseline
