unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms,180.0,185.0,5.0,0.861485,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,184.0,189.0,5.0,0.957143,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0005,184.0,189.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms,188.0,193.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms,192.0,197.0,5.0,0.856178,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms,196.0,201.0,5.0,0.272281,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms,200.0,205.0,5.0,0.364496,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms,204.0,209.0,5.0,0.507563,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms,208.0,213.0,5.0,0.647269,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms,212.0,217.0,5.0,0.461415,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms,216.0,221.0,5.0,0.302171,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms,220.0,225.0,5.0,0.363305,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms,224.0,229.0,5.0,0.39916,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms,228.0,233.0,5.0,0.611345,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms,232.0,237.0,5.0,0.343137,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms,236.0,241.0,5.0,0.316737,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms,240.0,245.0,5.0,0.443277,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms,244.0,249.0,5.0,0.379062,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms,248.0,253.0,5.0,0.314846,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms,252.0,257.0,5.0,0.312955,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms,256.0,261.0,5.0,0.251891,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms,260.0,265.0,5.0,0.216667,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms,264.0,269.0,5.0,0.39916,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00068_s000268000ms_e000273000ms,268.0,273.0,5.0,0.436975,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00069_s000272000ms_e000277000ms,272.0,277.0,5.0,0.252521,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00070_s000274000ms_e000279000ms,274.0,279.0,5.0,0.216667,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00071_s000278000ms_e000283000ms,278.0,283.0,5.0,0.216667,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00072_s000282000ms_e000287000ms,282.0,287.0,5.0,0.323669,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00073_s000286000ms_e000291000ms,286.0,291.0,5.0,0.496849,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00074_s000290000ms_e000295000ms,290.0,295.0,5.0,0.561134,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00075_s000294000ms_e000299000ms,294.0,299.0,5.0,0.501331,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00076_s000298000ms_e000303000ms,298.0,303.0,5.0,0.472969,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms,302.0,307.0,5.0,0.472339,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00078_s000306000ms_e000311000ms,306.0,311.0,5.0,0.478641,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00079_s000310000ms_e000315000ms,310.0,315.0,5.0,0.60014,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00080_s000314000ms_e000319000ms,314.0,319.0,5.0,0.561064,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00081_s000318000ms_e000323000ms,318.0,323.0,5.0,0.560504,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00082_s000322000ms_e000327000ms,322.0,327.0,5.0,0.572479,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00083_s000326000ms_e000331000ms,326.0,331.0,5.0,0.663095,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms,330.0,335.0,5.0,0.636064,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00085_s000334000ms_e000339000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00085_s000334000ms_e000339000ms,334.0,339.0,5.0,0.582493,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00086_s000338000ms_e000343000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00086_s000338000ms_e000343000ms,338.0,343.0,5.0,0.541597,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00087_s000342000ms_e000347000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00087_s000342000ms_e000347000ms,342.0,347.0,5.0,0.511975,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00088_s000346000ms_e000351000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00088_s000346000ms_e000351000ms,346.0,351.0,5.0,0.523319,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00089_s000350000ms_e000355000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00089_s000350000ms_e000355000ms,350.0,355.0,5.0,0.667437,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00090_s000354000ms_e000359000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00090_s000354000ms_e000359000ms,354.0,359.0,5.0,0.671289,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms,358.0,363.0,5.0,0.70021,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms,362.0,367.0,5.0,0.747479,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00093_s000366000ms_e000371000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00093_s000366000ms_e000371000ms,366.0,371.0,5.0,0.781513,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00094_s000370000ms_e000375000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00094_s000370000ms_e000375000ms,370.0,375.0,5.0,0.734244,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms,374.0,379.0,5.0,0.596359,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms,378.0,383.0,5.0,0.867787,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms,382.0,387.0,5.0,0.754412,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00098_s000384000ms_e000389000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00098_s000384000ms_e000389000ms,384.0,389.0,5.0,0.716597,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00099_s000388000ms_e000393000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00099_s000388000ms_e000393000ms,388.0,393.0,5.0,0.707213,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms,392.0,397.0,5.0,0.762605,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00101_s000396000ms_e000401000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00101_s000396000ms_e000401000ms,396.0,401.0,5.0,0.814286,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00102_s000400000ms_e000405000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00102_s000400000ms_e000405000ms,400.0,405.0,5.0,0.920658,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms,404.0,409.0,5.0,0.840056,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00104_s000408000ms_e000413000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00104_s000408000ms_e000413000ms,408.0,413.0,5.0,0.758894,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00105_s000412000ms_e000417000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00105_s000412000ms_e000417000ms,412.0,417.0,5.0,0.794118,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00106_s000416000ms_e000421000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00106_s000416000ms_e000421000ms,416.0,421.0,5.0,0.723599,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00107_s000420000ms_e000425000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00107_s000420000ms_e000425000ms,420.0,425.0,5.0,0.829412,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms,424.0,429.0,5.0,0.80042,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms,428.0,433.0,5.0,0.871569,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00110_s000432000ms_e000437000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00110_s000432000ms_e000437000ms,432.0,437.0,5.0,0.77521,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00111_s000436000ms_e000441000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00111_s000436000ms_e000441000ms,436.0,441.0,5.0,0.75007,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms,440.0,445.0,5.0,0.864636,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms,444.0,449.0,5.0,0.846429,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00114_s000448000ms_e000453000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00114_s000448000ms_e000453000ms,448.0,453.0,5.0,0.921359,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00115_s000452000ms_e000457000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00115_s000452000ms_e000457000ms,452.0,457.0,5.0,0.896779,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
