trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
24,0.3,0.8,0.05,10,0.2,240,1200,200,165.0,155.0,125.67348639430739,193.2998694941725,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.8,0.05,10,0.2,240,1200,200,150.0,140.0,112.23290515823724,176.65981341958832,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,210.0,171.20640023104747,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.8,0.05,10,0.2,240,1200,200,230.0,220.0,185.05068425284028,264.18732163356384,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,200.0,166.6089115407501,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,200.0,171.20640023104747,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.8,0.05,10,0.2,240,1200,200,220.0,210.0,175.8126783664361,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.8,0.05,10,0.2,240,1200,200,175.0,170.0,134.69543327354728,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,160.0,139.22352888746553,198.81950209797455,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,180.0,143.76251361739293,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.8,0.05,10,0.2,240,1200,200,230.0,215.0,185.05068425284028,258.79359976895256,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,210.0,171.20640023104747,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.3,0.8,0.05,10,0.2,240,1200,200,205.0,180.0,162.02045923914773,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.3,0.8,0.05,10,0.2,240,1200,200,205.0,195.0,162.02045923914773,237.12827108753214,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,180.0,157.44130547433173,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.3,0.8,0.05,10,0.2,240,1200,200,220.0,215.0,175.8126783664361,258.79359976895256,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,170.0,143.76251361739293,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.3,0.8,0.05,10,0.2,240,1200,200,170.0,155.0,130.17861389902572,193.2998694941725,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.3,0.8,0.05,10,0.2,240,1200,200,160.0,145.0,121.18049790202545,182.2206138004578,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.3,0.8,0.05,10,0.2,240,1200,200,220.0,210.0,175.8126783664361,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,170.0,143.76251361739293,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,185.0,157.44130547433173,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,185.0,148.31202620299092,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.3,0.8,0.05,10,0.2,240,1200,200,155.0,150.0,116.70013050582756,187.76709484176274,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.3,0.8,0.05,10,0.2,240,1200,200,175.0,165.0,134.69543327354728,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,165.0,139.22352888746553,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.3,0.8,0.05,10,0.2,240,1200,200,165.0,155.0,125.67348639430739,193.2998694941725,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,175.0,139.22352888746553,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,165.0,143.76251361739293,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.3,0.8,0.05,10,0.2,240,1200,200,150.0,145.0,112.23290515823724,182.2206138004578,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,210.0,166.6089115407501,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,200.0,171.20640023104747,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,190.0,166.6089115407501,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,180.0,157.44130547433173,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.3,0.8,0.05,10,0.2,240,1200,200,175.0,170.0,134.69543327354728,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,160.0,139.22352888746553,198.81950209797455,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.3,0.8,0.05,10,0.2,240,1200,200,130.0,130.0,94.50747762342579,165.49252237657421,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.3,0.8,0.05,10,0.2,240,1200,200,165.0,160.0,125.67348639430739,198.81950209797455,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,175.0,148.31202620299092,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.3,0.8,0.05,10,0.2,240,1200,200,230.0,205.0,185.05068425284028,247.97954076085227,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.3,0.8,0.05,10,0.2,240,1200,200,235.0,215.0,189.68198408245473,258.79359976895256,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,165.0,139.22352888746553,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.3,0.8,0.05,10,0.2,240,1200,200,175.0,170.0,134.69543327354728,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.3,0.8,0.05,10,0.2,240,1200,200,225.0,200.0,180.42751302705997,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,170.0,148.31202620299092,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,185.0,152.87172891246786,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.3,0.8,0.05,10,0.2,240,1200,200,225.0,205.0,180.42751302705997,247.97954076085227,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.3,0.8,0.05,10,0.2,240,1200,200,115.0,110.0,81.38469244464629,142.95208440444432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.3,0.8,0.05,10,0.2,240,1200,200,235.0,220.0,189.68198408245473,264.18732163356384,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.3,0.8,0.05,10,0.2,240,1200,200,170.0,140.0,130.17861389902572,176.65981341958832,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,180.0,143.76251361739293,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.3,0.8,0.05,10,0.2,240,1200,200,240.0,210.0,194.32121568333963,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,195.0,152.87172891246786,237.12827108753214,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,180.0,157.44130547433173,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,180.0,148.31202620299092,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,195.0,166.6089115407501,237.12827108753214,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.3,0.8,0.05,10,0.2,240,1200,200,300.0,295.0,250.5512654597274,344.17094980909405,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,180.0,157.44130547433173,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.3,0.8,0.05,10,0.2,240,1200,200,155.0,140.0,116.70013050582756,176.65981341958832,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,195.0,152.87172891246786,237.12827108753214,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.3,0.8,0.05,10,0.2,240,1200,200,230.0,200.0,185.05068425284028,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,205.0,171.20640023104747,247.97954076085227,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.3,0.8,0.05,10,0.2,240,1200,200,255.0,250.0,208.28468363840767,296.3772621516014,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.3,0.8,0.05,10,0.2,240,1200,200,225.0,220.0,180.42751302705997,264.18732163356384,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.3,0.8,0.05,10,0.2,240,1200,200,170.0,160.0,130.17861389902572,198.81950209797455,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,195.0,166.6089115407501,237.12827108753214,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.3,0.8,0.05,10,0.2,240,1200,200,155.0,150.0,116.70013050582756,187.76709484176274,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.3,0.8,0.05,10,0.2,240,1200,200,225.0,215.0,180.42751302705997,258.79359976895256,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.3,0.8,0.05,10,0.2,240,1200,200,150.0,130.0,112.23290515823724,165.49252237657421,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.3,0.8,0.05,10,0.2,240,1200,200,220.0,210.0,175.8126783664361,253.3910884592499,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.3,0.8,0.05,10,0.2,240,1200,200,220.0,200.0,175.8126783664361,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,175.0,139.22352888746553,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,170.0,152.87172891246786,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,175.0,157.44130547433173,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,185.0,148.31202620299092,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.3,0.8,0.05,10,0.35,420,1200,200,191.42857142857142,180.0,162.96210026435583,207.75960371828197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.8,0.05,10,0.35,420,1200,200,177.14285714285714,171.42857142857142,149.56590678357816,198.63275863886903,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.8,0.05,10,0.35,420,1200,200,185.71428571428572,177.14285714285714,157.59658952198527,204.71980750213612,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.8,0.05,10,0.35,420,1200,200,205.71428571428572,191.42857142857142,176.41447939996704,219.895042592787,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.8,0.05,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,168.33659006886978,213.83198190658618,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.8,0.05,10,0.35,420,1200,200,188.57142857142858,180.0,160.27820195707716,207.75960371828197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.8,0.05,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,168.33659006886978,216.86465518577995,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.8,0.05,10,0.35,420,1200,200,188.57142857142858,180.0,160.27820195707716,207.75960371828197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.8,0.05,10,0.35,420,1200,200,171.42857142857142,162.85714285714286,144.2243842182738,189.48275612297473,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.8,0.05,10,0.35,420,1200,200,214.28571428571428,208.57142857142858,184.5109001938153,238.03158487735982,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.8,0.05,10,0.35,420,1200,200,220.0,205.71428571428572,189.91837438470873,235.0140920286044,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.8,0.05,10,0.35,420,1200,200,222.85714285714286,205.71428571428572,192.62497893873376,235.0140920286044,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.8,0.05,10,0.35,420,1200,200,197.14285714285714,180.0,168.33659006886978,207.75960371828197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.8,0.05,10,0.35,420,1200,200,194.28571428571428,182.85714285714286,165.64824295812093,210.79697967265614,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.8,0.05,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,168.33659006886978,213.83198190658618,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.8,0.05,10,0.35,420,1200,200,182.85714285714286,165.71428571428572,154.9173060416296,192.5354212838671,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.3,0.8,0.05,10,0.35,420,1200,200,251.42857142857142,242.85714285714286,219.78982577242482,274.0920878643897,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.8,0.05,10,0.35,420,1200,200,202.85714285714286,191.42857142857142,173.71974479645777,219.895042592787,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.8,0.05,10,0.35,420,1200,200,217.14285714285714,208.57142857142858,187.21367173244084,238.03158487735982,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.8,0.05,10,0.35,420,1200,200,225.71428571428572,211.42857142857142,195.33345712248942,241.04705289347362,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.8,0.05,10,0.35,420,1200,200,205.71428571428572,194.28571428571428,176.41447939996704,222.92318561330768,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.8,0.05,10,0.35,420,1200,200,225.71428571428572,214.28571428571428,195.33345712248942,244.06052837761325,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.8,0.05,10,0.35,420,1200,200,171.42857142857142,165.71428571428572,144.2243842182738,192.5354212838671,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.8,0.05,10,0.35,420,1200,200,194.28571428571428,185.71428571428572,165.64824295812093,213.83198190658618,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.3,0.8,0.05,10,0.35,420,1200,200,200.0,182.85714285714286,171.02710306785698,210.79697967265614,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.8,0.05,10,0.35,420,1200,200,177.14285714285714,168.57142857142858,149.56590678357816,195.58540310139404,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.8,0.05,10,0.35,420,1200,200,205.71428571428572,188.57142857142858,176.41447939996704,216.86465518577995,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.8,0.05,10,0.35,420,1200,200,211.42857142857142,194.28571428571428,181.81008996366927,222.92318561330768,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.8,0.05,10,0.35,420,1200,200,182.85714285714286,171.42857142857142,154.9173060416296,198.63275863886903,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.8,0.05,10,0.35,420,1200,200,188.57142857142858,174.28571428571428,160.27820195707716,201.67754260811293,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.8,0.05,10,0.35,420,1200,200,197.14285714285714,185.71428571428572,168.33659006886978,213.83198190658618,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.8,0.05,10,0.35,420,1200,200,211.42857142857142,205.71428571428572,181.81008996366927,235.0140920286044,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.8,0.05,10,0.35,420,1200,200,228.57142857142858,217.14285714285714,198.04378156314775,247.07204255327343,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.8,0.05,10,0.35,420,1200,200,217.14285714285714,202.85714285714286,187.21367173244084,231.99454091782795,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.8,0.05,10,0.35,420,1200,200,231.42857142857142,222.85714285714286,200.7559257486855,253.08930677555196,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.8,0.05,10,0.35,420,1200,200,217.14285714285714,197.14285714285714,187.21367173244084,225.9491242168445,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.3,0.8,0.05,10,0.35,420,1200,200,165.71428571428572,154.28571428571428,138.89315014470435,180.30805158700647,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.3,0.8,0.05,10,0.35,420,1200,200,217.14285714285714,205.71428571428572,187.21367173244084,235.0140920286044,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.3,0.8,0.05,10,0.35,420,1200,200,205.71428571428572,194.28571428571428,176.41447939996704,222.92318561330768,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.3,0.8,0.05,10,0.35,420,1200,200,185.71428571428572,180.0,157.59658952198527,207.75960371828197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.3,0.8,0.05,10,0.35,420,1200,200,225.71428571428572,208.57142857142858,195.33345712248942,238.03158487735982,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.3,0.8,0.05,10,0.35,420,1200,200,222.85714285714286,211.42857142857142,192.62497893873376,241.04705289347362,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.3,0.8,0.05,10,0.35,420,1200,200,220.0,194.28571428571428,189.91837438470873,222.92318561330768,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.3,0.8,0.05,10,0.35,420,1200,200,191.42857142857142,188.57142857142858,162.96210026435583,216.86465518577995,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.3,0.8,0.05,10,0.35,420,1200,200,185.71428571428572,165.71428571428572,157.59658952198527,192.5354212838671,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.3,0.8,0.05,10,0.35,420,1200,200,222.85714285714286,202.85714285714286,192.62497893873376,231.99454091782795,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
