design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
252,2,1,0,0,0,1.0,0,12469531558194382158,0.05208333333333337,0.013392857142857123
252,2,1,0,0,0,1.0,0,7951618664789711144,0.11755952380952382,0.03125000000000003
252,2,1,0,0,0,1.0,0,10834653013843659315,0.08482142857142859,0.047619047619047616
252,2,1,0,0,0,1.0,0,13566490167741466441,-0.010416666666666685,0.004464285714285726
253,2,1,0,0,1,3.0,0,2123151880353550199,0.055803571428571425,0.03125000000000003
253,2,1,0,0,1,3.0,0,12469531558194382158,0.06622023809523808,0.017857142857142877
253,2,1,0,0,1,3.0,0,7951618664789711144,0.023809523809523836,0.033482142857142905
253,2,1,0,0,1,3.0,0,10834653013843659315,-0.011160714285714246,0.015625000000000056
253,2,1,0,0,1,3.0,0,13566490167741466441,0.008184523809523725,0.03199404761904756
254,2,1,0,0,2,10.0,0,2123151880353550199,0.02408008658008659,-0.021374458874458768
254,2,1,0,0,2,10.0,0,12469531558194382158,-0.03084415584415573,0.0040584415584417055
254,2,1,0,0,2,10.0,0,7951618664789711144,-0.0008116883116882079,0.012175324675324756
254,2,1,0,0,2,10.0,0,10834653013843659315,0.008928571428571341,0.007034632034632005
254,2,1,0,0,2,10.0,0,13566490167741466441,0.025162337662337636,0.014339826839826736
255,2,1,0,0,3,30.0,0,2123151880353550199,-0.0470430107526883,0.007584485407065994
255,2,1,0,0,3,30.0,0,12469531558194382158,-0.05875576036866337,-0.023233486943164072
255,2,1,0,0,3,30.0,0,7951618664789711144,-0.002976190476190632,0.007968509984638938
255,2,1,0,0,3,30.0,0,10834653013843659315,-0.010464669738863508,0.009984639016897057
255,2,1,0,0,3,30.0,0,13566490167741466441,-0.004992319508448584,-0.03293010752688191
256,2,1,0,1,0,1.0,1,2123151880353550199,-0.04985119047619052,0.014880952380952245
256,2,1,0,1,0,1.0,1,12469531558194382158,0.04910714285714268,0.061011904761904545
256,2,1,0,1,0,1.0,1,7951618664789711144,0.01860119047619041,-0.0014880952380952883
256,2,1,0,1,0,1.0,1,10834653013843659315,0.07217261904761901,0.06845238095238088
256,2,1,0,1,0,1.0,1,13566490167741466441,0.03869047619047611,0.04389880952380948
257,2,1,0,1,1,3.0,1,2123151880353550199,-0.013392857142856984,0.015252976190476164
257,2,1,0,1,1,3.0,1,12469531558194382158,0.04315476190476203,0.022321428571428437
257,2,1,0,1,1,3.0,1,7951618664789711144,0.014508928571428603,-0.007068452380952384
257,2,1,0,1,1,3.0,1,10834653013843659315,-0.06063988095238093,-0.011160714285714302
257,2,1,0,1,1,3.0,1,13566490167741466441,0.03273809523809512,0.0033482142857141906
258,2,1,0,1,2,10.0,1,2123151880353550199,0.04707792207792222,0.07048160173160167
258,2,1,0,1,2,10.0,1,12469531558194382158,0.0454545454545453,0.06547619047619069
258,2,1,0,1,2,10.0,1,7951618664789711144,-0.03395562770562782,-0.05303030303030326
258,2,1,0,1,2,10.0,1,10834653013843659315,-0.023538961038961193,-0.08522727272727282
258,2,1,0,1,2,10.0,1,13566490167741466441,-0.02881493506493532,-0.04788961038961076
259,2,1,0,1,3,30.0,1,2123151880353550199,0.13143241167434688,0.07771697388632853
259,2,1,0,1,3,30.0,1,12469531558194382158,-0.005376344086021612,-0.027649769585253614
259,2,1,0,1,3,30.0,1,7951618664789711144,-0.03163402457757303,0.05861175115207379
259,2,1,0,1,3,30.0,1,10834653013843659315,0.022513440860215228,0.04344278033794202
259,2,1,0,1,3,30.0,1,13566490167741466441,0.05021121351766522,-0.018577188940092193
260,2,1,0,2,0,1.0,2,2123151880353550199,-0.016369047619047672,-0.04017857142857173
260,2,1,0,2,0,1.0,2,12469531558194382158,-0.02976190476190471,-0.01091269841269843
260,2,1,0,2,0,1.0,2,7951618664789711144,0.04960317460317443,0.024801587301587324
260,2,1,0,2,0,1.0,2,10834653013843659315,-0.05109126984126966,0.054067460317460236
260,2,1,0,2,0,1.0,2,13566490167741466441,0.021329365079365004,0.026289682539682446
261,2,1,0,2,1,3.0,2,2123151880353550199,-0.013888888888888784,0.0811011904761903
261,2,1,0,2,1,3.0,2,12469531558194382158,0.059523809523809756,-0.024801587301587436
261,2,1,0,2,1,3.0,2,7951618664789711144,-0.04265873015872995,-0.014136904761904767
261,2,1,0,2,1,3.0,2,10834653013843659315,0.0190972222222221,-0.014632936507936567
261,2,1,0,2,1,3.0,2,13566490167741466441,0.0580357142857143,0.0022321428571425717
262,2,1,0,2,2,10.0,2,2123151880353550199,-0.03742784992784998,-0.025703463203463173
262,2,1,0,2,2,10.0,2,12469531558194382158,0.06105699855699853,0.07611832611832603
262,2,1,0,2,2,10.0,2,7951618664789711144,-0.046717171717171935,-0.020382395382395502
262,2,1,0,2,2,10.0,2,10834653013843659315,0.0011724386724388802,0.053481240981241074
262,2,1,0,2,2,10.0,2,13566490167741466441,0.05384199134199108,0.07287157287157264
263,2,1,0,2,3,30.0,2,2123151880353550199,-0.03853046594982079,-0.03421018945212506
263,2,1,0,2,3,30.0,2,12469531558194382158,-0.009024577572964487,0.029985919098822644
263,2,1,0,2,3,30.0,2,7951618664789711144,0.009184587813620082,0.029633896569380314
263,2,1,0,2,3,30.0,2,10834653013843659315,0.003264208909370181,0.025441628264208704
263,2,1,0,2,3,30.0,2,13566490167741466441,0.03200204813108021,0.0012160778289808105
264,2,1,1,0,0,1.0,1,2123151880353550199,0.4828869047619047,0.06324404761904767
264,2,1,1,0,0,1.0,1,12469531558194382158,0.41517857142857134,0.044642857142856984
264,2,1,1,0,0,1.0,1,7951618664789711144,0.37872023809523797,0.024553571428571286
264,2,1,1,0,0,1.0,1,10834653013843659315,0.3980654761904763,0.03497023809523814
264,2,1,1,0,0,1.0,1,13566490167741466441,0.32068452380952367,0.02157738095238093
265,2,1,1,0,1,3.0,1,2123151880353550199,0.39471726190476203,0.049107142857142905
265,2,1,1,0,1,3.0,1,12469531558194382158,0.4110863095238096,0.006324404761904767
265,2,1,1,0,1,3.0,1,7951618664789711144,0.4092261904761906,0.01041666666666663
265,2,1,1,0,1,3.0,1,10834653013843659315,0.3563988095238096,-0.0018601190476189577
265,2,1,1,0,1,3.0,1,13566490167741466441,0.4036458333333333,0.009300595238095344
266,2,1,1,0,2,10.0,1,2123151880353550199,0.42153679653679665,-0.014339826839826708
266,2,1,1,0,2,10.0,1,12469531558194382158,0.32927489177489166,0.00676406926406925
266,2,1,1,0,2,10.0,1,7951618664789711144,0.32075216450216454,0.008793290043289992
266,2,1,1,0,2,10.0,1,10834653013843659315,0.403138528138528,-0.0022997835497836627
266,2,1,1,0,2,10.0,1,13566490167741466441,0.35497835497835495,-0.016774891774891887
267,2,1,1,0,3,30.0,1,2123151880353550199,0.3084197388632874,-0.08352534562211955
267,2,1,1,0,3,30.0,1,12469531558194382158,0.3370775729646698,-0.022177419354838745
267,2,1,1,0,3,30.0,1,7951618664789711144,0.3481182795698923,0.019969278033794113
267,2,1,1,0,3,30.0,1,10834653013843659315,0.2407354070660524,-0.04560291858678933
267,2,1,1,0,3,30.0,1,13566490167741466441,0.3500384024577572,0.0027361751152072955
268,2,1,1,1,0,1.0,2,2123151880353550199,0.2852182539682545,-0.02480158730158666
268,2,1,1,1,0,1.0,2,12469531558194382158,0.416170634920635,0.04811507936507908
268,2,1,1,1,0,1.0,2,7951618664789711144,0.2549603174603178,0.06051587301587347
268,2,1,1,1,0,1.0,2,10834653013843659315,0.3854166666666665,0.029761904761904434
268,2,1,1,1,0,1.0,2,13566490167741466441,0.4151785714285714,0.031746031746031855
269,2,1,1,1,1,3.0,2,2123151880353550199,0.27703373015873034,0.01562500000000011
269,2,1,1,1,1,3.0,2,12469531558194382158,0.26289682539682524,0.005456349206349187
269,2,1,1,1,1,3.0,2,7951618664789711144,0.2857142857142859,0.06274801587301593
269,2,1,1,1,1,3.0,2,10834653013843659315,0.3288690476190476,0.014136904761904878
269,2,1,1,1,1,3.0,2,13566490167741466441,0.2919146825396817,-0.03298611111111194
270,2,1,1,1,2,10.0,2,2123151880353550199,0.3010461760461762,-0.02750721500721487
270,2,1,1,1,2,10.0,2,12469531558194382158,0.22068903318903332,-0.012265512265512202
270,2,1,1,1,2,10.0,2,7951618664789711144,0.19985569985570006,0.022907647907648432
270,2,1,1,1,2,10.0,2,10834653013843659315,0.2528860028860027,0.004329004329004182
270,2,1,1,1,2,10.0,2,13566490167741466441,0.1819985569985575,0.0007215007215006786
271,2,1,1,1,3,30.0,2,2123151880353550199,0.1774833589349718,0.03293010752688175
271,2,1,1,1,3,30.0,2,12469531558194382158,0.22023809523809523,-0.007808499743983566
271,2,1,1,1,3,30.0,2,7951618664789711144,0.2615527393753201,0.002208141321044521
271,2,1,1,1,3,30.0,2,10834653013843659315,0.24574372759856633,0.005856374807987619
271,2,1,1,1,3,30.0,2,13566490167741466441,0.2621927803379417,0.04816308243727596
272,2,1,1,2,0,1.0,0,2123151880353550199,0.3705357142857143,0.07291666666666674
272,2,1,1,2,0,1.0,0,12469531558194382158,0.28571428571428564,0.1398809523809523
272,2,1,1,2,0,1.0,0,7951618664789711144,0.11607142857142855,0.04017857142857138
272,2,1,1,2,0,1.0,0,10834653013843659315,0.37648809523809523,0.11309523809523808
272,2,1,1,2,0,1.0,0,13566490167741466441,0.41517857142857145,0.10714285714285715
273,2,1,1,2,1,3.0,0,2123151880353550199,0.2730654761904761,0.0721726190476189
273,2,1,1,2,1,3.0,0,12469531558194382158,0.2879464285714286,0.03199404761904767
273,2,1,1,2,1,3.0,0,7951618664789711144,0.3169642857142858,0.05505952380952395
273,2,1,1,2,1,3.0,0,10834653013843659315,0.20610119047619055,0.08482142857142866
273,2,1,1,2,1,3.0,0,13566490167741466441,0.21502976190476192,0.10639880952380959
274,2,1,1,2,2,10.0,0,2123151880353550199,0.3124999999999999,0.06222943722943708
274,2,1,1,2,2,10.0,0,12469531558194382158,0.2080627705627705,0.06331168831168815
274,2,1,1,2,2,10.0,0,7951618664789711144,0.36769480519480524,0.009469696969696906
274,2,1,1,2,2,10.0,0,10834653013843659315,0.4523809523809523,0.07629870129870109
274,2,1,1,2,2,10.0,0,13566490167741466441,0.35524891774891787,0.05248917748917753
275,2,1,1,2,3,30.0,0,2123151880353550199,0.2613287250384021,0.05933179723502274
275,2,1,1,2,3,30.0,0,12469531558194382158,0.32075652841781865,0.06701228878648241
275,2,1,1,2,3,30.0,0,7951618664789711144,0.3893049155145921,0.1048387096774187
275,2,1,1,2,3,30.0,0,10834653013843659315,0.06422811059907851,0.044546850998464005
275,2,1,1,2,3,30.0,0,13566490167741466441,0.10733486943164366,-0.025921658986175156
276,2,1,2,0,0,1.0,2,2123151880353550199,0.48363095238095233,0.025297619047618958
276,2,1,2,0,0,1.0,2,12469531558194382158,0.5441468253968254,0.02876984126984128
276,2,1,2,0,0,1.0,2,7951618664789711144,0.5431547619047619,0.028273809523809534
276,2,1,2,0,0,1.0,2,10834653013843659315,0.5138888888888887,0.02579365079365059
276,2,1,2,0,0,1.0,2,13566490167741466441,0.5004960317460319,0.02281746031746046
277,2,1,2,0,1,3.0,2,2123151880353550199,0.4677579365079365,0.011904761904761973
277,2,1,2,0,1,3.0,2,12469531558194382158,0.4722222222222223,0.010168650793650924
277,2,1,2,0,1,3.0,2,7951618664789711144,0.3886408730158729,0.015376984126984183
277,2,1,2,0,1,3.0,2,10834653013843659315,0.49007936507936517,0.012400793650793829
277,2,1,2,0,1,3.0,2,13566490167741466441,0.39880952380952384,0.007936507936507908
278,2,1,2,0,2,10.0,2,2123151880353550199,0.3911435786435785,0.005591630591630481
278,2,1,2,0,2,10.0,2,12469531558194382158,0.34172077922077937,0.0009920634920634885
278,2,1,2,0,2,10.0,2,7951618664789711144,0.41756854256854253,0.005501443001443063
278,2,1,2,0,2,10.0,2,10834653013843659315,0.42929292929292945,-0.016774891774891665
278,2,1,2,0,2,10.0,2,13566490167741466441,0.43975468975468984,0.00595238095238082
279,2,1,2,0,3,30.0,2,2123151880353550199,0.43375576036866353,-0.027617767537122417
279,2,1,2,0,3,30.0,2,12469531558194382158,0.38479262672811076,-0.035554275473630326
279,2,1,2,0,3,30.0,2,7951618664789711144,0.30673963133640547,-0.020417306707629312
279,2,1,2,0,3,30.0,2,10834653013843659315,0.3094598054275475,-0.0016001024065539493
279,2,1,2,0,3,30.0,2,13566490167741466441,0.34053379416282636,-0.01760112647209422
280,2,1,2,1,0,1.0,0,2123151880353550199,0.6696428571428572,0.1071428571428572
280,2,1,2,1,0,1.0,0,12469531558194382158,0.5892857142857143,0.11011904761904767
280,2,1,2,1,0,1.0,0,7951618664789711144,0.6577380952380953,0.09821428571428581
280,2,1,2,1,0,1.0,0,10834653013843659315,0.38095238095238093,0.09672619047619035
280,2,1,2,1,0,1.0,0,13566490167741466441,0.4776785714285714,0.0803571428571429
281,2,1,2,1,1,3.0,0,2123151880353550199,0.472470238095238,0.0401785714285714
281,2,1,2,1,1,3.0,0,12469531558194382158,0.6034226190476191,0.11830357142857151
281,2,1,2,1,1,3.0,0,7951618664789711144,0.6242559523809523,0.030505952380952328
281,2,1,2,1,1,3.0,0,10834653013843659315,0.5513392857142856,0.034970238095238027
281,2,1,2,1,1,3.0,0,13566490167741466441,0.49925595238095244,0.08184523809523814
282,2,1,2,1,2,10.0,0,2123151880353550199,0.628517316017316,0.02083333333333326
282,2,1,2,1,2,10.0,0,12469531558194382158,0.43533549783549774,0.031385281385281294
282,2,1,2,1,2,10.0,0,7951618664789711144,0.5032467532467534,0.0219155844155845
282,2,1,2,1,2,10.0,0,10834653013843659315,0.422077922077922,-0.02002164502164505
282,2,1,2,1,2,10.0,0,13566490167741466441,0.5027056277056278,-0.006222943722943741
283,2,1,2,1,3,30.0,0,2123151880353550199,0.4105222734254992,-0.11645545314900163
283,2,1,2,1,3,30.0,0,12469531558194382158,0.3472542242703533,-0.10003840245775719
283,2,1,2,1,3,30.0,0,7951618664789711144,0.4210829493087558,-0.0428187403993856
283,2,1,2,1,3,30.0,0,10834653013843659315,0.5622119815668203,-0.015264976958525356
283,2,1,2,1,3,30.0,0,13566490167741466441,0.4232910906298003,-0.12711213517665132
284,2,1,2,2,0,1.0,1,2123151880353550199,0.4531250000000001,0.043898809523809645
284,2,1,2,2,0,1.0,1,12469531558194382158,0.4055059523809525,0.060267857142857206
284,2,1,2,2,0,1.0,1,7951618664789711144,0.5855654761904762,0.04538690476190488
284,2,1,2,2,0,1.0,1,10834653013843659315,0.5595238095238095,0.05059523809523814
284,2,1,2,2,0,1.0,1,13566490167741466441,0.5305059523809523,0.06919642857142849
285,2,1,2,2,1,3.0,1,2123151880353550199,0.49218750000000006,0.08407738095238115
285,2,1,2,2,1,3.0,1,12469531558194382158,0.5487351190476192,0.04761904761904778
285,2,1,2,2,1,3.0,1,7951618664789711144,0.39806547619047616,0.029761904761904767
285,2,1,2,2,1,3.0,1,10834653013843659315,0.3686755952380954,0.02008928571428592
285,2,1,2,2,1,3.0,1,13566490167741466441,0.5256696428571428,0.09523809523809523
286,2,1,2,2,2,10.0,1,2123151880353550199,0.3866341991341991,0.04301948051948046
286,2,1,2,2,2,10.0,1,12469531558194382158,0.3856872294372293,0.00676406926406925
286,2,1,2,2,2,10.0,1,7951618664789711144,0.46699134199134196,0.020292207792207972
286,2,1,2,2,2,10.0,1,10834653013843659315,0.4132846320346319,0.03070887445887438
286,2,1,2,2,2,10.0,1,13566490167741466441,0.46861471861471815,0.03977272727272707
287,2,1,2,2,3,30.0,1,2123151880353550199,0.4353878648233489,0.017425115207373443
287,2,1,2,2,3,30.0,1,12469531558194382158,0.2911866359447004,-0.0029761904761903546
287,2,1,2,2,3,30.0,1,7951618664789711144,0.39343317972350245,0.004224270353302528
287,2,1,2,2,3,30.0,1,10834653013843659315,0.5441628264208911,0.09879032258064513
287,2,1,2,2,3,30.0,1,13566490167741466441,0.5169450844854071,0.0066724270353303305
288,2,2,0,0,0,1.0,1,2123151880353550199,0.1272321428571429,-0.005208333333333148
288,2,2,0,0,0,1.0,1,12469531558194382158,0.03273809523809523,-0.019345238095238138
288,2,2,0,0,0,1.0,1,7951618664789711144,0.05059523809523808,0.08779761904761901
288,2,2,0,0,0,1.0,1,10834653013843659315,0.09598214285714285,0.04092261904761907
288,2,2,0,0,0,1.0,1,13566490167741466441,0.048363095238095344,0.06919642857142869
289,2,2,0,0,1,3.0,1,2123151880353550199,-0.039806547619047616,-0.03087797619047644
289,2,2,0,0,1,3.0,1,12469531558194382158,0.035342261904761973,0.02083333333333337
289,2,2,0,0,1,3.0,1,7951618664789711144,-0.0029761904761903546,0.0007440476190477274
289,2,2,0,0,1,3.0,1,10834653013843659315,0.045386904761904656,-0.018973214285714413
289,2,2,0,0,1,3.0,1,13566490167741466441,0.029761904761904878,0.010788690476190688
290,2,2,0,0,2,10.0,1,2123151880353550199,0.020833333333333093,0.019209956709956233
290,2,2,0,0,2,10.0,1,12469531558194382158,-0.006899350649350655,-0.04193722943722972
290,2,2,0,0,2,10.0,1,7951618664789711144,-0.021239177489177696,-0.04044913419913432
290,2,2,0,0,2,10.0,1,10834653013843659315,0.085768398268398,0.10984848484848442
290,2,2,0,0,2,10.0,1,13566490167741466441,-0.0243506493506494,-0.057900432900432786
291,2,2,0,0,3,30.0,1,2123151880353550199,0.04305875576036877,-0.03009792626728125
291,2,2,0,0,3,30.0,1,12469531558194382158,-0.03710637480798806,0.01108870967741904
291,2,2,0,0,3,30.0,1,7951618664789711144,-0.04713901689708144,-0.01300883256528429
291,2,2,0,0,3,30.0,1,10834653013843659315,0.006384408602150615,-0.03235407066052226
291,2,2,0,0,3,30.0,1,13566490167741466441,0.02889784946236562,0.050979262672811054
292,2,2,0,1,0,1.0,2,2123151880353550199,0.010912698412698485,-0.0406746031746032
292,2,2,0,1,0,1.0,2,12469531558194382158,0.08333333333333354,0.10615079365079366
292,2,2,0,1,0,1.0,2,7951618664789711144,0.049107142857142516,0.0629960317460313
292,2,2,0,1,0,1.0,2,10834653013843659315,0.05456349206349248,0.08283730158730179
292,2,2,0,1,0,1.0,2,13566490167741466441,0.04563492063492064,-0.016369047619047672
293,2,2,0,1,1,3.0,2,2123151880353550199,0.015625000000000167,-0.0012400793650793052
293,2,2,0,1,1,3.0,2,12469531558194382158,0.04166666666666674,0.05307539682539686
293,2,2,0,1,1,3.0,2,7951618664789711144,-0.0267857142857143,-0.06001984126984139
293,2,2,0,1,1,3.0,2,10834653013843659315,-0.00297619047619041,-0.06671626984126955
293,2,2,0,1,1,3.0,2,13566490167741466441,0.002728174603174649,0.08804563492063477
294,2,2,0,1,2,10.0,2,2123151880353550199,0.010010822510822415,-0.015241702741703
294,2,2,0,1,2,10.0,2,12469531558194382158,0.004148629148629124,0.006132756132756156
294,2,2,0,1,2,10.0,2,7951618664789711144,-0.025974025974026094,-0.025072150072150245
294,2,2,0,1,2,10.0,2,10834653013843659315,0.01569264069264087,0.02804834054834071
294,2,2,0,1,2,10.0,2,13566490167741466441,0.022186147186147198,0.01262626262626243
295,2,2,0,1,3,30.0,2,2123151880353550199,0.024737583205325153,0.019969278033794335
295,2,2,0,1,3,30.0,2,12469531558194382158,0.003744239631336521,-0.04832309267793122
295,2,2,0,1,3,30.0,2,7951618664789711144,-0.0020161290322581182,0.010880696364567233
295,2,2,0,1,3,30.0,2,10834653013843659315,0.008864567332309448,-0.029569892473118253
295,2,2,0,1,3,30.0,2,13566490167741466441,0.054243471582181346,0.013088837685611976
296,2,2,0,2,0,1.0,0,2123151880353550199,0.03869047619047623,0.05803571428571434
296,2,2,0,2,0,1.0,0,12469531558194382158,-0.0029761904761904656,0.023809523809523822
296,2,2,0,2,0,1.0,0,7951618664789711144,0.06696428571428571,0.022321428571428534
296,2,2,0,2,0,1.0,0,10834653013843659315,-0.03273809523809522,0.05357142857142859
296,2,2,0,2,0,1.0,0,13566490167741466441,0.04613095238095234,0.055059523809523794
297,2,2,0,2,1,3.0,0,2123151880353550199,-0.03124999999999996,0.007440476190476192
297,2,2,0,2,1,3.0,0,12469531558194382158,-0.01116071428571426,-0.01636904761904759
297,2,2,0,2,1,3.0,0,7951618664789711144,-0.01339285714285711,-0.019345238095238096
297,2,2,0,2,1,3.0,0,10834653013843659315,0.056547619047618985,0.02529761904761904
297,2,2,0,2,1,3.0,0,13566490167741466441,0.07886904761904764,0.044642857142857206
298,2,2,0,2,2,10.0,0,2123151880353550199,-0.013257575757575663,0.007575757575757597
298,2,2,0,2,2,10.0,0,12469531558194382158,-0.0029761904761903824,0.013798701298701366
298,2,2,0,2,2,10.0,0,7951618664789711144,-0.032196969696969724,0.0035173160173160023
298,2,2,0,2,2,10.0,0,10834653013843659315,0.024080086580086563,0.03977272727272729
298,2,2,0,2,2,10.0,0,13566490167741466441,0.019209956709956733,0.04166666666666666
299,2,2,0,2,3,30.0,0,2123151880353550199,0.022753456221198065,-0.0030721966205837503
299,2,2,0,2,3,30.0,0,12469531558194382158,0.1122311827956991,0.04694700460829512
299,2,2,0,2,3,30.0,0,7951618664789711144,0.009120583717357994,-0.04051459293394774
299,2,2,0,2,3,30.0,0,10834653013843659315,0.045410906298002984,-0.052899385560676054
299,2,2,0,2,3,30.0,0,13566490167741466441,0.005856374807987508,0.01737711213517648
300,2,2,1,0,0,1.0,2,2123151880353550199,0.35019841269841273,0.01041666666666663
300,2,2,1,0,0,1.0,2,12469531558194382158,0.42013888888888873,0.028273809523809312
300,2,2,1,0,0,1.0,2,7951618664789711144,0.3878968253968254,-0.011904761904761973
300,2,2,1,0,0,1.0,2,10834653013843659315,0.4077380952380952,0.045634920634920806
300,2,2,1,0,0,1.0,2,13566490167741466441,0.36855158730158727,0.04067460317460325
301,2,2,1,0,1,3.0,2,2123151880353550199,0.3452380952380953,-0.01215277777777779
301,2,2,1,0,1,3.0,2,12469531558194382158,0.3511904761904763,0.010168650793650924
301,2,2,1,0,1,3.0,2,7951618664789711144,0.37698412698412703,0.05009920634920639
301,2,2,1,0,1,3.0,2,10834653013843659315,0.35193452380952367,-0.01041666666666674
301,2,2,1,0,1,3.0,2,13566490167741466441,0.3836805555555555,0.00545634920634952
302,2,2,1,0,2,10.0,2,2123151880353550199,0.3366702741702742,0.030573593073593086
302,2,2,1,0,2,10.0,2,12469531558194382158,0.3296356421356422,0.00793650793650802
302,2,2,1,0,2,10.0,2,7951618664789711144,0.27534271284271283,0.02020202020202022
302,2,2,1,0,2,10.0,2,10834653013843659315,0.30266955266955253,-0.0021645021645021467
302,2,2,1,0,2,10.0,2,13566490167741466441,0.26830808080808066,-0.008748196248196116
303,2,2,1,0,3,30.0,2,2123151880353550199,0.322804659498208,0.021601382488479426
303,2,2,1,0,3,30.0,2,12469531558194382158,0.25972862263184837,-0.04022657450076805
303,2,2,1,0,3,30.0,2,7951618664789711144,0.29877112135176653,0.008448540706605279
303,2,2,1,0,3,30.0,2,10834653013843659315,0.26763312852022547,0.01968125960061451
303,2,2,1,0,3,30.0,2,13566490167741466441,0.24059139784946237,-0.0009920634920634885
304,2,2,1,1,0,1.0,0,2123151880353550199,0.3080357142857143,0.1532738095238096
304,2,2,1,1,0,1.0,0,12469531558194382158,0.3333333333333335,0.10416666666666685
304,2,2,1,1,0,1.0,0,7951618664789711144,0.30505952380952395,0.05357142857142866
304,2,2,1,1,0,1.0,0,10834653013843659315,0.17708333333333331,-0.016369047619047672
304,2,2,1,1,0,1.0,0,13566490167741466441,0.19642857142857142,0.04761904761904767
305,2,2,1,1,1,3.0,0,2123151880353550199,0.3482142857142857,0.07886904761904762
305,2,2,1,1,1,3.0,0,12469531558194382158,0.3571428571428571,0.06845238095238099
305,2,2,1,1,1,3.0,0,7951618664789711144,0.34449404761904756,0.03720238095238093
305,2,2,1,1,1,3.0,0,10834653013843659315,0.2589285714285714,0.029017857142856984
305,2,2,1,1,1,3.0,0,13566490167741466441,0.2738095238095236,-0.0022321428571431823
306,2,2,1,1,2,10.0,0,2123151880353550199,0.446699134199134,0.059253246753246724
306,2,2,1,1,2,10.0,0,12469531558194382158,0.3511904761904761,0.09496753246753237
306,2,2,1,1,2,10.0,0,7951618664789711144,0.30221861471861455,0.024080086580086424
306,2,2,1,1,2,10.0,0,10834653013843659315,0.16964285714285707,-0.011904761904762029
306,2,2,1,1,2,10.0,0,13566490167741466441,0.4069264069264067,0.0884740259740257
307,2,2,1,1,3,30.0,0,2123151880353550199,0.3463901689708149,0.028993855606759655
307,2,2,1,1,3,30.0,0,12469531558194382158,0.13815284178187417,-0.026497695852534364
307,2,2,1,1,3,30.0,0,7951618664789711144,0.21514976958525328,-0.0917818740399387
307,2,2,1,1,3,30.0,0,10834653013843659315,0.3110599078341017,-0.06288402457757264
307,2,2,1,1,3,30.0,0,13566490167741466441,0.2546082949308762,-0.04694700460829443
308,2,2,1,2,0,1.0,1,2123151880353550199,0.3638392857142857,0.04761904761904767
308,2,2,1,2,0,1.0,1,12469531558194382158,0.12574404761904756,-0.0022321428571429047
308,2,2,1,2,0,1.0,1,7951618664789711144,0.2566964285714287,-0.015624999999999445
308,2,2,1,2,0,1.0,1,10834653013843659315,0.10193452380952389,-0.07291666666666674
308,2,2,1,2,0,1.0,1,13566490167741466441,0.1808035714285716,-0.0022321428571429602
309,2,2,1,2,1,3.0,1,2123151880353550199,0.21688988095238093,0.020833333333333315
309,2,2,1,2,1,3.0,1,12469531558194382158,0.313244047619048,-0.008556547619047339
309,2,2,1,2,1,3.0,1,7951618664789711144,0.37425595238095255,0.06361607142857151
309,2,2,1,2,1,3.0,1,10834653013843659315,0.25669642857142877,0.026413690476190577
309,2,2,1,2,1,3.0,1,13566490167741466441,0.2522321428571427,-0.046130952380952495
310,2,2,1,2,2,10.0,1,2123151880353550199,0.20170454545454564,0.056141774891775076
310,2,2,1,2,2,10.0,1,12469531558194382158,0.2470238095238098,0.02570346320346306
310,2,2,1,2,2,10.0,1,7951618664789711144,0.30154220779220775,-0.03571428571428581
310,2,2,1,2,2,10.0,1,10834653013843659315,0.27651515151515116,-0.01826298701298723
310,2,2,1,2,2,10.0,1,13566490167741466441,0.26839826839826875,0.01718073593073599
311,2,2,1,2,3,30.0,1,2123151880353550199,0.11568740399385502,-0.04800307219662098
311,2,2,1,2,3,30.0,1,12469531558194382158,0.24692780337941556,-0.054579493087558384
311,2,2,1,2,3,30.0,1,7951618664789711144,0.27409754224270366,0.0818932411674348
311,2,2,1,2,3,30.0,1,10834653013843659315,0.2593605990783414,0.0441148233486951
311,2,2,1,2,3,30.0,1,13566490167741466441,0.3895929339477727,-0.03667434715821816
312,2,2,2,0,0,1.0,0,2123151880353550199,0.4553571428571429,0.0803571428571428
312,2,2,2,0,0,1.0,0,12469531558194382158,0.4717261904761906,0.09226190476190477
312,2,2,2,0,0,1.0,0,7951618664789711144,0.47916666666666674,0.09226190476190477
312,2,2,2,0,0,1.0,0,10834653013843659315,0.37946428571428575,0.0803571428571429
312,2,2,2,0,0,1.0,0,13566490167741466441,0.5074404761904762,0.08630952380952384
313,2,2,2,0,1,3.0,0,2123151880353550199,0.5491071428571429,0.05059523809523814
313,2,2,2,0,1,3.0,0,12469531558194382158,0.48958333333333337,0.05654761904761907
313,2,2,2,0,1,3.0,0,7951618664789711144,0.5357142857142857,0.059523809523809534
313,2,2,2,0,1,3.0,0,10834653013843659315,0.5275297619047619,0.07514880952380942
313,2,2,2,0,1,3.0,0,13566490167741466441,0.5416666666666667,0.0803571428571429
314,2,2,2,0,2,10.0,0,2123151880353550199,0.5749458874458874,0.03896103896103886
314,2,2,2,0,2,10.0,0,12469531558194382158,0.5692640692640691,0.024080086580086424
314,2,2,2,0,2,10.0,0,7951618664789711144,0.5619588744588744,0.03300865800865793
