design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
240,2,0,2,0,0,1.0,1,datb_sv,0.8492559523809524,0.8482142857142857,1.0
240,2,0,2,0,0,1.0,1,largest_gap,0.815922619047619,0.8162202380952381,1.0
240,2,0,2,0,0,1.0,1,random_temporal,0.7488095238095238,0.7380952380952381,1.0
240,2,0,2,0,0,1.0,1,sequential,0.20684523809523808,0.2016369047619048,0.7071428571428571
240,2,0,2,0,0,1.0,1,uniform_stride,0.7947916666666667,0.7924107142857143,1.0
241,2,0,2,0,1,3.0,1,datb_sv,0.8554315476190476,0.8675595238095237,1.0
241,2,0,2,0,1,3.0,1,largest_gap,0.8383928571428572,0.8508184523809524,1.0
241,2,0,2,0,1,3.0,1,random_temporal,0.8136904761904761,0.8258928571428572,1.0
241,2,0,2,0,1,3.0,1,sequential,0.2738095238095238,0.2544642857142857,0.7642857142857143
241,2,0,2,0,1,3.0,1,uniform_stride,0.8279761904761905,0.8288690476190476,1.0
242,2,0,2,0,2,10.0,1,datb_sv,0.8326839826839827,0.8226461038961039,1.0
242,2,0,2,0,2,10.0,1,largest_gap,0.8393398268398269,0.8330627705627707,1.0
242,2,0,2,0,2,10.0,1,random_temporal,0.818939393939394,0.8056006493506493,1.0
242,2,0,2,0,2,10.0,1,sequential,0.3380411255411256,0.26758658008658015,0.7928571428571429
242,2,0,2,0,2,10.0,1,uniform_stride,0.8349296536796537,0.8198051948051949,1.0
243,2,0,2,0,3,30.0,1,datb_sv,0.828024193548387,0.8656394009216589,1.0
243,2,0,2,0,3,30.0,1,largest_gap,0.8728494623655914,0.8810003840245777,1.0
243,2,0,2,0,3,30.0,1,random_temporal,0.8298675115207373,0.8330933179723502,1.0
243,2,0,2,0,3,30.0,1,sequential,0.463978494623656,0.4744143625192013,0.9428571428571428
243,2,0,2,0,3,30.0,1,uniform_stride,0.865639400921659,0.8739439324116745,1.0
244,2,0,2,1,0,1.0,2,datb_sv,0.8714285714285713,0.8888888888888888,1.0
244,2,0,2,1,0,1.0,2,largest_gap,0.8445436507936508,0.8536706349206349,1.0
244,2,0,2,1,0,1.0,2,random_temporal,0.8107142857142857,0.8551587301587301,1.0
244,2,0,2,1,0,1.0,2,sequential,0.3956349206349206,0.4300595238095239,0.9785714285714286
244,2,0,2,1,0,1.0,2,uniform_stride,0.825,0.8601190476190477,1.0
245,2,0,2,1,1,3.0,2,datb_sv,0.8893353174603174,0.8901289682539684,1.0
245,2,0,2,1,1,3.0,2,largest_gap,0.8807539682539682,0.878720238095238,1.0
245,2,0,2,1,1,3.0,2,random_temporal,0.850843253968254,0.8588789682539683,1.0
245,2,0,2,1,1,3.0,2,sequential,0.48000992063492065,0.4923115079365079,0.9857142857142858
245,2,0,2,1,1,3.0,2,uniform_stride,0.8665178571428571,0.8660714285714286,1.0
246,2,0,2,1,2,10.0,2,datb_sv,0.8976731601731602,0.8906926406926408,1.0
246,2,0,2,1,2,10.0,2,largest_gap,0.9002705627705628,0.8986291486291487,1.0
246,2,0,2,1,2,10.0,2,random_temporal,0.8613997113997114,0.9074675324675324,1.0
246,2,0,2,1,2,10.0,2,sequential,0.5665223665223664,0.5456349206349207,1.0
246,2,0,2,1,2,10.0,2,uniform_stride,0.8843975468975469,0.8778860028860028,1.0
247,2,0,2,1,3,30.0,2,datb_sv,0.9013888888888889,0.8990335381464414,1.0
247,2,0,2,1,3,30.0,2,largest_gap,0.9123143881208398,0.918042754736303,1.0
247,2,0,2,1,3,30.0,2,random_temporal,0.8783666154633897,0.8836085509472607,1.0
247,2,0,2,1,3,30.0,2,sequential,0.6018689196108552,0.5815732206861238,1.0
247,2,0,2,1,3,30.0,2,uniform_stride,0.89484126984127,0.900089605734767,1.0
248,2,0,2,2,0,1.0,0,datb_sv,0.5601190476190475,0.563988095238095,0.8928571428571429
248,2,0,2,2,0,1.0,0,largest_gap,0.48601190476190476,0.5148809523809524,0.8857142857142858
248,2,0,2,2,0,1.0,0,random_temporal,0.48720238095238094,0.5074404761904762,0.8928571428571429
248,2,0,2,2,0,1.0,0,sequential,0.008928571428571428,0.005952380952380952,0.08571428571428572
248,2,0,2,2,0,1.0,0,uniform_stride,0.4604166666666667,0.4285714285714286,0.8285714285714285
249,2,0,2,2,1,3.0,0,datb_sv,0.6382440476190476,0.6309523809523809,1.0
249,2,0,2,2,1,3.0,0,largest_gap,0.5827380952380952,0.5803571428571428,1.0
249,2,0,2,2,1,3.0,0,random_temporal,0.5148809523809523,0.5744047619047619,0.95
249,2,0,2,2,1,3.0,0,sequential,0.05550595238095237,0.037202380952380945,0.21428571428571427
249,2,0,2,2,1,3.0,0,uniform_stride,0.5610119047619048,0.5476190476190476,0.9428571428571428
250,2,0,2,2,2,10.0,0,datb_sv,0.5930194805194805,0.621482683982684,0.9642857142857142
250,2,0,2,2,2,10.0,0,largest_gap,0.575487012987013,0.5741341991341992,0.9642857142857142
250,2,0,2,2,2,10.0,0,random_temporal,0.49285714285714277,0.5619588744588743,0.8571428571428571
250,2,0,2,2,2,10.0,0,sequential,0.0731060606060606,0.05005411255411255,0.2714285714285714
250,2,0,2,2,2,10.0,0,uniform_stride,0.6345238095238095,0.6425865800865801,0.9785714285714286
251,2,0,2,2,3,30.0,0,datb_sv,0.6273425499231952,0.6366167434715821,1.0
251,2,0,2,2,3,30.0,0,largest_gap,0.6337557603686637,0.6904761904761905,1.0
251,2,0,2,2,3,30.0,0,random_temporal,0.677457757296467,0.6825076804915514,1.0
251,2,0,2,2,3,30.0,0,sequential,0.12127496159754222,0.12528801843317974,0.41428571428571426
251,2,0,2,2,3,30.0,0,uniform_stride,0.6434331797235023,0.6665706605222732,0.95
252,2,1,0,0,0,1.0,0,datb_sv,0.17261904761904762,0.1830357142857143,0.34285714285714286
252,2,1,0,0,0,1.0,0,largest_gap,0.14851190476190476,0.15624999999999997,0.32857142857142857
252,2,1,0,0,0,1.0,0,random_temporal,0.14166666666666666,0.1443452380952381,0.32142857142857145
252,2,1,0,0,0,1.0,0,sequential,0.09642857142857142,0.09375,0.34285714285714286
252,2,1,0,0,0,1.0,0,uniform_stride,0.12380952380952379,0.12351190476190471,0.21428571428571427
253,2,1,0,0,1,3.0,0,datb_sv,0.20014880952380953,0.18898809523809526,0.4428571428571429
253,2,1,0,0,1,3.0,0,largest_gap,0.17410714285714285,0.15550595238095236,0.40714285714285714
253,2,1,0,0,1,3.0,0,random_temporal,0.1977678571428571,0.16815476190476186,0.4142857142857143
253,2,1,0,0,1,3.0,0,sequential,0.17157738095238098,0.1703869047619048,0.4714285714285714
253,2,1,0,0,1,3.0,0,uniform_stride,0.15595238095238095,0.15178571428571427,0.38571428571428573
254,2,1,0,0,2,10.0,0,datb_sv,0.2586038961038961,0.26109307359307365,0.5
254,2,1,0,0,2,10.0,0,largest_gap,0.2553571428571428,0.2489177489177489,0.5214285714285715
254,2,1,0,0,2,10.0,0,random_temporal,0.23181818181818184,0.20860389610389615,0.5214285714285715
254,2,1,0,0,2,10.0,0,sequential,0.2533008658008658,0.26190476190476186,0.5214285714285715
254,2,1,0,0,2,10.0,0,uniform_stride,0.2396103896103896,0.25514069264069267,0.55
255,2,1,0,0,3,30.0,0,datb_sv,0.25061443932411676,0.24433563748079867,0.5571428571428572
255,2,1,0,0,3,30.0,0,largest_gap,0.25673963133640554,0.258736559139785,0.5928571428571429
255,2,1,0,0,3,30.0,0,random_temporal,0.2899193548387097,0.27227342549923184,0.6
255,2,1,0,0,3,30.0,0,sequential,0.27546082949308764,0.26968125960061456,0.5714285714285714
255,2,1,0,0,3,30.0,0,uniform_stride,0.2626920122887865,0.2723694316436252,0.5857142857142856
256,2,1,0,1,0,1.0,1,datb_sv,0.28869047619047616,0.2805059523809524,0.6
256,2,1,0,1,0,1.0,1,largest_gap,0.25133928571428577,0.26116071428571436,0.5571428571428572
256,2,1,0,1,0,1.0,1,random_temporal,0.2800595238095238,0.30133928571428575,0.5857142857142856
256,2,1,0,1,0,1.0,1,sequential,0.2629464285714286,0.2604166666666667,0.48571428571428565
256,2,1,0,1,0,1.0,1,uniform_stride,0.24970238095238098,0.24776785714285712,0.5857142857142856
257,2,1,0,1,1,3.0,1,datb_sv,0.3716517857142857,0.3634672619047618,0.75
257,2,1,0,1,1,3.0,1,largest_gap,0.36711309523809527,0.359375,0.7571428571428571
257,2,1,0,1,1,3.0,1,random_temporal,0.37998511904761906,0.3913690476190475,0.7857142857142857
257,2,1,0,1,1,3.0,1,sequential,0.36837797619047613,0.365327380952381,0.8071428571428572
257,2,1,0,1,1,3.0,1,uniform_stride,0.37604166666666666,0.3679315476190477,0.7714285714285715
258,2,1,0,1,2,10.0,1,datb_sv,0.45679112554112544,0.47294372294372283,0.95
258,2,1,0,1,2,10.0,1,largest_gap,0.4668290043290043,0.4354707792207792,0.9285714285714286
258,2,1,0,1,2,10.0,1,random_temporal,0.4653409090909091,0.46942640692640675,0.9285714285714286
258,2,1,0,1,2,10.0,1,sequential,0.45554653679653684,0.4583333333333333,0.9571428571428571
258,2,1,0,1,2,10.0,1,uniform_stride,0.4300595238095237,0.44115259740259744,0.9428571428571428
259,2,1,0,1,3,30.0,1,datb_sv,0.5164842549923195,0.5364823348694314,0.9857142857142858
259,2,1,0,1,3,30.0,1,largest_gap,0.48977534562211983,0.46985407066052226,0.9642857142857142
259,2,1,0,1,3,30.0,1,random_temporal,0.526094470046083,0.5298579109062981,0.9714285714285715
259,2,1,0,1,3,30.0,1,sequential,0.483054915514593,0.4915514592933947,0.9857142857142858
259,2,1,0,1,3,30.0,1,uniform_stride,0.4742991551459295,0.4804147465437789,0.9857142857142858
260,2,1,0,2,0,1.0,2,datb_sv,0.3299603174603174,0.3268849206349206,0.7285714285714285
260,2,1,0,2,0,1.0,2,largest_gap,0.31914682539682543,0.32886904761904784,0.7357142857142858
260,2,1,0,2,0,1.0,2,random_temporal,0.37142857142857133,0.4022817460317458,0.7428571428571429
260,2,1,0,2,0,1.0,2,sequential,0.33521825396825394,0.3348214285714286,0.7857142857142857
260,2,1,0,2,0,1.0,2,uniform_stride,0.32430555555555557,0.31894841269841273,0.7857142857142857
261,2,1,0,2,1,3.0,2,datb_sv,0.4416666666666666,0.4499007936507936,0.8
261,2,1,0,2,1,3.0,2,largest_gap,0.4357142857142858,0.4429563492063494,0.8
261,2,1,0,2,1,3.0,2,random_temporal,0.4239583333333333,0.4511408730158728,0.7857142857142857
261,2,1,0,2,1,3.0,2,sequential,0.42564484126984115,0.45758928571428537,0.8071428571428572
261,2,1,0,2,1,3.0,2,uniform_stride,0.44107142857142845,0.45833333333333304,0.8071428571428572
262,2,1,0,2,2,10.0,2,datb_sv,0.5467352092352092,0.5334595959595961,0.85
262,2,1,0,2,2,10.0,2,largest_gap,0.515458152958153,0.5236291486291484,0.85
262,2,1,0,2,2,10.0,2,random_temporal,0.5495310245310245,0.540223665223665,0.85
262,2,1,0,2,2,10.0,2,sequential,0.540349927849928,0.5708874458874461,0.85
262,2,1,0,2,2,10.0,2,uniform_stride,0.5397186147186146,0.5652056277056272,0.85
263,2,1,0,2,3,30.0,2,datb_sv,0.5400537634408602,0.5142089093701997,0.8214285714285714
263,2,1,0,2,3,30.0,2,largest_gap,0.5296402969790067,0.5304339477726575,0.8214285714285714
263,2,1,0,2,3,30.0,2,random_temporal,0.526926523297491,0.515136968766001,0.8214285714285714
263,2,1,0,2,3,30.0,2,sequential,0.5406746031746031,0.5347542242703532,0.8214285714285714
263,2,1,0,2,3,30.0,2,uniform_stride,0.5332437275985663,0.5204813108038916,0.8214285714285714
264,2,1,1,0,0,1.0,1,datb_sv,0.6738095238095237,0.6793154761904763,1.0
264,2,1,1,0,0,1.0,1,largest_gap,0.6360119047619047,0.6443452380952381,1.0
264,2,1,1,0,0,1.0,1,random_temporal,0.5205357142857142,0.5282738095238092,0.9
264,2,1,1,0,0,1.0,1,sequential,0.274702380952381,0.28125,0.5
264,2,1,1,0,0,1.0,1,uniform_stride,0.5418154761904761,0.4940476190476189,0.7857142857142858
265,2,1,1,0,1,3.0,1,datb_sv,0.7070684523809525,0.7209821428571429,1.0
265,2,1,1,0,1,3.0,1,largest_gap,0.6924107142857143,0.7105654761904763,1.0
265,2,1,1,0,1,3.0,1,random_temporal,0.6112351190476192,0.6439732142857146,0.95
265,2,1,1,0,1,3.0,1,sequential,0.31205357142857143,0.31175595238095233,0.6285714285714286
265,2,1,1,0,1,3.0,1,uniform_stride,0.5610119047619048,0.5658482142857143,0.7785714285714286
266,2,1,1,0,2,10.0,1,datb_sv,0.743262987012987,0.7302489177489178,1.0
266,2,1,1,0,2,10.0,1,largest_gap,0.7468344155844157,0.7445887445887445,1.0
266,2,1,1,0,2,10.0,1,random_temporal,0.655573593073593,0.6243235930735931,0.9928571428571429
266,2,1,1,0,2,10.0,1,sequential,0.37732683982683984,0.3589015151515152,0.8
266,2,1,1,0,2,10.0,1,uniform_stride,0.6157738095238094,0.6337932900432901,0.8714285714285716
267,2,1,1,0,3,30.0,1,datb_sv,0.747839861751152,0.7760176651305684,0.9857142857142858
267,2,1,1,0,3,30.0,1,largest_gap,0.7735599078341013,0.7789938556067587,1.0
267,2,1,1,0,3,30.0,1,random_temporal,0.689746543778802,0.6619143625192012,1.0
267,2,1,1,0,3,30.0,1,sequential,0.4309619815668203,0.4450364823348695,0.8785714285714287
267,2,1,1,0,3,30.0,1,uniform_stride,0.628350614439324,0.6146793394777269,0.9357142857142857
268,2,1,1,1,0,1.0,2,datb_sv,0.7269841269841273,0.7465277777777778,0.9785714285714286
268,2,1,1,1,0,1.0,2,largest_gap,0.6979166666666667,0.7167658730158734,0.9714285714285715
268,2,1,1,1,0,1.0,2,random_temporal,0.6719246031746033,0.6711309523809523,1.0
268,2,1,1,1,0,1.0,2,sequential,0.3755952380952382,0.36111111111111127,0.8214285714285715
268,2,1,1,1,0,1.0,2,uniform_stride,0.5629960317460316,0.574404761904762,0.8857142857142858
269,2,1,1,1,1,3.0,2,datb_sv,0.7931547619047619,0.7958829365079367,0.9928571428571429
269,2,1,1,1,1,3.0,2,largest_gap,0.7801587301587303,0.7805059523809523,1.0
269,2,1,1,1,1,3.0,2,random_temporal,0.7165674603174603,0.7509920634920637,1.0
269,2,1,1,1,1,3.0,2,sequential,0.5038690476190476,0.5101686507936508,0.9928571428571429
269,2,1,1,1,1,3.0,2,uniform_stride,0.6371527777777777,0.6356646825396826,0.9928571428571429
270,2,1,1,1,2,10.0,2,datb_sv,0.7898088023088025,0.8005952380952382,1.0
270,2,1,1,1,2,10.0,2,largest_gap,0.7921717171717171,0.7948232323232324,1.0
270,2,1,1,1,2,10.0,2,random_temporal,0.7474567099567101,0.7604617604617604,1.0
270,2,1,1,1,2,10.0,2,sequential,0.5585137085137084,0.5462662337662338,1.0
270,2,1,1,1,2,10.0,2,uniform_stride,0.7016414141414142,0.6922799422799422,1.0
271,2,1,1,1,3,30.0,2,datb_sv,0.817805939580133,0.8355414746543779,1.0
271,2,1,1,1,3,30.0,2,largest_gap,0.8015360983102919,0.8143561187916026,1.0
271,2,1,1,1,3,30.0,2,random_temporal,0.7109511008704558,0.7101894521249359,1.0
271,2,1,1,1,3,30.0,2,sequential,0.5843637992831541,0.5863095238095238,1.0
271,2,1,1,1,3,30.0,2,uniform_stride,0.7494239631336403,0.7538082437275986,1.0
272,2,1,1,2,0,1.0,0,datb_sv,0.37529761904761905,0.43303571428571425,0.7285714285714285
272,2,1,1,2,0,1.0,0,largest_gap,0.28065476190476185,0.31994047619047616,0.5928571428571429
272,2,1,1,2,0,1.0,0,random_temporal,0.24404761904761907,0.19940476190476195,0.55
272,2,1,1,2,0,1.0,0,sequential,0.062499999999999986,0.06398809523809522,0.2785714285714286
272,2,1,1,2,0,1.0,0,uniform_stride,0.26845238095238094,0.2872023809523809,0.5428571428571429
273,2,1,1,2,1,3.0,0,datb_sv,0.39389880952380957,0.3675595238095237,0.7428571428571429
273,2,1,1,2,1,3.0,0,largest_gap,0.3238095238095238,0.2953869047619048,0.7142857142857142
273,2,1,1,2,1,3.0,0,random_temporal,0.2950892857142858,0.29315476190476203,0.5928571428571429
273,2,1,1,2,1,3.0,0,sequential,0.13407738095238095,0.13467261904761904,0.38571428571428573
273,2,1,1,2,1,3.0,0,uniform_stride,0.2848214285714286,0.2321428571428572,0.5142857142857142
274,2,1,1,2,2,10.0,0,datb_sv,0.4893939393939394,0.5143398268398267,0.8357142857142857
274,2,1,1,2,2,10.0,0,largest_gap,0.4366341991341992,0.45211038961038963,0.7642857142857143
274,2,1,1,2,2,10.0,0,random_temporal,0.2969155844155844,0.3276515151515151,0.6
274,2,1,1,2,2,10.0,0,sequential,0.1502164502164502,0.1507034632034632,0.38571428571428573
274,2,1,1,2,2,10.0,0,uniform_stride,0.4033008658008659,0.41017316017316025,0.6142857142857143
275,2,1,1,2,3,30.0,0,datb_sv,0.448732718894009,0.40975422427035296,0.8142857142857143
275,2,1,1,2,3,30.0,0,largest_gap,0.3987711213517665,0.35195852534562216,0.7714285714285715
275,2,1,1,2,3,30.0,0,random_temporal,0.35257296466973886,0.37692012288786486,0.7428571428571429
275,2,1,1,2,3,30.0,0,sequential,0.22014208909370198,0.21870199692780334,0.4714285714285714
275,2,1,1,2,3,30.0,0,uniform_stride,0.3887096774193548,0.38882488479262667,0.6714285714285715
276,2,1,2,0,0,1.0,2,datb_sv,0.8984126984126984,0.894345238095238,1.0
276,2,1,2,0,0,1.0,2,largest_gap,0.8722222222222221,0.8690476190476191,1.0
276,2,1,2,0,0,1.0,2,random_temporal,0.8471230158730159,0.8501984126984127,1.0
276,2,1,2,0,0,1.0,2,sequential,0.3813492063492063,0.39136904761904767,0.8214285714285715
276,2,1,2,0,0,1.0,2,uniform_stride,0.8549603174603174,0.8541666666666666,1.0
277,2,1,2,0,1,3.0,2,datb_sv,0.9135912698412699,0.9087301587301587,1.0
277,2,1,2,0,1,3.0,2,largest_gap,0.90203373015873,0.8973214285714286,1.0
277,2,1,2,0,1,3.0,2,random_temporal,0.8345238095238094,0.8412698412698413,1.0
277,2,1,2,0,1,3.0,2,sequential,0.47008928571428577,0.4409722222222222,0.9785714285714286
277,2,1,2,0,1,3.0,2,uniform_stride,0.8813988095238094,0.892609126984127,1.0
278,2,1,2,0,2,10.0,2,datb_sv,0.8928030303030303,0.8918650793650794,1.0
278,2,1,2,0,2,10.0,2,largest_gap,0.892550505050505,0.8960137085137084,1.0
278,2,1,2,0,2,10.0,2,random_temporal,0.8662878787878787,0.8674242424242424,1.0
278,2,1,2,0,2,10.0,2,sequential,0.48890692640692635,0.4742965367965369,0.9857142857142858
278,2,1,2,0,2,10.0,2,uniform_stride,0.8838744588744589,0.8806818181818182,1.0
279,2,1,2,0,3,30.0,2,datb_sv,0.8846070148489502,0.8809523809523809,1.0
279,2,1,2,0,3,30.0,2,largest_gap,0.9051651305683563,0.9069060419866872,1.0
279,2,1,2,0,3,30.0,2,random_temporal,0.8951292882744497,0.9057539682539683,1.0
279,2,1,2,0,3,30.0,2,sequential,0.5295506912442396,0.5504032258064516,0.9785714285714286
279,2,1,2,0,3,30.0,2,uniform_stride,0.895231694828469,0.9098502304147466,1.0
280,2,1,2,1,0,1.0,0,datb_sv,0.66875,0.7202380952380952,1.0
280,2,1,2,1,0,1.0,0,largest_gap,0.5702380952380952,0.6101190476190476,1.0
280,2,1,2,1,0,1.0,0,random_temporal,0.4336309523809523,0.43601190476190466,0.95
280,2,1,2,1,0,1.0,0,sequential,0.11369047619047619,0.13095238095238093,0.35
280,2,1,2,1,0,1.0,0,uniform_stride,0.5901785714285714,0.6041666666666666,1.0
281,2,1,2,1,1,3.0,0,datb_sv,0.690625,0.6629464285714285,1.0
281,2,1,2,1,1,3.0,0,largest_gap,0.6294642857142857,0.6227678571428571,1.0
281,2,1,2,1,1,3.0,0,random_temporal,0.6032738095238095,0.5796130952380952,0.9928571428571429
281,2,1,2,1,1,3.0,0,sequential,0.14047619047619048,0.1205357142857143,0.4
281,2,1,2,1,1,3.0,0,uniform_stride,0.5767857142857142,0.5565476190476191,0.9857142857142858
282,2,1,2,1,2,10.0,0,datb_sv,0.7123376623376624,0.7153679653679654,1.0
282,2,1,2,1,2,10.0,0,largest_gap,0.7027597402597403,0.7012987012987013,1.0
282,2,1,2,1,2,10.0,0,random_temporal,0.5627164502164501,0.5744047619047619,0.9928571428571429
282,2,1,2,1,2,10.0,0,sequential,0.21396103896103896,0.21266233766233764,0.4714285714285714
282,2,1,2,1,2,10.0,0,uniform_stride,0.6853896103896103,0.6893939393939394,1.0
283,2,1,2,1,3,30.0,0,datb_sv,0.6470430107526882,0.6802995391705069,1.0
283,2,1,2,1,3,30.0,0,largest_gap,0.7273809523809524,0.7236943164362519,1.0
283,2,1,2,1,3,30.0,0,random_temporal,0.606720430107527,0.5829493087557605,0.9642857142857142
283,2,1,2,1,3,30.0,0,sequential,0.21417050691244238,0.17329109062980033,0.45
283,2,1,2,1,3,30.0,0,uniform_stride,0.650595238095238,0.6469854070660522,0.9571428571428571
284,2,1,2,2,0,1.0,1,datb_sv,0.8133928571428571,0.8407738095238096,1.0
284,2,1,2,2,0,1.0,1,largest_gap,0.7595238095238095,0.7931547619047619,1.0
284,2,1,2,2,0,1.0,1,random_temporal,0.696577380952381,0.6666666666666666,1.0
284,2,1,2,2,0,1.0,1,sequential,0.306547619047619,0.28869047619047616,0.55
284,2,1,2,2,0,1.0,1,uniform_stride,0.7517857142857143,0.7879464285714285,1.0
285,2,1,2,2,1,3.0,1,datb_sv,0.7742559523809524,0.7857142857142856,1.0
285,2,1,2,2,1,3.0,1,largest_gap,0.7188988095238095,0.7023809523809522,1.0
285,2,1,2,2,1,3.0,1,random_temporal,0.7343005952380953,0.7224702380952385,1.0
285,2,1,2,2,1,3.0,1,sequential,0.3075892857142857,0.30766369047619047,0.5357142857142857
285,2,1,2,2,1,3.0,1,uniform_stride,0.6848958333333333,0.6707589285714285,0.9571428571428571
286,2,1,2,2,2,10.0,1,datb_sv,0.8183170995670995,0.8264339826839825,1.0
286,2,1,2,2,2,10.0,1,largest_gap,0.7902056277056277,0.7922077922077922,1.0
286,2,1,2,2,2,10.0,1,random_temporal,0.7215367965367966,0.7543290043290044,1.0
286,2,1,2,2,2,10.0,1,sequential,0.39407467532467544,0.36688311688311703,0.6928571428571428
286,2,1,2,2,2,10.0,1,uniform_stride,0.7155303030303031,0.6791125541125541,0.9785714285714286
287,2,1,2,2,3,30.0,1,datb_sv,0.8457181259600615,0.8649193548387096,1.0
287,2,1,2,2,3,30.0,1,largest_gap,0.8208909370199692,0.8010752688172043,1.0
287,2,1,2,2,3,30.0,1,random_temporal,0.7790322580645161,0.7890745007680491,1.0
287,2,1,2,2,3,30.0,1,sequential,0.4094950076804915,0.3831125192012288,0.7571428571428571
287,2,1,2,2,3,30.0,1,uniform_stride,0.8169354838709678,0.8418778801843319,1.0
288,2,2,0,0,0,1.0,1,datb_sv,0.34955357142857146,0.3318452380952381,0.6642857142857144
288,2,2,0,0,0,1.0,1,largest_gap,0.3148809523809524,0.328125,0.6571428571428571
288,2,2,0,0,0,1.0,1,random_temporal,0.2595238095238096,0.27976190476190477,0.5785714285714285
288,2,2,0,0,0,1.0,1,sequential,0.2785714285714286,0.2782738095238095,0.5714285714285714
288,2,2,0,0,0,1.0,1,uniform_stride,0.2726190476190476,0.2752976190476189,0.6
289,2,2,0,0,1,3.0,1,datb_sv,0.4095238095238095,0.39397321428571436,0.8142857142857143
289,2,2,0,0,1,3.0,1,largest_gap,0.4130208333333333,0.38318452380952367,0.8285714285714285
289,2,2,0,0,1,3.0,1,random_temporal,0.3995535714285714,0.3854166666666666,0.8285714285714285
289,2,2,0,0,1,3.0,1,sequential,0.3959821428571428,0.3779761904761904,0.7857142857142857
289,2,2,0,0,1,3.0,1,uniform_stride,0.398735119047619,0.38355654761904767,0.8214285714285714
290,2,2,0,0,2,10.0,1,datb_sv,0.5012987012987011,0.47578463203463184,0.9928571428571429
290,2,2,0,0,2,10.0,1,largest_gap,0.5035443722943724,0.5012175324675326,0.9928571428571429
290,2,2,0,0,2,10.0,1,random_temporal,0.5364718614718615,0.543154761904762,0.9857142857142858
290,2,2,0,0,2,10.0,1,sequential,0.4904761904761905,0.4882305194805196,0.9928571428571429
290,2,2,0,0,2,10.0,1,uniform_stride,0.4857683982683982,0.48904220779220803,0.9928571428571429
291,2,2,0,0,3,30.0,1,datb_sv,0.5512480798771121,0.558323732718894,0.9785714285714286
291,2,2,0,0,3,30.0,1,largest_gap,0.5539266513056836,0.5386424731182796,0.9857142857142858
291,2,2,0,0,3,30.0,1,random_temporal,0.5435003840245776,0.5556835637480799,0.9857142857142858
291,2,2,0,0,3,30.0,1,sequential,0.5524289554531491,0.5526113671274961,0.9928571428571429
291,2,2,0,0,3,30.0,1,uniform_stride,0.5335253456221197,0.5547235023041474,0.9857142857142858
292,2,2,0,1,0,1.0,2,datb_sv,0.4520833333333334,0.4484126984126985,0.8642857142857142
292,2,2,0,1,0,1.0,2,largest_gap,0.41309523809523824,0.41765873015873045,0.8428571428571429
292,2,2,0,1,0,1.0,2,random_temporal,0.425297619047619,0.4226190476190474,0.8714285714285716
292,2,2,0,1,0,1.0,2,sequential,0.4033730158730159,0.40277777777777785,0.8571428571428571
292,2,2,0,1,0,1.0,2,uniform_stride,0.3830357142857143,0.35714285714285726,0.8357142857142857
293,2,2,0,1,1,3.0,2,datb_sv,0.5290178571428571,0.49925595238095233,0.9357142857142857
293,2,2,0,1,1,3.0,2,largest_gap,0.5263888888888888,0.5305059523809523,0.9357142857142857
293,2,2,0,1,1,3.0,2,random_temporal,0.5458829365079365,0.5300099206349207,0.9357142857142857
293,2,2,0,1,1,3.0,2,sequential,0.5229662698412698,0.5260416666666666,0.9357142857142857
293,2,2,0,1,1,3.0,2,uniform_stride,0.524751984126984,0.5225694444444444,0.9357142857142857
294,2,2,0,1,2,10.0,2,datb_sv,0.6049963924963924,0.6178751803751802,0.9428571428571428
294,2,2,0,1,2,10.0,2,largest_gap,0.6036976911976912,0.6331168831168832,0.9428571428571428
294,2,2,0,1,2,10.0,2,random_temporal,0.5903860028860028,0.5804473304473303,0.9428571428571428
294,2,2,0,1,2,10.0,2,sequential,0.5997835497835498,0.6078643578643578,0.9428571428571428
294,2,2,0,1,2,10.0,2,uniform_stride,0.5933621933621933,0.5941558441558441,0.9428571428571428
295,2,2,0,1,3,30.0,2,datb_sv,0.632405273937532,0.6481374807987712,0.9571428571428571
295,2,2,0,1,3,30.0,2,largest_gap,0.6391961085509472,0.6350486431131592,0.9571428571428571
295,2,2,0,1,3,30.0,2,random_temporal,0.6253712237583204,0.6255120327700971,0.9571428571428571
295,2,2,0,1,3,30.0,2,sequential,0.6144905273937532,0.612039170506912,0.9571428571428571
295,2,2,0,1,3,30.0,2,uniform_stride,0.612352790578597,0.608102918586789,0.9571428571428571
296,2,2,0,2,0,1.0,0,datb_sv,0.12797619047619047,0.12946428571428567,0.2357142857142857
296,2,2,0,2,0,1.0,0,largest_gap,0.08541666666666665,0.08184523809523807,0.17857142857142855
296,2,2,0,2,0,1.0,0,random_temporal,0.13035714285714284,0.15178571428571427,0.2571428571428571
296,2,2,0,2,0,1.0,0,sequential,0.10476190476190475,0.10119047619047618,0.20714285714285713
296,2,2,0,2,0,1.0,0,uniform_stride,0.06041666666666665,0.052083333333333315,0.15
297,2,2,0,2,1,3.0,0,datb_sv,0.1375,0.10416666666666667,0.2857142857142857
297,2,2,0,2,1,3.0,0,largest_gap,0.12916666666666665,0.12053571428571426,0.29285714285714287
297,2,2,0,2,1,3.0,0,random_temporal,0.15803571428571428,0.1413690476190476,0.3142857142857143
