design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
9,0,0,0,2,1,3.0,2,7951618664789711144,random_temporal,144.0,0.609375,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,7951618664789711144,largest_gap,144.0,0.7309027777777778,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,7951618664789711144,datb_sv,144.0,0.8125,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,10834653013843659315,sequential,144.0,0.1701388888888889,0.25,1,144.0,60,28
9,0,0,0,2,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.22743055555555555,0.25,1,144.0,60,28
9,0,0,0,2,1,3.0,2,10834653013843659315,random_temporal,144.0,0.08159722222222222,0.25,1,144.0,60,28
9,0,0,0,2,1,3.0,2,10834653013843659315,largest_gap,144.0,0.109375,0.25,1,144.0,60,28
9,0,0,0,2,1,3.0,2,10834653013843659315,datb_sv,144.0,0.1267361111111111,0.25,1,144.0,60,28
9,0,0,0,2,1,3.0,2,13566490167741466441,sequential,144.0,0.5625,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.59375,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,13566490167741466441,random_temporal,144.0,0.4184027777777778,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,13566490167741466441,largest_gap,144.0,0.4236111111111111,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,13566490167741466441,datb_sv,144.0,0.4583333333333333,1.0,4,144.0,60,28
10,0,0,0,2,2,10.0,2,2123151880353550199,sequential,396.0,0.7664141414141414,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.7828282828282829,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,2123151880353550199,random_temporal,396.0,0.69760101010101,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,2123151880353550199,largest_gap,396.0,0.8099747474747475,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,2123151880353550199,datb_sv,396.0,0.7992424242424242,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,12469531558194382158,sequential,396.0,0.36426767676767674,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.3263888888888889,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,12469531558194382158,random_temporal,396.0,0.29734848484848486,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,12469531558194382158,largest_gap,396.0,0.30934343434343436,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,12469531558194382158,datb_sv,396.0,0.3106060606060606,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,7951618664789711144,sequential,396.0,0.39141414141414144,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.38446969696969696,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,7951618664789711144,random_temporal,396.0,0.31691919191919193,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,7951618664789711144,largest_gap,396.0,0.398989898989899,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,7951618664789711144,datb_sv,396.0,0.3939393939393939,0.5,2,390.0,60,33
10,0,0,0,2,2,10.0,2,10834653013843659315,sequential,396.0,0.5189393939393939,0.75,3,390.0,60,33
10,0,0,0,2,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.5511363636363636,0.75,3,390.0,60,33
10,0,0,0,2,2,10.0,2,10834653013843659315,random_temporal,396.0,0.4564393939393939,0.75,3,390.0,60,33
10,0,0,0,2,2,10.0,2,10834653013843659315,largest_gap,396.0,0.5227272727272727,0.75,3,390.0,60,33
10,0,0,0,2,2,10.0,2,10834653013843659315,datb_sv,396.0,0.5429292929292929,0.75,3,390.0,60,33
10,0,0,0,2,2,10.0,2,13566490167741466441,sequential,396.0,0.7941919191919192,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.7954545454545454,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,13566490167741466441,random_temporal,396.0,0.8484848484848485,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,13566490167741466441,largest_gap,396.0,0.7619949494949495,1.0,4,390.0,60,33
10,0,0,0,2,2,10.0,2,13566490167741466441,datb_sv,396.0,0.803030303030303,1.0,4,390.0,60,33
11,0,0,0,2,3,30.0,2,2123151880353550199,sequential,1116.0,0.5049283154121864,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,2123151880353550199,uniform_stride,1116.0,0.5479390681003584,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,2123151880353550199,random_temporal,1116.0,0.5701164874551972,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,2123151880353550199,largest_gap,1116.0,0.6362007168458781,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,2123151880353550199,datb_sv,1116.0,0.6375448028673835,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,12469531558194382158,sequential,1116.0,0.36155913978494625,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,12469531558194382158,uniform_stride,1116.0,0.3599910394265233,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,12469531558194382158,random_temporal,1116.0,0.4415322580645161,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,12469531558194382158,largest_gap,1116.0,0.3239247311827957,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,12469531558194382158,datb_sv,1116.0,0.35125448028673834,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,7951618664789711144,sequential,1116.0,0.6227598566308243,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,7951618664789711144,uniform_stride,1116.0,0.6456093189964157,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,7951618664789711144,random_temporal,1116.0,0.6426971326164874,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,7951618664789711144,largest_gap,1116.0,0.6442652329749103,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,7951618664789711144,datb_sv,1116.0,0.6586021505376344,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,10834653013843659315,sequential,1116.0,0.6509856630824373,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,10834653013843659315,uniform_stride,1116.0,0.6668906810035843,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,10834653013843659315,random_temporal,1116.0,0.5367383512544803,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,10834653013843659315,largest_gap,1116.0,0.5846774193548387,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,10834653013843659315,datb_sv,1116.0,0.6191756272401434,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,13566490167741466441,sequential,1116.0,0.6207437275985663,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,13566490167741466441,uniform_stride,1116.0,0.6453853046594982,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,13566490167741466441,random_temporal,1116.0,0.5311379928315412,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,13566490167741466441,largest_gap,1116.0,0.6570340501792115,0.75,3,1110.0,60,35
11,0,0,0,2,3,30.0,2,13566490167741466441,datb_sv,1116.0,0.6449372759856631,0.75,3,1110.0,60,35
12,0,0,1,0,0,1.0,1,2123151880353550199,sequential,48.0,0.3541666666666667,1.0,4,48.0,38,10
12,0,0,1,0,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.4791666666666667,0.75,3,48.0,40,8
12,0,0,1,0,0,1.0,1,2123151880353550199,random_temporal,48.0,0.703125,1.0,4,48.0,41,7
12,0,0,1,0,0,1.0,1,2123151880353550199,largest_gap,48.0,0.75,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,2123151880353550199,datb_sv,48.0,0.78125,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,12469531558194382158,sequential,48.0,0.3125,1.0,4,48.0,38,10
12,0,0,1,0,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.6302083333333334,1.0,4,48.0,39,9
12,0,0,1,0,0,1.0,1,12469531558194382158,random_temporal,48.0,0.59375,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,12469531558194382158,largest_gap,48.0,0.5833333333333334,1.0,4,48.0,41,7
12,0,0,1,0,0,1.0,1,12469531558194382158,datb_sv,48.0,0.6197916666666666,1.0,4,48.0,41,7
12,0,0,1,0,0,1.0,1,7951618664789711144,sequential,48.0,0.23958333333333334,0.75,3,48.0,40,8
12,0,0,1,0,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.2552083333333333,0.5,2,48.0,42,6
12,0,0,1,0,0,1.0,1,7951618664789711144,random_temporal,48.0,0.6666666666666666,1.0,4,48.0,39,9
12,0,0,1,0,0,1.0,1,7951618664789711144,largest_gap,48.0,0.6875,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,7951618664789711144,datb_sv,48.0,0.7239583333333334,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,10834653013843659315,sequential,48.0,0.265625,1.0,4,48.0,39,9
12,0,0,1,0,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.4739583333333333,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,10834653013843659315,random_temporal,48.0,0.3958333333333333,1.0,4,48.0,42,6
12,0,0,1,0,0,1.0,1,10834653013843659315,largest_gap,48.0,0.6927083333333334,1.0,4,48.0,43,5
12,0,0,1,0,0,1.0,1,10834653013843659315,datb_sv,48.0,0.71875,1.0,4,48.0,42,6
12,0,0,1,0,0,1.0,1,13566490167741466441,sequential,48.0,0.3489583333333333,1.0,4,48.0,40,8
12,0,0,1,0,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.3854166666666667,0.75,3,48.0,42,6
12,0,0,1,0,0,1.0,1,13566490167741466441,random_temporal,48.0,0.3072916666666667,1.0,4,48.0,41,7
12,0,0,1,0,0,1.0,1,13566490167741466441,largest_gap,48.0,0.7395833333333334,1.0,4,48.0,43,5
12,0,0,1,0,0,1.0,1,13566490167741466441,datb_sv,48.0,0.7708333333333334,1.0,4,48.0,43,5
13,0,0,1,0,1,3.0,1,2123151880353550199,sequential,96.0,0.4739583333333333,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.4895833333333333,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,2123151880353550199,random_temporal,96.0,0.7213541666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,2123151880353550199,largest_gap,96.0,0.7109375,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,2123151880353550199,datb_sv,96.0,0.7291666666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,12469531558194382158,sequential,96.0,0.5859375,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.78125,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,12469531558194382158,random_temporal,96.0,0.65625,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,12469531558194382158,largest_gap,96.0,0.8020833333333334,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,12469531558194382158,datb_sv,96.0,0.8229166666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,7951618664789711144,sequential,96.0,0.5234375,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.5703125,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,7951618664789711144,random_temporal,96.0,0.8177083333333334,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,7951618664789711144,largest_gap,96.0,0.78125,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,7951618664789711144,datb_sv,96.0,0.7994791666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,10834653013843659315,sequential,96.0,0.5234375,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.7916666666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,10834653013843659315,random_temporal,96.0,0.6848958333333334,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,10834653013843659315,largest_gap,96.0,0.7109375,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,10834653013843659315,datb_sv,96.0,0.7291666666666666,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,13566490167741466441,sequential,96.0,0.4973958333333333,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.75,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,13566490167741466441,random_temporal,96.0,0.8255208333333334,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,13566490167741466441,largest_gap,96.0,0.7578125,1.0,4,96.0,60,12
13,0,0,1,0,1,3.0,1,13566490167741466441,datb_sv,96.0,0.7760416666666666,1.0,4,96.0,60,12
14,0,0,1,0,2,10.0,1,2123151880353550199,sequential,264.0,0.6922348484848485,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.8333333333333334,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,2123151880353550199,random_temporal,264.0,0.7708333333333334,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,2123151880353550199,largest_gap,264.0,0.9053030303030303,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,2123151880353550199,datb_sv,264.0,0.8901515151515151,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,12469531558194382158,sequential,264.0,0.7263257575757576,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.8465909090909091,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,12469531558194382158,random_temporal,264.0,0.8352272727272727,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,12469531558194382158,largest_gap,264.0,0.8873106060606061,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,12469531558194382158,datb_sv,264.0,0.8939393939393939,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,7951618664789711144,sequential,264.0,0.7509469696969697,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.9015151515151515,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,7951618664789711144,random_temporal,264.0,0.7878787878787878,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,7951618664789711144,largest_gap,264.0,0.8929924242424242,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,7951618664789711144,datb_sv,264.0,0.896780303030303,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,10834653013843659315,sequential,264.0,0.7121212121212122,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.7121212121212122,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,10834653013843659315,random_temporal,264.0,0.8096590909090909,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,10834653013843659315,largest_gap,264.0,0.8428030303030303,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,10834653013843659315,datb_sv,264.0,0.8475378787878788,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,13566490167741466441,sequential,264.0,0.7017045454545454,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.8892045454545454,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,13566490167741466441,random_temporal,264.0,0.834280303030303,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,13566490167741466441,largest_gap,264.0,0.8598484848484849,1.0,4,260.0,60,20
14,0,0,1,0,2,10.0,1,13566490167741466441,datb_sv,264.0,0.865530303030303,1.0,4,260.0,60,20
15,0,0,1,0,3,30.0,1,2123151880353550199,sequential,744.0,0.7624327956989247,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.9028897849462365,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,2123151880353550199,random_temporal,744.0,0.8306451612903226,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,2123151880353550199,largest_gap,744.0,0.9129704301075269,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,2123151880353550199,datb_sv,744.0,0.914986559139785,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,12469531558194382158,sequential,744.0,0.7335349462365591,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.7993951612903226,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,12469531558194382158,random_temporal,744.0,0.8541666666666666,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,12469531558194382158,largest_gap,744.0,0.8803763440860215,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,12469531558194382158,datb_sv,744.0,0.8823924731182796,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,7951618664789711144,sequential,744.0,0.7379032258064516,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.8605510752688172,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,7951618664789711144,random_temporal,744.0,0.8316532258064516,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,7951618664789711144,largest_gap,744.0,0.8786962365591398,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,7951618664789711144,datb_sv,744.0,0.8810483870967742,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,10834653013843659315,sequential,744.0,0.7661290322580645,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.7678091397849462,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,10834653013843659315,random_temporal,744.0,0.8296370967741935,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,10834653013843659315,largest_gap,744.0,0.8746639784946236,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,10834653013843659315,datb_sv,744.0,0.8770161290322581,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,13566490167741466441,sequential,744.0,0.8491263440860215,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.9311155913978495,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,13566490167741466441,random_temporal,744.0,0.9432123655913979,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,13566490167741466441,largest_gap,744.0,0.9411962365591398,1.0,4,720.0,60,22
15,0,0,1,0,3,30.0,1,13566490167741466441,datb_sv,744.0,0.938508064516129,1.0,4,720.0,60,22
16,0,0,1,1,0,1.0,2,2123151880353550199,sequential,72.0,0.4375,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.7430555555555556,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,2123151880353550199,random_temporal,72.0,0.71875,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,2123151880353550199,largest_gap,72.0,0.8472222222222222,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,2123151880353550199,datb_sv,72.0,0.875,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,12469531558194382158,sequential,72.0,0.5520833333333334,1.0,4,72.0,60,12
16,0,0,1,1,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.7604166666666666,1.0,4,72.0,60,12
16,0,0,1,1,0,1.0,2,12469531558194382158,random_temporal,72.0,0.7152777777777778,1.0,4,72.0,60,12
16,0,0,1,1,0,1.0,2,12469531558194382158,largest_gap,72.0,0.8055555555555556,1.0,4,72.0,60,12
16,0,0,1,1,0,1.0,2,12469531558194382158,datb_sv,72.0,0.8263888888888888,1.0,4,72.0,60,12
16,0,0,1,1,0,1.0,2,7951618664789711144,sequential,72.0,0.4479166666666667,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.84375,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,7951618664789711144,random_temporal,72.0,0.7708333333333334,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,7951618664789711144,largest_gap,72.0,0.8784722222222222,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,7951618664789711144,datb_sv,72.0,0.9027777777777778,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,10834653013843659315,sequential,72.0,0.4930555555555556,1.0,4,72.0,56,16
16,0,0,1,1,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.6006944444444444,1.0,4,72.0,55,17
16,0,0,1,1,0,1.0,2,10834653013843659315,random_temporal,72.0,0.7881944444444444,1.0,4,72.0,56,16
16,0,0,1,1,0,1.0,2,10834653013843659315,largest_gap,72.0,0.5416666666666666,1.0,4,72.0,55,17
16,0,0,1,1,0,1.0,2,10834653013843659315,datb_sv,72.0,0.5625,1.0,4,72.0,56,16
16,0,0,1,1,0,1.0,2,13566490167741466441,sequential,72.0,0.3125,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.8333333333333334,1.0,4,72.0,57,15
16,0,0,1,1,0,1.0,2,13566490167741466441,random_temporal,72.0,0.8125,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,13566490167741466441,largest_gap,72.0,0.7604166666666666,1.0,4,72.0,58,14
16,0,0,1,1,0,1.0,2,13566490167741466441,datb_sv,72.0,0.7638888888888888,1.0,4,72.0,57,15
17,0,0,1,1,1,3.0,2,2123151880353550199,sequential,144.0,0.6961805555555556,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.8298611111111112,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,2123151880353550199,random_temporal,144.0,0.8802083333333334,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,2123151880353550199,largest_gap,144.0,0.8784722222222222,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,2123151880353550199,datb_sv,144.0,0.9131944444444444,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,12469531558194382158,sequential,144.0,0.7222222222222222,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.8541666666666666,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,12469531558194382158,random_temporal,144.0,0.7760416666666666,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,12469531558194382158,largest_gap,144.0,0.8802083333333334,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,12469531558194382158,datb_sv,144.0,0.8732638888888888,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,7951618664789711144,sequential,144.0,0.6979166666666666,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.7013888888888888,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,7951618664789711144,random_temporal,144.0,0.7899305555555556,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,7951618664789711144,largest_gap,144.0,0.8420138888888888,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,7951618664789711144,datb_sv,144.0,0.8506944444444444,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,10834653013843659315,sequential,144.0,0.6510416666666666,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,10834653013843659315,uniform_stride,144.0,0.6857638888888888,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,10834653013843659315,random_temporal,144.0,0.7430555555555556,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,10834653013843659315,largest_gap,144.0,0.6059027777777778,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,10834653013843659315,datb_sv,144.0,0.6145833333333334,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,13566490167741466441,sequential,144.0,0.6892361111111112,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,13566490167741466441,uniform_stride,144.0,0.7881944444444444,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,13566490167741466441,random_temporal,144.0,0.828125,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,13566490167741466441,largest_gap,144.0,0.9079861111111112,1.0,4,144.0,60,28
17,0,0,1,1,1,3.0,2,13566490167741466441,datb_sv,144.0,0.9184027777777778,1.0,4,144.0,60,28
18,0,0,1,1,2,10.0,2,2123151880353550199,sequential,396.0,0.759469696969697,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,2123151880353550199,uniform_stride,396.0,0.8623737373737373,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,2123151880353550199,random_temporal,396.0,0.8529040404040404,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,2123151880353550199,largest_gap,396.0,0.8440656565656566,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,2123151880353550199,datb_sv,396.0,0.8459595959595959,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,12469531558194382158,sequential,396.0,0.7316919191919192,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,12469531558194382158,uniform_stride,396.0,0.8093434343434344,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,12469531558194382158,random_temporal,396.0,0.7771464646464646,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,12469531558194382158,largest_gap,396.0,0.8775252525252525,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,12469531558194382158,datb_sv,396.0,0.9059343434343434,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,7951618664789711144,sequential,396.0,0.7455808080808081,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,7951618664789711144,uniform_stride,396.0,0.8428030303030303,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,7951618664789711144,random_temporal,396.0,0.803030303030303,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,7951618664789711144,largest_gap,396.0,0.9002525252525253,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,7951618664789711144,datb_sv,396.0,0.9027777777777778,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,10834653013843659315,sequential,396.0,0.8238636363636364,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,10834653013843659315,uniform_stride,396.0,0.9034090909090909,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,10834653013843659315,random_temporal,396.0,0.9097222222222222,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,10834653013843659315,largest_gap,396.0,0.9457070707070707,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,10834653013843659315,datb_sv,396.0,0.9482323232323232,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,13566490167741466441,sequential,396.0,0.7563131313131313,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,13566490167741466441,uniform_stride,396.0,0.8529040404040404,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,13566490167741466441,random_temporal,396.0,0.8806818181818182,1.0,4,390.0,60,33
18,0,0,1,1,2,10.0,2,13566490167741466441,largest_gap,396.0,0.8996212121212122,1.0,4,390.0,60,33
