method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
raw_topk,real_repaired_score,-1,80,49,iv2_0005277,1046.0,1058.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,50,iv2_0005877,876.0,888.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,51,iv2_0006477,0.0,12.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,52,iv2_0007077,494.0,506.0,12.0,True,False
raw_topk,real_repaired_score,-1,80,53,iv2_0007119,490.0,502.0,12.0,True,True
raw_topk,real_repaired_score,-1,80,54,iv2_0007167,498.0,510.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,55,iv2_0007677,0.0,12.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,56,iv2_0008559,1042.0,1054.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,57,iv2_0009160,1042.0,1054.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,58,iv2_0009388,4.0,16.0,12.0,False,False
raw_topk,real_repaired_score,-1,80,59,iv2_0009978,494.0,506.0,12.0,True,False
raw_topk,real_repaired_score,-1,80,60,iv2_0006478,0.0,14.0,14.0,False,False
raw_topk,real_repaired_score,-1,80,61,iv2_0007678,0.0,14.0,14.0,False,False
raw_topk,real_repaired_score,-1,80,62,iv2_0009893,494.0,508.0,14.0,True,False
raw_topk,real_repaired_score,-1,80,63,iv2_0003413,1038.0,1054.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,64,iv2_0003414,1040.0,1056.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,65,iv2_0003415,1042.0,1058.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,66,iv2_0003416,1044.0,1060.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,67,iv2_0003417,1046.0,1062.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,68,iv2_0003418,1048.0,1064.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,69,iv2_0003419,1050.0,1066.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,70,iv2_0003420,1052.0,1068.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,71,iv2_0004078,1044.0,1060.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,72,iv2_0004678,872.0,888.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,73,iv2_0004708,878.0,894.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,74,iv2_0005278,1044.0,1060.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,75,iv2_0005878,874.0,890.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,76,iv2_0005908,868.0,884.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,77,iv2_0007012,6.0,22.0,16.0,False,False
raw_topk,real_repaired_score,-1,80,78,iv2_0007078,492.0,508.0,16.0,True,False
raw_topk,real_repaired_score,-1,80,79,iv2_0007120,488.0,504.0,16.0,True,True
raw_topk,real_repaired_score,-1,80,80,iv2_0007168,496.0,512.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,1,iv2_0010359,6.0,8.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,2,iv2_0001030,1050.0,1054.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,3,iv2_0004675,878.0,882.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,4,iv2_0007075,498.0,502.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,5,iv2_0001630,1052.0,1058.0,6.0,False,False
topk_nms,real_repaired_score,-1,80,6,iv2_0006476,2.0,10.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,7,iv2_0007166,500.0,508.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,8,iv2_0004707,880.0,892.0,12.0,False,False
topk_nms,real_repaired_score,-1,80,9,iv2_0003413,1038.0,1054.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,10,iv2_0005908,868.0,884.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,11,iv2_0007012,6.0,22.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,12,iv2_0007120,488.0,504.0,16.0,True,True
topk_nms,real_repaired_score,-1,80,13,iv2_0000405,1050.0,1070.0,20.0,False,False
topk_nms,real_repaired_score,-1,80,14,iv2_0007638,496.0,528.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,15,iv2_0008823,840.0,896.0,56.0,True,True
topk_nms,real_repaired_score,-1,80,16,iv2_0008455,1020.0,1090.0,70.0,False,False
topk_nms,real_repaired_score,-1,80,17,iv2_0009772,388.0,516.0,128.0,False,False
topk_nms,real_repaired_score,-1,80,18,iv2_0009217,0.0,1200.0,1200.0,False,False
topk_nms,real_repaired_score,-1,80,19,iv2_0007081,810.0,814.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,20,iv2_0007087,660.0,664.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,21,iv2_0007130,812.0,820.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,22,iv2_0007215,662.0,674.0,12.0,False,False
topk_nms,real_repaired_score,-1,80,23,iv2_0007198,798.0,814.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,24,iv2_0009909,806.0,834.0,28.0,False,False
topk_nms,real_repaired_score,-1,80,25,iv2_0007302,634.0,666.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,26,iv2_0009962,660.0,708.0,48.0,False,False
topk_nms,real_repaired_score,-1,80,27,iv2_0009967,680.0,682.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,28,iv2_0007093,822.0,826.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,29,iv2_0007100,676.0,684.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,30,iv2_0007325,824.0,848.0,24.0,True,False
topk_nms,real_repaired_score,-1,80,31,iv2_0007105,828.0,832.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,32,iv2_0007111,682.0,686.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,33,iv2_0007117,494.0,498.0,4.0,True,False
topk_nms,real_repaired_score,-1,80,34,iv2_0009944,684.0,692.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,35,iv2_0005881,850.0,854.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,36,iv2_0005919,852.0,864.0,12.0,False,False
topk_nms,real_repaired_score,-1,80,37,iv2_0005926,840.0,856.0,16.0,True,False
topk_nms,real_repaired_score,-1,80,38,iv2_0008591,1026.0,1028.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,39,iv2_0002212,1020.0,1028.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,40,iv2_0002215,1026.0,1034.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,41,iv2_0000492,1008.0,1038.0,30.0,False,False
topk_nms,real_repaired_score,-1,80,42,iv2_0000936,862.0,866.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,43,iv2_0003323,858.0,874.0,16.0,True,False
topk_nms,real_repaired_score,-1,80,44,iv2_0000969,928.0,932.0,4.0,False,False
topk_nms,real_repaired_score,-1,80,45,iv2_0001569,930.0,936.0,6.0,False,False
topk_nms,real_repaired_score,-1,80,46,iv2_0008365,918.0,932.0,14.0,False,False
topk_nms,real_repaired_score,-1,80,47,iv2_0000393,930.0,950.0,20.0,False,False
topk_nms,real_repaired_score,-1,80,48,iv2_0009969,716.0,718.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,49,iv2_0007136,712.0,720.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,50,iv2_0007235,694.0,718.0,24.0,True,False
topk_nms,real_repaired_score,-1,80,51,iv2_0008412,518.0,520.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,52,iv2_0001958,512.0,520.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,53,iv2_0001961,518.0,526.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,54,iv2_0000457,518.0,548.0,30.0,False,False
topk_nms,real_repaired_score,-1,80,55,iv2_0008482,360.0,362.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,56,iv2_0001879,354.0,362.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,57,iv2_0001882,360.0,368.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,58,iv2_0000444,336.0,366.0,30.0,False,False
topk_nms,real_repaired_score,-1,80,59,iv2_0003870,352.0,384.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,60,iv2_0008558,1036.0,1038.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,61,iv2_0002218,1032.0,1040.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,62,iv2_0009940,560.0,562.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,63,iv2_0007142,556.0,564.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,64,iv2_0007499,558.0,582.0,24.0,False,False
topk_nms,real_repaired_score,-1,80,65,iv2_0007614,538.0,570.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,66,iv2_0009230,718.0,720.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,67,iv2_0005945,718.0,742.0,24.0,False,False
topk_nms,real_repaired_score,-1,80,68,iv2_0003337,886.0,902.0,16.0,False,False
topk_nms,real_repaired_score,-1,80,69,iv2_0009970,802.0,804.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,70,iv2_0009974,846.0,848.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,71,iv2_0007632,772.0,804.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,72,iv2_0008504,924.0,926.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,73,iv2_0010968,902.0,926.0,24.0,False,False
topk_nms,real_repaired_score,-1,80,74,iv2_0008613,1076.0,1078.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,75,iv2_0002237,1070.0,1078.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,76,iv2_0002240,1076.0,1084.0,8.0,False,False
topk_nms,real_repaired_score,-1,80,77,iv2_0004049,1068.0,1100.0,32.0,False,False
topk_nms,real_repaired_score,-1,80,78,iv2_0009965,504.0,506.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,79,iv2_0009966,676.0,678.0,2.0,False,False
topk_nms,real_repaired_score,-1,80,80,iv2_0005899,766.0,770.0,4.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,1,iv2_0010359,6.0,8.0,2.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,2,iv2_0001030,1050.0,1054.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,3,iv2_0001031,1052.0,1056.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,4,iv2_0004075,1050.0,1054.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,5,iv2_0004675,878.0,882.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,6,iv2_0005275,1050.0,1054.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,7,iv2_0005875,880.0,884.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,8,iv2_0006475,4.0,8.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,9,iv2_0007075,498.0,502.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,10,iv2_0007675,4.0,8.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,11,iv2_0008594,1050.0,1054.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,12,iv2_0009195,1050.0,1054.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,13,iv2_0009466,6.0,10.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,14,iv2_0010148,6.0,10.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,15,iv2_0011717,6.0,10.0,4.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,16,iv2_0001628,1048.0,1054.0,6.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,17,iv2_0001629,1050.0,1056.0,6.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,18,iv2_0001630,1052.0,1058.0,6.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,19,iv2_0009279,6.0,12.0,6.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,20,iv2_0009988,4.0,10.0,6.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,21,iv2_0002225,1046.0,1054.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,22,iv2_0002226,1048.0,1056.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,23,iv2_0002227,1050.0,1058.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,24,iv2_0002228,1052.0,1060.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,25,iv2_0004076,1048.0,1056.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,26,iv2_0004676,876.0,884.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,27,iv2_0005276,1048.0,1056.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,28,iv2_0005876,878.0,886.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,29,iv2_0006476,2.0,10.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,30,iv2_0007076,496.0,504.0,8.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,31,iv2_0007166,500.0,508.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,32,iv2_0007676,2.0,10.0,8.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,33,iv2_0009938,494.0,502.0,8.0,True,True
duration_penalized_topk,real_repaired_score,-1,80,34,iv2_0000261,1044.0,1054.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,35,iv2_0000262,1048.0,1058.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,36,iv2_0000263,1052.0,1062.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,37,iv2_0008606,1044.0,1054.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,38,iv2_0009207,1044.0,1054.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,39,iv2_0010078,0.0,10.0,10.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,40,iv2_0002820,1042.0,1054.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,41,iv2_0002821,1044.0,1056.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,42,iv2_0002822,1046.0,1058.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,43,iv2_0002823,1048.0,1060.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,44,iv2_0002824,1050.0,1062.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,45,iv2_0002825,1052.0,1064.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,46,iv2_0004077,1046.0,1058.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,47,iv2_0004677,874.0,886.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,48,iv2_0004707,880.0,892.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,49,iv2_0005277,1046.0,1058.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,50,iv2_0005877,876.0,888.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,51,iv2_0006477,0.0,12.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,52,iv2_0007077,494.0,506.0,12.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,53,iv2_0007119,490.0,502.0,12.0,True,True
duration_penalized_topk,real_repaired_score,-1,80,54,iv2_0007167,498.0,510.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,55,iv2_0007677,0.0,12.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,56,iv2_0008559,1042.0,1054.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,57,iv2_0009160,1042.0,1054.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,58,iv2_0009388,4.0,16.0,12.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,59,iv2_0009978,494.0,506.0,12.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,60,iv2_0006478,0.0,14.0,14.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,61,iv2_0007678,0.0,14.0,14.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,62,iv2_0009893,494.0,508.0,14.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,63,iv2_0003413,1038.0,1054.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,64,iv2_0003414,1040.0,1056.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,65,iv2_0003415,1042.0,1058.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,66,iv2_0003416,1044.0,1060.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,67,iv2_0003417,1046.0,1062.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,68,iv2_0003418,1048.0,1064.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,69,iv2_0003419,1050.0,1066.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,70,iv2_0003420,1052.0,1068.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,71,iv2_0004078,1044.0,1060.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,72,iv2_0004678,872.0,888.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,73,iv2_0004708,878.0,894.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,74,iv2_0005278,1044.0,1060.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,75,iv2_0005878,874.0,890.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,76,iv2_0005908,868.0,884.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,77,iv2_0007012,6.0,22.0,16.0,False,False
duration_penalized_topk,real_repaired_score,-1,80,78,iv2_0007078,492.0,508.0,16.0,True,False
duration_penalized_topk,real_repaired_score,-1,80,79,iv2_0007120,488.0,504.0,16.0,True,True
duration_penalized_topk,real_repaired_score,-1,80,80,iv2_0007168,496.0,512.0,16.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,1,iv2_0010359,6.0,8.0,2.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,2,iv2_0001030,1050.0,1054.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,3,iv2_0004675,878.0,882.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,4,iv2_0007075,498.0,502.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,5,iv2_0001630,1052.0,1058.0,6.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,6,iv2_0006476,2.0,10.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,7,iv2_0007166,500.0,508.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,8,iv2_0004707,880.0,892.0,12.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,9,iv2_0003413,1038.0,1054.0,16.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,10,iv2_0005908,868.0,884.0,16.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,11,iv2_0007012,6.0,22.0,16.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,12,iv2_0007120,488.0,504.0,16.0,True,True
topk_nms_duration_penalty,real_repaired_score,-1,80,13,iv2_0000405,1050.0,1070.0,20.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,14,iv2_0007638,496.0,528.0,32.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,15,iv2_0008823,840.0,896.0,56.0,True,True
topk_nms_duration_penalty,real_repaired_score,-1,80,16,iv2_0008455,1020.0,1090.0,70.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,17,iv2_0009772,388.0,516.0,128.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,18,iv2_0007081,810.0,814.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,19,iv2_0007087,660.0,664.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,20,iv2_0007130,812.0,820.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,21,iv2_0007215,662.0,674.0,12.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,22,iv2_0007198,798.0,814.0,16.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,23,iv2_0009909,806.0,834.0,28.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,24,iv2_0007302,634.0,666.0,32.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,25,iv2_0009962,660.0,708.0,48.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,26,iv2_0009967,680.0,682.0,2.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,27,iv2_0007093,822.0,826.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,28,iv2_0007100,676.0,684.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,29,iv2_0007325,824.0,848.0,24.0,True,False
topk_nms_duration_penalty,real_repaired_score,-1,80,30,iv2_0007105,828.0,832.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,31,iv2_0007111,682.0,686.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,32,iv2_0007117,494.0,498.0,4.0,True,False
topk_nms_duration_penalty,real_repaired_score,-1,80,33,iv2_0009944,684.0,692.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,34,iv2_0005881,850.0,854.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,35,iv2_0005919,852.0,864.0,12.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,36,iv2_0008591,1026.0,1028.0,2.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,37,iv2_0005926,840.0,856.0,16.0,True,False
topk_nms_duration_penalty,real_repaired_score,-1,80,38,iv2_0002212,1020.0,1028.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,39,iv2_0002215,1026.0,1034.0,8.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,40,iv2_0000936,862.0,866.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,41,iv2_0000492,1008.0,1038.0,30.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,42,iv2_0003323,858.0,874.0,16.0,True,False
topk_nms_duration_penalty,real_repaired_score,-1,80,43,iv2_0000969,928.0,932.0,4.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,44,iv2_0001569,930.0,936.0,6.0,False,False
topk_nms_duration_penalty,real_repaired_score,-1,80,45,iv2_0009969,716.0,718.0,2.0,False,False
