method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
duration_penalized_topk,random_signal,random_signal,6,160,0,0.4961366948151532,0.0963263954254289,160,2446.0,0.0625,0.0,0.6666666666666666,0.0,0.0375,0.0,15.2875,32.0,0.9100572363041701,0,False,4,0
topk_nms_duration_penalty,random_signal,random_signal,6,160,0,0.4961366948151532,0.0963263954254289,160,1828.0,0.0625,0.0125,1.0,0.16666666666666666,0.025,0.00625,11.425,32.0,0.9321663019693655,0,False,6,1
raw_topk,random_signal,random_signal,7,20,0,0.4893847527022057,0.0961871592980414,20,310.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,15.5,32.0,0.9548387096774194,0,False,1,0
topk_nms,random_signal,random_signal,7,20,0,0.4893847527022057,0.0961871592980414,20,310.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,15.5,32.0,0.9548387096774194,0,False,1,0
duration_penalized_topk,random_signal,random_signal,7,20,0,0.4893847527022057,0.0961871592980414,20,310.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,15.5,32.0,0.9548387096774194,0,False,1,0
topk_nms_duration_penalty,random_signal,random_signal,7,20,0,0.4893847527022057,0.0961871592980414,20,310.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,15.5,32.0,0.9548387096774194,0,False,1,0
raw_topk,random_signal,random_signal,7,40,0,0.4893847527022057,0.0961871592980414,40,674.0,0.025,0.0,0.16666666666666666,0.0,0.0,0.0,16.85,32.0,0.9792284866468842,0,False,1,0
topk_nms,random_signal,random_signal,7,40,0,0.4893847527022057,0.0961871592980414,40,674.0,0.075,0.025,0.5,0.16666666666666666,0.0,0.0,16.85,32.0,0.8605341246290801,0,False,3,1
duration_penalized_topk,random_signal,random_signal,7,40,0,0.4893847527022057,0.0961871592980414,40,652.0,0.025,0.0,0.16666666666666666,0.0,0.0,0.0,16.3,32.0,0.9785276073619632,0,False,1,0
topk_nms_duration_penalty,random_signal,random_signal,7,40,0,0.4893847527022057,0.0961871592980414,40,614.0,0.05,0.025,0.3333333333333333,0.16666666666666666,0.0,0.0,15.35,32.0,0.9576547231270358,0,False,2,1
raw_topk,random_signal,random_signal,7,80,0,0.4893847527022057,0.0961871592980414,80,1330.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.05,0.0,16.625,32.0,0.8330827067669173,0,False,4,2
topk_nms,random_signal,random_signal,7,80,0,0.4893847527022057,0.0961871592980414,80,1160.0,0.0625,0.0375,0.6666666666666666,0.5,0.0125,0.0,14.5,32.0,0.8810344827586207,0,False,4,3
duration_penalized_topk,random_signal,random_signal,7,80,0,0.4893847527022057,0.0961871592980414,80,1302.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.05,0.0,16.275,32.0,0.8294930875576036,0,False,4,2
topk_nms_duration_penalty,random_signal,random_signal,7,80,0,0.4893847527022057,0.0961871592980414,80,1116.0,0.0625,0.0375,0.6666666666666666,0.5,0.0125,0.0,13.95,32.0,0.9157706093189965,0,False,4,3
raw_topk,random_signal,random_signal,7,160,0,0.4893847527022057,0.0961871592980414,160,2720.0,0.09375,0.0375,1.0,0.6666666666666666,0.05625,0.0125,17.0,32.0,0.8588235294117647,0,False,6,4
topk_nms,random_signal,random_signal,7,160,0,0.4893847527022057,0.0961871592980414,160,2112.0,0.04375,0.01875,0.8333333333333334,0.5,0.0125,0.0,13.2,32.0,0.9176136363636364,0,False,5,3
duration_penalized_topk,random_signal,random_signal,7,160,0,0.4893847527022057,0.0961871592980414,160,2526.0,0.09375,0.0375,1.0,0.6666666666666666,0.05625,0.0125,15.7875,32.0,0.8479809976247031,0,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,7,160,0,0.4893847527022057,0.0961871592980414,160,2080.0,0.04375,0.01875,0.8333333333333334,0.5,0.0125,0.0,13.0,32.0,0.9375,0,False,5,3
raw_topk,random_signal,random_signal,8,20,0,0.4853685289677626,0.0949704975376741,20,234.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,11.7,32.0,0.8717948717948718,0,False,1,0
topk_nms,random_signal,random_signal,8,20,0,0.4853685289677626,0.0949704975376741,20,222.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,11.1,32.0,0.8648648648648649,0,False,1,0
duration_penalized_topk,random_signal,random_signal,8,20,0,0.4853685289677626,0.0949704975376741,20,234.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,11.7,32.0,0.8717948717948718,0,False,1,0
topk_nms_duration_penalty,random_signal,random_signal,8,20,0,0.4853685289677626,0.0949704975376741,20,222.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,11.1,32.0,0.8648648648648649,0,False,1,0
raw_topk,random_signal,random_signal,8,40,0,0.4853685289677626,0.0949704975376741,40,496.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,12.4,32.0,0.9314516129032258,0,False,2,0
topk_nms,random_signal,random_signal,8,40,0,0.4853685289677626,0.0949704975376741,40,454.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,11.35,32.0,0.9251101321585903,0,False,2,0
duration_penalized_topk,random_signal,random_signal,8,40,0,0.4853685289677626,0.0949704975376741,40,422.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,10.55,30.099999999999994,0.919431279620853,0,False,2,0
topk_nms_duration_penalty,random_signal,random_signal,8,40,0,0.4853685289677626,0.0949704975376741,40,454.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,11.35,32.0,0.9251101321585903,0,False,2,0
raw_topk,random_signal,random_signal,8,80,0,0.4853685289677626,0.0949704975376741,80,1066.0,0.0875,0.0,0.6666666666666666,0.0,0.0375,0.0,13.325,32.0,0.8855534709193246,0,False,4,0
topk_nms,random_signal,random_signal,8,80,0,0.4853685289677626,0.0949704975376741,80,974.0,0.075,0.0,0.6666666666666666,0.0,0.025,0.0,12.175,32.0,0.9075975359342916,1,False,4,0
duration_penalized_topk,random_signal,random_signal,8,80,0,0.4853685289677626,0.0949704975376741,80,1022.0,0.0875,0.0,0.6666666666666666,0.0,0.0375,0.0,12.775,32.0,0.8806262230919765,0,False,4,0
topk_nms_duration_penalty,random_signal,random_signal,8,80,0,0.4853685289677626,0.0949704975376741,80,974.0,0.075,0.0,0.6666666666666666,0.0,0.025,0.0,12.175,32.0,0.9075975359342916,1,False,4,0
raw_topk,random_signal,random_signal,8,160,0,0.4853685289677626,0.0949704975376741,160,2412.0,0.075,0.0,0.8333333333333334,0.0,0.04375,0.0,15.075,32.0,0.8772802653399668,1,False,5,0
topk_nms,random_signal,random_signal,8,160,0,0.4853685289677626,0.0949704975376741,160,1834.0,0.06875,0.0,1.0,0.0,0.03125,0.0,11.4625,32.0,0.8375136314067612,2,False,6,0
duration_penalized_topk,random_signal,random_signal,8,160,0,0.4853685289677626,0.0949704975376741,160,2282.0,0.06875,0.0,0.8333333333333334,0.0,0.0375,0.0,14.2625,32.0,0.9079754601226994,1,False,5,0
topk_nms_duration_penalty,random_signal,random_signal,8,160,0,0.4853685289677626,0.0949704975376741,160,1834.0,0.06875,0.0,1.0,0.0,0.03125,0.0,11.4625,32.0,0.8375136314067612,2,False,6,0
raw_topk,random_signal,random_signal,9,20,0,0.5086268324765842,0.0996592043617313,20,284.0,0.2,0.1,0.5,0.3333333333333333,0.05,0.0,14.2,32.400000000000006,0.6830985915492958,0,False,3,2
topk_nms,random_signal,random_signal,9,20,0,0.5086268324765842,0.0996592043617313,20,282.0,0.15,0.1,0.5,0.3333333333333333,0.0,0.0,14.1,32.400000000000006,0.7163120567375887,0,False,3,2
duration_penalized_topk,random_signal,random_signal,9,20,0,0.5086268324765842,0.0996592043617313,20,252.0,0.15,0.05,0.3333333333333333,0.16666666666666666,0.05,0.0,12.6,32.0,0.8015873015873016,0,False,2,1
topk_nms_duration_penalty,random_signal,random_signal,9,20,0,0.5086268324765842,0.0996592043617313,20,258.0,0.1,0.05,0.3333333333333333,0.16666666666666666,0.0,0.0,12.9,32.0,0.8449612403100775,0,False,2,1
raw_topk,random_signal,random_signal,9,40,0,0.5086268324765842,0.0996592043617313,40,632.0,0.175,0.1,0.6666666666666666,0.3333333333333333,0.075,0.05,15.8,32.39999999999998,0.7183544303797469,0,False,4,2
topk_nms,random_signal,random_signal,9,40,0,0.5086268324765842,0.0996592043617313,40,628.0,0.125,0.075,0.6666666666666666,0.3333333333333333,0.025,0.025,15.7,32.39999999999998,0.7579617834394905,0,False,4,2
duration_penalized_topk,random_signal,random_signal,9,40,0,0.5086268324765842,0.0996592043617313,40,632.0,0.175,0.1,0.6666666666666666,0.3333333333333333,0.075,0.05,15.8,32.39999999999998,0.7183544303797469,0,False,4,2
topk_nms_duration_penalty,random_signal,random_signal,9,40,0,0.5086268324765842,0.0996592043617313,40,614.0,0.125,0.075,0.6666666666666666,0.3333333333333333,0.025,0.025,15.35,32.39999999999998,0.752442996742671,0,False,4,2
raw_topk,random_signal,random_signal,9,80,0,0.5086268324765842,0.0996592043617313,80,1266.0,0.1125,0.0625,0.8333333333333334,0.3333333333333333,0.05,0.0375,15.825,32.0,0.7977883096366508,0,False,5,2
topk_nms,random_signal,random_signal,9,80,0,0.5086268324765842,0.0996592043617313,80,1046.0,0.0625,0.0375,0.6666666666666666,0.3333333333333333,0.0125,0.0125,13.075,32.0,0.8546845124282982,0,False,4,2
duration_penalized_topk,random_signal,random_signal,9,80,0,0.5086268324765842,0.0996592043617313,80,1246.0,0.1125,0.0625,0.8333333333333334,0.3333333333333333,0.05,0.0375,15.575,32.0,0.7945425361155698,0,False,5,2
topk_nms_duration_penalty,random_signal,random_signal,9,80,0,0.5086268324765842,0.0996592043617313,80,1052.0,0.0625,0.0375,0.6666666666666666,0.3333333333333333,0.0125,0.0125,13.15,32.0,0.8555133079847909,0,False,4,2
raw_topk,random_signal,random_signal,9,160,0,0.5086268324765842,0.0996592043617313,160,2410.0,0.1,0.05,0.8333333333333334,0.5,0.06875,0.03125,15.0625,32.0,0.8107883817427386,0,False,5,3
topk_nms,random_signal,random_signal,9,160,0,0.5086268324765842,0.0996592043617313,160,1744.0,0.04375,0.025,0.8333333333333334,0.3333333333333333,0.0125,0.0125,10.9,32.0,0.9036697247706422,0,False,5,2
duration_penalized_topk,random_signal,random_signal,9,160,0,0.5086268324765842,0.0996592043617313,160,2322.0,0.1,0.04375,0.8333333333333334,0.5,0.06875,0.025,14.5125,32.0,0.818260120585702,0,False,5,3
topk_nms_duration_penalty,random_signal,random_signal,9,160,0,0.5086268324765842,0.0996592043617313,160,1726.0,0.04375,0.025,0.8333333333333334,0.3333333333333333,0.0125,0.0125,10.7875,32.0,0.9026651216685979,0,False,5,2
raw_topk,random_signal,random_signal,10,20,0,0.4880218276427159,0.0991109812122944,20,272.0,0.25,0.1,0.6666666666666666,0.3333333333333333,0.05,0.0,13.6,24.400000000000006,0.6470588235294118,0,False,4,2
topk_nms,random_signal,random_signal,10,20,0,0.4880218276427159,0.0991109812122944,20,266.0,0.25,0.1,0.6666666666666666,0.3333333333333333,0.05,0.0,13.3,24.400000000000006,0.6390977443609023,0,False,4,2
duration_penalized_topk,random_signal,random_signal,10,20,0,0.4880218276427159,0.0991109812122944,20,262.0,0.25,0.1,0.6666666666666666,0.3333333333333333,0.05,0.0,13.1,24.400000000000006,0.6335877862595419,0,False,4,2
topk_nms_duration_penalty,random_signal,random_signal,10,20,0,0.4880218276427159,0.0991109812122944,20,266.0,0.25,0.1,0.6666666666666666,0.3333333333333333,0.05,0.0,13.3,24.400000000000006,0.6390977443609023,0,False,4,2
raw_topk,random_signal,random_signal,10,40,0,0.4880218276427159,0.0991109812122944,40,724.0,0.2,0.075,0.6666666666666666,0.5,0.1,0.0,18.1,33.19999999999993,0.6022099447513812,0,False,4,3
topk_nms,random_signal,random_signal,10,40,0,0.4880218276427159,0.0991109812122944,40,584.0,0.125,0.05,0.6666666666666666,0.3333333333333333,0.025,0.0,14.6,32.0,0.8356164383561644,0,False,4,2
duration_penalized_topk,random_signal,random_signal,10,40,0,0.4880218276427159,0.0991109812122944,40,656.0,0.175,0.05,0.6666666666666666,0.3333333333333333,0.075,0.0,16.4,32.0,0.6463414634146342,0,False,4,2
topk_nms_duration_penalty,random_signal,random_signal,10,40,0,0.4880218276427159,0.0991109812122944,40,584.0,0.125,0.05,0.6666666666666666,0.3333333333333333,0.025,0.0,14.6,32.0,0.8356164383561644,0,False,4,2
raw_topk,random_signal,random_signal,10,80,0,0.4880218276427159,0.0991109812122944,80,1368.0,0.1625,0.075,1.0,0.6666666666666666,0.0875,0.025,17.1,32.799999999999955,0.7090643274853801,0,False,6,4
topk_nms,random_signal,random_signal,10,80,0,0.4880218276427159,0.0991109812122944,80,1116.0,0.0875,0.0375,1.0,0.5,0.0125,0.0,13.95,32.0,0.8763440860215054,0,False,6,3
duration_penalized_topk,random_signal,random_signal,10,80,0,0.4880218276427159,0.0991109812122944,80,1266.0,0.1625,0.075,1.0,0.6666666666666666,0.0875,0.025,15.825,32.0,0.6856240126382307,0,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,10,80,0,0.4880218276427159,0.0991109812122944,80,1116.0,0.0875,0.0375,1.0,0.5,0.0125,0.0,13.95,32.0,0.8763440860215054,0,False,6,3
raw_topk,random_signal,random_signal,10,160,0,0.4880218276427159,0.0991109812122944,160,2874.0,0.13125,0.04375,1.0,0.8333333333333334,0.09375,0.0125,17.9625,32.399999999999864,0.7933194154488518,1,False,6,5
topk_nms,random_signal,random_signal,10,160,0,0.4880218276427159,0.0991109812122944,160,2060.0,0.0625,0.01875,1.0,0.5,0.025,0.0,12.875,32.0,0.8572815533980582,0,False,6,3
duration_penalized_topk,random_signal,random_signal,10,160,0,0.4880218276427159,0.0991109812122944,160,2662.0,0.13125,0.04375,1.0,0.8333333333333334,0.09375,0.0125,16.6375,32.0,0.7768595041322314,1,False,6,5
topk_nms_duration_penalty,random_signal,random_signal,10,160,0,0.4880218276427159,0.0991109812122944,160,1932.0,0.05625,0.01875,1.0,0.5,0.01875,0.0,12.075,32.0,0.9140786749482401,0,False,6,3
raw_topk,random_signal,random_signal,11,20,0,0.5026645879638496,0.1021399730967224,20,346.0,0.15,0.0,0.5,0.0,0.0,0.0,17.3,32.300000000000004,0.7514450867052023,0,False,3,0
topk_nms,random_signal,random_signal,11,20,0,0.5026645879638496,0.1021399730967224,20,318.0,0.15,0.0,0.5,0.0,0.0,0.0,15.9,32.300000000000004,0.7295597484276729,0,False,3,0
duration_penalized_topk,random_signal,random_signal,11,20,0,0.5026645879638496,0.1021399730967224,20,346.0,0.15,0.0,0.5,0.0,0.0,0.0,17.3,32.300000000000004,0.7514450867052023,0,False,3,0
topk_nms_duration_penalty,random_signal,random_signal,11,20,0,0.5026645879638496,0.1021399730967224,20,306.0,0.15,0.0,0.5,0.0,0.0,0.0,15.3,32.300000000000004,0.7189542483660131,0,False,3,0
raw_topk,random_signal,random_signal,11,40,0,0.5026645879638496,0.1021399730967224,40,616.0,0.125,0.025,0.6666666666666666,0.16666666666666666,0.025,0.0,15.4,34.19999999999999,0.7954545454545454,0,False,4,1
topk_nms,random_signal,random_signal,11,40,0,0.5026645879638496,0.1021399730967224,40,492.0,0.1,0.025,0.6666666666666666,0.16666666666666666,0.0,0.0,12.3,32.099999999999994,0.8089430894308943,0,False,4,1
duration_penalized_topk,random_signal,random_signal,11,40,0,0.5026645879638496,0.1021399730967224,40,586.0,0.1,0.025,0.6666666666666666,0.16666666666666666,0.0,0.0,14.65,34.19999999999999,0.8395904436860068,0,False,4,1
topk_nms_duration_penalty,random_signal,random_signal,11,40,0,0.5026645879638496,0.1021399730967224,40,492.0,0.1,0.025,0.6666666666666666,0.16666666666666666,0.0,0.0,12.3,32.099999999999994,0.8089430894308943,0,False,4,1
raw_topk,random_signal,random_signal,11,80,0,0.5026645879638496,0.1021399730967224,80,1154.0,0.1125,0.025,0.8333333333333334,0.3333333333333333,0.05,0.0,14.425,32.099999999999994,0.8128249566724437,0,False,5,2
topk_nms,random_signal,random_signal,11,80,0,0.5026645879638496,0.1021399730967224,80,1000.0,0.1,0.025,1.0,0.3333333333333333,0.025,0.0,12.5,32.0,0.808,0,False,6,2
duration_penalized_topk,random_signal,random_signal,11,80,0,0.5026645879638496,0.1021399730967224,80,1124.0,0.1125,0.025,0.8333333333333334,0.3333333333333333,0.05,0.0,14.05,32.099999999999994,0.8078291814946619,0,False,5,2
topk_nms_duration_penalty,random_signal,random_signal,11,80,0,0.5026645879638496,0.1021399730967224,80,926.0,0.1,0.025,1.0,0.3333333333333333,0.025,0.0,11.575,30.099999999999994,0.7926565874730022,0,False,6,2
raw_topk,random_signal,random_signal,11,160,0,0.5026645879638496,0.1021399730967224,160,2420.0,0.0875,0.025,1.0,0.6666666666666666,0.05,0.0,15.125,32.099999999999966,0.8619834710743801,0,False,6,4
topk_nms,random_signal,random_signal,11,160,0,0.5026645879638496,0.1021399730967224,160,1758.0,0.05625,0.0125,1.0,0.3333333333333333,0.01875,0.0,10.9875,32.0,0.8725824800910125,1,False,6,2
duration_penalized_topk,random_signal,random_signal,11,160,0,0.5026645879638496,0.1021399730967224,160,2238.0,0.0875,0.025,1.0,0.6666666666666666,0.05,0.0,13.9875,32.0,0.8507596067917784,0,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,11,160,0,0.5026645879638496,0.1021399730967224,160,1744.0,0.05625,0.0125,1.0,0.3333333333333333,0.01875,0.0,10.9,32.0,0.8715596330275229,1,False,6,2
raw_topk,random_signal,random_signal,12,20,0,0.5087404358802338,0.1029680097633414,20,354.0,0.25,0.15,0.5,0.3333333333333333,0.1,0.05,17.7,40.0,0.576271186440678,0,False,3,2
topk_nms,random_signal,random_signal,12,20,0,0.5087404358802338,0.1029680097633414,20,304.0,0.15,0.1,0.5,0.3333333333333333,0.0,0.0,15.2,32.400000000000006,0.743421052631579,0,False,3,2
duration_penalized_topk,random_signal,random_signal,12,20,0,0.5087404358802338,0.1029680097633414,20,318.0,0.2,0.1,0.5,0.3333333333333333,0.05,0.0,15.9,32.400000000000006,0.6540880503144654,0,False,3,2
topk_nms_duration_penalty,random_signal,random_signal,12,20,0,0.5087404358802338,0.1029680097633414,20,304.0,0.15,0.1,0.5,0.3333333333333333,0.0,0.0,15.2,32.400000000000006,0.743421052631579,0,False,3,2
raw_topk,random_signal,random_signal,12,40,0,0.5087404358802338,0.1029680097633414,40,558.0,0.15,0.1,0.5,0.3333333333333333,0.075,0.05,13.95,40.0,0.6594982078853047,0,False,3,2
topk_nms,random_signal,random_signal,12,40,0,0.5087404358802338,0.1029680097633414,40,510.0,0.075,0.05,0.5,0.3333333333333333,0.0,0.0,12.75,32.0,0.8470588235294118,0,False,3,2
duration_penalized_topk,random_signal,random_signal,12,40,0,0.5087404358802338,0.1029680097633414,40,558.0,0.15,0.1,0.5,0.3333333333333333,0.075,0.05,13.95,40.0,0.6594982078853047,0,False,3,2
topk_nms_duration_penalty,random_signal,random_signal,12,40,0,0.5087404358802338,0.1029680097633414,40,502.0,0.075,0.05,0.5,0.3333333333333333,0.0,0.0,12.55,32.0,0.8446215139442231,0,False,3,2
raw_topk,random_signal,random_signal,12,80,0,0.5087404358802338,0.1029680097633414,80,1170.0,0.1125,0.05,0.8333333333333334,0.3333333333333333,0.05,0.025,14.625,32.0,0.8068376068376069,0,False,5,2
topk_nms,random_signal,random_signal,12,80,0,0.5087404358802338,0.1029680097633414,80,974.0,0.0875,0.05,1.0,0.6666666666666666,0.0125,0.0,12.175,32.0,0.86652977412731,0,False,6,4
duration_penalized_topk,random_signal,random_signal,12,80,0,0.5087404358802338,0.1029680097633414,80,1154.0,0.125,0.0625,1.0,0.5,0.05,0.025,14.425,32.0,0.7902946273830156,0,False,6,3
topk_nms_duration_penalty,random_signal,random_signal,12,80,0,0.5087404358802338,0.1029680097633414,80,974.0,0.0875,0.05,1.0,0.6666666666666666,0.0125,0.0,12.175,32.0,0.86652977412731,0,False,6,4
raw_topk,random_signal,random_signal,12,160,0,0.5087404358802338,0.1029680097633414,160,2274.0,0.09375,0.05,1.0,0.6666666666666666,0.05625,0.025,14.2125,32.0,0.8425681618293756,0,False,6,4
topk_nms,random_signal,random_signal,12,160,0,0.5087404358802338,0.1029680097633414,160,1860.0,0.05625,0.025,1.0,0.6666666666666666,0.01875,0.0,11.625,32.0,0.9118279569892473,0,False,6,4
duration_penalized_topk,random_signal,random_signal,12,160,0,0.5087404358802338,0.1029680097633414,160,2138.0,0.09375,0.05,1.0,0.6666666666666666,0.05625,0.025,13.3625,32.0,0.8325537885874649,0,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,12,160,0,0.5087404358802338,0.1029680097633414,160,1860.0,0.05625,0.025,1.0,0.6666666666666666,0.01875,0.0,11.625,32.0,0.9118279569892473,0,False,6,4
raw_topk,random_signal,random_signal,13,20,0,0.4972622290235144,0.0981696688513488,20,416.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,20.8,42.600000000000065,0.9615384615384616,0,False,1,0
topk_nms,random_signal,random_signal,13,20,0,0.4972622290235144,0.0981696688513488,20,416.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,20.8,42.600000000000065,0.9615384615384616,0,False,1,0
duration_penalized_topk,random_signal,random_signal,13,20,0,0.4972622290235144,0.0981696688513488,20,416.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,20.8,42.600000000000065,0.9615384615384616,0,False,1,0
topk_nms_duration_penalty,random_signal,random_signal,13,20,0,0.4972622290235144,0.0981696688513488,20,416.0,0.05,0.0,0.16666666666666666,0.0,0.0,0.0,20.8,42.600000000000065,0.9615384615384616,0,False,1,0
raw_topk,random_signal,random_signal,13,40,0,0.4972622290235144,0.0981696688513488,40,722.0,0.075,0.025,0.5,0.16666666666666666,0.0,0.0,18.05,38.099999999999994,0.9279778393351801,0,False,3,1
