anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0301,3015.000,2,4.0,5.0,8.0,10.5,12.0,105852.0390625,161549.4375,62527.00439453125,111331.234375,0.0,4.0,26.296961805555558,27.012789930555556,52.593923611111116,-0.3698638558920241,-0.250028506389929,-0.7280247080229665,-0.07221057221729398,-0.3698638558920241,-0.250028506389929,-0.7280247080229665,-1.0978885639149905,-0.9780532144128955
center10_anchor_0302,3025.000,2,10.5,12.0,21.0,12.5,13.0,278266.640625,283730.625,96018.05859375,99154.71875,0.0,10.5,20.488645833333337,23.119812500000002,40.97729166666667,1.7390547027035785,0.3320592062903587,-1.2436635585042812,-0.07221057221729398,1.7390547027035785,0.3320592062903587,-1.2436635585042812,0.4953911441992973,-0.9116043522139226
center10_anchor_0303,3035.000,2,8.5,9.0,17.0,11.5,12.0,473892.296875,579543.375,154291.0078125,187317.296875,0.0,8.5,16.921326388888893,17.553364583333337,33.842652777777786,0.8352324633054631,1.7413511812039744,-1.9809595886547824,-0.07221057221729398,0.8352324633054631,1.7413511812039744,-1.9809595886547824,-1.1457271253493193,-0.23960840745080803
center10_anchor_0304,3045.000,2,5.0,5.0,10.0,6.5,8.0,143178.4296875,247272.9375,53667.376953125,82808.9765625,0.0,5.0,24.936674479166665,27.30736458333333,49.87334895833333,-0.3698638558920241,0.15836984902750084,-0.6890072366790372,-0.07221057221729398,-0.3698638558920241,0.15836984902750084,-0.6890072366790372,-1.0588710925710614,-0.5306373876515363
center10_anchor_0305,3055.000,2,11.5,12.0,23.0,12.5,13.0,82231.70703125,98579.015625,27746.064453125,30616.08984375,0.0,11.5,30.40865190972222,31.174279513888887,60.81730381944444,1.7390547027035785,-0.5500281183247164,-0.1768204579809258,-0.07221057221729398,1.7390547027035785,-0.5500281183247164,-0.1768204579809258,1.5622342447226527,-0.7268485763056423
center10_anchor_0306,3065.000,2,10.5,13.0,21.0,13.5,14.0,162987.0078125,237698.703125,44064.01123046875,73917.21875,0.0,10.5,26.803763888888888,26.867895833333336,53.607527777777776,2.04032878250295,0.1127569007329139,-0.7472164518914973,-0.07221057221729398,2.04032878250295,0.1127569007329139,-0.7472164518914973,1.2931123306114527,-0.6344595511585834
center10_anchor_0307,3075.000,2,8.0,9.0,16.0,10.0,11.0,161655.5078125,186784.453125,68899.5390625,79603.359375,0.0,8.0,29.54159982638889,30.937425347222224,59.08319965277778,0.8352324633054631,-0.12980547676347717,-0.20819264351509142,-0.07221057221729398,0.8352324633054631,-0.12980547676347717,-0.20819264351509142,0.6270398197903717,-0.33799812027856857
center10_anchor_0308,3085.000,2,5.5,6.0,11.0,7.0,8.0,161077.80078125,217797.875,78274.6953125,84010.140625,0.0,5.5,25.27534548611111,25.64912673611111,50.55069097222222,-0.0685897760926523,0.017946662260442118,-0.908646798587377,-0.07221057221729398,-0.0685897760926523,0.017946662260442118,-0.908646798587377,-0.9772365746800292,-0.8907001363269348
center10_anchor_0309,3095.000,2,3.0,5.0,6.0,5.5,8.0,190608.94140625,270145.21875,86390.7265625,95680.7421875,0.0,3.0,21.317225694444446,22.939965277777777,42.63445138888889,-0.3698638558920241,0.26733649233003653,-1.2674849693866175,-0.07221057221729398,-0.3698638558920241,0.26733649233003653,-1.2674849693866175,-1.6373488252786417,-1.000148477056581
center10_anchor_0310,3105.000,2,1.0,1.0,2.0,1.0,1.0,161953.8203125,172568.75,161953.8203125,172568.75,0.0,1.0,23.34449652777778,23.880579861111112,46.68899305555556,-1.5749601750895112,-0.1975310103377295,-1.1428971876314207,-0.07221057221729398,-1.5749601750895112,-0.1975310103377295,-1.1428971876314207,-2.717857362720932,-1.3404281979691501
center10_anchor_0311,3115.000,2,2.5,4.0,5.0,3.0,4.0,470575.34375,515380.4375,251698.8671875,330236.96875,0.0,2.5,26.577465277777776,29.31253645833333,53.15493055555555,-0.6711379356913959,1.4356702634422016,-0.4234150160493607,-0.07221057221729398,-0.6711379356913959,1.4356702634422016,-0.4234150160493607,-1.0945529517407566,1.012255247392841
center10_anchor_0312,3125.000,2,1.5,2.0,3.0,2.5,4.0,141200.90625,163270.78125,123184.734375,127238.4375,0.0,1.5,28.915947916666667,30.44117013888889,57.831895833333334,-1.2736860952901394,-0.24182779180631928,-0.2739234292016267,-0.07221057221729398,-1.2736860952901394,-0.24182779180631928,-0.2739234292016267,-1.547609524491766,-0.515751221007946
center10_anchor_0313,3135.000,2,7.0,8.0,14.0,7.5,8.0,169132.7421875,203459.5,70167.068359375,76625.25,0.0,7.0,25.88508159722222,26.08763368055555,51.77016319444444,0.5339583835060913,-0.05036329672814784,-0.8505649779770946,-0.07221057221729398,0.5339583835060913,-0.05036329672814784,-0.8505649779770946,-0.31660659447100337,-0.9009282747052425
center10_anchor_0314,3145.000,2,4.0,4.0,8.0,4.0,4.0,48453.634765625,70380.4375,28470.65283203125,45055.0234375,0.0,4.0,32.25364583333334,34.83224652777778,64.50729166666667,-0.6711379356913959,-0.684369960775852,0.30769041827942345,-0.07221057221729398,-0.6711379356913959,-0.684369960775852,0.30769041827942345,-0.36344751741197245,-0.37667954249642854
center10_anchor_0315,3155.000,2,8.0,11.0,16.0,8.0,11.0,195439.12109375,331588.4375,143772.3671875,254410.578125,0.0,8.0,24.137880208333335,26.658661458333334,48.27576041666667,1.4377806229042067,0.5600603018927981,-0.7749302967649263,-0.07221057221729398,1.4377806229042067,0.5600603018927981,-0.7749302967649263,0.6628503261392804,-0.2148699948721282
center10_anchor_0316,3165.000,2,11.0,13.0,22.0,11.5,14.0,368203.4375,422922.5,138573.5859375,152411.90625,0.0,11.0,18.79163888888889,22.12956076388889,37.58327777777778,2.04032878250295,0.9951881363675076,-1.3748259595209735,-0.07221057221729398,2.04032878250295,0.9951881363675076,-1.3748259595209735,0.6655028229819766,-0.37963782315346595
center10_anchor_0317,3175.000,2,13.0,13.0,26.0,16.0,16.0,316106.28125,394455.5,102765.01171875,121465.078125,0.0,13.0,20.66017100694445,23.342253472222225,41.3203420138889,2.04032878250295,0.8595674957769113,-1.2142004523695393,-0.07221057221729398,2.04032878250295,0.8595674957769113,-1.2142004523695393,0.8261283301334108,-0.35463295659262806
center10_anchor_0318,3185.000,2,11.5,12.0,23.0,12.0,13.0,430928.875,579271.3125,121703.15234375,157979.71875,0.0,11.5,25.157332465277783,25.59786631944445,50.314664930555566,1.7390547027035785,1.7400550386343085,-0.9154364249843167,-0.07221057221729398,1.7390547027035785,1.7400550386343085,-0.9154364249843167,0.8236182777192619,0.8246186136499919
center10_anchor_0319,3195.000,2,8.0,12.0,16.0,8.5,12.0,207518.21484375,314115.25,85088.009765625,141702.09375,0.0,8.0,30.811927951388892,33.74588715277778,61.623855902777784,1.7390547027035785,0.4768156719033507,0.1637982151194744,-0.07221057221729398,1.7390547027035785,0.4768156719033507,0.1637982151194744,1.9028529178230529,0.6406138870228251
center10_anchor_0320,3205.000,2,7.0,10.0,14.0,7.0,10.0,537295.875,733073.75,501555.46875,715279.5625,0.0,7.0,41.050366319444436,52.561048611111104,82.10073263888887,1.136506543104835,2.47279066578663,2.6559339644425357,-0.07221057221729398,1.136506543104835,2.47279066578663,2.6559339644425357,3.7924405075473704,5.128724630229166
center10_anchor_0321,3215.000,2,9.5,11.0,19.0,9.5,11.0,390711.2890625,615540.0,138618.1328125,199384.0,0.0,9.5,29.22536545138889,29.96003472222222,58.45073090277778,1.4377806229042067,1.9128439743187906,-0.337651544147427,-0.07221057221729398,1.4377806229042067,1.9128439743187906,-0.337651544147427,1.1001290787567797,1.5751924301713636
center10_anchor_0322,3225.000,2,7.0,9.0,14.0,11.0,11.0,334815.4375,391508.0,182959.375,193454.46875,0.5,6.5,41.50889062499999,47.423232638888884,83.01778124999998,0.8352324633054631,0.8455252068760513,1.9754117756655158,8.280145614249708,0.8352324633054631,0.8455252068760513,1.9754117756655158,2.810644238970979,2.820936982541567
center10_anchor_0323,3235.000,2,4.0,4.0,8.0,4.0,4.0,154530.875,168219.75,117679.64453125,152525.21875,0.0,4.0,33.105543402777776,34.60845833333333,66.21108680555555,-0.6711379356913959,-0.21825023491104256,0.2780488677199702,-0.07221057221729398,-0.6711379356913959,-0.21825023491104256,0.2780488677199702,-0.3930890679714257,0.059798632808927665
center10_anchor_0324,3245.000,2,1.5,3.0,3.0,2.0,3.0,111284.68310546875,215660.6875,96643.90966796875,186379.140625,0.0,1.5,28.64727690972222,29.068291666666664,57.29455381944444,-0.9724120154907676,0.007764811773484767,-0.4557661164237277,-0.07221057221729398,-0.9724120154907676,0.007764811773484767,-0.4557661164237277,-1.4281781319144953,-0.44800130465024296
center10_anchor_0325,3255.000,2,0.0,0.0,0.0,4.0,7.0,32091.6357421875,54974.98828125,11060.78564453125,12913.2880859375,0.0,0.0,28.923597222222217,29.688465277777773,57.84719444444443,-1.876234254888883,-0.7577636057553994,-0.3736218929760868,-0.07221057221729398,-1.876234254888883,-0.7577636057553994,-0.3736218929760868,-2.24985614786497,-1.1313854987314862
center10_anchor_0326,3265.000,2,3.5,4.0,7.0,3.5,4.0,22871.350341796875,40479.5546875,11748.386108398438,21151.61328125,0.0,3.5,29.26095399305556,31.188317708333336,58.52190798611112,-0.6711379356913959,-0.8268218131401895,-0.174961048679101,-0.07221057221729398,-0.6711379356913959,-0.8268218131401895,-0.174961048679101,-0.8460989843704969,-1.0017828618192905
center10_anchor_0327,3275.000,2,4.5,5.0,9.0,4.5,5.0,294306.71875,365594.3125,120926.25390625,131213.390625,0.0,4.5,25.039258680555555,26.099703124999998,50.07851736111111,-0.3698638558920241,0.722068892588823,-0.8489663366876705,-0.07221057221729398,-0.3698638558920241,0.722068892588823,-0.8489663366876705,-1.2188301925796945,-0.1268974440988475
center10_anchor_0328,3285.000,2,5.5,7.0,11.0,7.5,10.0,419812.546875,445460.375,201823.3671875,230757.859375,0.0,5.5,30.30218315972222,30.891357638888888,60.60436631944444,0.2326843037067195,1.102561623038066,-0.21429447703276477,-0.07221057221729398,0.2326843037067195,1.102561623038066,-0.21429447703276477,0.018389826673954723,0.8882671460053011
center10_anchor_0329,3295.000,2,6.0,9.0,12.0,8.5,11.0,128076.4765625,200136.671875,67467.26171875,110389.3359375,0.0,6.0,39.24635590277778,39.64900173611112,78.49271180555556,0.8352324633054631,-0.06619369961166031,0.9456869551153557,-0.07221057221729398,0.8352324633054631,-0.06619369961166031,0.9456869551153557,1.7809194184208188,0.8794932555036954
center10_anchor_0330,3305.000,2,4.5,6.0,9.0,4.5,6.0,43525.361328125,50825.671875,26396.58349609375,38552.24609375,0.0,4.5,39.00147135416667,40.31494444444445,78.00294270833334,-0.0685897760926523,-0.7775315106638441,1.0338934599659142,-0.07221057221729398,-0.0685897760926523,-0.7775315106638441,1.0338934599659142,0.9653036838732619,0.2563619493020701
center10_anchor_0331,3315.000,2,6.5,8.0,13.0,8.5,12.0,244820.828125,275535.46875,131366.404296875,213220.109375,0.0,6.5,34.560209201388886,35.70544618055556,69.12041840277777,0.5339583835060913,0.2930163728212531,0.42334885022023383,-0.07221057221729398,0.5339583835060913,0.2930163728212531,0.42334885022023383,0.9573072337263251,0.716365223041487
center10_anchor_0332,3325.000,2,6.5,7.0,13.0,9.5,12.0,206416.41796875,282013.75,91995.5546875,126906.6796875,0.0,6.5,33.302387152777776,34.552437499999996,66.60477430555555,0.2326843037067195,0.3238797814365286,0.2706287070284956,-0.07221057221729398,0.2326843037067195,0.3238797814365286,0.2706287070284956,0.5033130107352151,0.5945084884650242
center10_anchor_0333,3335.000,2,10.5,11.0,21.0,11.0,11.0,104359.47265625,112763.46875,35818.36328125,36331.89453125,0.0,10.5,32.89702864583333,34.18169097222222,65.79405729166666,1.4377806229042067,-0.48245146397969296,0.22152199710955583,-0.07221057221729398,1.4377806229042067,-0.48245146397969296,0.22152199710955583,1.6593026200137626,-0.26092946687013713
center10_anchor_0334,3345.000,2,4.5,5.0,9.0,5.5,6.0,103321.0390625,140218.59375,60417.0615234375,93191.0234375,0.0,4.5,31.427621527777774,34.179501736111106,62.85524305555555,-0.3698638558920241,-0.3516515328315251,0.22123202491939958,-0.07221057221729398,-0.3698638558920241,-0.3516515328315251,0.22123202491939958,-0.1486318309726245,-0.13041950791212553
center10_anchor_0335,3355.000,2,6.5,10.0,13.0,7.5,12.0,298269.4921875,472481.96875,127212.8203125,191199.484375,0.0,6.5,32.31427430555556,39.78317534722222,64.62854861111111,1.136506543104835,1.2312961526391426,0.9634587320733285,-0.07221057221729398,1.136506543104835,1.2312961526391426,0.9634587320733285,2.0999652751781634,2.194754884712471
center10_anchor_0336,3365.000,2,6.5,8.0,13.0,8.5,12.0,60383.716796875,60686.03515625,36333.69921875,48550.828125,0.0,6.5,42.5604765625,46.480515624999995,85.120953125,0.5339583835060913,-0.7305554055365346,1.8505455194279414,-0.07221057221729398,0.5339583835060913,-0.7305554055365346,1.8505455194279414,2.384503902934033,1.1199901138914068
center10_anchor_0337,3375.000,2,2.5,4.0,5.0,3.5,5.0,24992.5,28276.294921875,19232.708984375,21200.94921875,0.0,2.5,36.8787595486111,36.952269097222214,73.7575190972222,-0.6711379356913959,-0.8849597941957105,0.5884950261157372,-0.07221057221729398,-0.6711379356913959,-0.8849597941957105,0.5884950261157372,-0.08264290957565867,-0.29646476807997324
center10_anchor_0338,3385.000,2,2.5,4.0,5.0,3.5,6.0,39138.5263671875,48265.92578125,30861.6982421875,31712.26953125,0.0,2.5,31.172002604166664,32.63559375,62.34400520833333,-0.6711379356913959,-0.7897264874785296,0.01673586397103136,-0.07221057221729398,-0.6711379356913959,-0.7897264874785296,0.01673586397103136,-0.6544020717203646,-0.7729906235074983
center10_anchor_0339,3395.000,2,10.0,12.0,20.0,11.0,14.0,174799.765625,244424.484375,84115.7001953125,142615.515625,0.0,10.0,31.145607638888887,31.966086805555555,62.29121527777777,1.7390547027035785,0.1447994328436815,-0.07194273676088303,-0.07221057221729398,1.7390547027035785,0.1447994328436815,-0.07194273676088303,1.6671119659426954,0.07285669608279846
center10_anchor_0340,3405.000,2,5.0,5.0,10.0,5.0,5.0,180452.609375,307165.1875,147609.8701171875,267266.96875,0.0,5.0,31.47349826388889,32.23646006944445,62.94699652777778,-0.3698638558920241,0.44370463356440804,-0.036130826345400824,-0.07221057221729398,-0.3698638558920241,0.44370463356440804,-0.036130826345400824,-0.4059946822374249,0.4075738072190072
center10_anchor_0341,3415.000,2,4.5,5.0,9.0,5.0,6.0,331151.73046875,547789.375,172594.79296875,261899.390625,0.0,4.5,23.443160590277774,34.33130208333333,46.88632118055555,-0.3698638558920241,1.5900708277661766,0.2413385264187314,-0.07221057221729398,-0.3698638558920241,1.5900708277661766,0.2413385264187314,-0.12852532947329268,1.831409354184908
center10_anchor_0342,3425.000,2,8.5,10.0,17.0,9.0,10.0,485506.7734375,787093.875,264869.060546875,490805.90625,0.0,8.5,25.334157986111112,32.294564236111114,50.668315972222224,1.136506543104835,2.730149852117613,-0.02843472066725951,-0.07221057221729398,1.136506543104835,2.730149852117613,-0.02843472066725951,1.1080718224375754,2.7017151314503534
center10_anchor_0343,3435.000,2,10.0,10.0,20.0,12.0,14.0,396313.328125,398567.0625,136860.765625,190960.875,0.0,10.0,21.048209201388886,21.291869791666663,42.09641840277777,1.136506543104835,0.8791555359665439,-1.4857811391182008,-0.07221057221729398,1.136506543104835,0.8791555359665439,-1.4857811391182008,-0.34927459601336586,-0.6066256031516568
center10_anchor_0344,3445.000,2,11.5,12.0,23.0,11.5,12.0,192297.4140625,198751.078125,65292.220703125,84586.4296875,0.0,11.5,22.102864583333332,24.56847048611111,44.205729166666664,1.7390547027035785,-0.0727948557564359,-1.051783602346326,-0.07221057221729398,1.7390547027035785,-0.0727948557564359,-1.051783602346326,0.6872711003572525,-1.124578458102762
center10_anchor_0345,3455.000,2,8.0,9.0,16.0,9.0,10.0,679817.28125,807016.3125,397437.96875,471781.0,0.0,8.0,26.49280381944444,27.82705034722222,52.98560763888888,0.8352324633054631,2.8250630405770965,-0.6201729897091213,-0.07221057221729398,0.8352324633054631,2.8250630405770965,-0.6201729897091213,0.2150594735963418,2.2048900508679754
center10_anchor_0346,3462.930,2,7.0,7.0,14.0,8.5,9.0,785565.84375,807016.3125,408619.0,471781.0,0.0,7.0,19.576389756944444,25.158557291666664,39.15277951388889,0.2326843037067195,2.8250630405770965,-0.9736244844144671,-0.07221057221729398,0.2326843037067195,2.8250630405770965,-0.9736244844144671,-0.7409401807077476,1.8514385561626292
