mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,39.958333333333336,34.25,26.189433556068906,47.05380489909503,0.0,False,True,0.18000000000000005,False,True,240,False,50,48
stratified_by_video,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,60.67751196172249,48.608612440191386,43.70474116863463,63.702030827128354,0.0,False,True,0.18000000000000005,False,True,240,False,50,48
bootstrap_diagnostic,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,45.666666666666664,37.10416666666667,31.012369239712402,50.40153216261523,0.0,False,True,0.18000000000000005,False,True,240,True,50,48
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,37.10416666666667,19.979166666666668,23.80680117071811,29.86487930014229,0.0,False,True,0.24,False,True,240,False,50,49
stratified_by_video,0.8,0.1,685,241,50.0,38.0,0.24,56.51665386303775,39.769918788410884,40.58489264233212,53.45014302886047,0.0,False,True,0.24,False,True,241,False,50,49
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,31.395833333333332,28.541666666666664,19.110269717442836,40.28104013933762,0.0,False,True,0.24,False,True,240,True,50,49
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,57.08333333333333,45.666666666666664,40.84627542442388,60.32096409362093,0.0,False,True,0.24,False,True,240,False,50,50
stratified_by_video,0.8,0.1,685,242,50.0,38.0,0.24,61.60769268559287,47.72002173872994,45.565865488583775,62.26139735312607,0.0,False,True,0.24,False,True,242,False,50,50
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,48.52083333333333,31.395833333333332,33.44928420474622,43.681396949223824,0.18181818181818177,False,True,0.05818181818181822,False,False,240,True,50,50
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,57.08333333333333,39.958333333333336,40.84627542442388,53.727233110597766,0.0,False,True,0.30000000000000004,False,True,240,False,50,51
stratified_by_video,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,42.264931350114416,30.789569031273835,28.88315147345739,42.037211269631285,0.0,False,True,0.30000000000000004,False,True,240,False,50,51
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.08301282051282055,False,True,0.2169871794871795,False,False,240,True,50,51
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,62.791666666666664,48.52083333333333,45.839680529472176,63.59238246192044,0.0,False,True,0.30000000000000004,False,True,240,False,50,52
stratified_by_video,0.8,0.1,685,241,50.0,35.0,0.30000000000000004,48.69736842105263,40.02392344497608,33.63017708209127,53.648974822599165,0.0,False,True,0.30000000000000004,False,True,241,False,50,52
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,62.791666666666664,48.52083333333333,45.839680529472176,63.59238246192044,0.08301282051282055,False,True,0.2169871794871795,False,False,240,True,50,52
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,34.25,22.833333333333332,21.446195100904973,33.378901596193046,0.0,False,True,0.28,False,True,240,False,50,53
stratified_by_video,0.8,0.1,685,241,50.0,36.0,0.28,57.49341555183946,40.02045011148272,42.13468247383312,53.78224049400707,0.0,False,True,0.28,False,True,241,False,50,53
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,48.52083333333333,37.10416666666667,33.44928420474622,50.40153216261523,0.07620192307692324,False,True,0.20379807692307678,False,False,240,True,50,53
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,65.64583333333334,45.666666666666664,48.35265634696252,60.32096409362093,0.0,False,True,0.30000000000000004,False,True,240,False,50,54
stratified_by_video,0.8,0.1,685,239,50.0,35.0,0.30000000000000004,37.24297898263784,22.92339323789217,24.027209970236967,33.54538828763635,0.0,False,True,0.30000000000000004,False,True,239,False,50,54
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,37.10416666666667,31.395833333333332,23.80680117071811,43.681396949223824,0.0,False,True,0.30000000000000004,False,True,240,True,50,54
certified_srs,0.8,0.1,685,240,50.0,31.0,0.38,39.958333333333336,22.833333333333332,26.189433556068906,33.378901596193046,0.0,False,True,0.38,False,True,240,False,50,55
stratified_by_video,0.8,0.1,685,240,50.0,31.0,0.38,62.984884094482865,43.970655867980994,47.50343910898326,57.778730598439644,0.0,False,True,0.38,False,True,240,False,50,55
bootstrap_diagnostic,0.8,0.1,685,240,50.0,31.0,0.38,57.08333333333333,42.8125,40.84627542442387,57.03309899317246,0.10454545454545454,False,True,0.27545454545454545,False,False,240,True,50,55
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,48.52083333333333,43.337323482442144,63.59238246192044,0.0,False,True,0.33999999999999997,False,True,240,False,50,56
stratified_by_video,0.8,0.1,685,241,50.0,33.0,0.33999999999999997,51.50782013685239,31.34995112414467,36.48188973026765,43.570314615673574,0.0,False,True,0.33999999999999997,False,True,241,False,50,56
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.19221611721611742,False,True,0.14778388278388255,False,False,240,True,50,56
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,57.08333333333333,37.10416666666667,40.84627542442388,50.40153216261523,0.0,False,True,0.31999999999999995,False,True,240,False,50,57
stratified_by_video,0.8,0.1,685,241,50.0,34.0,0.31999999999999995,59.49375,42.62625,43.137349420853155,56.60724134734053,0.0,False,True,0.31999999999999995,False,True,241,False,50,57
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.1333333333333332,False,True,0.18666666666666676,False,False,240,True,50,57
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,37.10416666666667,22.833333333333332,23.80680117071811,33.378901596193046,0.0,False,True,0.24,False,True,240,False,50,58
stratified_by_video,0.8,0.1,685,242,50.0,38.0,0.24,58.780562770562774,45.23298701298701,43.15429805955781,59.69115607822161,0.0,False,True,0.24,False,True,242,False,50,58
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,48.52083333333333,37.10416666666667,33.44928420474622,50.401532162615226,0.0766483516483518,False,True,0.16335164835164817,False,False,240,True,50,58
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,62.791666666666664,45.666666666666664,45.839680529472176,60.32096409362093,0.0,False,True,0.26,False,True,240,False,50,59
stratified_by_video,0.8,0.1,685,240,50.0,37.0,0.26,45.67482131254061,37.08326835607537,31.004053796876505,50.414247606375895,0.0,False,True,0.26,False,True,240,False,50,59
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,37.10416666666667,34.25,23.806801170718114,47.05380489909503,0.0,False,True,0.26,False,True,240,True,50,59
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,31.395833333333332,35.90131537422495,43.681396949223824,0.0,False,True,0.30000000000000004,False,True,240,False,50,60
stratified_by_video,0.8,0.1,685,241,50.0,35.0,0.30000000000000004,40.055471555471556,25.74692874692875,26.318830693014128,36.71730707427799,0.0,False,True,0.30000000000000004,False,True,241,False,50,60
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,54.229166666666664,39.958333333333336,38.36731301189998,53.727233110597766,0.132549019607843,False,True,0.16745098039215706,False,False,240,True,50,60
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,48.52083333333333,28.541666666666664,33.44928420474622,40.28104013933762,0.0,False,True,0.36,False,True,240,False,50,61
stratified_by_video,0.8,0.1,685,240,50.0,32.0,0.36,57.467411470517064,31.857680621655774,41.0234188673212,44.450355708081545,0.0,False,True,0.36,False,True,240,False,50,61
bootstrap_diagnostic,0.8,0.1,685,240,50.0,32.0,0.36,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.09976190476190473,False,True,0.26023809523809527,False,False,240,True,50,61
certified_srs,0.8,0.1,685,240,50.0,39.0,0.21999999999999997,65.64583333333334,51.375,48.35265634696252,66.84868462577505,0.0,False,True,0.21999999999999997,False,True,240,False,50,62
stratified_by_video,0.8,0.1,685,240,50.0,39.0,0.21999999999999997,40.13527851458886,31.525022104332454,26.390458026087437,43.836036966941776,0.0,False,True,0.21999999999999997,False,True,240,False,50,62
bootstrap_diagnostic,0.8,0.1,685,240,50.0,39.0,0.21999999999999997,45.666666666666664,42.8125,31.012369239712402,57.03309899317246,0.0,False,True,0.21999999999999997,False,True,240,True,50,62
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,39.958333333333336,31.395833333333332,26.189433556068906,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,False,50,63
stratified_by_video,0.8,0.1,685,241,50.0,34.0,0.31999999999999995,39.69866427432217,31.2381379585327,25.95376202491954,43.48176123557087,0.0,False,True,0.31999999999999995,False,True,241,False,50,63
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,71.35416666666667,51.375,53.40806037675422,66.84868462577505,0.12845849802371564,False,True,0.1915415019762843,False,False,240,True,50,63
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,22.833333333333332,31.012369239712402,33.378901596193046,0.0,False,True,0.31999999999999995,False,True,240,False,50,64
stratified_by_video,0.8,0.1,685,239,50.0,34.0,0.31999999999999995,46.96414950419527,25.75019069412662,32.672360625483755,37.002822595091985,0.0,False,True,0.31999999999999995,False,True,239,False,50,64
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,48.52083333333333,31.395833333333332,33.44928420474622,43.681396949223824,0.21,False,True,0.10999999999999996,False,False,240,True,50,64
certified_srs,0.8,0.1,685,240,50.0,30.0,0.4,48.52083333333333,22.833333333333332,33.44928420474622,33.378901596193046,0.0021041588849063375,False,True,0.3978958411150937,False,False,240,False,50,65
stratified_by_video,0.8,0.1,685,240,50.0,30.0,0.4,28.18525641025641,16.751282051282054,16.61476906186783,25.673533809832985,0.0,False,True,0.4,False,True,240,False,50,65
bootstrap_diagnostic,0.8,0.1,685,240,50.0,30.0,0.4,37.10416666666667,22.833333333333332,23.80680117071811,33.378901596193046,0.18181818181818177,False,True,0.21818181818181825,False,False,240,True,50,65
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,34.25,35.90131537422495,47.05380489909503,0.0,False,True,0.30000000000000004,False,True,240,False,50,66
stratified_by_video,0.8,0.1,685,239,50.0,35.0,0.30000000000000004,49.212765957446805,34.88563829787234,34.02515031563317,47.8183492974224,0.0,False,True,0.30000000000000004,False,True,239,False,50,66
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.1983333333333333,False,True,0.10166666666666674,False,False,240,True,50,66
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,57.08333333333333,45.666666666666664,40.84627542442388,60.32096409362093,0.0,False,True,0.31999999999999995,False,True,240,False,50,67
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,56.4277027027027,39.66002252252252,40.331906389547484,53.41274450331138,0.0,False,True,0.31999999999999995,False,True,240,False,50,67
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,57.08333333333333,45.666666666666664,40.84627542442388,60.32096409362093,0.0714285714285714,False,True,0.24857142857142855,False,False,240,True,50,67
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,31.395833333333332,22.833333333333332,19.110269717442836,33.378901596193046,0.0,False,True,0.24,False,True,240,False,50,68
stratified_by_video,0.8,0.1,685,239,50.0,38.0,0.24,69.43624180265365,54.993203827970106,52.192539289396954,71.06162361861536,0.0,False,True,0.24,False,True,239,False,50,68
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.06666666666666665,False,True,0.17333333333333334,False,False,240,True,50,68
certified_srs,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,59.93749999999999,54.229166666666664,43.337323482442144,70.09102032143335,0.0,False,True,0.19999999999999996,False,True,240,False,50,69
stratified_by_video,0.8,0.1,685,241,50.0,40.0,0.19999999999999996,47.04695794201715,43.19885667619437,33.88112403368518,55.86995228414299,0.0,False,True,0.19999999999999996,False,True,241,False,50,69
bootstrap_diagnostic,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,71.35416666666667,54.229166666666664,53.40806037675422,70.09102032143335,0.1141608391608392,False,True,0.08583916083916075,False,False,240,True,50,69
certified_srs,0.8,0.1,685,240,50.0,28.0,0.43999999999999995,68.5,34.25,50.87563421643172,47.053804899095034,0.07512101571212093,False,True,0.364878984287879,False,False,240,False,50,70
stratified_by_video,0.8,0.1,685,239,50.0,28.0,0.43999999999999995,46.88875424855919,28.454440667947395,33.243096621772544,40.069432120797934,0.0,False,True,0.43999999999999995,False,True,239,False,50,70
bootstrap_diagnostic,0.8,0.1,685,240,50.0,28.0,0.43999999999999995,42.8125,22.833333333333332,28.59190100682754,33.378901596193046,0.2763888888888888,False,True,0.16361111111111115,False,False,240,True,50,70
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,31.395833333333332,31.012369239712402,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,False,50,71
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,48.66156523215347,34.28797215856039,33.573682380281966,47.038753001213614,0.0,False,True,0.31999999999999995,False,True,240,False,50,71
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,57.08333333333333,39.958333333333336,40.84627542442387,53.727233110597766,0.1250000000000001,False,True,0.19499999999999984,False,False,240,True,50,71
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,51.375,28.541666666666664,35.90131537422495,40.28104013933762,0.0,False,True,0.31999999999999995,False,True,240,False,50,72
stratified_by_video,0.8,0.1,685,238,50.0,34.0,0.31999999999999995,46.63551823763092,31.54559407728422,31.446733145739138,43.90554820072087,0.0,False,True,0.31999999999999995,False,True,238,False,50,72
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,54.229166666666664,39.958333333333336,38.36731301189998,53.727233110597766,0.14528619528619519,False,True,0.17471380471380477,False,False,240,True,50,72
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,48.52083333333333,34.25,33.44928420474622,47.053804899095034,0.0,False,True,0.26,False,True,240,False,50,73
stratified_by_video,0.8,0.1,685,239,50.0,37.0,0.26,31.48742393509128,20.034550371872886,19.22045866214188,29.96165529877976,0.0,False,True,0.26,False,True,239,False,50,73
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,62.791666666666664,39.958333333333336,45.839680529472176,53.727233110597766,0.19789473684210523,False,True,0.062105263157894774,False,False,240,True,50,73
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,48.52083333333333,42.8125,33.44928420474622,57.03309899317246,0.0,False,True,0.33999999999999997,False,True,240,False,50,74
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,36.987879516141945,31.624865817511814,23.730616738514826,44.017586116139384,0.0,False,True,0.33999999999999997,False,True,240,False,50,74
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,28.541666666666664,35.90131537422495,40.28104013933762,0.23394607843137238,False,True,0.10605392156862758,False,False,240,True,50,74
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,34.25,35.90131537422495,47.05380489909503,0.0,False,True,0.33999999999999997,False,True,240,False,50,75
stratified_by_video,0.8,0.1,685,238,50.0,33.0,0.33999999999999997,37.20994152046784,22.946783625730994,23.91904865070731,33.56515104650964,0.0,False,True,0.33999999999999997,False,True,238,False,50,75
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.09976190476190473,False,True,0.24023809523809525,False,False,240,True,50,75
certified_srs,0.8,0.1,685,240,50.0,23.0,0.54,48.52083333333333,19.979166666666668,33.44928420474622,29.86487930014229,0.10715939039721889,False,True,0.43284060960278115,False,False,240,False,50,76
stratified_by_video,0.8,0.1,685,240,50.0,23.0,0.54,50.91227341912273,22.89331672893317,36.250131156009694,33.42563688798336,0.07791680134536783,False,True,0.4620831986546322,False,False,240,False,50,76
bootstrap_diagnostic,0.8,0.1,685,240,50.0,23.0,0.54,37.10416666666667,11.416666666666666,23.80680117071811,18.93751790540758,0.4409722222222223,False,True,0.09902777777777771,False,False,240,True,50,76
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,48.52083333333333,31.395833333333332,33.44928420474622,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,False,50,77
stratified_by_video,0.8,0.1,685,241,50.0,34.0,0.31999999999999995,45.71988487702773,34.14908424908425,30.989658698717037,46.915765322895055,0.0,False,True,0.31999999999999995,False,True,241,False,50,77
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,31.395833333333332,31.012369239712402,43.681396949223824,0.1578947368421053,False,True,0.16210526315789464,False,False,240,True,50,77
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,59.93749999999999,34.25,43.337323482442144,47.053804899095034,0.0,False,True,0.36,False,True,240,False,50,78
stratified_by_video,0.8,0.1,685,240,50.0,32.0,0.36,55.628255528255536,32.1009828009828,39.163323098299195,44.87667043007758,0.0,False,True,0.36,False,True,240,False,50,78
