path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/run_manifest.json,971,d7cb857b3da50b1a8122a08767241c40ec8e7c5570cbf72576cb79c210329321,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/selected_units.csv,10779,8c00cb194e70721139203abd761ad875557025d513577e3b92ab7d0d49807694,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/action_trace.csv,35770,f3642e53119c299d4834f8e9f85e37562f0e1856d2a602cff846dbcb8438bdf2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_ranking.csv,157841,52bd3cecd688842d816af0aa801feb71881bfdd832b84a4fec8f2228bd32b828,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_scores.csv,157841,897e82f12592f1c9b65cc2a2da253c56f9f33619a064818fd4aefe08e26dc890,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/config.json,101,9aa7b6d3c9693284ed811fb806ad3dab57c35c2d1d9eb3049cf39227129bca1e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/cost_ledger.csv,520,52be6b6c5fe0567ba8f5825151fc1a1c7798f6698907a92dc343b0b432022d63,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_matches.csv,7005,87d9a001414b628528560d315ba8c53501b56fef2c8c124b5d2bcc4a9e897f0f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments.csv,2581,398a9cc646293dd8bc80405a5b128aaa70b86808031f259615f876c2869cc973,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments_by_prefix.csv,111748,8ec4f36af751da490e06cca05340711a24c12a6ff516d517343ffc1848eb9553,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/method_state_by_step.jsonl,106960,23657c41f92c14c6227b8b7706456288254dd7dec4a51feca9bb8741291bc4a6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/metrics.csv,4133,720adb89bf7d8806d6a457086f587ea5ceec0e64b1b2a5f8cbb0f009c3b40438,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/negative_observations.csv,15875,6b77dc843bdf76391f30fa800dcf72a552386ef9cd15277029cd330824b51c2e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/observation_trace.csv,35770,f3642e53119c299d4834f8e9f85e37562f0e1856d2a602cff846dbcb8438bdf2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/positive_anchors.csv,1455,6b83ca7e768e87c83c91d4b21910bf32d3718f2a722bb878c5ab04c0b37e083a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/query_requests.csv,35770,f3642e53119c299d4834f8e9f85e37562f0e1856d2a602cff846dbcb8438bdf2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/rule_trigger_counts.csv,668,eddcb77d9b51267c1fd7af374c2ffc83b67e2885dbdccef90442f5232eb3d75e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/run_manifest.json,971,5e9b01d94914c533990a486a6ca68e410f24dd1cb0f48b88124e2e71710a39a9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/selected_units.csv,17145,639c131fcb9ac1b6e38e6fa03c055109298b350f53e0cdc5b44bd516f1e6128b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/action_trace.csv,4717,4c32bebf80af79f1a26ac037120b3f4533376242700801d53e22d0e6efabc995,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_ranking.csv,157771,d51097a8a2917dc009fcd32006a401ee033c1b8324ca37ce424a0132fadc3667,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_scores.csv,157771,ee95914334673369ede2b1c8afab792676d9f7521fd260135295b276b27367e5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/config.json,101,4bc88cc704fb0f2d960e24e97c34cd73b201fd83f90f96c2c1886a8cf7e08d26,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/cost_ledger.csv,522,67f26ad25a076b6b0ed8f7577c82be27bb66841d3d45ffb57ac5e344696720af,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_matches.csv,6237,c531c6c5d980e2ac033d17c3e7f2ad056d98ba98fbebe5976dbe4f014d652836,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/method_state_by_step.jsonl,5118,5d41724c3cfac37067147a722ec263b4e83af5c51011d33f04b487643e7cd0e2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/metrics.csv,4022,822a08c8dc29848903bb77ba077fa04e4130628e1a80b11d4ac02d6c2d631781,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/negative_observations.csv,2291,12fc670cd344ee5b03aef3cf8141a4b74d0ef682e346381055dfa7414225c970,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/observation_trace.csv,4717,4c32bebf80af79f1a26ac037120b3f4533376242700801d53e22d0e6efabc995,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/query_requests.csv,4717,4c32bebf80af79f1a26ac037120b3f4533376242700801d53e22d0e6efabc995,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/rule_trigger_counts.csv,668,9c6a133d4a2287e0108fa587388bff920e3690d86c5afef82e16c2aef06eb981,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/run_manifest.json,971,df6d443dccf6fb4c28594babcbcd3fd89d79b4cef58240d7b6f047ae0d4933f4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/selected_units.csv,2291,12fc670cd344ee5b03aef3cf8141a4b74d0ef682e346381055dfa7414225c970,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/action_trace.csv,44815,65a7ed652eb9cb561c4592178b7cdcfee85d9fdab23b9294d87b94fc15fd2cd6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_ranking.csv,158555,700730ea4aed5607f49a1b1c3599afeb965e39f330c378d4a20aaeff9009fa06,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_scores.csv,158555,43a7164e7aff7d2cfc1eb6cb1bef5b3acbf990cb58300921db4c40e174473309,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/config.json,102,2ec3cef6256b0bc948af3b23c82b87bf5b3d203bad315e8f799d8e0c451473e3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/cost_ledger.csv,526,d7c1a38ff57cd816ac71d6cbccc9d9ebd292d41d48772b1a7840c6c3e0077d98,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_matches.csv,7348,77a32a6e7b82263c73857b6c1986b41d5708401469b73ac7e53fc89aa57b7db5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments.csv,3375,43029ba197f10a8a8066b0453cf9cf973a298bc05c76a6b556ba8c079c98f916,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments_by_prefix.csv,153861,595aee0e8781b717c28bf8ea4bc38892d15ccee9e0a323e1a90f0670e2a217c6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/method_state_by_step.jsonl,156290,f1ce41d6abeb2d0fd4f175af052f6b4bd0f625b54696f3fefb837c5cfeb0a5f0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/metrics.csv,4162,7b46ee623586fb60d7db34702a247ec4f5263834ae2eeedb8bb585ab45d4d43b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/negative_observations.csv,19843,db30f45b5a38a61de071538fe8b3ee16bfcd8daedfa9bff3357a828d8519b10e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/observation_trace.csv,44815,65a7ed652eb9cb561c4592178b7cdcfee85d9fdab23b9294d87b94fc15fd2cd6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/positive_anchors.csv,1899,65eb92a517fa1a2ae44fc1c49d07ff3fd0bd02650bf97756b9a5f0b006660e0a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/query_requests.csv,44815,65a7ed652eb9cb561c4592178b7cdcfee85d9fdab23b9294d87b94fc15fd2cd6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/rule_trigger_counts.csv,677,27db4fc92d2f8d5cbef3302a43593ea51ca5c00dc6431f110c318dd81e8b30a4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/run_manifest.json,974,dc31b1e814755b37a4e93eafaa24796f0472769fb90c77566ba8bfc9c6a93672,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/selected_units.csv,21557,1738cdcd84b652b861845664528b2401135f4aca766f5fa8e26313de4f46e0d3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/action_trace.csv,9153,0c1c56dae13b35668a8e82f81b35e49e0d0e884c35e7708f265e13097534f0b8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_ranking.csv,157781,3dc9ed88d0c45571bb5d76d02d214ded4581ac6debf2d44a4b4974bbe8059715,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_scores.csv,157781,84c31f03e0de6bf20da7cf9ea4b017262b5036674d97480f49be6abe721c6579,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/config.json,101,2cd14c163d04de0c73617ebeb80bcd6b98fb390bf50b866d2cd9c6c9638c73c7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/cost_ledger.csv,520,b3d5a664a4f7a8f178fe1f62c392da9fb42a838ce2b910784b5f1b9ba8c12b8f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_matches.csv,6237,d2173e478a8ac1fc1c09dc01a1ca5df215e9a8c415623e27e6917895dca4ab3d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/method_state_by_step.jsonl,12572,7a5a3775646c1a9a9ec5744e2cf57bdcd7143ba623362869e2cb826190c573da,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/metrics.csv,4022,2638b39f4d33ed9b0c9635bfe4d2ce4c531683669590f74eabf0bfb43648bff2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/negative_observations.csv,4415,dd76cda9c012b5eedffbd36d9ab525d732839e2102fba826f0f8f3b1df096aad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/observation_trace.csv,9153,0c1c56dae13b35668a8e82f81b35e49e0d0e884c35e7708f265e13097534f0b8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/query_requests.csv,9153,0c1c56dae13b35668a8e82f81b35e49e0d0e884c35e7708f265e13097534f0b8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/rule_trigger_counts.csv,668,dfb23443d14c0209edc02101d705c2adcfb61ebb3ec039587cda802bf34e1274,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/run_manifest.json,971,6fa4e4df93b2fc57c69048afe05a37b5f3b0e0a5eb43920471179417d044f199,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/selected_units.csv,4415,dd76cda9c012b5eedffbd36d9ab525d732839e2102fba826f0f8f3b1df096aad,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/action_trace.csv,2499,2969f862bf652a83f53d26dc4ff8a5acdc6f545ae85c371c27793633b92a5565,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/candidate_ranking.csv,157077,7c294ac3b06a4e653a2df38ba9e8412e8ecf7b2a568c5305b9c7fb838497653f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/candidate_scores.csv,157077,0f7e66e8dfdda8a35c53bebd126462747f565565bb8ea8a2a96448643992a395,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/config.json,100,07be239f44c2bf5ea9461c287cd3517daaeac36c6246c5e494e7f70142f1834f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/cost_ledger.csv,517,6d307e7986cad2ff770dbcaab32eea52c461f94633d83d8e3b5cf10f8a2e03a1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_matches.csv,6183,1a9d65e38cfa23b009559d4c2459898d1ced0993193eebd2af0f0847b0f436de,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/method_state_by_step.jsonl,2264,4cf562429fadb39b0ed18705c1cb9cb91f905e6b88ac863237db539dfb61c632,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/metrics.csv,3994,19639b9eac55fd194f78ab29f25f9973521c62bba4c88f824cc235753e87621f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/negative_observations.csv,1224,153f4eba079526312defd06e0c2c2675f654bc7e39c7c2bbbc6d32201237379c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/observation_trace.csv,2499,2969f862bf652a83f53d26dc4ff8a5acdc6f545ae85c371c27793633b92a5565,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/query_requests.csv,2499,2969f862bf652a83f53d26dc4ff8a5acdc6f545ae85c371c27793633b92a5565,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5/rule_trigger_counts.csv,657,66d2081b27e199e21772f8e6bd6385447a50bbdae98940adce63e0b32ec00dec,SELF_EXCLUDED,True
