heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V0_SHORT,cand_ee81d32f8e02d0a4caecd92c,1542.633036347535,1549.8330349614,0.6861200890069121,0.5949223428069204,0,False
PSP_V0_SHORT,cand_4ec23d98a9495a6dd2fdb2f5,710.0331966386232,714.0331958685482,0.6860893224228136,0.497843105846284,0,False
PSP_V0_SHORT,cand_d23ee00c8f479af20bfec015,2280.832894230214,2289.8328924975453,0.6860410049979346,0.7383623778729618,0,False
PSP_V0_SHORT,cand_9417b6181d71b2ab50790dce,2915.0327721348403,2919.8327712107503,0.6858314780523189,0.6840704847347466,1,False
PSP_V0_SHORT,cand_8b98d429cd24a22d7d3d80b3,1650.033015671024,1653.2330150549642,0.6856552805340522,0.5323683985178177,0,False
PSP_V0_SHORT,cand_dbeeb63b227e0b6271b85ecc,2570.0328385537996,2571.832838207266,0.6853433907018858,0.4227862704129254,0,False
PSP_V0_SHORT,cand_2b48f412ac738520a57eafbb,1350.0330734266408,1354.4330725795585,0.6853344071972691,0.5513210328896583,0,False
PSP_V0_SHORT,cand_0ff5182768dd31964da1c9c1,2272.6328958088675,2274.8328953853265,0.6846851466963588,0.6709453124628858,0,False
PSP_V0_SHORT,cand_22c2403e131eb89eb3765389,3010.0327538455617,3011.6327535375317,0.6833487302845282,0.447303865513593,0,False
PSP_V0_SHORT,cand_88bd3f878ae5dfc9386fa4cf,600.0332178156826,609.8332159289992,0.6830013257839836,0.7592095260022121,0,False
PSP_V0_SHORT,cand_7f091e3c7fde8416a817bc3a,1590.0330272221474,1599.833025335464,0.6810020592291615,0.7591925962473138,1,False
PSP_V0_SHORT,cand_7b837924b9bbc488f5f398c4,3327.0326928171266,3329.8326922780743,0.680632741892706,0.4899837485037359,0,False
PSP_V0_SHORT,cand_24dd8e8f337bc5f36654de8c,2266.4328970024835,2269.83289634792,0.6798276989579939,0.48277075520427176,0,False
PSP_V0_SHORT,cand_f7c09e920b604a66fda55502,723.0331941358797,727.8331932117899,0.6797660710987525,0.3387514335600608,0,False
PSP_V0_SHORT,cand_bb143d1d8ca2bfd808456479,3016.632752574938,3019.8327519588784,0.6793385400316041,0.5422484973193061,0,False
PSP_V0_SHORT,cand_1f11c9be0f4bd903564697a6,2090.0329309627864,2094.0329301927113,0.6791636672936517,0.47699271014060207,1,False
PSP_V0_SHORT,cand_925a8eaaada7bb42a7ebb221,1394.833064801802,1399.8330638392085,0.6786231253600696,0.574943792354895,0,False
PSP_V0_SHORT,cand_b6246a3d8a6dcd9e38d10edb,3173.03272246501,3179.8327211558826,0.6777932951707757,0.6398495242997853,0,False
PSP_V0_SHORT,cand_94be4fe731fd9ba4e157d370,1420.0330599503302,1425.6330588722253,0.6767600118300691,0.6460513003769395,0,False
PSP_V0_SHORT,cand_92a34d8d30af025582825d77,990.0331427333808,994.4331418862985,0.6764510581954162,0.5788051936369539,0,False
PSP_V0_SHORT,cand_018cf39fa902bbec7d04410c,838.4331719192191,839.833171649693,0.6762052629978588,0.762271387241921,1,False
PSP_V0_SHORT,cand_8d53fea97a48c1f4262a97d0,2410.032869356795,2419.8328674701115,0.6744487231573464,0.7720589116115785,1,False
PSP_V0_SHORT,cand_e709529b430d935c55d6a2f9,420.0332524690526,429.83325058236915,0.6738939934896174,0.7054137369379895,0,False
PSP_V0_SHORT,cand_2232815772bd7e1793840391,51.433323431453715,54.83332277689006,0.6715754604364884,0.43812336702399424,0,False
PSP_V0_SHORT,cand_8f48cffe3339470edfb457a2,103.83331334347265,106.23331288142772,0.6713468958973365,0.48065010369167893,1,False
PSP_V0_SHORT,cand_0fc0f38577fa487c93272649,244.83328619833281,249.43328531274668,0.6699936797717266,0.5666365497229372,0,False
PSP_V0_SHORT,cand_bee6210c722157cab14bf1f7,2700.0328135263658,2709.832811639682,0.6698050022749632,0.757319757897332,0,False
PSP_V0_SHORT,cand_b1d5b62c2f96b742a3159bc0,931.2331540534817,939.8331523978208,0.6695071807846318,0.7342544991910435,1,False
PSP_V0_SHORT,cand_f539df58c2ee0e01b4422101,1060.0331292570704,1069.8331273703868,0.6693644947486912,0.7458615782747512,1,False
PSP_V0_SHORT,cand_cac78d3bf768dd0f24279398,2590.032834703425,2599.8328328167418,0.6686171912274498,0.776452782659975,0,False
PSP_V0_SHORT,cand_bbc9a80fe906351136632e49,2790.0327961996804,2799.832794312997,0.6684342096453907,0.8209223621741839,1,False
PSP_V0_SHORT,cand_1631690a2375bcaaec493de0,460.03324476830375,469.83324288162027,0.6669536137557482,0.701020169725882,0,False
PSP_V0_SHORT,cand_09b0f366f6abdd3e5f5b3298,507.23323568142007,509.63323521937514,0.665365705157846,0.465574662023537,0,False
PSP_V0_SHORT,cand_adb32bcccbdd0468fa7ffc6b,60.0333217757927,63.033321198236536,0.6646171837644637,0.5024354136968279,1,False
PSP_V0_SHORT,cand_d605c8374c333476175e6ae0,2920.0327711722466,2929.2327694010746,0.6615095808824091,0.6753314894767743,0,False
PSP_V0_SHORT,cand_62a729a754e0e5c81519e95c,1953.0329573378513,1959.8329560287239,0.6583474718275466,0.8453129472271824,0,False
PSP_V0_SHORT,cand_a5d4d49eefddfe2f140d7ca7,2050.0329386635353,2053.032938085979,0.657754823328597,0.5014908537336462,0,False
PSP_V0_SHORT,cand_d3445d4cb0d979ea521ed809,660.0332062645592,664.2332054559806,0.6563161917613558,0.5169400540020419,0,False
PSP_V0_SHORT,cand_e18d3e0c5dd5fb28d540da03,2363.2328783666712,2365.232877981634,0.6550633698629057,0.47900663880138655,0,False
PSP_V0_SHORT,cand_3cd355b1b705eef7e310b6d6,1217.6330989161197,1219.8330984925785,0.6543208214034626,0.4772268505059832,0,False
PSP_V0_SHORT,cand_c6bf07ca429c8ff175720e6a,260.0332832720482,261.23328304102574,0.6542903978754542,0.3615166813448372,0,False
PSP_V0_SHORT,cand_0c38d0b03699d7d273ac274f,362.03326363513855,369.8332621334925,0.6525662711302931,0.6908341291407901,0,False
PSP_V0_SHORT,cand_0117ba2e26c9569fbb719a10,780.0331831623125,789.833181275629,0.6506907870796,0.6634793449550844,0,False
PSP_V0_SHORT,cand_e3a7c31901200e749b6b2d15,2400.0328712819824,2402.4328708199373,0.6497730720825223,0.49866090431947313,0,False
PSP_V0_SHORT,cand_3a5fc67e9f2d672595981655,2213.0329072829836,2215.832906743931,0.6493638540079473,0.595523204451793,0,False
PSP_V0_SHORT,cand_45dcd6addb2a6dd369e00723,2000.0329482894713,2008.432946672314,0.6486386018423966,0.7216291093686072,0,False
PSP_V0_SHORT,cand_4c5a9d4574348ece9c06d956,1960.0329559902202,1964.0329552201454,0.6484548674574739,0.39376250333653534,0,False
PSP_V0_SHORT,cand_6e739e567a3eda0680ea0ce8,3010.0327538455617,3018.832752151397,0.6481944994627197,0.720689375901987,0,False
PSP_V0_SHORT,cand_953a64e6524876b04e44b638,1645.233016595114,1649.833015709528,0.6474107131464037,0.483992962936935,0,False
PSP_V0_SHORT,cand_e4401be4d6825e682ffb4414,2540.032844329361,2549.8328424426777,0.6472227191524986,0.7934601959768162,1,False
PSP_V0_SHORT,cand_14f1fdbff078eb42ac4f1e8d,1030.033135032632,1039.8331331459485,0.6438071742352115,0.7754625215612626,0,False
PSP_V0_SHORT,cand_27a0f0017843d73ce52fe669,2371.032876865025,2379.8328751708605,0.6428690069644123,0.6994539732666089,0,False
PSP_V0_SHORT,cand_d9c06ab01422eb59db8c631b,1111.2331194001117,1119.8331177444506,0.6424354604486637,0.7066912251246309,0,False
PSP_V0_SHORT,cand_b4157fc08322721c8e3c5833,1480.033048399207,1482.2330479756656,0.642050963337216,0.44852505233626555,0,False
PSP_V0_SHORT,cand_7620cc07ffb1bfd2145f9894,730.0331927882487,734.2331919796701,0.6414385620650113,0.5251910162065265,0,False
PSP_V0_SHORT,cand_fb3c31eab470d89363287429,2365.232877981634,2369.832877096048,0.6414009635237821,0.5690475541344457,0,False
PSP_V0_SHORT,cand_d2bd233881124fd3568946f8,2030.0329425139096,2039.8329406272262,0.6412277140902487,0.7628277355680626,0,False
PSP_V0_SHORT,cand_b10983bb57d146f7a81b51ab,3070.0327422944383,3079.832740407755,0.6412180401998206,0.7462429110860354,0,False
PSP_V0_SHORT,cand_810480c71be8b95ffef1c71b,2273.632895616349,2278.0328947692665,0.6400905955372441,0.5029453175940094,0,False
PSP_V0_SHORT,cand_dcc7f375b807ad91767ca934,2260.0328982346036,2269.83289634792,0.6400408898719968,0.7294706573351173,0,False
PSP_V0_SHORT,cand_ce7e1aade9fd1e93d799480c,10.03333140172882,14.43333055464644,0.6398703878443874,0.5015407384256226,0,False
PSP_V0_SHORT,cand_6e6e398805cebfe819dcdc0b,2954.2327645881064,2959.2327636255127,0.6398247019549348,0.5117871475821314,0,False
PSP_V0_SHORT,cand_6269615f5b395976746d12a4,2643.8328243459177,2649.0328233448204,0.6385650090872523,0.5004288346141982,0,False
PSP_V0_SHORT,cand_c44e0c0020949e759b648c4c,1741.8329979978055,1746.4329971122193,0.6381265606788626,0.6755362340674788,0,False
PSP_V0_SHORT,cand_a4dcf01ddf1cd36abd6e89ee,840.0331716111892,849.8331697245058,0.6362605702684939,0.8271318921032174,0,False
PSP_V0_SHORT,cand_277837ebf03405925c9fdc45,1010.0331388830065,1019.833136996323,0.6348070864055799,0.7588924314263862,0,False
PSP_V0_SHORT,cand_150bce319c74a4bfc901b32a,800.0331793119382,806.233178118322,0.6345776795642063,0.44101466839018744,0,False
PSP_V0_SHORT,cand_44b85bc4b967f19fce997440,2313.2328879926076,2318.0328870685175,0.6341619124184308,0.5727292358186531,1,False
PSP_V0_SHORT,cand_c85f122ade41699d416229de,1580.0330291473347,1589.833027260651,0.6339444401860834,0.7403423879694854,0,False
PSP_V0_SHORT,cand_5883d38903ee531fc3c66a1a,1612.0330229867357,1614.0330226016981,0.6338420508361813,0.6869891717130171,0,False
PSP_V0_SHORT,cand_70fef5a4ab43fa67684c2d12,2440.8328634272184,2449.232861810061,0.6337354406009953,0.4578351985441723,0,False
PSP_V0_SHORT,cand_9e7316aa87ada616e5e0ffea,2116.0329259572995,2119.832925225728,0.6334931269141528,0.6297942387328641,0,False
PSP_V0_SHORT,cand_4df582efcd70f97019022b34,2506.232850836494,2508.632850374449,0.6333263648594132,0.46499926751532206,1,False
PSP_V0_SHORT,cand_8c1bcd02c3a63766eae815de,674.6332034537859,679.8332024526885,0.633152294421425,0.5179600893830538,0,False
PSP_V0_SHORT,cand_2ccbeb31c7a8404787c346fd,846.6331703405657,849.8331697245058,0.6330171820455907,0.47549512176559566,0,False
PSP_V0_SHORT,cand_ee095a7a85ded46029b9cebc,2770.032800050055,2779.8327981633715,0.6329592480069973,0.756507458106826,0,False
PSP_V0_SHORT,cand_5bebfdd89dc4f7a25e59b670,2604.032832008163,2609.8328308915543,0.631471870930107,0.5740917037703237,0,False
PSP_V0_SHORT,cand_ef092b6fdb2657235e35fa07,430.0332505438654,433.2332499278055,0.6310318634417917,0.3840988139677652,0,False
PSP_V0_SHORT,cand_84ac28407165abe565615c54,2276.8328950002888,2278.632894653755,0.6299244211271837,0.869959605634071,0,False
PSP_V0_SHORT,cand_c4dd91191d81a78e1842f2b8,80.03331792541825,86.43331669329842,0.6298890227833026,0.6091361799133082,1,False
PSP_V0_SHORT,cand_9e7ec226eec7907bd0b85e03,310.0332736461121,319.8332717594286,0.629808073646351,0.7343070313713016,0,False
PSP_V0_SHORT,cand_2f4e6f4f5ba28f10891dd75e,1470.033050324394,1473.2330497083342,0.6289603804417986,0.45710911194819226,0,False
PSP_V0_SHORT,cand_48fbbbaa1f3fa724a5e9ab1f,2521.032847987217,2524.6328472941495,0.6289320449269822,0.533923068002098,0,False
PSP_V0_SHORT,cand_4a24a8b35eda8ab879943fe7,2275.232895308319,2277.2328949232815,0.6285546992945796,0.46654588045319917,0,False
PSP_V0_SHORT,cand_eed406bb61a1684fbc33b7cd,2580.032836628612,2583.4328359740484,0.6280798254705248,0.5252724550373606,0,False
PSP_V0_SHORT,cand_81d75831ab63f39e6046d0ff,1730.0330002695264,1735.4329992299251,0.627719399617083,0.5609434383620885,0,False
PSP_V0_SHORT,cand_55731e8ab160e55db757063f,2190.032911710914,2199.8329098242307,0.6267547048746399,0.774802206946076,1,False
PSP_V0_SHORT,cand_73b4415cf97b5e634d0e3a20,3330.0326922395707,3339.832690352887,0.62613807068359,0.7636201060329184,0,False
PSP_V0_SHORT,cand_fe033e9a162e355a57a77a28,2170.0329155612885,2177.232914175154,0.6253014340330393,0.6603236101647049,0,False
PSP_V0_SHORT,cand_6e55a4ec4bec1eeacff52e4d,2960.0327634714977,2966.0327623163853,0.6251367093906284,0.5550098001973225,0,False
PSP_V0_SHORT,cand_a901b0b0ce7b604579ded0a5,1100.0331215563215,1106.4331203242016,0.6251230289417465,0.6083882641095616,0,False
PSP_V0_SHORT,cand_e5f27505bc77f89cf5368387,180.033298673546,189.83329678686252,0.6243079579094948,0.7685119380925957,0,False
PSP_V0_SHORT,cand_db36ea9a5cc007848595eb95,2560.0328404789866,2569.8328385923032,0.6238095471393782,0.5586115912138081,0,False
PSP_V0_SHORT,cand_2ad8e8af8f5b308cf72d2836,2567.4328390543483,2569.8328385923032,0.6228097996534254,0.49884615128733045,0,False
PSP_V0_SHORT,cand_5d9f13104d6cf5da32f2bd81,701.2331983327879,704.0331977937354,0.620790286069791,0.7185689642177286,0,False
PSP_V0_SHORT,cand_78dd931fcc09ab409f5d8f9b,2932.4327687850146,2938.0327677069095,0.6204535991508024,0.5980139341712584,0,False
PSP_V0_SHORT,cand_86055e25b816e04a9f8211e3,3040.03274807,3049.8327461833164,0.6203221095123459,0.7445656448573054,0,False
PSP_V0_SHORT,cand_62b0dcc538eb38b1e3bbd342,2560.6328403634757,2563.0328399014306,0.6197332543201137,0.4779093925572681,0,False
PSP_V0_SHORT,cand_4d7bdcc76cf7994bf618d958,3310.032696089945,3319.8326942032613,0.6193137871023143,0.7390598513845289,0,False
PSP_V0_SHORT,cand_e0cbd1c46a0f1806d8f7e475,2644.832824153399,2647.0328237298577,0.6184458116615026,0.4949999296252902,0,False
PSP_V0_SHORT,cand_b13ba90249caf73e78802678,5.199998998902643,9.399998190324009,0.6176301705831173,0.5240632058608719,1,False
PSP_V0_SHORT,cand_5e6844a17986e9b4e5cad4f5,2470.032857805672,2473.4328571511082,0.6170690463230653,0.5006819809689976,0,False
PSP_V0_SHORT,cand_0693b62528460144f09bb5bd,990.0331427333808,999.8331408466973,0.6168342658342951,0.6839130119728376,0,False
PSP_V0_SHORT,cand_a0ea64e18980803c1bd454b2,2663.632820534047,2669.832819340431,0.6159445054109254,0.61180454903239,1,False
PSP_V0_SHORT,cand_7bdb8c12d810de00db781bbe,2442.4328631191884,2446.2328623876174,0.6154220602592657,0.49637347529483,0,False
PSP_V0_SHORT,cand_eeff28b9c5e325f4e723012b,2877.832779296537,2879.632778950003,0.6153053860644091,0.38983529460393096,0,False
PSP_V0_SHORT,cand_76a5dbe98b41fa5fa302cb3a,2103.2329284215393,2107.032927689968,0.6149666656678278,0.6562270179931665,0,False
PSP_V0_SHORT,cand_cfb20cf4b67edaacf87ef9e8,1400.0330638007047,1403.0330632231485,0.6144716684616481,0.4657245923674645,0,False
PSP_V0_SHORT,cand_92da9e87f330fba3907bbf8d,2765.6328008971373,2769.23280020407,0.6139934015340267,0.4798056199862105,0,False
PSP_V0_SHORT,cand_8ba1da70f2e0c125cb2d054d,930.0331542845042,930.8331541304892,0.6131351695226295,0.3953513564669613,0,False
PSP_V0_SHORT,cand_e9b1e5094319c6ac6021efa6,3220.03271341663,3229.8327115299467,0.6113098920692336,0.8099965962639744,1,False
PSP_V0_SHORT,cand_1bde36fb2bebeb5027ad0150,1687.4330084708238,1689.833008008779,0.6112477879225133,0.49753491200556044,0,False
PSP_V0_SHORT,cand_85373c0da3ab94d0a09e5bbf,940.033152359317,949.8331504726335,0.6104208850691795,0.7529721218102153,0,False
PSP_V0_SHORT,cand_6e4af356eda1a9e1798226b0,1540.0330368480836,1543.2330362320236,0.6099253188061665,0.5819181011828474,0,False
PSP_V0_SHORT,cand_77017672e744316f7b7990ba,105.23331307394645,108.03331253489402,0.6098861674937258,0.6931975645224504,1,False
PSP_V0_SHORT,cand_0b24b3c5c3ed7ea896b73a79,1891.032969274012,1899.8329675798473,0.6097372551198734,0.7101352000897613,0,False
PSP_V0_SHORT,cand_2cc50c0d20656776994ad304,1701.633005737058,1706.2330048514718,0.6083906515449871,0.5874697275444924,0,False
PSP_V0_SHORT,cand_88b9e1a4ab305d8630d16f3b,166.43330129180063,169.833300637237,0.6079719168059665,0.4786592711415709,0,False
PSP_V0_SHORT,cand_0dedbba24cf1db8ae80a4611,1680.0330098954623,1684.6330090098763,0.607445476711786,0.5342732509906157,0,False
PSP_V0_SHORT,cand_e52b17354a69fc57ae2d9166,2490.4328538782897,2491.832853608764,0.6072880135370318,0.3809897939311376,0,False
PSP_V0_SHORT,cand_462918661cb7ed9d39e0415d,2560.0328404789866,2564.832839554897,0.6068538370801282,0.5405031081576945,0,False
PSP_V0_SHORT,cand_95da7c7e59764f8e03cad709,445.0332476560846,449.63324677049843,0.6059571577813503,0.4084768108595073,0,False
PSP_V0_SHORT,cand_7f903b07157b97f3394b058e,3323.8326934331867,3324.232693356179,0.6055318313473542,0.4613833898438076,0,False
PSP_V0_SHORT,cand_a5b917cfa1ea06218c6df350,2369.432877173055,2369.832877096048,0.6052078709111937,0.37162059728408203,0,False
PSP_V0_SHORT,cand_c59e40c1692616517f401bf6,70.03331985060548,79.833317963922,0.6052014663612564,0.722530695865978,1,False
PSP_V0_SHORT,cand_85711c80a303aeac4b240487,1600.0330252969602,1609.233023525788,0.6049392924388571,0.7145748388185366,0,False
PSP_V0_SHORT,cand_322f061df359786710b209b7,2474.4328569585896,2479.032856073003,0.6047768599845884,0.5144862174354856,0,False
PSP_V0_SHORT,cand_4a71f375dd299d6e5922d7d8,2270.032896309416,2272.232895885875,0.6044419151177023,0.4453147956768087,0,False
PSP_V0_SHORT,cand_19779a9ff11f1e0234f5cfca,1900.0329675413434,1909.83296565466,0.6038669801895676,0.7506214829378659,0,False
PSP_V0_SHORT,cand_bfb1ae24c49bcabaa4caef90,3312.8326955508924,3314.2326952813664,0.6034982125310872,0.4187021800775615,0,False
PSP_V0_SHORT,cand_e6ec1af653ef3ba66f1dc452,3425.832673796277,3429.6326730647056,0.6034251023456486,0.5470765787227317,0,False
PSP_V0_SHORT,cand_76e045906d0560e7e36b6318,1142.4331133935275,1146.0331127004602,0.6032507215688648,0.5111096802839347,1,False
PSP_V0_SHORT,cand_d2a13912d750670a9ee27cbc,3221.6327131086,3222.432712954585,0.6030372487728232,0.4533652238449745,0,False
PSP_V0_SHORT,cand_960c646b179ad9dfea971f44,2400.0328712819824,2409.832869395299,0.6028003323935688,0.7701600430718332,0,False
PSP_V0_SHORT,cand_989f50cbf95696648f45e632,831.233173305354,837.0331721887454,0.6023067329844313,0.4996101685141309,0,False
PSP_V0_SHORT,cand_cee2e3ef317a1d0d5003ecce,1620.0330214465857,1621.4330211770596,0.6019910396930257,0.4166627687482258,0,False
PSP_V0_SHORT,cand_4c8486042f7d37f51b343f5b,853.8331689544309,856.0331685308897,0.6019013163126175,0.43782722110882677,0,False
PSP_V0_SHORT,cand_4f7ca502730d3517a1cf3a4f,2430.0328655064204,2439.832863619737,0.6015925842989577,0.7702089030587788,0,False
PSP_V0_SHORT,cand_efa3f33c4f0db948b6e6e10e,1370.0330695762664,1377.0330682286353,0.6003574308781485,0.6263938753291366,0,False
PSP_V0_SHORT,cand_3566ebedbb1ddc539d715653,500.03323706755486,509.8332351808714,0.5994811297957168,0.736886387323319,0,False
PSP_V0_SHORT,cand_7dd32f0995a7fec1900397fe,1814.8329839439386,1818.8329831738638,0.599171992924446,0.5406195957094867,0,False
PSP_V0_SHORT,cand_7f8c60b68715ccad061ebcc7,1500.0330445488325,1509.833042662149,0.5987251678824743,0.7177815781207928,0,False
PSP_V0_SHORT,cand_4d6702f257bb89befc3e0b4a,317.8332721444661,319.8332717594286,0.5983732257834538,0.5209103214554284,0,False
PSP_V0_SHORT,cand_11571bd96a9774f624558834,2620.032828927863,2629.83282704118,0.597963155532269,0.7447826149534046,0,False
PSP_V0_SHORT,cand_cd28ddb7159c2b0d82fa3475,554.0332266715438,559.2332256704465,0.597469907738893,0.49929595481999123,0,False
PSP_V0_SHORT,cand_e7097f2df246dc0d8941f5ec,3390.0326806884473,3399.8326788017634,0.597121289101971,0.742926258327121,1,False
PSP_V0_SHORT,cand_cc693091eada8058a86db9f0,2335.632883680188,2339.8328828716094,0.5958704001738658,0.5723455171161751,0,False
PSP_V0_SHORT,cand_81ca6dfb0590dc7a088848d6,900.0331600600659,909.8331581733825,0.5957759163091219,0.7296875918089076,0,False
PSP_V0_SHORT,cand_4546f05abe6164e58cde76fc,1415.23306087442,1419.833059988834,0.5957285640680705,0.5355589227221159,1,False
PSP_V0_SHORT,cand_253692342505d0f6091ae8bd,2657.232821766167,2659.632821304122,0.5949717963133663,0.4341312954466819,0,False
PSP_V0_SHORT,cand_1dac5e93aeae78417d2ca079,2301.232890302832,2303.6328898407874,0.5939689192638673,0.5660877865948174,0,False
PSP_V0_SHORT,cand_912a7d85985e3353b7c21274,2848.432784956587,2849.832784687061,0.5937759056146585,0.4046633088466792,0,False
PSP_V0_SHORT,cand_b292015ab29982cbf3eef7f0,2290.0328924590417,2299.8328905723583,0.5934092686759432,0.7940678296461107,0,False
PSP_V0_SHORT,cand_33a2babbb8eee88757210eb3,2550.032842404174,2553.6328417111067,0.593256535429115,0.49677158006149374,1,False
PSP_V0_SHORT,cand_30ecc4633dd70fe3f51bbbc2,1225.8330973374661,1228.233096875421,0.5929708059000226,0.37462855166925946,0,False
PSP_V0_SHORT,cand_b065b9c949e889de3d304ff8,1690.033007970275,1699.2330061991029,0.5929486246946208,0.726407405191002,0,False
PSP_V0_SHORT,cand_a6cc6c06000881d57783dd33,1080.033125406696,1089.6331235585162,0.5917136856149764,0.7267550295217863,0,False
PSP_V0_SHORT,cand_b6543a454358dac30d8db30f,1323.2330785861425,1324.2330783936238,0.5915346123042718,0.5124295768213284,0,False
PSP_V0_SHORT,cand_1fe0bc6cfb50cc4f4a446bc0,2503.23285141405,2506.0328508749976,0.591527411355298,0.46251318489521,1,False
