video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,42,420.0,430.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0042.json,87cae6e64f437eff7d9574189afd0b6a09ecb842e0f20dce405ae7f6856f6bd6,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0042.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,43,430.0,440.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0043.json,c025b6b1bbec880c384768113f3ed64ea18fffff3186c5a7607693a0f1131f74,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0043.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,44,440.0,450.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0044.json,c7a66566f5b003982973864fc4a4513d8c6550afb492adb74ee478d41993ae79,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0044.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,45,450.0,460.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0045.json,043c3dd56944129591b6b50341ae4e00c98d8b8cbeb7599be53e5ac7e0fbd080,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0045.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,46,460.0,470.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0046.json,f694d525d92b773bff25075800bb0569c410b75fa23d24b7010d0917bededc86,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0046.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,47,470.0,480.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0047.json,046c2f0c94611ce193f877476047e80f5432072f9b3d2942170831de3359bb1d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0047.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,48,480.0,490.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0048.json,b34cf59881ffd8007fcefc24ffe4e3e8280f99d1dbfbb9108cdaa7dcd7a40f09,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0048.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,49,490.0,500.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0049.json,61033075ab5d771e28d922c74d1cfe8f8e908e7fd171e4d789c1f00eac62d19a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0049.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,50,500.0,510.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0050.json,046f05cc429a02275ac6f1cc0649f522f2edee628422215f0c56d5f89e7aa4af,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0050.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,51,510.0,520.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0051.json,7a424c880cb7d07d0affb57cd90f5d1de5203994a9f077ceb92cae74081605ec,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0051.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,52,520.0,530.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0052.json,89c7a848a69304142478ea745e7a3e593c10044a8175f02c713884b4dc1d2cfb,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0052.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,53,530.0,540.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0053.json,65d64b8170a72a1fc8ed16184a2ade04c4005df6418c498a14ac75b0c3e95cfc,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0053.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,54,540.0,550.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0054.json,5f9cc6f9f71bacc59ad58465433fe8c0bc28b2083e8a3b48895cef3b5cd4db77,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0054.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,55,550.0,560.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0055.json,bf25f2820b8276ea4d7d026f7eb2587468add845503c637aa6dda2802bea7f6f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0055.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,56,560.0,570.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0056.json,e32b5a46b5b2a6d74969a40cbb86bc8439f47f1341efa1eeecf6019a5fbf8fc5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0056.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,57,570.0,580.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0057.json,d4e3e413d8face53e425b52b62453e06d1f2e2d68bcfd58e1a53dbd2e2f77489,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0057.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,58,580.0,590.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0058.json,662afb7ff4f2f89ac0f4a58778f30184b0632d34d774583b232236231b7b66f8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0058.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,59,590.0,600.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0059.json,51d5eca7a39adc0f494ad8bdd8709b371f16363e2c9975fadcf4d5b1704b05a8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0059.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,60,600.0,610.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0060.json,a558a12c053f7037c8f46df43f9f42aba08be86ec3c32943d6bd0bde3b50fea2,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0060.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,61,610.0,620.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0061.json,f98589916eacb2efaf1e9fd0b7ae33f09a25a48198b621c6ac17112efb28c0c6,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0061.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,62,620.0,630.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0062.json,65bb72d145162ef1a1828d5687ffab6b14b0408aae7072fc31d4132ec520be51,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0062.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,63,630.0,640.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0063.json,8fc407c313a282451691575b8c551e30bc7a0df141fdd52014724fff51740093,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0063.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,64,640.0,650.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0064.json,c77957b653d005d7ed027d386e5e1742e117626d8b69dca2a68cb1713c3dfc2d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0064.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,65,650.0,660.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0065.json,4653f846d982c30b32df1aa5bc9b92d4ff58ab913c251961ff19512f2e6b751d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0065.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,66,660.0,670.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0066.json,8100eea1bce6b2dc676175ce0c5a7346726ab1fd0262df5fdd97a217a14fb375,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0066.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,67,670.0,680.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0067.json,a7c0e7549704124b2f6e89846330516ba37288daf91ef572dfe5f5d61e7d61a0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0067.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,68,680.0,690.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0068.json,0f91706c3816aed900c2a813c23b201cc4a14d80b87e24493dbe25d183720f92,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0068.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,69,690.0,700.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0069.json,77e3854fb7ca9c967d370eeb0ce6e2c5162b659e77a5c8b88af518c5deb89ea5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0069.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,70,700.0,710.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0070.json,b57c49ad74ce65255e2527aa43b6258126c58e0638f111f9c31366cca52f4139,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0070.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,71,710.0,720.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0071.json,e025823c2da630eb1af20177e75993d5b1712c258701b35259ee7e0858db074e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0071.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,72,720.0,730.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0072.json,e77ff4c1834a5338376d572c9536225c57dc3613c9aecaa6b7f95d5723e55e92,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0072.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,73,730.0,740.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0073.json,fac0dec01defff0fdac14f9ee1b36a33579c02a1fc2026ae7c4cbdb734e51703,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0073.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,74,740.0,750.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0074.json,c61638ae400f8e47854c9a21543c1c750fc5266552223aa32fa843813aacee77,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0074.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,75,750.0,760.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0075.json,0b4f5f7c64581c24e77e386c94871a3a993ffb4937e05d40b71922b40516f839,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0075.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,76,760.0,770.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0076.json,e0ce609dd22de3dd5b5c31e327a8f5e0b99ac2bc7528396f9157ee0d66c4660b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0076.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,77,770.0,780.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0077.json,792697455a2f8f212cf8ac0354cd164c31abbdfb2735b1e275cfff25913d8b63,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0077.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,78,780.0,790.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0078.json,1c481261784bb7fe89f3a448e847b5e467ab0da020be7b4039361510d3431b2e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0078.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,79,790.0,800.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0079.json,be9eb5a70d5d870e0155b55ee40fa8cbbc6186fe200dafc22011138de42c3dfe,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0079.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,80,800.0,810.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0080.json,dd832e9f329f653de35e8bc8cea75d64f8c96f6f78c0a4607f8768f384aada3b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0080.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,81,810.0,820.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0081.json,a818ee4afcfdb986992de8e8ae1d7e11d5c6202f8476101aa70eed54c35d849a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0081.json,True,False
