candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00301,top_p_answer_bin,realcartest,564.0,576.0,12.0,556.0,584.0,signal_peak_multiscale,vehicle_count_norm,0.5660377358490566,0.5660377358490566,0.4433962264150943,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0052,True,True,True,cand_00244
cand_00312,top_p_answer_bin,realcartest,912.0,924.0,12.0,904.0,932.0,signal_peak_multiscale,signal_disagreement_norm,0.5599697071469015,0.5599697071469015,0.3398518068312275,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0053,True,True,True,
cand_00300,top_p_answer_bin,realcartest,30.0,42.0,12.0,22.0,50.0,signal_peak_multiscale,vehicle_count_norm,0.5471698113207547,0.5471698113207547,0.4339622641509433,0.6666666666666666,top_bin_existing_tp,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0051,True,True,True,cand_00243
cand_00271,top_p_answer_bin,realcartest,726.0,738.0,12.0,718.0,746.0,signal_peak_multiscale,motion_energy_norm,0.543693621477,0.543693621477,0.2996244274617042,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0054,True,True,True,
cand_00249,top_p_answer_bin,realcartest,618.0,630.0,12.0,610.0,638.0,signal_peak_multiscale,primary_score,0.5205479452054794,0.5205479452054794,0.4771689497716895,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0041,True,True,True,cand_00295
cand_00313,top_p_answer_bin,realcartest,534.0,546.0,12.0,526.0,554.0,signal_peak_multiscale,signal_disagreement_norm,0.5169696389356628,0.5169696389356628,0.2517407666342149,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0055,True,True,True,
cand_00272,top_p_answer_bin,realcartest,738.0,750.0,12.0,730.0,758.0,signal_peak_multiscale,motion_energy_norm,0.516860679947263,0.516860679947263,0.2892237072415792,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0056,True,True,True,
cand_00303,top_p_answer_bin,realcartest,388.0,400.0,12.0,380.0,408.0,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4685534591194968,0.6666666666666666,top_bin_existing_tp,realcartest_event_0028,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0013,True,True,True,cand_00772
cand_00307,top_p_answer_bin,realcartest,996.0,1008.0,12.0,988.0,1016.0,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4402515723270441,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0057,True,True,True,
cand_00276,top_p_answer_bin,realcartest,516.0,528.0,12.0,508.0,536.0,signal_peak_multiscale,motion_energy_norm,0.4989302294549163,0.4989302294549163,0.3140191191465213,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0058,True,True,True,
cand_00273,top_p_answer_bin,realcartest,1146.0,1158.0,12.0,1138.0,1166.0,signal_peak_multiscale,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.2645591717209583,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0059,True,True,True,
cand_00278,top_p_answer_bin,realcartest,588.0,600.0,12.0,580.0,608.0,signal_peak_multiscale,motion_energy_norm,0.4257562096123438,0.4257562096123438,0.2533091865266466,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0060,True,True,True,
cand_00314,top_p_answer_bin,realcartest,996.0,1008.0,12.0,988.0,1016.0,signal_peak_multiscale,signal_disagreement_norm,0.4224310588510249,0.4224310588510249,0.2883694718618817,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0057,True,True,True,cand_00307
cand_00274,top_p_answer_bin,realcartest,114.0,126.0,12.0,106.0,134.0,signal_peak_multiscale,motion_energy_norm,0.4062565241145693,0.4062565241145693,0.2727367565969374,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0025,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0061,True,True,True,
cand_00250,top_p_answer_bin,realcartest,30.0,42.0,12.0,22.0,50.0,signal_peak_multiscale,primary_score,0.3972602739726027,0.3972602739726027,0.3150684931506849,0.6666666666666666,top_bin_existing_tp,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0051,True,True,True,cand_00243
cand_00315,top_p_answer_bin,realcartest,20.0,32.0,12.0,12.0,40.0,signal_peak_multiscale,signal_disagreement_norm,0.3903640510531495,0.3903640510531495,0.2207448637345686,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0062,True,True,True,
cand_00275,top_p_answer_bin,realcartest,534.0,546.0,12.0,526.0,554.0,signal_peak_multiscale,motion_energy_norm,0.3544216815304304,0.3544216815304304,0.2031617261886125,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0055,True,True,True,cand_00313
cand_00277,top_p_answer_bin,realcartest,66.0,78.0,12.0,58.0,86.0,signal_peak_multiscale,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.178601435998941,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0023,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0063,True,True,True,
cand_00279,top_p_answer_bin,realcartest,20.0,32.0,12.0,12.0,40.0,signal_peak_multiscale,motion_energy_norm,0.2945840843840928,0.2945840843840928,0.1885840737974278,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0062,True,True,True,cand_00315
cand_00280,top_p_answer_bin,realcartest,1186.0,1198.0,12.0,1178.0,1206.0,signal_peak_multiscale,motion_energy_norm,0.2918140531731165,0.2918140531731165,0.1748809659931744,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0064,True,True,True,
cand_00281,top_p_answer_bin,realcartest,14.0,26.0,12.0,6.0,34.0,signal_peak_multiscale,motion_energy_norm,0.2907176638418089,0.2907176638418089,0.1950010784249864,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0065,True,True,True,
cand_00028,prior_sq_craq_review_queue,realcartest,754.0,766.0,12.0,746.0,774.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0034,True,True,True,cand_00232
cand_00029,prior_sq_craq_review_queue,realcartest,486.0,498.0,12.0,478.0,506.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0012,True,True,True,cand_00737
cand_00030,prior_sq_craq_review_queue,realcartest,700.0,712.0,12.0,692.0,720.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0004,True,True,True,cand_00024
cand_00031,prior_sq_craq_review_queue,realcartest,384.0,396.0,12.0,376.0,404.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0003,True,True,True,cand_00023
cand_00032,prior_sq_craq_review_queue,realcartest,28.0,40.0,12.0,20.0,48.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0051,True,True,True,cand_00243
cand_00033,prior_sq_craq_review_queue,realcartest,30.0,42.0,12.0,22.0,50.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0051,True,True,True,cand_00243
cand_00034,prior_sq_craq_review_queue,realcartest,758.0,770.0,12.0,750.0,778.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0005,True,True,True,cand_00025
cand_00035,prior_sq_craq_review_queue,realcartest,494.0,506.0,12.0,486.0,514.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0024,True,True,True,cand_00282
cand_00036,prior_sq_craq_review_queue,realcartest,388.0,400.0,12.0,380.0,408.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0013,True,True,True,cand_00772
cand_00316,smoke_selected_interval,realcartest,850.0,866.0,16.0,842.0,874.0,,,,,,0.6666666666666666,smoke_selected_existing_tp,realcartest_event_0037,,88,selected by calibration repair smoke / CILS-like replay,dup_0016,True,True,True,cand_00268
cand_00037,prior_sq_craq_review_queue,realcartest,388.0,420.0,32.0,380.0,428.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0066,True,True,True,
cand_00038,prior_sq_craq_review_queue,realcartest,20.0,52.0,32.0,12.0,60.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0009,True,True,True,cand_00738
cand_00039,prior_sq_craq_review_queue,realcartest,378.0,410.0,32.0,370.0,418.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0067,True,True,True,
cand_00040,prior_sq_craq_review_queue,realcartest,382.0,414.0,32.0,374.0,422.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0067,True,True,True,cand_00039
cand_00041,prior_sq_craq_review_queue,realcartest,490.0,522.0,32.0,482.0,530.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0068,True,True,True,
cand_00042,prior_sq_craq_review_queue,realcartest,844.0,876.0,32.0,836.0,884.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0069,True,True,True,
cand_00043,prior_sq_craq_review_queue,realcartest,738.0,770.0,32.0,730.0,778.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0070,True,True,True,
cand_00044,prior_sq_craq_review_queue,realcartest,832.0,864.0,32.0,824.0,872.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0071,True,True,True,
cand_00045,prior_sq_craq_review_queue,realcartest,838.0,870.0,32.0,830.0,878.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0001,True,True,True,cand_00021
cand_00046,prior_sq_craq_review_queue,realcartest,750.0,782.0,32.0,742.0,790.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0005,True,True,True,cand_00025
cand_00047,prior_sq_craq_review_queue,realcartest,758.0,790.0,32.0,750.0,798.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0008,True,True,True,cand_00717
cand_00048,prior_sq_craq_review_queue,realcartest,854.0,886.0,32.0,846.0,894.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0072,True,True,True,
cand_00049,prior_sq_craq_review_queue,realcartest,848.0,880.0,32.0,840.0,888.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0069,True,True,True,cand_00042
cand_00050,prior_sq_craq_review_queue,realcartest,744.0,776.0,32.0,736.0,784.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0034,True,True,True,cand_00232
cand_00051,prior_sq_craq_review_queue,realcartest,24.0,48.0,24.0,16.0,56.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0009,True,True,True,cand_00738
cand_00052,prior_sq_craq_review_queue,realcartest,382.0,406.0,24.0,374.0,414.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0003,True,True,True,cand_00023
cand_00053,prior_sq_craq_review_queue,realcartest,386.0,410.0,24.0,378.0,418.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0067,True,True,True,cand_00039
cand_00054,prior_sq_craq_review_queue,realcartest,848.0,872.0,24.0,840.0,880.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0069,True,True,True,cand_00042
cand_00055,prior_sq_craq_review_queue,realcartest,836.0,860.0,24.0,828.0,868.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0071,True,True,True,cand_00044
cand_00056,prior_sq_craq_review_queue,realcartest,842.0,866.0,24.0,834.0,874.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0001,True,True,True,cand_00021
cand_00057,prior_sq_craq_review_queue,realcartest,754.0,778.0,24.0,746.0,786.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0005,True,True,True,cand_00025
cand_00058,prior_sq_craq_review_queue,realcartest,762.0,786.0,24.0,754.0,794.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0008,True,True,True,cand_00717
cand_00059,prior_sq_craq_review_queue,realcartest,858.0,882.0,24.0,850.0,890.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0072,True,True,True,cand_00048
cand_00060,prior_sq_craq_review_queue,realcartest,852.0,876.0,24.0,844.0,884.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0069,True,True,True,cand_00042
cand_00061,prior_sq_craq_review_queue,realcartest,694.0,718.0,24.0,686.0,726.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0004,True,True,True,cand_00024
cand_00062,prior_sq_craq_review_queue,realcartest,748.0,772.0,24.0,740.0,780.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0034,True,True,True,cand_00232
cand_00063,prior_sq_craq_review_queue,realcartest,824.0,848.0,24.0,816.0,856.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0073,True,True,True,
cand_00064,prior_sq_craq_review_queue,realcartest,370.0,390.0,20.0,362.0,398.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0010,True,True,True,cand_00824
cand_00065,prior_sq_craq_review_queue,realcartest,374.0,390.0,16.0,366.0,398.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0074,True,True,True,
cand_00066,prior_sq_craq_review_queue,realcartest,392.0,408.0,16.0,384.0,416.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0075,True,True,True,
cand_00067,prior_sq_craq_review_queue,realcartest,28.0,44.0,16.0,20.0,52.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0051,True,True,True,cand_00243
cand_00068,prior_sq_craq_review_queue,realcartest,386.0,402.0,16.0,378.0,410.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0013,True,True,True,cand_00772
cand_00069,prior_sq_craq_review_queue,realcartest,390.0,406.0,16.0,382.0,414.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0013,True,True,True,cand_00772
cand_00070,prior_sq_craq_review_queue,realcartest,752.0,768.0,16.0,744.0,776.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0034,True,True,True,cand_00232
cand_00071,prior_sq_craq_review_queue,realcartest,852.0,868.0,16.0,844.0,876.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0016,True,True,True,cand_00268
cand_00072,prior_sq_craq_review_queue,realcartest,840.0,856.0,16.0,832.0,864.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0071,True,True,True,cand_00044
