mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,80,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,31.670116029841495,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,81,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,82,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,37.1294964028777,31.41726618705036,45.83205093820031,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,83,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,84,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,17.136690647482016,14.280575539568344,24.224189046885733,6.284728257564872,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,85,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,39.985611510791365,31.41726618705036,45.83205093820031,23.915242152913123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,86,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,34.27338129496403,22.848920863309353,35.28511450056868,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,87,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,35.28511450056868,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,88,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,37.1294964028777,22.848920863309353,35.28511450056868,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,89,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,34.27338129496403,19.992805755395683,31.670116029841495,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,90,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,6,31.41726618705036,17.136690647482016,27.98865303739916,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,91,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,25.705035971223023,14.280575539568344,24.224189046885733,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,92,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,93,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,27.98865303739916,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,94,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,31.670116029841495,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,95,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,31.670116029841495,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,96,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,35.28511450056868,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,97,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,19.992805755395683,11.424460431654676,20.351423009030228,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,98,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,27.98865303739916,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,99,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,31.670116029841495,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,0,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,36.73336198629389,21.68676048362365,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,22.626108304638294,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,37.1294964028777,25.705035971223023,36.73336198629389,24.08060508703923,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,5,28.56115107913669,14.280575539568344,22.626108304638294,16.981072128217185,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,22.626108304638294,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,4,22.848920863309353,11.424460431654676,18.916732594809158,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,10,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,29.793405450019847,19.31914327090665,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,11,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,18,12,51.410071942446045,34.27338129496403,46.86000210630441,36.36322154977768,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,12,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,28.56115107913669,19.992805755395683,29.793405450019847,16.981072128217185,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,13,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,22.626108304638294,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,14,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,34.27338129496403,19.992805755395683,29.793405450019847,21.68676048362365,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,15,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,4,17.136690647482016,11.424460431654676,18.916732594809158,8.028793641658698,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,16,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,25.705035971223023,14.280575539568344,22.626108304638294,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,17,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,26.244587653305334,14.67670995615215,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,18,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,34.27338129496403,28.56115107913669,40.14123003005619,21.68676048362365,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,19,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,37.1294964028777,25.705035971223023,36.73336198629389,24.08060508703923,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,20,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,22.626108304638294,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,21,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,29.793405450019847,19.31914327090665,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,22,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,26.244587653305334,16.981072128217185,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,23,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,26.244587653305334,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,24,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,29.793405450019847,19.31914327090665,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,25,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,37.1294964028777,31.41726618705036,43.51538910319407,24.08060508703923,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,26,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,42.84172661870503,31.41726618705036,43.51538910319407,28.936657969826722,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,27,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,3,19.992805755395683,8.568345323741008,15.080830484603617,10.192206060771518,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,28,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,31.41726618705036,22.848920863309353,33.286440523152,19.31914327090665,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,29,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,26.244587653305334,12.411401203466703,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,30,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,29.793405450019847,19.31914327090665,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,31,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,10,42.84172661870503,28.56115107913669,40.14123003005619,28.936657969826722,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,32,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,19.992805755395683,14.280575539568344,22.626108304638294,10.192206060771518,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,33,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,16,11,45.697841726618705,31.41726618705036,43.51538910319407,31.394773434697058,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,34,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,7,37.1294964028777,19.992805755395683,29.793405450019847,24.08060508703923,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,35,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,26.244587653305334,16.981072128217185,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,36,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,10,37.1294964028777,28.56115107913669,40.14123003005619,24.08060508703923,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,37,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,34.27338129496403,19.992805755395683,29.793405450019847,21.68676048362365,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
