mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,97,0.8,0.05,0.3,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-3.108964950704804,11.67731027444581,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,98,0.8,0.05,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,99,0.8,0.05,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,0,0.8,0.1,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-4.018275487599375,12.586620811340378,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,1,0.8,0.1,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-1.8691743361016417,10.437519659842648,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,2,0.8,0.1,0.3,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-1.6244308841837949,13.048891315838471,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,3,0.8,0.1,0.3,10.0,397,139,10,5,28.561151079136692,14.280575539568346,0.5,0.0,2.700496588648843,11.580078950919503,False,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,4,0.8,0.1,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-1.8691743361016417,10.437519659842648,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,5,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,6,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,7,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,8,0.8,0.1,0.3,10.0,397,139,8,4,22.848920863309353,11.424460431654676,0.5,0.0,0.9869407718120282,10.437519659842648,False,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,9,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,10,0.8,0.1,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-0.6736624844890322,12.098122916143708,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,11,0.8,0.1,0.3,10.0,397,139,18,12,51.410071942446045,34.273381294964025,0.33333333333333337,0.0,2.0898402548136517,15.046850392668368,False,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,12,0.8,0.1,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.0117336271784936,11.580078950919503,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,13,0.8,0.1,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-1.8691743361016417,10.437519659842648,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,14,0.8,0.1,0.3,10.0,397,139,12,7,34.273381294964025,19.992805755395683,0.41666666666666663,0.0,1.6939547282279648,12.586620811340378,False,0.41666666666666663,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,15,0.8,0.1,0.3,10.0,397,139,6,4,17.136690647482013,11.424460431654676,0.33333333333333326,0.0,-3.3956667899959783,9.107897005823315,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,16,0.8,0.1,0.3,10.0,397,139,9,5,25.705035971223023,14.280575539568346,0.4444444444444444,0.0,0.3961344165838039,11.028326015070872,False,0.4444444444444444,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,17,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,18,0.8,0.1,0.3,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-6.874390595513045,12.586620811340378,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,19,0.8,0.1,0.3,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-1.6244308841837949,13.048891315838471,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,20,0.8,0.1,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-1.8691743361016417,10.437519659842648,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,21,0.8,0.1,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-0.6736624844890322,12.098122916143708,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,22,0.8,0.1,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-0.15561851926482362,11.580078950919503,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,23,0.8,0.1,0.3,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-4.725289444015308,10.437519659842648,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,24,0.8,0.1,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-0.6736624844890322,12.098122916143708,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,25,0.8,0.1,0.3,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-7.336661100011131,13.048891315838471,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,26,0.8,0.1,0.3,10.0,397,139,15,11,42.84172661870504,31.41726618705036,0.2666666666666667,0.0,-2.4806082172236295,13.90506864887831,True,0.2666666666666667,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,27,0.8,0.1,0.3,10.0,397,139,7,3,19.992805755395683,8.568345323741006,0.5714285714285714,0.0,1.6238607370305136,9.800599694624163,False,0.5714285714285714,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,28,0.8,0.1,0.3,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-3.529777592402702,12.098122916143708,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,29,0.8,0.1,0.3,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-4.725289444015308,10.437519659842648,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,30,0.8,0.1,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-0.6736624844890322,12.098122916143708,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,31,0.8,0.1,0.3,10.0,397,139,15,10,42.84172661870504,28.561151079136692,0.33333333333333337,0.0,0.37550689069003695,13.90506864887831,False,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,32,0.8,0.1,0.3,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-4.088369478796826,9.800599694624163,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,33,0.8,0.1,0.3,10.0,397,139,16,11,45.697841726618705,31.41726618705036,0.3125,0.0,-0.022492752353297618,14.303068291921644,True,0.3125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,34,0.8,0.1,0.3,10.0,397,139,13,7,37.1294964028777,19.992805755395683,0.46153846153846156,0.0,4.087799331643545,13.048891315838471,False,0.46153846153846156,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,35,0.8,0.1,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-0.15561851926482362,11.580078950919503,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,36,0.8,0.1,0.3,10.0,397,139,13,10,37.1294964028777,28.561151079136692,0.23076923076923073,0.0,-4.480545992097465,13.048891315838471,True,0.23076923076923073,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,37,0.8,0.1,0.3,10.0,397,139,12,7,34.273381294964025,19.992805755395683,0.41666666666666663,0.0,1.6939547282279648,12.586620811340378,False,0.41666666666666663,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,38,0.8,0.1,0.3,10.0,397,139,9,2,25.705035971223023,5.712230215827338,0.7777777777777778,0.2471633181862303,5.336935407505361,11.028326015070872,False,0.5306144595915475,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,39,0.8,0.1,0.3,10.0,397,139,11,10,31.41726618705036,28.561151079136692,0.09090909090909083,0.0,-9.242007808230042,12.098122916143708,True,0.09090909090909083,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,40,0.8,0.1,0.3,10.0,397,139,14,10,39.985611510791365,28.561151079136692,0.2857142857142856,0.0,-2.0631709937074234,13.487631425362096,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,41,0.8,0.1,0.3,10.0,397,139,5,3,14.280575539568346,8.568345323741006,0.40000000000000013,0.0,-2.6333025492426128,8.345532765069953,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,42,0.8,0.1,0.3,10.0,397,139,14,10,39.985611510791365,28.561151079136692,0.2857142857142856,0.0,-2.0631709937074234,13.487631425362096,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,43,0.8,0.1,0.3,10.0,397,139,11,6,31.41726618705036,17.136690647482013,0.4545454545454546,0.0,2.1824526234246377,12.098122916143708,False,0.4545454545454546,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,44,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,45,0.8,0.1,0.3,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-6.944484586710493,9.800599694624163,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,46,0.8,0.1,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.0117336271784936,11.580078950919503,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,47,0.8,0.1,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-2.4599806913298625,11.028326015070872,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,48,0.8,0.1,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.0117336271784936,11.580078950919503,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,49,0.8,0.1,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-0.6736624844890322,12.098122916143708,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,50,0.8,0.1,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-3.011733627178497,11.580078950919507,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,51,0.8,0.1,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-4.018275487599375,12.586620811340378,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,52,0.8,0.1,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-4.018275487599375,12.586620811340378,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,53,0.8,0.1,0.3,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-4.088369478796826,9.800599694624163,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,54,0.8,0.1,0.3,10.0,397,139,13,9,37.1294964028777,25.705035971223023,0.3076923076923077,0.0,-1.6244308841837949,13.048891315838471,True,0.3076923076923077,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,55,0.8,0.1,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-0.15561851926482717,11.580078950919507,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,56,0.8,0.1,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,1.231684223729875,13.048891315838471,False,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
