method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,40,0.9,26,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,26,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,27,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,27,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,28,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,28,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,29,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,29,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,30,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,30,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,31,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,31,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,32,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,32,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,33,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,33,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,34,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,34,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,35,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,35,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,36,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,36,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,37,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,37,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,38,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,38,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,39,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,39,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,40,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,40,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,41,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,41,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,42,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,42,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,43,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,43,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,44,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,44,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,45,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,45,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,46,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,46,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,47,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,47,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,48,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,48,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,49,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,49,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,50,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,50,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,51,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,51,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,52,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,52,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,53,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,53,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,54,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,54,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,55,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,55,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,56,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,56,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,57,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,57,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,58,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,58,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,59,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,59,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,60,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,60,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,61,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,61,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,62,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,62,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,63,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,63,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,64,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,64,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,65,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,65,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,66,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,66,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,67,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,67,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,68,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,68,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,69,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,69,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,70,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,70,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,71,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,71,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,72,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,72,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,73,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,73,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,74,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,74,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,75,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,75,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,76,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,76,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,77,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,77,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,78,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,78,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,79,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,79,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,80,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,80,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,81,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,81,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,82,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,82,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,83,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,83,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,84,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,84,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,85,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,85,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,86,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,86,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,87,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,87,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,88,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,88,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,89,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,89,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,90,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,90,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,91,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,91,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,92,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,92,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,93,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,93,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,94,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,94,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,95,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,95,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,96,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,96,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,97,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,97,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,98,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,98,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.9,99,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.9,99,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,0,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,1,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,2,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,3,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,4,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,5,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,6,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,7,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,8,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
